test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2000,TE_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,102,0.11764705882352941,
2000,TE_Top12,adp_all_v1_lasso_logistic,overall_adp,Missing,102,0.11764705882352941,0.2727272727272727
2000,TE_Top12,adp_all_v1_lasso_logistic,positional_adp,Missing,102,0.11764705882352941,0.2727272727272727
2000,TE_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,102,0.11764705882352941,0.45454545454545453
2000,TE_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,102,0.11764705882352941,0.45454545454545453
2001,TE_Top12,adp_only_baseline_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_only_baseline_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_only_baseline_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_only_baseline_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,workload_v2_only_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,workload_v2_only_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,workload_v2_only_random_forest,overall_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,workload_v2_only_random_forest,positional_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_workload_v2_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_v2_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_v2_random_forest,overall_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_workload_v2_random_forest,positional_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,divergence_v1_only_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,divergence_v1_only_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,divergence_v1_only_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,divergence_v1_only_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,104,0.11538461538461539,0.6363636363636364
2001,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,archetype_v1_only_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,archetype_v1_only_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,archetype_v1_only_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,archetype_v1_only_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.18181818181818182
2001,TE_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,0.09090909090909091
2001,TE_Top12,adp_all_v1_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_all_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,injury_v1_only_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,injury_v1_only_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,injury_v1_only_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,injury_v1_only_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_random_forest,overall_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_injury_v1_random_forest,positional_adp,Missing,104,0.11538461538461539,
2001,TE_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,104,0.11538461538461539,0.5454545454545454
2001,TE_Top12,adp_all_v1_lasso_logistic,overall_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_lasso_logistic,positional_adp,Missing,104,0.11538461538461539,0.45454545454545453
2001,TE_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,104,0.11538461538461539,0.2727272727272727
2001,TE_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,104,0.11538461538461539,0.2727272727272727
2002,TE_Top12,adp_only_baseline_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_only_baseline_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_only_baseline_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_only_baseline_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,workload_v2_only_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_v2_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,125,0.096,0.3076923076923077
