season,player_name,team,sections,source_url_or_file,projection_safety_status
2014,Ryan Tannehill,MIA,Rushing Attempts;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jake Locker,TEN,Rushing TDs;Rushing Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Marcus Lattimore,SF,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Andre Brown,HOU,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Marcel Reece,OAK,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Teddy Bridgewater,MIN,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Tony Romo,DAL,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Matt Ryan,ATL,Rushing TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jimmy Graham,NO,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jason Witten,DAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Julius Thomas,DEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Greg Olsen,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Rob Gronkowski,NE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Dennis Pitta,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jordan Reed,WAS,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Kyle Rudolph,MIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Heath Miller,PIT,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Antonio Gates,SD,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Vernon Davis,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Delanie Walker,TEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Charles Clay,MIA,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Garrett Graham,HOU,Receiving TDs;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Ladarius Green,SD,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Travis Kelce,KC,Receiving TDs;Receiving Yards,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Eric Ebron,DET,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Mychal Rivera,OAK,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Austin Seferian-Jenkins,TB,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Scott Chandler,BUF,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Coby Fleener,IND,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Tyler Eifert,CIN,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Nate Burleson,CLE,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2014,Jerrel Jernigan,NYG,Receiving TDs,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Colin Kaepernick,SF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Marcus Mariota,TEN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Teddy Bridgewater,MIN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Tyrod Taylor,BUF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Blake Bortles,JAC,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Alex Smith,KC,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Andy Dalton,CIN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Andrew Luck,IND,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Ryan Tannehill,MIA,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Mike Tolbert,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Jameis Winston,TB,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Joe Flacco,BAL,Rushing Attempts;Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Jay Cutler,CHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Sam Bradford,PHI,Rushing Attempts;Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Nick Foles,STL,Rushing Attempts;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Josh McCown,CLE,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Derek Carr,OAK,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Matt Ryan,ATL,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Tony Romo,DAL,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Peyton Manning,DEN,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Drew Brees,NO,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Carson Palmer,ARI,Rushing TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Rob Gronkowski,NE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Greg Olsen,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Jimmy Graham,SEA,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Jason Witten,DAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Jordan Reed,WAS,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Devin Funchess,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Delanie Walker,TEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Heath Miller,PIT,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Tyler Eifert,CIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Kyle Rudolph,MIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Julius Thomas,JAC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Larry Donnell,NYG,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Austin Seferian-Jenkins,TB,Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Owen Daniels,DEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Charles Clay,BUF,Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Eric Ebron,DET,Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Coby Fleener,IND,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Antonio Gates,SD,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Vernon Davis,SF,Receiving TDs;Receiving Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Philly Brown,CAR,Receiving TDs;Receiving Yards,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Richard Rodgers,GB,Receiving TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2015,Josh Hill,NO,Receiving TDs,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Tyrod Taylor,BUF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Alex Smith,KC,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Andy Dalton,CIN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Andrew Luck,IND,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Robert Griffin,CLE,Rushing Attempts;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Mike Tolbert,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Marcus Mariota,TEN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Blake Bortles,JAC,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Ryan Fitzpatrick,FA,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Blaine Gabbert,SF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Jameis Winston,TB,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Brock Osweiler,HOU,Rushing Attempts,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Teddy Bridgewater,MIN,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Ryan Tannehill,MIA,Rushing Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Kirk Cousins,WAS,Rushing TDs,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Joe Flacco,BAL,Rushing TDs,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Zach Line,MIN,Rushing TDs,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Jordan Reed,WAS,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Rob Gronkowski,NE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Delanie Walker,TEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Greg Olsen,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Jason Witten,DAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Coby Fleener,NO,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Gary Barnidge,CLE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Antonio Gates,SD,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Ladarius Green,PIT,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Jimmy Graham,SEA,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Tyler Eifert,CIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Julius Thomas,JAC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Eric Ebron,DET,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Charles Clay,BUF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Zach Miller,CHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Jacob Tamme,ATL,Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Kyle Rudolph,MIN,Receiving TDs;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Richard Rodgers,GB,Receiving TDs;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Will Tye,NYG,Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Austin Seferian-Jenkins,TB,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Devin Funchess,CAR,Receiving TDs;Receiving Yards,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Crockett Gillmore,BAL,Receiving TDs,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2016,Clive Walford,OAK,Receiving TDs,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Tyrod Taylor,BUF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Marcus Mariota,TEN,Rushing Yards,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Andy Dalton,CIN,Rushing TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Dak Prescott,DAL,Rushing TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Jameis Winston,TB,Rushing TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Greg Olsen,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Jordan Reed,WAS,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Kyle Rudolph,MIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Rob Gronkowski,NE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Jason Witten,DAL,Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Jimmy Graham,SEA,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Eric Ebron,DET,Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Delanie Walker,TEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Jack Doyle,IND,Receiving TDs;Receptions,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Tyler Eifert,CIN,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Hunter Henry,LAC,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Antonio Gates,LAC,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Julius Thomas,MIA,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Cameron Brate,TB,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Coby Fleener,NO,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2017,Austin Hooper,ATL,Receiving TDs,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2018,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Deshaun Watson,HOU,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Marcus Mariota,TEN,Rushing TDs;Rushing Yards,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Tyrod Taylor,CLE,Rushing TDs;Rushing Yards,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Dak Prescott,DAL,Rushing TDs,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Blake Bortles,JAC,Rushing TDs,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Rob Gronkowski,NE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Delanie Walker,TEN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
