season,player_id,player_name,position,final_fantasy_ppg,model_prediction,adp_only_prediction,market_gap,adp_miss,flag,trustworthy
2024,00-0034857,J.Allen,QB,23.69,18.717957196837332,19.982547296817117,-1.2645900999797846,3.7074527031828843,neutral,False
2024,00-0036442,J.Burrow,QB,21.93058823529412,13.876043057915137,17.602664825135285,-3.7266217672201485,4.327923410158835,overvalued,False
2024,00-0034855,B.Mayfield,QB,21.51764705882353,14.311667459185067,14.923061907079397,-0.6113944478943303,6.594585151744134,undervalued,False
2024,00-0033106,J.Goff,QB,19.05647058823529,15.739745346914003,16.330720193696642,-0.5909748467826397,2.7257503945386468,undervalued,False
2024,00-0036389,J.Hurts,QB,21.008,17.865041008264193,18.901136675091884,-1.0360956668276913,2.1068633249081152,neutral,False
2024,00-0035228,K.Murray,QB,17.48470588235294,13.740614988432869,16.92829747369307,-3.1876824852602024,0.5564084086598697,overvalued,False
2024,00-0036355,J.Herbert,QB,16.788235294117644,15.56606390381717,15.786211466187698,-0.2201475623705278,1.0020238279299463,undervalued,False
2024,00-0033873,P.Mahomes,QB,17.6575,17.523430939072586,19.425561708564864,-1.9021307694922776,-1.7680617085648649,neutral,False
2024,00-0037834,B.Purdy,QB,17.790666666666667,15.158307403258517,16.012114202453347,-0.8538067991948299,1.7785524642133197,neutral,False
2024,00-0030565,G.Smith,QB,15.647058823529411,14.171818518018991,14.855626319156347,-0.6838078011373554,0.7914325043730646,undervalued,False
2024,00-0023459,A.Rodgers,QB,15.092941176470587,7.958711523881612,15.424974414687338,-7.466262890805726,-0.33203323821675035,overvalued,False
2024,00-0036264,J.Love,QB,15.590666666666667,12.642802106700415,17.036403774728697,-4.393601668028282,-1.4457371080620298,overvalued,False
2024,00-0039163,C.Stroud,QB,12.963529411764704,16.17636326498848,18.099166467688576,-1.922803202700095,-5.135637055923873,neutral,False
2024,00-0026498,M.Stafford,QB,13.41125,14.840901896647654,15.586146163485097,-0.7452442668374424,-2.174896163485096,undervalued,False
2024,00-0036212,T.Tagovailoa,QB,16.507272727272728,15.955791383667568,16.504626095753743,-0.5488347120861743,0.002646631518985032,undervalued,False
2024,00-0029604,K.Cousins,QB,12.594285714285714,15.028647226861047,15.431419532812921,-0.4027723059518742,-2.8371338185272066,undervalued,False
2024,00-0039164,A.Richardson,QB,14.805454545454548,11.998691092144789,17.819860614490068,-5.821169522345279,-3.0144060690355197,overvalued,False
2024,00-0036971,T.Lawrence,QB,14.52,14.247899395217656,15.505512737284926,-1.2576133420672697,-0.9855127372849264,neutral,False
2024,00-0039152,W.Levis,QB,9.995,10.374429083362614,14.852121361648134,-4.47769227828552,-4.857121361648135,overvalued,False
2024,00-0036945,J.Fields,QB,11.914,13.002137774142334,15.334177553315353,-2.3320397791730194,-3.4201775533153533,overvalued,False
2024,00-0033077,D.Prescott,QB,14.565,17.456409461462677,17.16866400485787,0.28774545660480655,-2.6036640048578708,undervalued,False
2024,00-0033537,D.Watson,QB,10.96,11.050177334064832,15.046037752743867,-3.995860418679035,-4.0860377527438665,overvalued,False
2025,00-0034857,J.Allen,QB,22.78875,18.8192197814972,20.106405182477715,-1.2871854009805155,2.682344817522285,undervalued,False
2025,00-0039851,D.Maye,QB,20.67411764705882,11.667666529085004,15.862039573074307,-4.194373043989303,4.812078073984514,overvalued,False
2025,00-0026498,M.Stafford,QB,20.61058823529412,13.73711780962045,14.987594069974165,-1.2504762603537145,5.622994165319955,undervalued,False
2025,00-0036971,T.Lawrence,QB,19.89294117647059,12.29580332257449,15.59662699513233,-3.3008236725578417,4.296314181338259,overvalued,False
2025,00-0039918,C.Williams,QB,18.657647058823528,13.464497349667955,16.080503377403012,-2.6160060277350574,2.577143681420516,overvalued,False
2025,00-0033077,D.Prescott,QB,18.45764705882353,12.84813155758521,16.621047685057057,-3.772916127471847,1.8365993737664716,overvalued,False
2025,00-0039732,B.Nix,QB,17.93176470588235,16.085036867214935,17.294806787567683,-1.2097699203527483,0.6369579183146676,undervalued,False
2025,00-0036389,J.Hurts,QB,18.81625,16.42027264818357,18.862559397306054,-2.4422867491224842,-0.04630939730605377,neutral,False
2025,00-0033106,J.Goff,QB,17.474117647058822,17.44196811430641,16.20939904790658,1.2325690663998294,1.2647185991522427,undervalued,False
2025,00-0036355,J.Herbert,QB,17.93,15.729164059306608,15.869843475754918,-0.14067941644830917,2.060156524245082,undervalued,False
2025,00-0033873,P.Mahomes,QB,20.37,17.06597093794101,17.995430132422022,-0.9294591944810122,2.3745698675779785,undervalued,False
2025,00-0034855,B.Mayfield,QB,15.99529411764706,15.964991997022207,17.941637775288434,-1.976645778266228,-1.9463436576413748,neutral,False
2025,00-0034869,S.Darnold,QB,13.848235294117648,13.146239378528946,14.678273076375078,-1.5320336978461313,-0.8300377822574294,neutral,False
2025,00-0036264,J.Love,QB,15.675999999999998,12.990269797580419,15.568324124156836,-2.5780543265764173,0.10767587584316196,overvalued,False
2025,00-0023459,A.Rodgers,QB,14.16125,12.799858280619837,14.732269412730155,-1.9324111321103175,-0.5710194127301538,neutral,False
2025,00-0039150,B.Young,QB,13.6275,10.94033580408135,14.919274806904662,-3.978939002823312,-1.2917748069046624,overvalued,False
2025,00-0034796,L.Jackson,QB,16.52769230769231,18.770906465628197,20.31654189479259,-1.545635429164392,-3.7888495871002803,neutral,False
2025,00-0039163,C.Stroud,QB,14.895714285714286,14.037062728678523,15.406302999347265,-1.369240270668742,-0.5105887136329788,neutral,False
2025,00-0037834,B.Purdy,QB,19.70888888888889,14.722431213687136,16.875003558767972,-2.152572345080836,2.8338853301209177,neutral,False
2025,00-0030565,G.Smith,QB,11.593333333333334,15.633919989711389,14.98951504282291,0.6444049468884785,-3.3961817094895768,undervalued,False
2025,00-0036212,T.Tagovailoa,QB,11.478571428571428,15.25998231233998,15.211083364035964,0.04889894830401609,-3.7325119354645366,undervalued,False
2025,00-0036945,J.Fields,QB,15.851111111111113,11.17229655719822,15.862039573074307,-4.689743015876088,-0.010928461963194636,overvalued,False
2025,00-0036442,J.Burrow,QB,16.8075,17.81723557945671,19.535930084066315,-1.718694504609605,-2.7284300840663143,neutral,False
2025,00-0039917,M.Penix,QB,13.364444444444445,7.908034636882473,14.921150946672396,-7.013116309789924,-1.5567065022279518,overvalued,False
2025,00-0039910,J.Daniels,QB,16.325714285714287,16.450995046397495,19.435972265566768,-2.9849772191692736,-3.1102579798524808,overvalued,False
2025,00-0035228,K.Murray,QB,15.556,15.855621541062312,16.57747848762631,-0.7218569465639959,-1.0214784876263092,undervalued,False
2021,00-0036223,J.Taylor,RB,20.77058823529412,13.10037054783016,13.232473040927736,-0.1321024930975767,7.538115194366384,neutral,False
2021,00-0033699,A.Ekeler,RB,19.3,11.124884757300212,14.529852306080228,-3.404967548780016,4.770147693919773,overvalued,True
2021,00-0033897,J.Mixon,RB,16.68125,10.96520438243357,12.32219862301293,-1.3569942405793611,4.359051376987068,overvalued,True
2021,00-0033553,J.Conner,RB,15.946666666666664,10.693115512493868,7.724557162773525,2.968558349720343,8.222109503893138,undervalued,True
2021,00-0033856,L.Fournette,RB,15.792857142857144,9.727765040733601,7.914226034916762,1.813539005816839,7.878631107940382,undervalued,True
2021,00-0033045,E.Elliott,RB,13.444705882352942,12.655594692239912,15.73185058978453,-3.076255897544618,-2.2871447074315885,overvalued,True
2021,00-0033906,A.Kamara,RB,16.246153846153845,16.320468428089665,16.52763901127845,-0.207170583188784,-0.28148516512460375,neutral,False
2021,00-0036328,A.Gibson,RB,13.00625,10.757447612184478,12.896593301185955,-2.1391456890014773,0.10965669881404416,overvalued,True
2021,00-0033293,A.Jones,RB,13.533333333333331,14.260527371238702,14.855343657664209,-0.5948162864255071,-1.3220103243308774,neutral,False
2021,00-0035700,J.Jacobs,RB,13.266666666666667,12.79165144455515,10.598878677128813,2.1927727674263373,2.667787989537855,undervalued,True
2021,00-0034791,N.Chubb,RB,14.664285714285716,12.662931861694862,14.127556392022736,-1.4646245303278747,0.5367293222629801,overvalued,True
2021,00-0035657,D.Harris,RB,13.406666666666666,6.458190411949519,9.312220354473261,-2.8540299425237423,4.094446312193405,overvalued,True
2021,00-0036275,D.Swift,RB,13.684615384615386,10.474447648259972,10.713654402362462,-0.23920675410249004,2.970960982252924,neutral,False
2021,00-0033893,D.Cook,RB,14.561538461538465,17.228276291067832,17.451952936805824,-0.22367664573799217,-2.8904144752673595,neutral,False
2021,00-0035250,D.Singletary,RB,10.458823529411765,8.80725989759372,7.8791023567775245,0.928157540816196,2.5797211726342404,undervalued,True
2021,00-0035685,D.Montgomery,RB,13.384615384615383,12.590568325563115,11.483948149731471,1.1066201758316438,1.9006672348839118,undervalued,True
2021,00-0032764,D.Henry,RB,23.0375,16.87887856621529,16.408177286851487,0.47070127936380146,6.629322713148515,undervalued,True
2021,00-0036265,A.Dillon,RB,9.91764705882353,5.2344032702211445,8.290801649439603,-3.056398379218458,1.626845409383927,overvalued,True
2021,00-0035831,J.Robinson,RB,11.314285714285717,13.382592606527805,11.1550233923517,2.227569214176105,0.15926232193401724,undervalued,True
2021,00-0035311,M.Gaskin,RB,8.770588235294117,10.0043249724168,9.869690352848552,0.13463461956824752,-1.0991021175544358,neutral,False
2021,00-0035664,D.Henderson,RB,12.408333333333331,6.750001875136458,9.991241621006512,-3.241239745870055,2.417091712326819,overvalued,True
2021,00-0035261,T.Pollard,RB,9.54,6.343997031406535,7.535126802750414,-1.1911297713438787,2.0048731972495855,neutral,False
2021,00-0034844,S.Barkley,RB,9.853846153846153,6.881918318085236,13.611962984386668,-6.730044666301432,-3.7581168305405157,overvalued,True
2021,00-0034845,S.Michel,RB,7.988235294117648,7.472342491017884,7.810094947943389,-0.3377524569255046,0.178140346174259,neutral,False
2021,00-0032972,D.Booker,RB,7.75625,4.404051221937976,6.330753068967184,-1.9267018470292072,1.425496931032816,overvalued,True
2021,00-0034681,C.Edmonds,RB,10.15,7.4614543154160495,9.068833528090249,-1.607379212674199,1.0811664719097518,overvalued,True
2021,00-0032063,M.Davis,RB,6.8352941176470585,8.939210987081552,10.037327705295507,-1.098116718213955,-3.2020335876484483,neutral,False
2021,00-0032602,J.McKissic,RB,9.672727272727274,6.9884777890028476,7.16205056742295,-0.17357277842010266,2.5106767053043235,neutral,False
2021,00-0033280,C.McCaffrey,RB,15.571428571428571,17.317772338263516,18.81069959434431,-1.4929272560807938,-3.239271022915739,overvalued,True
2021,00-0034972,A.Mattison,RB,6.86875,6.249616951698074,7.429809165166192,-1.1801922134681186,-0.561059165166192,neutral,False
2021,00-0034750,R.Penny,RB,11.87,3.724228300505433,6.679878440486476,-2.955650139981043,5.190121559513523,overvalued,True
2021,00-0036360,C.Edwards-Helaire,RB,10.81,11.197402251870738,12.153320663526635,-0.9559184116558974,-1.3433206635266348,neutral,False
2021,00-0035243,M.Sanders,RB,8.683333333333334,10.598826664913815,10.344918114084892,0.25390855082892294,-1.661584780751559,undervalued,True
2021,00-0034367,N.Hines,RB,5.68235294117647,8.089642512085877,7.069140990280918,1.0205015218049596,-1.3867880491044478,undervalued,True
2021,00-0033923,K.Hunt,RB,12.375,11.192402464326236,9.433840991481304,1.7585614728449315,2.941159008518696,undervalued,True
2021,00-0036251,Z.Moss,RB,7.207692307692308,7.500402662532147,8.123938897600679,-0.6235362350685323,-0.9162465899083712,neutral,False
2021,00-0035628,D.Johnson,RB,7.276923076923077,2.671815464286404,7.207111599461117,-4.535296135174713,0.06981147746196026,overvalued,True
2021,00-0030513,L.Murray,RB,7.042857142857143,7.821837527076883,6.837866989856767,0.9839705372201157,0.20499015300037549,undervalued,True
2021,00-0033118,K.Drake,RB,7.291666666666667,11.20089003287239,7.529488254048525,3.6714017788238653,-0.2378215873818581,undervalued,True
2021,00-0034440,J.Jackson,RB,5.371428571428572,5.848338041893986,6.347630817024736,-0.4992927751307503,-0.9762022455961645,neutral,False
2021,00-0032187,D.Johnson,RB,5.023076923076923,8.430409399958005,7.207111599461117,1.2232978004968889,-2.1840346763841936,undervalued,True
2021,00-0034816,R.Jones,RB,4.946666666666667,10.468233932629815,8.265338665800737,2.2028952668290778,-3.31867199913407,undervalued,True
2021,00-0030456,G.Bernard,RB,4.76,7.869836099202096,7.061930130276986,0.8079059689251098,-2.301930130276986,undervalued,True
2021,00-0032257,D.Johnson,RB,11.42,5.630078339428261,7.207111599461117,-1.5770332600328558,4.212888400538883,overvalued,True
2021,00-0032058,T.Coleman,RB,4.181818181818182,3.49702892482276,6.65679444515027,-3.15976552032751,-2.4749762633320884,overvalued,True
2021,00-0033594,C.Carson,RB,11.275,11.745979314372594,11.263971556673308,0.48200775769928583,0.011028443326692283,undervalued,True
2021,00-0031045,C.Hyde,RB,3.6181818181818177,6.875731844461757,6.02560600860016,0.8501258358615962,-2.4074241904183427,undervalued,True
2021,00-0034109,P.Lindsay,RB,3.1,7.00621898211218,7.402712620917374,-0.39649363880519406,-4.302712620917374,neutral,False
2021,00-0031376,J.McKinnon,RB,3.2666666666666666,7.705612661302697,6.253252293335519,1.4523603679671782,-2.9865856266688526,undervalued,True
2021,00-0031062,J.White,RB,8.4,6.486828678398343,6.878170079579972,-0.39134140118162897,1.5218299204200285,neutral,False
2021,00-0031806,M.Brown,RB,3.5,5.672603989657903,6.217056335648024,-0.5444523459901216,-2.7170563356480244,neutral,False
2021,00-0035860,T.Jones,RB,1.96,2.6276911147869977,6.269687689321248,-3.6419965745342506,-4.309687689321248,overvalued,True
2021,00-0036096,J.Taylor,RB,3.3,2.3055841982987237,13.232473040927736,-10.926888842629012,-9.932473040927736,overvalued,True
2021,00-0033951,M.Mack,RB,2.38,6.772405692571451,6.269687689321248,0.5027180032502025,-3.8896876893212484,undervalued,True
2021,00-0031687,R.Mostert,RB,2.0,8.70459446249129,8.947465971052175,-0.24287150856088502,-6.947465971052175,neutral,False
2021,00-0028063,T.Jones,RB,0.0,2.1846662011566815,6.269687689321248,-4.085021488164567,-6.269687689321248,overvalued,True
2022,00-0033699,A.Ekeler,RB,18.77647058823529,14.731712505121601,17.32744058735321,-2.5957280822316076,1.4490300008820824,overvalued,True
2022,00-0033280,C.McCaffrey,RB,18.462352941176476,13.806517562827088,17.576094695173925,-3.7695771323468374,0.8862582460025514,overvalued,True
2022,00-0035700,J.Jacobs,RB,17.75294117647059,11.619451239303071,9.803207694832492,1.816243544470579,7.949733481638097,undervalued,True
2022,00-0032764,D.Henry,RB,17.89125,16.47104334968438,16.2706456265148,0.20039772316957993,1.6206043734852003,neutral,False
2022,00-0034844,S.Barkley,RB,15.96875,8.352374550697112,12.93108028010002,-4.578705729402907,3.0376697198999807,overvalued,True
2022,00-0034791,N.Chubb,RB,15.758823529411764,12.422268361096192,12.39493547834669,0.027332882749501408,3.3638880510650733,neutral,False
2022,00-0036875,R.Stevenson,RB,12.623529411764704,8.171738790033684,8.401162833070567,-0.22942404303688235,4.222366578694137,neutral,False
2022,00-0035261,T.Pollard,RB,14.33125,8.255393952353204,8.606776213535758,-0.3513822611825539,5.724473786464243,neutral,False
2022,00-0033293,A.Jones,RB,12.888235294117647,12.320965306424247,13.040005881718237,-0.7190405752939899,-0.15177058760058948,neutral,False
2022,00-0033897,J.Mixon,RB,14.964285714285714,13.982116844258949,14.096800842556647,-0.11468399829769815,0.8674848717290669,neutral,False
2022,00-0033893,D.Cook,RB,12.841176470588236,13.77187582801072,14.881599752130692,-1.1097239241199723,-2.0404232815424557,overvalued,True
2022,00-0033856,L.Fournette,RB,11.85,12.591034258696203,11.967202581813593,0.6238316768826095,-0.11720258181359355,undervalued,True
2022,00-0036893,N.Harris,RB,12.056470588235294,13.566801688392461,15.023345504951603,-1.456543816559142,-2.966874916716309,overvalued,True
2022,00-0035243,M.Sanders,RB,12.158823529411764,8.693048156276197,9.005302687752122,-0.31225453147592575,3.153520841659642,neutral,False
2022,00-0033906,A.Kamara,RB,12.213333333333331,13.909644012869162,13.892150979473215,0.01749303339594732,-1.6788176461398834,neutral,False
2022,00-0033553,J.Conner,RB,13.63076923076923,12.320191702645277,11.232457093751913,1.0877346088933635,2.3983121370173173,undervalued,True
2022,00-0036275,D.Swift,RB,11.935714285714283,10.899006494879087,13.456551186203765,-2.5575446913246775,-1.5208369004894813,overvalued,True
2022,00-0033045,E.Elliott,RB,11.82,12.417703662018662,11.303319679840387,1.1143839821782748,0.5166803201596135,undervalued,True
2022,00-0035250,D.Singletary,RB,9.93125,9.69268246665153,8.462911139044724,1.2297713276068052,1.468338860955276,undervalued,True
2022,00-0035685,D.Montgomery,RB,10.04375,11.235129311480296,10.305101551709516,0.9300277597707804,-0.2613515517095166,undervalued,True
2022,00-0031687,R.Mostert,RB,9.55,3.9033199306635264,7.548513378051204,-3.645193447387678,2.0014866219487963,overvalued,True
2022,00-0036265,A.Dillon,RB,9.03529411764706,8.831431602435805,9.688583039306717,-0.8571514368709128,-0.6532889216596569,overvalued,True
2022,00-0036328,A.Gibson,RB,9.526666666666667,11.445177699618496,7.203742186619831,4.241435512998665,2.3229244800468365,undervalued,True
2022,00-0030578,C.Patterson,RB,11.092307692307692,8.770931162006056,7.865018031317241,0.9059131306888144,3.2272896609904507,undervalued,True
2022,00-0036223,J.Taylor,RB,12.036363636363635,16.413191474187037,18.725497669062975,-2.312306194875937,-6.689134032699339,overvalued,True
2022,00-0036414,C.Akers,RB,8.986666666666668,4.1715883449834354,10.796349984855773,-6.624761639872338,-1.809683318189105,overvalued,True
2022,00-0033923,K.Hunt,RB,6.429411764705883,9.327154866926575,8.685641131313531,0.641513735613044,-2.2562293666076485,undervalued,True
2022,00-0036924,Mi.Carter,RB,6.59375,7.797016639746781,7.239541907301755,0.5574747324450264,-0.6457919073017546,undervalued,True
2022,00-0036360,C.Edwards-Helaire,RB,8.98,9.674798022291533,9.374615256095481,0.3001827661960519,-0.39461525609548076,neutral,False
2022,00-0035657,D.Harris,RB,7.490909090909091,10.181842277376095,9.095791520370815,1.08605075700528,-1.6048824294617239,undervalued,True
2022,00-0035831,J.Robinson,RB,7.554545454545454,10.194520764116941,7.559966771391979,2.634553992724962,-0.005421316846525137,undervalued,True
2022,00-0034972,A.Mattison,RB,4.758823529411765,6.726989902242569,6.863319347307076,-0.13632944506450695,-2.1044958178953115,neutral,False
2022,00-0036919,K.Gainwell,RB,4.494117647058824,6.251195648017104,7.4391201769796105,-1.1879245289625064,-2.945002529920786,overvalued,True
2022,00-0034367,N.Hines,RB,4.15,6.550334011953548,7.786512167065393,-1.236178155111845,-3.6365121670653924,overvalued,True
2022,00-0036158,J.Dobbins,RB,9.7125,8.2163550195998,10.341814325965947,-2.1254593063661478,-0.6293143259659466,overvalued,True
2022,00-0034681,C.Edmonds,RB,5.092307692307693,8.182250591631409,8.656338988279082,-0.474088396647673,-3.5640312959713887,neutral,False
2022,00-0035664,D.Henderson,RB,6.5,9.469539945025135,7.275782832824916,2.1937571122002186,-0.7757828328249161,undervalued,True
2022,00-0032602,J.McKissic,RB,5.2875,7.1635854042679785,7.320398713546618,-0.15681330927863968,-2.0328987135466186,neutral,False
