season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2000,R.Watters,RB,,,,0.5843733220885602,0.5843733220885602,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Jordan,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Levens,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Harris,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Kirby,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Murrell,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,L.Smith,RB,,,,0.5673107998828244,0.5673107998828244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stewart,RB,,,,0.5500871065832061,0.5500871065832061,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.5500871065832061,0.5500871065832061,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Rivers,RB,,,,0.7045833250664136,0.7045833250664136,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stewart,RB,,,,0.7045833250664136,0.7045833250664136,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.7045833250664136,0.7045833250664136,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Dukes,RB,,,,0.7045833250664136,0.7045833250664136,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Garner,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Anderson,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Jervey,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,G.Downs,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Williams,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Palmer,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Chancey,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.McCrary,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Davis,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Carter,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,Z.Crockett,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Smith,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Huntley,RB,,,,0.6194808417069589,0.6194808417069589,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.8494728765904852,0.8494728765904852,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.8460298651587603,0.8460298651587603,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.8078646871118729,0.8078646871118729,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.7807853588145897,0.7807853588145897,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Watters,RB,,,,0.7689667492258716,0.7689667492258716,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.7656087129818312,0.7656087129818312,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Faulk,RB,,,,0.7632046069037198,0.7632046069037198,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.7387741978962251,0.7387741978962251,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.7087666090775117,0.7087666090775117,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,N.Kaufman,RB,,,,0.7071394536779145,0.7071394536779145,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.6900640748039967,0.6900640748039967,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Biakabutuka,RB,,,,0.6894077737934082,0.6894077737934082,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6863139710185021,0.6863139710185021,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Palmer,RB,,,,0.6798753647984374,0.6798753647984374,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.George,RB,,,,0.6792075184449179,0.6792075184449179,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Garner,RB,,,,0.6764399951887256,0.6764399951887256,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Bates,RB,,,,0.6729854917441489,0.6729854917441489,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Dunn,RB,,,,0.6463408166533848,0.6463408166533848,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Smith,RB,,,,0.6263111170760499,0.6263111170760499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Fletcher,RB,,,,0.6233403184346469,0.6233403184346469,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.8364353934758133,0.8364353934758133,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.8350908859748345,0.8350908859748345,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.7946723780052427,0.7946723780052427,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.7704268154766478,0.7704268154766478,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Watters,RB,,,,0.758132902740185,0.758132902740185,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.7575288937162903,0.7575288937162903,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Faulk,RB,,,,0.7522106745640652,0.7522106745640652,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.729118199700347,0.729118199700347,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.7027778436079802,0.7027778436079802,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,N.Kaufman,RB,,,,0.7014174974857591,0.7014174974857591,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Biakabutuka,RB,,,,0.6828238634699829,0.6828238634699829,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.6807157248339242,0.6807157248339242,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.George,RB,,,,0.6743126187804646,0.6743126187804646,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6721923455716895,0.6721923455716895,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Palmer,RB,,,,0.6721750691237705,0.6721750691237705,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Garner,RB,,,,0.6693023011239448,0.6693023011239448,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Bates,RB,,,,0.6664168521293959,0.6664168521293959,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Dunn,RB,,,,0.6430086863076984,0.6430086863076984,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Smith,RB,,,,0.6264233246416646,0.6264233246416646,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Fletcher,RB,,,,0.6210902644486805,0.6210902644486805,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.8325414369643959,0.8325414369643959,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Faulk,RB,,,,0.82967852628482,0.82967852628482,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.Taylor,RB,,,,0.8233906817050086,0.8233906817050086,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Enis,RB,,,,0.8233906817050086,0.8233906817050086,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.George,RB,,,,0.8159106060926712,0.8159106060926712,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Biakabutuka,RB,,,,0.8152850421828968,0.8152850421828968,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Dunn,RB,,,,0.8053715022087546,0.8053715022087546,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,N.Kaufman,RB,,,,0.7973768215307422,0.7973768215307422,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.7909667734802913,0.7909667734802913,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.789947640653588,0.789947640653588,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Williams,RB,,,,0.7858959519379596,0.7858959519379596,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.James,RB,,,,0.7858959519379596,0.7858959519379596,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Dayne,RB,,,,0.7725952607967477,0.7725952607967477,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Lewis,RB,,,,0.7719696968869733,0.7719696968869733,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Jones,RB,,,,0.7719696968869733,0.7719696968869733,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.7511502236965595,0.7511502236965595,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Smith,RB,,,,0.7370940952850792,0.7370940952850792,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Alexander,RB,,,,0.7304708951958792,0.7304708951958792,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.6975191245016463,0.6975191245016463,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Canidate,RB,,,,0.6932381396003535,0.6932381396003535,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.8494728765904852,0.8494728765904852,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.8460298651587603,0.8460298651587603,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.8078646871118729,0.8078646871118729,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.7807853588145897,0.7807853588145897,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Watters,RB,,,,0.7689667492258716,0.7689667492258716,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.7656087129818312,0.7656087129818312,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Faulk,RB,,,,0.7632046069037198,0.7632046069037198,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.7387741978962251,0.7387741978962251,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.7087666090775117,0.7087666090775117,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,N.Kaufman,RB,,,,0.7071394536779145,0.7071394536779145,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.6900640748039967,0.6900640748039967,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Biakabutuka,RB,,,,0.6894077737934082,0.6894077737934082,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6863139710185021,0.6863139710185021,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Palmer,RB,,,,0.6798753647984374,0.6798753647984374,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.George,RB,,,,0.6792075184449179,0.6792075184449179,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Garner,RB,,,,0.6764399951887256,0.6764399951887256,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Bates,RB,,,,0.6729854917441489,0.6729854917441489,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Dunn,RB,,,,0.6463408166533848,0.6463408166533848,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Smith,RB,,,,0.6263111170760499,0.6263111170760499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Fletcher,RB,,,,0.6233403184346469,0.6233403184346469,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Thomas,RB,,,,0.8364353934758133,0.8364353934758133,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Smith,RB,,,,0.8350908859748345,0.8350908859748345,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Johnson,RB,,,,0.7946723780052427,0.7946723780052427,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Bettis,RB,,,,0.7704268154766478,0.7704268154766478,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Watters,RB,,,,0.758132902740185,0.758132902740185,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Smith,RB,,,,0.7575288937162903,0.7575288937162903,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Faulk,RB,,,,0.7522106745640652,0.7522106745640652,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Lee,RB,,,,0.729118199700347,0.729118199700347,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Wheatley,RB,,,,0.7027778436079802,0.7027778436079802,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,N.Kaufman,RB,,,,0.7014174974857591,0.7014174974857591,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Biakabutuka,RB,,,,0.6828238634699829,0.6828238634699829,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Rhett,RB,,,,0.6807157248339242,0.6807157248339242,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.George,RB,,,,0.6743126187804646,0.6743126187804646,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Warren,RB,,,,0.6721923455716895,0.6721923455716895,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Palmer,RB,,,,0.6721750691237705,0.6721750691237705,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Garner,RB,,,,0.6693023011239448,0.6693023011239448,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
