target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,2364,0.262860144057623,0.01736111111111111,0.2454990329465119,0.6553846173978962,0.2610569720197412,0.262860144057623,13,86.66666666666667
RB_Beat_ADP_By_12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,2364,0.21257086167800449,0.01736111111111111,0.1952097505668934,0.5713266355573551,0.2610569720197412,0.21257086167800449,11,73.33333333333333
RB_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,2364,0.21257086167800449,0.01736111111111111,0.1952097505668934,0.5713266355573551,0.2610569720197412,0.21257086167800449,11,73.33333333333333
RB_Beat_ADP_By_12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,2364,0.21257086167800449,0.01736111111111111,0.1952097505668934,0.5713266355573551,0.2610569720197412,0.21257086167800449,11,73.33333333333333
RB_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,2364,0.1931191707452211,0.0,0.1931191707452211,0.6689621956916684,0.36829826406677435,0.1931191707452211,14,93.33333333333333
RB_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,2364,0.1931191707452211,0.0,0.1931191707452211,0.6689621956916684,0.36829826406677435,0.1931191707452211,14,93.33333333333333
RB_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,2364,0.1931191707452211,0.0,0.1931191707452211,0.6689621956916684,0.36829826406677435,0.1931191707452211,14,93.33333333333333
RB_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,2364,0.17757064364207217,0.0,0.17757064364207217,0.645136699137592,0.36829826406677435,0.17757064364207217,13,86.66666666666667
RB_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,2364,0.17757064364207217,0.0,0.17757064364207217,0.645136699137592,0.36829826406677435,0.17757064364207217,13,86.66666666666667
RB_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,2364,0.17757064364207217,0.0,0.17757064364207217,0.645136699137592,0.36829826406677435,0.17757064364207217,13,86.66666666666667
RB_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,15,2364,0.17753466771323909,0.0,0.17753466771323909,0.6158073312723056,0.36829826406677435,0.17753466771323909,13,86.66666666666667
RB_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,2364,0.17753466771323909,0.0,0.17753466771323909,0.6158073312723056,0.36829826406677435,0.17753466771323909,13,86.66666666666667
RB_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,2364,0.17753466771323909,0.0,0.17753466771323909,0.6158073312723056,0.36829826406677435,0.17753466771323909,13,86.66666666666667
RB_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,2364,0.1608768507402961,0.0,0.1608768507402961,0.6208455333680353,0.36829826406677435,0.1608768507402961,13,86.66666666666667
RB_Beat_ADP_By_12,adp_projections_logistic,Logistic Regression,adp,15,2364,0.17593101343101342,0.01736111111111111,0.1585699023199023,0.5141200988770201,0.2610569720197412,0.17593101343101342,12,80.0
RB_Beat_ADP_By_12,adp_projections_random_forest,Random Forest,adp_projections,15,2364,0.17593101343101342,0.01736111111111111,0.1585699023199023,0.5141200988770201,0.2610569720197412,0.17593101343101342,12,80.0
RB_Beat_ADP_By_12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,2364,0.17593101343101342,0.01736111111111111,0.1585699023199023,0.5141200988770201,0.2610569720197412,0.17593101343101342,12,80.0
RB_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,2364,0.14646064566177347,0.0,0.14646064566177347,0.5362347595083248,0.36829826406677435,0.14646064566177347,13,86.66666666666667
RB_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,2364,0.14646064566177347,0.0,0.14646064566177347,0.5362347595083248,0.36829826406677435,0.14646064566177347,13,86.66666666666667
RB_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,2364,0.14646064566177347,0.0,0.14646064566177347,0.5362347595083248,0.36829826406677435,0.14646064566177347,13,86.66666666666667
RB_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,2364,0.14614512471655328,0.0,0.14614512471655328,0.5458555972284233,0.36829826406677435,0.14614512471655328,11,73.33333333333333
RB_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,2364,0.14614512471655328,0.0,0.14614512471655328,0.5458555972284233,0.36829826406677435,0.14614512471655328,11,73.33333333333333
RB_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,2364,0.14614512471655328,0.0,0.14614512471655328,0.5458555972284233,0.36829826406677435,0.14614512471655328,11,73.33333333333333
RB_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,14,2210,0.14214602507669732,0.0,0.14214602507669732,0.6485751766009871,0.36829826406677435,0.14214602507669732,13,92.85714285714286
RB_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,14,2210,0.14214602507669732,0.0,0.14214602507669732,0.6485751766009871,0.36829826406677435,0.14214602507669732,13,92.85714285714286
RB_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,2210,0.14214602507669732,0.0,0.14214602507669732,0.6485751766009871,0.36829826406677435,0.14214602507669732,13,92.85714285714286
RB_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,2364,0.15047141663683017,0.01736111111111111,0.13311030552571904,0.49447703113152935,0.2610569720197412,0.15047141663683017,12,80.0
RB_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,2364,0.15047141663683017,0.01736111111111111,0.13311030552571904,0.49447703113152935,0.2610569720197412,0.15047141663683017,12,80.0
RB_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,2364,0.15047141663683017,0.01736111111111111,0.13311030552571904,0.49447703113152935,0.2610569720197412,0.15047141663683017,12,80.0
RB_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,2210,0.12721505268774175,0.0,0.12721505268774175,0.6317235960923836,0.36829826406677435,0.12721505268774175,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,14,2210,0.12301337201547283,0.0,0.12301337201547283,0.646812849086346,0.36829826406677435,0.12301337201547283,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,2210,0.12301337201547283,0.0,0.12301337201547283,0.646812849086346,0.36829826406677435,0.12301337201547283,12,85.71428571428571
RB_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,2210,0.12301337201547283,0.0,0.12301337201547283,0.646812849086346,0.36829826406677435,0.12301337201547283,12,85.71428571428571
RB_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,2364,0.117750433506736,0.0,0.117750433506736,0.5084572582617887,0.36829826406677435,0.117750433506736,12,80.0
RB_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,2364,0.117750433506736,0.0,0.117750433506736,0.5084572582617887,0.36829826406677435,0.117750433506736,12,80.0
RB_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,2364,0.117750433506736,0.0,0.117750433506736,0.5084572582617887,0.36829826406677435,0.117750433506736,12,80.0
RB_Beat_ADP_By_12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,2364,0.1332124516473256,0.01736111111111111,0.11585134053621447,0.4660965227289234,0.2610569720197412,0.1332124516473256,12,80.0
RB_Beat_ADP_By_12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,2364,0.1332124516473256,0.01736111111111111,0.11585134053621447,0.4660965227289234,0.2610569720197412,0.1332124516473256,12,80.0
RB_Beat_ADP_By_12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,2364,0.1332124516473256,0.01736111111111111,0.11585134053621447,0.4660965227289234,0.2610569720197412,0.1332124516473256,12,80.0
RB_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,15,2364,0.08830346241060526,0.0,0.08830346241060526,0.4814318308097105,0.36829826406677435,0.08830346241060526,10,66.66666666666666
RB_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,2364,0.08830346241060526,0.0,0.08830346241060526,0.4814318308097105,0.36829826406677435,0.08830346241060526,10,66.66666666666666
RB_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,2364,0.08830346241060526,0.0,0.08830346241060526,0.4814318308097105,0.36829826406677435,0.08830346241060526,10,66.66666666666666
RB_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,2364,0.08542647828362113,0.0,0.08542647828362113,0.4612643039680372,0.36829826406677435,0.08542647828362113,10,66.66666666666666
RB_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,2364,0.08542647828362113,0.0,0.08542647828362113,0.4612643039680372,0.36829826406677435,0.08542647828362113,10,66.66666666666666
RB_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,2364,0.08542647828362113,0.0,0.08542647828362113,0.4612643039680372,0.36829826406677435,0.08542647828362113,10,66.66666666666666
RB_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,2364,0.08040947148090004,0.0,0.08040947148090004,0.46090936644624586,0.36829826406677435,0.08040947148090004,10,66.66666666666666
RB_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,2364,0.08040947148090004,0.0,0.08040947148090004,0.46090936644624586,0.36829826406677435,0.08040947148090004,10,66.66666666666666
RB_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,2364,0.08040947148090004,0.0,0.08040947148090004,0.46090936644624586,0.36829826406677435,0.08040947148090004,10,66.66666666666666
RB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,2364,0.0690574306645735,0.01736111111111111,0.05169631955346239,0.38633697574204817,0.2610569720197412,0.0690574306645735,9,60.0
RB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,2364,0.0690574306645735,0.01736111111111111,0.05169631955346239,0.38633697574204817,0.2610569720197412,0.0690574306645735,9,60.0
RB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,2364,0.0690574306645735,0.01736111111111111,0.05169631955346239,0.38633697574204817,0.2610569720197412,0.0690574306645735,9,60.0
RB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,2364,0.05711015175300887,0.01736111111111111,0.03974904064189776,0.3876312731449495,0.2610569720197412,0.05711015175300887,10,66.66666666666666
RB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,2364,0.05711015175300887,0.01736111111111111,0.03974904064189776,0.3876312731449495,0.2610569720197412,0.05711015175300887,10,66.66666666666666
RB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,2364,0.05711015175300887,0.01736111111111111,0.03974904064189776,0.3876312731449495,0.2610569720197412,0.05711015175300887,10,66.66666666666666
RB_Top24,projections_only_random_forest,Random Forest,projections_only,26,3983,0.8224826536552542,0.6797371287696364,0.012566137566137581,0.6456352044862352,0.774069233844909,0.8224826536552542,3,11.538461538461538
RB_Top12,projections_only_random_forest,Random Forest,projections_only,26,3983,0.6200564098783913,0.4583561026749881,0.012307812013694373,0.6222505097931628,0.7992728704709057,0.6200564098783913,3,11.538461538461538
RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,26,3983,0.8193827801025944,0.6797371287696364,0.007193023408193679,0.6537579466477125,0.774069233844909,0.8193827801025944,4,15.384615384615385
RB_Top12,adp_projections_random_forest,Random Forest,adp_projections,26,3983,0.614981623553605,0.4583561026749881,0.00351151571739808,0.6373337068831859,0.7992728704709057,0.614981623553605,4,15.384615384615385
RB_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,15,2364,0.0,0.0,0.0,0.4407411566485565,0.36829826406677435,0.0,0,0.0
RB_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,15,2364,0.0,0.0,0.0,0.4407411566485565,0.36829826406677435,0.0,0,0.0
RB_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,2364,0.0,0.0,0.0,0.4407411566485565,0.36829826406677435,0.0,0,0.0
RB_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,2210,0.4553173462367404,0.4553815385803444,-6.419234360410015e-05,0.7550207098787626,0.7993717622099933,0.4553173462367404,2,14.285714285714285
RB_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,2210,0.45461245901869524,0.4553815385803444,-0.0007690795616492151,0.7483450330481399,0.7993717622099933,0.45461245901869524,4,28.57142857142857
RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,26,3983,0.6591223297686146,0.6797371287696364,-0.008991228070175446,0.8066634775097021,0.774069233844909,0.6591223297686146,3,11.538461538461538
RB_Beat_ADP_By_12,projections_only_logistic,Logistic Regression,projections,15,2364,0.011742424242424237,0.01736111111111111,-0.010353535353535354,0.37165915747970873,0.2610569720197412,0.011742424242424237,1,6.666666666666667
RB_Beat_ADP_By_12,projections_only_random_forest,Random Forest,projections_only,15,2364,0.011742424242424237,0.01736111111111111,-0.010353535353535354,0.37165915747970873,0.2610569720197412,0.011742424242424237,1,6.666666666666667
RB_Beat_ADP_By_12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,2364,0.011742424242424237,0.01736111111111111,-0.010353535353535354,0.37165915747970873,0.2610569720197412,0.011742424242424237,1,6.666666666666667
RB_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,2210,0.4413509263354465,0.4553815385803444,-0.014030612244897957,0.8336463181225049,0.7993717622099933,0.4413509263354465,2,14.285714285714285
RB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,2210,0.44121960187583803,0.4553815385803444,-0.014161936704506358,0.741991906205268,0.7993717622099933,0.44121960187583803,3,21.428571428571427
RB_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,2210,0.44121960187583803,0.4553815385803444,-0.014161936704506358,0.741991906205268,0.7993717622099933,0.44121960187583803,3,21.428571428571427
RB_Underpriced_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,2364,0.07948802327948722,0.09679327871499477,-0.017305255435507556,0.5274182217752491,0.5524287141077949,0.07948802327948722,7,46.666666666666664
RB_Underpriced_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,2364,0.07948802327948722,0.09679327871499477,-0.017305255435507556,0.5274182217752491,0.5524287141077949,0.07948802327948722,7,46.666666666666664
RB_Underpriced_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,2364,0.07948802327948722,0.09679327871499477,-0.017305255435507556,0.5274182217752491,0.5524287141077949,0.07948802327948722,7,46.666666666666664
RB_Top12,adp_team_context_logistic,Logistic Regression,adp_team,14,2210,0.4380204274692333,0.4553815385803444,-0.01736111111111111,0.8326460199584135,0.7993717622099933,0.4380204274692333,2,14.285714285714285
RB_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,25,3843,0.42133905843038977,0.4583561026749881,-0.017632275132275128,0.8064105203047834,0.7992728704709057,0.42133905843038977,4,16.0
RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,2210,0.4372267766755825,0.4553815385803444,-0.0181547619047619,0.7983549285050527,0.7993717622099933,0.4372267766755825,0,0.0
RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,2210,0.4372267766755825,0.4553815385803444,-0.0181547619047619,0.7983549285050527,0.7993717622099933,0.4372267766755825,0,0.0
RB_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,26,3983,0.40992410796977363,0.4583561026749881,-0.018852728225793234,0.8159952769448271,0.7992728704709057,0.40992410796977363,5,19.230769230769234
RB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,2210,0.43588413435549656,0.4553815385803444,-0.019497404224847827,0.8036132211845936,0.7993717622099933,0.43588413435549656,2,14.285714285714285
RB_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,2210,0.43588413435549656,0.4553815385803444,-0.019497404224847827,0.8036132211845936,0.7993717622099933,0.43588413435549656,2,14.285714285714285
RB_Underpriced_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,2364,0.07579595940940477,0.09679327871499477,-0.020997319305589988,0.47461220476898147,0.5524287141077949,0.07579595940940477,7,46.666666666666664
RB_Underpriced_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,2364,0.07579595940940477,0.09679327871499477,-0.020997319305589988,0.47461220476898147,0.5524287141077949,0.07579595940940477,7,46.666666666666664
RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,2364,0.07579595940940477,0.09679327871499477,-0.020997319305589988,0.47461220476898147,0.5524287141077949,0.07579595940940477,7,46.666666666666664
RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,14,2210,0.6557311521099667,0.6772693726613452,-0.02153822055137844,0.7696317898036947,0.7697587802327179,0.6557311521099667,1,7.142857142857142
RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,2210,0.6554685470679499,0.6772693726613452,-0.02180082559339525,0.7692735381754506,0.7697587802327179,0.6554685470679499,3,21.428571428571427
RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,2210,0.6554685470679499,0.6772693726613452,-0.02180082559339525,0.7692735381754506,0.7697587802327179,0.6554685470679499,3,21.428571428571427
