season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2017,Jeremy Hill,RB,,43,FantasyPros_Wayback,unknown_or_default,,110,,,,433,4,4,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Joe Mixon,RB,,17,FantasyPros_Wayback,unknown_or_default,,188,,,,785,6,6,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jonathan Stewart,RB,,26,FantasyPros_Wayback,unknown_or_default,,177,,,,725,6,6,,CAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jonathan Williams,RB,,48,FantasyPros_Wayback,unknown_or_default,,93,,,,394,3,3,,BUF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jordan Howard,RB,,3,FantasyPros_Wayback,unknown_or_default,,270,,,,1260,7,7,,CHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Kareem Hunt,RB,,18,FantasyPros_Wayback,unknown_or_default,,188,,,,779,6,6,,KC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Lamar Miller,RB,,9,FantasyPros_Wayback,unknown_or_default,,263,,,,1068,6,6,,HOU,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Latavius Murray,RB,,45,FantasyPros_Wayback,unknown_or_default,,106,,,,420,3,3,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Le'Veon Bell,RB,,2,FantasyPros_Wayback,unknown_or_default,,293,77,,,1340,9,9,,PIT,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,LeGarrette Blount,RB,,33,FantasyPros_Wayback,unknown_or_default,,169,,,,685,6,6,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,LeSean McCoy,RB,,5,FantasyPros_Wayback,unknown_or_default,,241,,,,1172,9,9,,BUF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Leonard Fournette,RB,,10,FantasyPros_Wayback,unknown_or_default,,237,,,,1027,7,7,,JAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Mark Ingram,RB,,22,FantasyPros_Wayback,unknown_or_default,,165,,,,760,5,5,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Marshawn Lynch,RB,,15,FantasyPros_Wayback,unknown_or_default,,200,,,,839,8,8,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Matt Forte,RB,,37,FantasyPros_Wayback,unknown_or_default,,146,,,,588,4,4,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Melvin Gordon,RB,,6,FantasyPros_Wayback,unknown_or_default,,274,,,,1092,8,8,,LAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Mike Gillislee,RB,,25,FantasyPros_Wayback,unknown_or_default,,152,,,,708,7,7,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Paul Perkins,RB,,21,FantasyPros_Wayback,unknown_or_default,,193,,,,781,4,4,,NYG,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Rex Burkhead,RB,,49,FantasyPros_Wayback,unknown_or_default,,92,,,,389,3,3,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Robby Anderson,RB,,31,FantasyPros_Wayback,unknown_or_default,,,58,783,,,,,,NYJ,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Robert Kelley,RB,,20,FantasyPros_Wayback,unknown_or_default,,184,,,,762,6,6,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Robert Turbin,RB,,58,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Samaje Perine,RB,,42,FantasyPros_Wayback,unknown_or_default,,110,,,,447,4,4,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Terrance West,RB,,28,FantasyPros_Wayback,unknown_or_default,,182,,,,724,5,5,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Tevin Coleman,RB,,38,FantasyPros_Wayback,unknown_or_default,,130,,,,566,5,5,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Theo Riddick,RB,,57,FantasyPros_Wayback,unknown_or_default,,79,62,,,,2,2,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Thomas Rawls,RB,,40,FantasyPros_Wayback,unknown_or_default,,120,,,,486,4,4,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Tim Hightower,RB,,61,FantasyPros_Wayback,unknown_or_default,,79,,,,,,,,SF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Todd Gurley,RB,,8,FantasyPros_Wayback,unknown_or_default,,275,,,,1036,8,8,,LAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Ty Montgomery,RB,,24,FantasyPros_Wayback,unknown_or_default,,161,,,,754,5,5,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Wendell Smallwood,RB,,55,FantasyPros_Wayback,unknown_or_default,,81,,,,333,,,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,A.J. Green,WR,,6,FantasyPros_Wayback,unknown_or_default,,,90,1273,8,,,8,,CIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Aaron Rodgers,WR,,51,FantasyPros_Wayback,unknown_or_default,,,,,,332,,,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Adam Thielen,WR,,37,FantasyPros_Wayback,unknown_or_default,,,64,806,5,,,5,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Allen Robinson,WR,,15,FantasyPros_Wayback,unknown_or_default,,,76,1025,7,,,7,,JAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Alshon Jeffery,WR,,16,FantasyPros_Wayback,unknown_or_default,,,75,1037,6,,,6,,PHI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Amari Cooper,WR,,9,FantasyPros_Wayback,unknown_or_default,,,84,1160,7,,,7,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Antonio Brown,WR,,2,FantasyPros_Wayback,unknown_or_default,,,111,1416,10,,,10,,PIT,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Brandin Cooks,WR,,12,FantasyPros_Wayback,unknown_or_default,,,80,1097,7,,,7,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Brandon Marshall,WR,,33,FantasyPros_Wayback,unknown_or_default,,,66,837,6,,,6,,NYG,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Chris Hogan,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,740,,,,,,NE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Cole Beasley,WR,,57,FantasyPros_Wayback,unknown_or_default,,,65,,,,,,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Corey Coleman,WR,,46,FantasyPros_Wayback,unknown_or_default,,,61,756,,,,,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Davante Adams,WR,,25,FantasyPros_Wayback,unknown_or_default,,,71,906,7,,,7,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,DeAndre Hopkins,WR,,13,FantasyPros_Wayback,unknown_or_default,,,83,1100,6,,,6,,HOU,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,DeSean Jackson,WR,,35,FantasyPros_Wayback,unknown_or_default,,,,866,5,,,5,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Demaryius Thomas,WR,,14,FantasyPros_Wayback,unknown_or_default,,,86,1092,6,,,6,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Devante Parker,WR,,29,FantasyPros_Wayback,unknown_or_default,,,64,879,5,,,5,,MIA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Dez Bryant,WR,,10,FantasyPros_Wayback,unknown_or_default,,,73,1073,9,,,9,,DAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Donte Moncrief,WR,,43,FantasyPros_Wayback,unknown_or_default,,,61,724,6,,,6,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Doug Baldwin,WR,,11,FantasyPros_Wayback,unknown_or_default,,,87,1082,8,,,8,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Emmanuel Sanders,WR,,18,FantasyPros_Wayback,unknown_or_default,,,75,1005,6,,,6,,DEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Eric Decker,WR,,38,FantasyPros_Wayback,unknown_or_default,,,59,786,6,,,6,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Golden Tate,WR,,21,FantasyPros_Wayback,unknown_or_default,,,89,1002,5,,,5,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jamison Crowder,WR,,27,FantasyPros_Wayback,unknown_or_default,,,74,916,5,,,5,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jarvis Landry,WR,,28,FantasyPros_Wayback,unknown_or_default,,,88,1000,,,,,,MIA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jeremy Maclin,WR,,41,FantasyPros_Wayback,unknown_or_default,,,71,843,,,,,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,John Brown,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,749,,,,,,ARI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jordan Matthews,WR,,45,FantasyPros_Wayback,unknown_or_default,,,64,775,,,,,,BUF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Jordy Nelson,WR,,5,FantasyPros_Wayback,unknown_or_default,,,90,1215,11,,,11,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Julio Jones,WR,,1,FantasyPros_Wayback,unknown_or_default,,,100,1520,9,,,9,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Keenan Allen,WR,,23,FantasyPros_Wayback,unknown_or_default,,,82,955,6,,,6,,LAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Kelvin Benjamin,WR,,22,FantasyPros_Wayback,unknown_or_default,,,67,949,7,,,7,,CAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Kenny Britt,WR,,32,FantasyPros_Wayback,unknown_or_default,,,62,862,5,,,5,,CLE,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Kenny Stills,WR,,55,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,MIA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Larry Fitzgerald,WR,,20,FantasyPros_Wayback,unknown_or_default,,,93,985,6,,,6,,ARI,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Martavis Bryant,WR,,34,FantasyPros_Wayback,unknown_or_default,,,,855,6,,,6,,PIT,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Martellus Bennett,WR,,52,FantasyPros_Wayback,unknown_or_default,,,61,,6,,,6,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Marvin Jones,WR,,47,FantasyPros_Wayback,unknown_or_default,,,,756,,,,,,DET,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Michael Crabtree,WR,,19,FantasyPros_Wayback,unknown_or_default,,,84,975,7,,,7,,OAK,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Michael Thomas,WR,,8,FantasyPros_Wayback,unknown_or_default,,,95,1193,8,,,8,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Mike Evans,WR,,4,FantasyPros_Wayback,unknown_or_default,,,90,1286,9,,,9,,TB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Mike Wallace,WR,,44,FantasyPros_Wayback,unknown_or_default,,,65,832,,,,,,BAL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Mohamed Sanu,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,ATL,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Odell Beckham Jr.,WR,,3,FantasyPros_Wayback,unknown_or_default,,,97,1329,10,,,10,,NYG,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Pierre Garcon,WR,,26,FantasyPros_Wayback,unknown_or_default,,,75,927,5,,,5,,SF,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Randall Cobb,WR,,36,FantasyPros_Wayback,unknown_or_default,,,71,793,6,,,6,,GB,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Rishard Matthews,WR,,42,FantasyPros_Wayback,unknown_or_default,,,,777,5,,,5,,TEN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Russell Wilson,WR,,50,FantasyPros_Wayback,unknown_or_default,,82,,,,386,,,,SEA,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Sammy Watkins,WR,,31,FantasyPros_Wayback,unknown_or_default,,,66,965,,,,,,LAR,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Stefon Diggs,WR,,30,FantasyPros_Wayback,unknown_or_default,,,85,968,,,,,,MIN,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Sterling Shepard,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,NYG,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,T.Y. Hilton,WR,,7,FantasyPros_Wayback,unknown_or_default,,,82,1237,7,,,7,,IND,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Ted Ginn,WR,,56,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Terrelle Pryor,WR,,17,FantasyPros_Wayback,unknown_or_default,,,71,1012,6,,,6,,WAS,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Tyreek Hill,WR,,40,FantasyPros_Wayback,unknown_or_default,,,72,772,5,,,5,,KC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Tyrell Williams,WR,,39,FantasyPros_Wayback,unknown_or_default,,,,815,5,,,5,,LAC,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2017,Willie Snead,WR,,24,FantasyPros_Wayback,unknown_or_default,,,74,951,5,,,5,,NO,2017-08-30,https://web.archive.org/web/20170830084404/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
