season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
1999,C.Garner,00-0005779,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4,,6.0,,1,1,,,,,,,,,1.0,1.0,,,,cgarner,c garner,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,M.Muhammad,00-0011795,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3,,6.0,,1,1,,,,1.0,1.0,,,,,,,,,mmuhammad,m muhammad,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Brown,00-0002058,WR,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8,,7.0,,1,1,,,,1.0,1.0,,,,,,,,,tbrown,t brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,10.74124785049154,Major Age Risk,WR age 33.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,8.0,0.0608355525965379,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.Smith,00-0015165,RB,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6,,7.0,,1,1,,,,,,,,,1.0,1.0,,,,esmith,e smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,G.Crowell,00-0003700,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6,,8.0,,1,1,,,,1.0,1.0,,,,,,,,,gcrowell,g crowell,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,C.Martin,00-0010442,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3,,8.0,,1,1,,,,,,,,,1.0,1.0,,,,cmartin,c martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,K.Johnson,00-0008561,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6,,9.0,,1,1,,,,1.0,1.0,,,,,,,,,kjohnson,k johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Watters,00-0017322,RB,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7,,9.0,,1,1,,,,,,,,,1.0,1.0,,,,rwatters,r watters,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,I.Bruce,00-0002099,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,,10.0,,1,1,,,,1.0,1.0,,,,,,,,,ibruce,i bruce,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,D.Staley,00-0015523,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7,,10.0,,1,1,,,,,,,,,1.0,1.0,,,,dstaley,d staley,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,C.Dillon,00-0004304,RB,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,,11.0,,1,1,,,,,,,,,1.0,1.0,,,,cdillon,c dillon,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,P.Jeffers,00-0008300,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8,,11.0,,1,1,,,,1.0,1.0,,,,,,,,,pjeffers,p jeffers,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Kirby,00-0009288,RB,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.08,,12.0,,1,1,,,,,,,,,1.0,1.0,,,,tkirby,t kirby,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,M.Westbrook,00-0017470,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6,,12.0,,1,1,,,,1.0,1.0,,,,,,,,,mwestbrook,m westbrook,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Ismail,00-0008060,WR,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7,,13.0,,1,0,,,,1.0,0.0,,,,,,,,,rismail,r ismail,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Stewart,00-0015698,RB,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9,,13.0,,1,0,,,,,,,,,1.0,0.0,,,,jstewart,j stewart,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,A.Toomer,00-0016550,WR,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7,,14.0,,1,0,,,,1.0,0.0,,,,,,,,,atoomer,a toomer,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Wheatley,00-0017486,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2,,14.0,,1,0,,,,,,,,,1.0,0.0,,,,twheatley,t wheatley,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,O.Gary,00-0005816,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8,,15.0,,1,0,,,,,,,,,1.0,0.0,,,,ogary,o gary,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Morton,00-0011727,WR,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9,,15.0,,1,0,,,,1.0,0.0,,,,,,,,,jmorton,j morton,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,C.Enis,00-0004916,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6,,16.0,,1,0,,,,,,,,,1.0,0.0,,,,cenis,c enis,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Mathis,00-0010539,WR,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6,,16.0,,1,0,,,,1.0,0.0,,,,,,,,,tmathis,t mathis,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,7.234353200739752,Major Age Risk,WR age 32.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0408621837549933,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,W.Dunn,00-0004640,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,,17.0,,1,0,,,,,,,,,1.0,0.0,,,,wdunn,w dunn,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,A.Freeman,00-0005562,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2,,17.0,,1,0,,,,1.0,0.0,,,,,,,,,afreeman,a freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Bettis,00-0001215,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.94,,18.0,,1,0,,,,,,,,,1.0,0.0,,,,jbettis,j bettis,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
