season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2016,Danny Woodhead,RB,,17,FantasyPros_Wayback,unknown_or_default,,83,74,636,5,307,3,8,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Darren McFadden,RB,,50,FantasyPros_Wayback,unknown_or_default,,90,,,,397,3,3,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Darren Sproles,RB,,53,FantasyPros_Wayback,unknown_or_default,,79,51,,,334,3,3,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,David Johnson,RB,,2,FantasyPros_Wayback,unknown_or_default,,229,61,604,4,968,9,13,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeAndre Washington,RB,,66,FantasyPros_Wayback,unknown_or_default,,79,,,,328,2,2,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeAngelo Williams,RB,,51,FantasyPros_Wayback,unknown_or_default,,85,,,,385,3,3,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeMarco Murray,RB,,20,FantasyPros_Wayback,unknown_or_default,,218,,,,952,6,6,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Derrick Henry,RB,,40,FantasyPros_Wayback,unknown_or_default,,130,,,,556,4,4,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Devonta Freeman,RB,,3,FantasyPros_Wayback,unknown_or_default,,216,65,529,,896,8,8,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Devontae Booker,RB,,57,FantasyPros_Wayback,unknown_or_default,,87,,,,365,2,2,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dexter McCluster,RB,,88,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dion Lewis,RB,,12,FantasyPros_Wayback,unknown_or_default,,111,66,644,,459,3,3,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Doug Martin,RB,,9,FantasyPros_Wayback,unknown_or_default,,264,,,,1204,6,6,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Duke Johnson,RB,,14,FantasyPros_Wayback,unknown_or_default,,138,59,535,,534,3,3,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dwayne Washington,RB,,89,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Eddie Lacy,RB,,13,FantasyPros_Wayback,unknown_or_default,,235,,,,1055,7,7,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ezekiel Elliott,RB,,8,FantasyPros_Wayback,unknown_or_default,,256,,,,1165,8,8,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Frank Gore,RB,,28,FantasyPros_Wayback,unknown_or_default,,201,,,,809,6,6,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Giovani Bernard,RB,,38,FantasyPros_Wayback,unknown_or_default,,152,50,,,670,3,3,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Isaiah Crowell,RB,,30,FantasyPros_Wayback,unknown_or_default,,188,,,,768,5,5,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jamaal Charles,RB,,7,FantasyPros_Wayback,unknown_or_default,,215,48,,4,1064,9,13,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,James Starks,RB,,43,FantasyPros_Wayback,unknown_or_default,,114,,,,482,3,3,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Javorius Allen,RB,,48,FantasyPros_Wayback,unknown_or_default,,114,,,,454,3,3,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jay Ajayi,RB,,25,FantasyPros_Wayback,unknown_or_default,,216,,,,913,5,5,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jeremy Hill,RB,,21,FantasyPros_Wayback,unknown_or_default,,217,,,,901,8,8,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jeremy Langford,RB,,32,FantasyPros_Wayback,unknown_or_default,,188,,,,745,6,6,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jerick McKinnon,RB,,65,FantasyPros_Wayback,unknown_or_default,,74,,,,329,2,2,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jonathan Stewart,RB,,16,FantasyPros_Wayback,unknown_or_default,,233,,,,1027,6,6,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jonathan Williams,RB,,90,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Howard,RB,,42,FantasyPros_Wayback,unknown_or_default,,118,,,,486,3,3,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Todman,RB,,77,FantasyPros_Wayback,unknown_or_default,,64,,,,253,,,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Josh Ferguson,RB,,78,FantasyPros_Wayback,unknown_or_default,,54,,,,223,,,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Justin Forsett,RB,,34,FantasyPros_Wayback,unknown_or_default,,166,,,,759,4,4,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ka'Deem Carey,RB,,74,FantasyPros_Wayback,unknown_or_default,,64,,,,257,2,2,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Karlos Williams,RB,,39,FantasyPros_Wayback,unknown_or_default,,122,,,,570,4,4,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Keith Marshall,RB,,64,FantasyPros_Wayback,unknown_or_default,,77,,,,336,2,2,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenjon Barner,RB,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenneth Dixon,RB,,49,FantasyPros_Wayback,unknown_or_default,,104,,,,436,2,2,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenyan Drake,RB,,63,FantasyPros_Wayback,unknown_or_default,,81,,,,337,2,2,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Khiry Robinson,RB,,68,FantasyPros_Wayback,unknown_or_default,,74,,,,309,2,2,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Lamar Miller,RB,,6,FantasyPros_Wayback,unknown_or_default,,268,45,,,1197,7,7,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Latavius Murray,RB,,23,FantasyPros_Wayback,unknown_or_default,,215,,,,912,6,6,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Le'Veon Bell,RB,,1,FantasyPros_Wayback,unknown_or_default,,250,71,607,,1145,9,9,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,LeGarrette Blount,RB,,31,FantasyPros_Wayback,unknown_or_default,,176,,,,728,7,7,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,LeSean McCoy,RB,,10,FantasyPros_Wayback,unknown_or_default,,258,,,,1113,6,6,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Lorenzo Taliaferro,RB,,91,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Mark Ingram,RB,,19,FantasyPros_Wayback,unknown_or_default,,211,55,,,912,8,8,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Matt Asiata,RB,,87,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Matt Forte,RB,,22,FantasyPros_Wayback,unknown_or_default,,218,50,,,915,5,5,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Matt Jones,RB,,24,FantasyPros_Wayback,unknown_or_default,,228,,,,915,5,5,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Melvin Gordon,RB,,27,FantasyPros_Wayback,unknown_or_default,,226,,,,890,4,4,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Mike Gillislee,RB,,60,FantasyPros_Wayback,unknown_or_default,,67,,,,308,4,4,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Paul Perkins,RB,,47,FantasyPros_Wayback,unknown_or_default,,112,,,,476,2,2,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Rashad Jennings,RB,,35,FantasyPros_Wayback,unknown_or_default,,181,,,,722,4,4,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Robert Turbin,RB,,58,FantasyPros_Wayback,unknown_or_default,,95,,,,364,2,2,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ronnie Hillman,RB,,41,FantasyPros_Wayback,unknown_or_default,,117,,,,475,4,4,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Roy Helu,RB,,81,FantasyPros_Wayback,unknown_or_default,,56,,,,200,,,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ryan Mathews,RB,,26,FantasyPros_Wayback,unknown_or_default,,190,,,,856,6,6,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Shane Vereen,RB,,76,FantasyPros_Wayback,unknown_or_default,,58,55,,,233,,,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Shaun Draughn,RB,,62,FantasyPros_Wayback,unknown_or_default,,89,,,,346,2,2,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Silas Redd,RB,,84,FantasyPros_Wayback,unknown_or_default,,46,,,,182,,,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Spencer Ware,RB,,55,FantasyPros_Wayback,unknown_or_default,,72,,,,334,4,4,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Stevan Ridley,RB,,92,FantasyPros_Wayback,unknown_or_default,,49,,,,,,,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,T.J. Yeldon,RB,,37,FantasyPros_Wayback,unknown_or_default,,171,,,,706,4,4,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Terrance West,RB,,86,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tevin Coleman,RB,,46,FantasyPros_Wayback,unknown_or_default,,107,,,,471,3,3,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Theo Riddick,RB,,29,FantasyPros_Wayback,unknown_or_default,,51,71,648,,189,,,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Thomas Rawls,RB,,11,FantasyPros_Wayback,unknown_or_default,,224,,,,1106,6,6,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tim Hightower,RB,,54,FantasyPros_Wayback,unknown_or_default,,84,,,,336,4,4,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Todd Gurley,RB,,5,FantasyPros_Wayback,unknown_or_default,,295,,,,1336,10,10,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tyler Ervin,RB,,59,FantasyPros_Wayback,unknown_or_default,,88,,,,364,2,2,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Wendell Smallwood,RB,,70,FantasyPros_Wayback,unknown_or_default,,70,,,,298,2,2,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Zach Zenner,RB,,73,FantasyPros_Wayback,unknown_or_default,,67,,,,270,2,2,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,A.J. Green,WR,,7,FantasyPros_Wayback,unknown_or_default,,,86,1242,9,,,9,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Aaron Rodgers,WR,,74,FantasyPros_Wayback,unknown_or_default,,55,,,,272,2,2,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Allen Hurns,WR,,36,FantasyPros_Wayback,unknown_or_default,,,57,840,7,,,7,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Allen Robinson,WR,,12,FantasyPros_Wayback,unknown_or_default,,,81,1159,10,,,10,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Alshon Jeffery,WR,,9,FantasyPros_Wayback,unknown_or_default,,,88,1236,8,,,8,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Amari Cooper,WR,,15,FantasyPros_Wayback,unknown_or_default,,,80,1165,7,,,7,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Antonio Brown,WR,,1,FantasyPros_Wayback,unknown_or_default,,,127,1705,11,,,11,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Brandin Cooks,WR,,18,FantasyPros_Wayback,unknown_or_default,,,83,1078,7,,,7,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Brandon LaFell,WR,,68,FantasyPros_Wayback,unknown_or_default,,,,501,3,,,3,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Brandon Marshall,WR,,10,FantasyPros_Wayback,unknown_or_default,,,89,1192,9,,,9,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Breshad Perriman,WR,,72,FantasyPros_Wayback,unknown_or_default,,,,522,,,,,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Hogan,WR,,64,FantasyPros_Wayback,unknown_or_default,,,45,521,4,,,4,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Cole Beasley,WR,,77,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Corey Coleman,WR,,41,FantasyPros_Wayback,unknown_or_default,,,63,851,4,,,4,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Danny Amendola,WR,,86,FantasyPros_Wayback,unknown_or_default,,,43,,,,,,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeAndre Hopkins,WR,,4,FantasyPros_Wayback,unknown_or_default,,,104,1432,9,,,9,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeSean Jackson,WR,,33,FantasyPros_Wayback,unknown_or_default,,,59,932,6,,,6,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Demaryius Thomas,WR,,17,FantasyPros_Wayback,unknown_or_default,,,84,1078,7,,,7,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Devante Parker,WR,,30,FantasyPros_Wayback,unknown_or_default,,,67,945,6,,,6,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dez Bryant,WR,,6,FantasyPros_Wayback,unknown_or_default,,,85,1208,11,,,11,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Donte Moncrief,WR,,32,FantasyPros_Wayback,unknown_or_default,,,71,917,7,,,7,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dorial Green-Beckham,WR,,57,FantasyPros_Wayback,unknown_or_default,,,,584,5,,,5,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Doug Baldwin,WR,,23,FantasyPros_Wayback,unknown_or_default,,,75,989,8,,,8,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dwayne Allen,WR,,53,FantasyPros_Wayback,unknown_or_default,,,53,576,6,,,6,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Emmanuel Sanders,WR,,31,FantasyPros_Wayback,unknown_or_default,,,70,959,5,,,5,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Eric Decker,WR,,20,FantasyPros_Wayback,unknown_or_default,,,79,1011,8,,,8,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Golden Tate,WR,,16,FantasyPros_Wayback,unknown_or_default,,,94,1115,6,,,6,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jaelen Strong,WR,,76,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jarvis Landry,WR,,24,FantasyPros_Wayback,unknown_or_default,,,96,1034,5,,,5,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
