season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2014,C.J. Anderson,RB,FantasyPros_Wayback,unknown_or_default,,61,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,85.0,354.0,2.0,2.0,cj anderson,c anderson,False,False,left_only
2014,C.J. Spiller,RB,FantasyPros_Wayback,unknown_or_default,,22,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,207.0,1020.0,5.0,5.0,cj spiller,c spiller,False,False,left_only
2014,Carlos Hyde,RB,FantasyPros_Wayback,unknown_or_default,,44,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,143.0,631.0,5.0,5.0,carlos hyde,c hyde,False,False,left_only
2014,Chris Johnson,RB,FantasyPros_Wayback,unknown_or_default,,27,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,230.0,956.0,5.0,5.0,chris johnson,c johnson,False,False,left_only
2014,Chris Polk,RB,FantasyPros_Wayback,unknown_or_default,,69,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,61.0,279.0,2.0,2.0,chris polk,c polk,False,False,left_only
2014,Christine Michael,RB,FantasyPros_Wayback,unknown_or_default,,47,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,121.0,580.0,4.0,4.0,christine michael,c michael,False,False,left_only
2014,Christopher Ivory,RB,FantasyPros_Wayback,unknown_or_default,,41,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,150.0,667.0,5.0,5.0,christopher ivory,c ivory,False,False,left_only
2014,Cordarrelle Patterson,RB,FantasyPros_Wayback,unknown_or_default,,21,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,950.0,7.0,,,,7.0,cordarrelle patterson,c patterson,False,False,left_only
2014,Daniel Thomas,RB,FantasyPros_Wayback,unknown_or_default,,74,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,64.0,247.0,2.0,2.0,daniel thomas,d thomas,False,False,left_only
2014,Danny Woodhead,RB,FantasyPros_Wayback,unknown_or_default,,25,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,564.0,4.0,84.0,350.0,2.0,6.0,danny woodhead,d woodhead,False,False,left_only
2014,Darren McFadden,RB,FantasyPros_Wayback,unknown_or_default,,51,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,125.0,516.0,4.0,4.0,darren mcfadden,d mcfadden,False,False,left_only
2014,Darren Sproles,RB,FantasyPros_Wayback,unknown_or_default,,75,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,,,59.0,254.0,,,darren sproles,d sproles,False,False,left_only
2014,DeAngelo Williams,RB,FantasyPros_Wayback,unknown_or_default,,34,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,178.0,747.0,4.0,4.0,deangelo williams,d williams,False,False,left_only
2014,DeMarco Murray,RB,FantasyPros_Wayback,unknown_or_default,,12,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,,,230.0,1126.0,9.0,9.0,demarco murray,d murray,False,False,left_only
2014,Denard Robinson,RB,FantasyPros_Wayback,unknown_or_default,,68,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,62.0,283.0,2.0,2.0,denard robinson,d robinson,False,False,left_only
2014,Devonta Freeman,RB,FantasyPros_Wayback,unknown_or_default,,52,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,105.0,508.0,3.0,3.0,devonta freeman,d freeman,False,False,left_only
2014,Dexter McCluster,RB,FantasyPros_Wayback,unknown_or_default,,89,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,53.0,,,,,,,dexter mccluster,d mccluster,False,False,left_only
2014,Donald Brown,RB,FantasyPros_Wayback,unknown_or_default,,60,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,85.0,373.0,2.0,2.0,donald brown,d brown,False,False,left_only
2014,Doug Martin,RB,FantasyPros_Wayback,unknown_or_default,,10,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,276.0,1189.0,8.0,8.0,doug martin,d martin,False,False,left_only
2014,Dri Archer,RB,FantasyPros_Wayback,unknown_or_default,,90,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,1.0,1.0,dri archer,d archer,False,False,left_only
2014,Eddie Lacy,RB,FantasyPros_Wayback,unknown_or_default,,6,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,277.0,1251.0,10.0,10.0,eddie lacy,e lacy,False,False,left_only
2014,Frank Gore,RB,FantasyPros_Wayback,unknown_or_default,,16,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,244.0,1072.0,8.0,8.0,frank gore,f gore,False,False,left_only
2014,Fred Jackson,RB,FantasyPros_Wayback,unknown_or_default,,37,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,163.0,690.0,5.0,5.0,fred jackson,f jackson,False,False,left_only
2014,Giovani Bernard,RB,FantasyPros_Wayback,unknown_or_default,,18,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,,,229.0,1071.0,5.0,5.0,giovani bernard,g bernard,False,False,left_only
2014,Isaiah Crowell,RB,FantasyPros_Wayback,unknown_or_default,,80,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,53.0,239.0,1.0,1.0,isaiah crowell,i crowell,False,False,left_only
2014,Jacquizz Rodgers,RB,FantasyPros_Wayback,unknown_or_default,,81,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,64.0,254.0,,,jacquizz rodgers,j rodgers,False,False,left_only
2014,Jamaal Charles,RB,FantasyPros_Wayback,unknown_or_default,,1,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,579.0,4.0,254.0,1255.0,10.0,14.0,jamaal charles,j charles,False,False,left_only
2014,James Starks,RB,FantasyPros_Wayback,unknown_or_default,,56,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,99.0,436.0,3.0,3.0,james starks,j starks,False,False,left_only
2014,James White,RB,FantasyPros_Wayback,unknown_or_default,,62,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,79.0,340.0,2.0,2.0,james white,j white,False,False,left_only
2014,Jared Cook,RB,FantasyPros_Wayback,unknown_or_default,,48,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,46.0,543.0,4.0,,,,4.0,jared cook,j cook,False,False,left_only
2014,Jeremy Hill,RB,FantasyPros_Wayback,unknown_or_default,,40,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,147.0,648.0,6.0,6.0,jeremy hill,j hill,False,False,left_only
2014,Joique Bell,RB,FantasyPros_Wayback,unknown_or_default,,29,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,200.0,867.0,7.0,7.0,joique bell,j bell,False,False,left_only
2014,Jonathan Grimes,RB,FantasyPros_Wayback,unknown_or_default,,53,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,100.0,430.0,4.0,4.0,jonathan grimes,j grimes,False,False,left_only
2014,Jonathan Stewart,RB,FantasyPros_Wayback,unknown_or_default,,55,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,106.0,447.0,3.0,3.0,jonathan stewart,j stewart,False,False,left_only
2014,Jordan Todman,RB,FantasyPros_Wayback,unknown_or_default,,78,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,66.0,274.0,,,jordan todman,j todman,False,False,left_only
2014,Justin Forsett,RB,FantasyPros_Wayback,unknown_or_default,,87,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,213.0,,,justin forsett,j forsett,False,False,left_only
2014,Ka'Deem Carey,RB,FantasyPros_Wayback,unknown_or_default,,86,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,49.0,216.0,,,kadeem carey,k carey,False,False,left_only
2014,Khiry Robinson,RB,FantasyPros_Wayback,unknown_or_default,,46,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,127.0,573.0,5.0,5.0,khiry robinson,k robinson,False,False,left_only
2014,Knile Davis,RB,FantasyPros_Wayback,unknown_or_default,,54,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,97.0,450.0,3.0,3.0,knile davis,k davis,False,False,left_only
2014,Knowshon Moreno,RB,FantasyPros_Wayback,unknown_or_default,,38,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,163.0,676.0,5.0,5.0,knowshon moreno,k moreno,False,False,left_only
2014,Lamar Miller,RB,FantasyPros_Wayback,unknown_or_default,,35,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,161.0,721.0,5.0,5.0,lamar miller,l miller,False,False,left_only
2014,Lance Dunbar,RB,FantasyPros_Wayback,unknown_or_default,,64,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,75.0,326.0,2.0,2.0,lance dunbar,l dunbar,False,False,left_only
2014,Latavius Murray,RB,FantasyPros_Wayback,unknown_or_default,,65,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,68.0,293.0,3.0,3.0,latavius murray,l murray,False,False,left_only
2014,Le'Veon Bell,RB,FantasyPros_Wayback,unknown_or_default,,14,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,46.0,,,261.0,1092.0,7.0,7.0,leveon bell,l bell,False,False,left_only
2014,LeGarrette Blount,RB,FantasyPros_Wayback,unknown_or_default,,49,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,128.0,544.0,5.0,5.0,legarrette blount,l blount,False,False,left_only
2014,LeSean McCoy,RB,FantasyPros_Wayback,unknown_or_default,,3,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,290.0,1451.0,10.0,10.0,lesean mccoy,l mccoy,False,False,left_only
2014,Lorenzo Taliaferro,RB,FantasyPros_Wayback,unknown_or_default,,79,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,52.0,245.0,1.0,1.0,lorenzo taliaferro,l taliaferro,False,False,left_only
2014,Mark Ingram,RB,FantasyPros_Wayback,unknown_or_default,,43,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,148.0,636.0,5.0,5.0,mark ingram,m ingram,False,False,left_only
2014,Marshawn Lynch,RB,FantasyPros_Wayback,unknown_or_default,,7,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,276.0,1210.0,10.0,10.0,marshawn lynch,m lynch,False,False,left_only
2014,Matt Asiata,RB,FantasyPros_Wayback,unknown_or_default,,84,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,52.0,205.0,2.0,2.0,matt asiata,m asiata,False,False,left_only
2014,Matt Forte,RB,FantasyPros_Wayback,unknown_or_default,,2,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,543.0,,274.0,1272.0,8.0,8.0,matt forte,m forte,False,False,left_only
2014,Maurice Jones-Drew,RB,FantasyPros_Wayback,unknown_or_default,,32,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,200.0,790.0,5.0,5.0,maurice jones-drew,m drew,False,False,left_only
2014,Mike James,RB,FantasyPros_Wayback,unknown_or_default,,76,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,59.0,262.0,1.0,1.0,mike james,m james,False,False,left_only
2014,Montee Ball,RB,FantasyPros_Wayback,unknown_or_default,,11,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,,,248.0,1124.0,10.0,10.0,montee ball,m ball,False,False,left_only
2014,Peyton Hillis,RB,FantasyPros_Wayback,unknown_or_default,,91,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,50.0,,,,peyton hillis,p hillis,False,False,left_only
2014,Pierre Thomas,RB,FantasyPros_Wayback,unknown_or_default,,50,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,,,133.0,542.0,3.0,3.0,pierre thomas,p thomas,False,False,left_only
2014,Rashad Jennings,RB,FantasyPros_Wayback,unknown_or_default,,24,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,216.0,948.0,6.0,6.0,rashad jennings,r jennings,False,False,left_only
2014,Ray Rice,RB,FantasyPros_Wayback,unknown_or_default,,28,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,46.0,,,197.0,870.0,6.0,6.0,ray rice,r rice,False,False,left_only
2014,Reggie Bush,RB,FantasyPros_Wayback,unknown_or_default,,31,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,48.0,,,189.0,880.0,4.0,4.0,reggie bush,r bush,False,False,left_only
2014,Robert Turbin,RB,FantasyPros_Wayback,unknown_or_default,,63,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,76.0,332.0,2.0,2.0,robert turbin,r turbin,False,False,left_only
2014,Ronnie Hillman,RB,FantasyPros_Wayback,unknown_or_default,,59,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,92.0,399.0,3.0,3.0,ronnie hillman,r hillman,False,False,left_only
2014,Roy Helu,RB,FantasyPros_Wayback,unknown_or_default,,72,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,72.0,306.0,,,roy helu,r helu,False,False,left_only
2014,Ryan Mathews,RB,FantasyPros_Wayback,unknown_or_default,,13,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,256.0,1120.0,7.0,7.0,ryan mathews,r mathews,False,False,left_only
2014,Shane Vereen,RB,FantasyPros_Wayback,unknown_or_default,,8,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,605.0,4.0,132.0,594.0,3.0,7.0,shane vereen,s vereen,False,False,left_only
2014,Shaun Draughn,RB,FantasyPros_Wayback,unknown_or_default,,85,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,50.0,208.0,1.0,1.0,shaun draughn,s draughn,False,False,left_only
2014,Shonn Greene,RB,FantasyPros_Wayback,unknown_or_default,,45,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,141.0,580.0,5.0,5.0,shonn greene,s greene,False,False,left_only
2014,Stepfan Taylor,RB,FantasyPros_Wayback,unknown_or_default,,66,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,78.0,310.0,2.0,2.0,stepfan taylor,s taylor,False,False,left_only
2014,Stevan Ridley,RB,FantasyPros_Wayback,unknown_or_default,,19,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,228.0,994.0,8.0,8.0,stevan ridley,s ridley,False,False,left_only
2014,Steven Jackson,RB,FantasyPros_Wayback,unknown_or_default,,33,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,182.0,736.0,6.0,6.0,steven jackson,s jackson,False,False,left_only
2014,Terrance West,RB,FantasyPros_Wayback,unknown_or_default,,36,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,164.0,710.0,5.0,5.0,terrance west,t west,False,False,left_only
2014,Toby Gerhart,RB,FantasyPros_Wayback,unknown_or_default,,15,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,270.0,1094.0,7.0,7.0,toby gerhart,t gerhart,False,False,left_only
2014,Tre Mason,RB,FantasyPros_Wayback,unknown_or_default,,71,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,66.0,309.0,,,tre mason,t mason,False,False,left_only
2014,Trent Richardson,RB,FantasyPros_Wayback,unknown_or_default,,30,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,228.0,866.0,6.0,6.0,trent richardson,t richardson,False,False,left_only
2014,Zac Stacy,RB,FantasyPros_Wayback,unknown_or_default,,9,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,285.0,1186.0,9.0,9.0,zac stacy,z stacy,False,False,left_only
2014,A.J. Green,WR,FantasyPros_Wayback,unknown_or_default,,5,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,91.0,1315.0,11.0,,,,11.0,aj green,a green,False,False,left_only
2014,Aaron Rodgers,WR,FantasyPros_Wayback,unknown_or_default,,80,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,50.0,217.0,2.0,2.0,aaron rodgers,a rodgers,False,False,left_only
2014,Alshon Jeffery,WR,FantasyPros_Wayback,unknown_or_default,,9,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,82.0,1277.0,8.0,,,,8.0,alshon jeffery,a jeffery,False,False,left_only
2014,Andre Johnson,WR,FantasyPros_Wayback,unknown_or_default,,10,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,93.0,1270.0,6.0,,,,6.0,andre johnson,a johnson,False,False,left_only
2014,Andrew Hawkins,WR,FantasyPros_Wayback,unknown_or_default,,61,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,629.0,4.0,,,,4.0,andrew hawkins,a hawkins,False,False,left_only
2014,Anquan Boldin,WR,FantasyPros_Wayback,unknown_or_default,,43,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,61.0,792.0,5.0,,,,5.0,anquan boldin,a boldin,False,False,left_only
