season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2021,00-0030565,G.Smith,13.57,2.2658555056995757,11.304144494300424,-1.192926123583049,5.895507963036702,False,-3.458781629282625,3.6296524573371265
2021,00-0035704,D.Lock,8.563333333333334,11.792917675688319,-3.2295843423549844,8.334136046405694,15.422570133025445,True,-3.458781629282625,3.6296524573371265
2021,00-0026300,J.Johnson,11.58,10.177870298816428,1.402129701183572,6.719088669533804,13.807522756153555,True,-3.458781629282625,3.6296524573371265
2021,00-0028118,T.Taylor,6.933333333333334,5.23667019329568,1.6966631400376535,1.7778885640130553,8.866322650632807,True,-3.458781629282625,3.6296524573371265
2021,00-0027688,C.McCoy,5.9,5.402114221789522,0.4978857782104784,1.9433325925068972,9.031766679126648,True,-3.458781629282625,3.6296524573371265
2021,00-0035289,G.Minshew,11.22,10.249967294246522,0.9700327057534786,6.791185664963898,13.879619751583649,True,-3.458781629282625,3.6296524573371265
2021,00-0030520,M.Glennon,5.15,7.623611669528348,-2.4736116695283474,4.1648300402457235,11.253264126865474,True,-3.458781629282625,3.6296524573371265
2021,00-0028986,C.Keenum,5.736,6.4390018800325475,-0.7030018800325477,2.9802202507499227,10.068654337369674,True,-3.458781629282625,3.6296524573371265
2021,00-0034177,T.Boyle,6.085,2.423539322825647,3.661460677174353,-1.0352423064569778,6.0531917801627735,False,-3.458781629282625,3.6296524573371265
2021,00-0026158,J.Flacco,11.91,9.885108170530128,2.0248918294698726,6.426326541247503,13.514760627867254,True,-3.458781629282625,3.6296524573371265
2021,00-0034771,M.Rudolph,9.19,6.044728761764752,3.1452712382352477,2.585947132482127,9.674381219101878,True,-3.458781629282625,3.6296524573371265
2021,00-0029567,N.Foles,16.8,9.704679472510385,7.095320527489616,6.245897843227761,13.334331929847512,False,-3.458781629282625,3.6296524573371265
2021,00-0032268,M.Mariota,2.1228571428571428,10.178137991026084,-8.055280848168941,6.7193563617434595,13.80779044836321,False,-3.458781629282625,3.6296524573371265
2021,00-0032434,B.Allen,2.772,8.66209914706409,-5.89009914706409,5.203317517781466,12.291751604401217,False,-3.458781629282625,3.6296524573371265
2021,00-0033275,P.Walker,2.756,4.111656473248507,-1.3556564732485072,0.6528748439658822,7.7413089305856335,True,-3.458781629282625,3.6296524573371265
2021,00-0032245,S.Mannion,12.96,4.100753487083359,8.859246512916641,0.6419718578007338,7.730405944420485,False,-3.458781629282625,3.6296524573371265
2021,00-0026625,B.Hoyer,2.456,4.8650218245640255,-2.4090218245640256,1.4062401952814008,8.494674281901151,True,-3.458781629282625,3.6296524573371265
2021,00-0033319,N.Mullens,9.88,9.142653788975206,0.7373462110247946,5.683872159692582,12.772306246312333,True,-3.458781629282625,3.6296524573371265
2021,00-0033869,M.Trubisky,1.624,11.637279053289422,-10.013279053289422,8.178497424006798,15.266931510626549,False,-3.458781629282625,3.6296524573371265
2021,00-0034577,K.Allen,3.9499999999999993,9.330810315509899,-5.380810315509899,5.872028686227274,12.960462772847025,False,-3.458781629282625,3.6296524573371265
2021,00-0031395,G.Gilbert,7.76,5.584873763289513,2.1751262367104864,2.1260921340068886,9.21452622062664,True,-3.458781629282625,3.6296524573371265
2021,00-0026197,C.Henne,0.82,4.742118660664099,-3.922118660664099,1.2833370313814743,8.371771118001226,False,-3.458781629282625,3.6296524573371265
2021,00-0035752,C.Streveler,1.02,4.022340405320936,-3.0023404053209357,0.563558776038311,7.651992862658062,True,-3.458781629282625,3.6296524573371265
2021,00-0027948,B.Gabbert,0.33,3.497784415742146,-3.1677844157421458,0.039002786459521044,7.127436873079272,True,-3.458781629282625,3.6296524573371265
2021,00-0033936,C.Beathard,0.76,8.983046477115238,-8.223046477115238,5.5242648478326135,12.612698934452364,False,-3.458781629282625,3.6296524573371265
2021,00-0023682,R.Fitzpatrick,0.72,13.789393182870864,-13.069393182870863,10.33061155358824,17.41904564020799,False,-3.458781629282625,3.6296524573371265
2021,00-0035040,D.Blough,0.6,5.103304808395235,-4.503304808395235,1.64452317911261,8.732957265732361,False,-3.458781629282625,3.6296524573371265
2021,00-0033958,N.Peterman,0.2,3.6494773274390777,-3.4494773274390775,0.19069569815645293,7.279129784776204,True,-3.458781629282625,3.6296524573371265
2021,00-0034955,B.Rypien,0.0,5.93495603954173,-5.93495603954173,2.476174410259105,9.564608496878856,False,-3.458781629282625,3.6296524573371265
2021,00-0026544,C.Daniel,-0.2,5.534193895589468,-5.734193895589468,2.075412266306843,9.163846352926594,False,-3.458781629282625,3.6296524573371265
2021,00-0034438,L.Woodside,-0.15,2.444704454037603,-2.5947044540376027,-1.014077175245022,6.074356911374729,True,-3.458781629282625,3.6296524573371265
2021,00-0034899,J.Wolford,-0.95,8.753018305086858,-9.703018305086857,5.294236675804234,12.382670762423984,False,-3.458781629282625,3.6296524573371265
2021,00-0034343,J.Rosen,-1.08,7.227086538772841,-8.307086538772841,3.7683049094902166,10.856738996109968,False,-3.458781629282625,3.6296524573371265
2022,00-0033873,P.Mahomes,24.523529411764702,19.463938058878725,5.0595913528859775,15.719790540177128,22.94873463378033,False,-3.7441475187015976,3.484796574901604
2022,00-0034857,J.Allen,24.72,17.35677710313798,7.36322289686202,13.612629584436382,20.841573678039584,False,-3.7441475187015976,3.484796574901604
2022,00-0036389,J.Hurts,25.20266666666667,13.165625758706163,12.037040907960506,9.421478240004566,16.650422333607768,False,-3.7441475187015976,3.484796574901604
2022,00-0036442,J.Burrow,21.91875,16.544577257870454,5.374172742129545,12.800429739168857,20.02937383277206,False,-3.7441475187015976,3.484796574901604
2022,00-0030565,G.Smith,17.87529411764706,6.773258408966637,11.102035708680422,3.029110890265039,10.258054983868242,False,-3.7441475187015976,3.484796574901604
2022,00-0036945,J.Fields,19.732000000000003,9.084082333390853,10.64791766660915,5.339934814689256,12.568878908292458,False,-3.7441475187015976,3.484796574901604
2022,00-0036971,T.Lawrence,17.389411764705883,11.989904541342078,5.3995072233638055,8.24575702264048,15.474701116243683,False,-3.7441475187015976,3.484796574901604
2022,00-0029604,K.Cousins,17.151764705882353,16.304408725926134,0.8473559799562196,12.560261207224537,19.78920530082774,True,-3.7441475187015976,3.484796574901604
2022,00-0035710,D.Jones,18.0625,12.627632238632433,5.434867761367567,8.883484719930836,16.112428813534038,False,-3.7441475187015976,3.484796574901604
2022,00-0033106,J.Goff,16.69529411764706,13.034043903423976,3.6612502142230827,9.289896384722379,16.51884047832558,False,-3.7441475187015976,3.484796574901604
2022,00-0036355,J.Herbert,16.485882352941175,19.256791857818865,-2.7709095048776895,15.512644339117267,22.74158843272047,True,-3.7441475187015976,3.484796574901604
2022,00-0019596,T.Brady,15.980000000000002,18.663935643511568,-2.6839356435115658,14.91978812480997,22.148732218413173,True,-3.7441475187015976,3.484796574901604
2022,00-0023459,A.Rodgers,14.070588235294116,16.58370114004596,-2.5131129047518446,12.839553621344363,20.068497714947565,True,-3.7441475187015976,3.484796574901604
2022,00-0034796,L.Jackson,19.673333333333336,16.353717286780025,3.3196160465533104,12.609569768078428,19.83851386168163,True,-3.7441475187015976,3.484796574901604
2022,00-0036212,T.Tagovailoa,17.763076923076923,12.581538619696811,5.181538303380112,8.837391100995214,16.066335194598416,False,-3.7441475187015976,3.484796574901604
2022,00-0029263,R.Wilson,15.017333333333331,15.233286933841628,-0.21595360050829626,11.48913941514003,18.71808350874323,True,-3.7441475187015976,3.484796574901604
2022,00-0031280,D.Carr,14.605333333333334,15.360677616718819,-0.7553442833854849,11.616530098017222,18.845474191620422,True,-3.7441475187015976,3.484796574901604
2022,00-0035228,K.Murray,18.22909090909091,16.679439164244872,1.549651744846038,12.935291645543275,20.164235739146477,True,-3.7441475187015976,3.484796574901604
2022,00-0033077,D.Prescott,16.55,18.804874601271113,-2.254874601271112,15.060727082569516,22.289671176172718,True,-3.7441475187015976,3.484796574901604
2022,00-0032268,M.Mariota,15.12,8.915112708915935,6.204887291084065,5.170965190214337,12.39990928381754,False,-3.7441475187015976,3.484796574901604
2022,00-0036898,D.Mills,12.101333333333336,10.973610480975877,1.1277228523574596,7.22946296227428,14.45840705587748,True,-3.7441475187015976,3.484796574901604
2022,00-0027973,A.Dalton,12.445714285714288,10.279154977455077,2.1665593082592114,6.53500745875348,13.76395155235668,True,-3.7441475187015976,3.484796574901604
2022,00-0036972,M.Jones,12.14857142857143,13.737097646221429,-1.5885262176499992,9.992950127519832,17.221894221123033,True,-3.7441475187015976,3.484796574901604
2022,00-0033119,J.Brissett,12.044285714285715,8.000613285638229,4.043672428647486,4.256465766936632,11.485409860539832,False,-3.7441475187015976,3.484796574901604
2022,00-0031345,J.Garoppolo,14.98,14.162888480290633,0.8171115197093677,10.418740961589036,17.647685055192238,True,-3.7441475187015976,3.484796574901604
2022,00-0029701,R.Tannehill,13.436666666666667,15.86151660779267,-2.424849941126002,12.117369089091072,19.346313182694274,True,-3.7441475187015976,3.484796574901604
2022,00-0026143,M.Ryan,12.94,14.454354912507988,-1.5143549125079883,10.71020739380639,17.939151487409593,True,-3.7441475187015976,3.484796574901604
2022,00-0034855,B.Mayfield,10.118333333333334,11.726437322958361,-1.608103989625027,7.982289804256764,15.211233897859966,True,-3.7441475187015976,3.484796574901604
2022,00-0031800,T.Heinicke,12.884444444444444,12.27269814839148,0.6117462960529636,8.528550629689883,15.757494723293085,True,-3.7441475187015976,3.484796574901604
2022,00-0032950,C.Wentz,14.1,14.736907177443335,-0.6369071774433355,10.992759658741738,18.22170375234494,True,-3.7441475187015976,3.484796574901604
2022,00-0026498,M.Stafford,12.042222222222222,17.50966750110566,-5.467445278883439,13.765519982404063,20.994464076007265,False,-3.7441475187015976,3.484796574901604
2022,00-0037013,Z.Wilson,10.935555555555556,9.237954389250834,1.6976011663047217,5.493806870549237,12.72275096415244,True,-3.7441475187015976,3.484796574901604
2022,00-0034869,S.Darnold,14.386666666666663,10.764460255154173,3.62220641151249,7.020312736452576,14.249256830055778,False,-3.7441475187015976,3.484796574901604
2022,00-0033537,D.Watson,14.263333333333334,14.587727338005255,-0.32439400467192137,10.843579819303658,18.07252391290686,True,-3.7441475187015976,3.484796574901604
2022,00-0033869,M.Trubisky,10.554285714285712,7.426077866471231,3.1282078478144806,3.6819303477696335,10.910874441372835,True,-3.7441475187015976,3.484796574901604
2022,00-0033662,C.Rush,7.08,5.525254636004639,1.5547453639953615,1.781107117303041,9.010051210906243,True,-3.7441475187015976,3.484796574901604
2022,00-0034401,M.White,14.145,8.852981956972847,5.292018043027152,5.10883443827125,12.337778531874452,False,-3.7441475187015976,3.484796574901604
2022,00-0035993,T.Huntley,10.004,6.960926831904112,3.043073168095887,3.216779313202515,10.445723406805715,True,-3.7441475187015976,3.484796574901604
2022,00-0026158,J.Flacco,9.668,8.27372352745948,1.3942764725405201,4.529576008757882,11.758520102361082,True,-3.7441475187015976,3.484796574901604
2022,00-0031503,J.Winston,14.64,10.434077928357928,4.205922071642073,6.689930409656331,13.91887450325953,False,-3.7441475187015976,3.484796574901604
2022,00-0035264,J.Stidham,14.213333333333331,5.53232651797984,8.681006815353491,1.7881789992782422,9.017123092881445,False,-3.7441475187015976,3.484796574901604
2022,00-0033275,P.Walker,6.523333333333333,4.924549747128571,1.5987835862047621,1.1804022284269737,8.409346322030174,True,-3.7441475187015976,3.484796574901604
2022,00-0031237,T.Bridgewater,7.604000000000001,13.519445385817379,-5.915445385817378,9.775297867115782,17.004241960718982,False,-3.7441475187015976,3.484796574901604
2022,00-0035289,G.Minshew,7.364,8.711923199241255,-1.3479231992412553,4.967775680539658,12.19671977414286,True,-3.7441475187015976,3.484796574901604
2022,00-0036879,S.Ehlinger,8.905000000000001,3.2687110674839612,5.63628893251604,-0.47543645121763634,6.753507642385565,False,-3.7441475187015976,3.484796574901604
2022,00-0027688,C.McCoy,8.2,5.9932621889265345,2.206737811073465,2.249114670224937,9.478058763828138,True,-3.7441475187015976,3.484796574901604
2022,00-0033949,J.Dobbs,10.42,6.293519872222538,4.126480127777462,2.54937235352094,9.77831644712414,False,-3.7441475187015976,3.484796574901604
2022,00-0033550,D.Webb,20.82,3.7003575541935527,17.11964244580645,-0.04378996450804484,7.185154129095157,False,-3.7441475187015976,3.484796574901604
2022,00-0035040,D.Blough,9.29,4.702336979033683,4.587663020966316,0.9581894603320857,8.187133553935286,False,-3.7441475187015976,3.484796574901604
2022,00-0034955,B.Rypien,4.505,4.5350021051564635,-0.03000210515646362,0.790854586454866,8.019798680058067,True,-3.7441475187015976,3.484796574901604
2022,00-0032436,J.Driskel,2.3885714285714283,11.76034590642913,-9.371774477857702,8.016198387727533,15.245142481330735,False,-3.7441475187015976,3.484796574901604
2022,00-0034577,K.Allen,7.97,7.822331669730419,0.14766833026958093,4.078184151028822,11.307128244632022,True,-3.7441475187015976,3.484796574901604
2022,00-0034899,J.Wolford,7.4,4.947462215054837,2.4525377849451635,1.2033146963532393,8.43225878995644,True,-3.7441475187015976,3.484796574901604
2022,00-0037012,T.Lance,6.23,8.333630534740278,-2.1036305347402777,4.589483016038681,11.818427109641881,True,-3.7441475187015976,3.484796574901604
2022,00-0033319,N.Mullens,2.94,6.180883358816944,-3.240883358816944,2.4367358401153463,9.665679933718547,True,-3.7441475187015976,3.484796574901604
2022,00-0036264,J.Love,2.925,4.382002609432018,-1.4570026094320179,0.6378550907304201,7.866799184333622,True,-3.7441475187015976,3.484796574901604
2022,00-0028118,T.Taylor,5.66,6.517214985801999,-0.8572149858019991,2.7730674671004016,10.002011560703604,True,-3.7441475187015976,3.484796574901604
2022,00-0032156,T.Siemian,5.08,8.261468135149928,-3.1814681351499274,4.51732061644833,11.74626471005153,True,-3.7441475187015976,3.484796574901604
2022,00-0035752,C.Streveler,9.0,4.210545811893376,4.789454188106624,0.4663982931917787,7.69534238679498,False,-3.7441475187015976,3.484796574901604
2022,00-0035146,T.McSorley,1.716,5.91262187703556,-4.19662187703556,2.1684743583339627,9.397418451937163,False,-3.7441475187015976,3.484796574901604
2022,00-0026544,C.Daniel,2.8266666666666667,3.8455819626621697,-1.018915295995503,0.10143444396057211,7.3303785375637736,True,-3.7441475187015976,3.484796574901604
2022,00-0033958,N.Peterman,2.7533333333333334,4.266783325451469,-1.5134499921181352,0.5226358067498711,7.7515799003530725,True,-3.7441475187015976,3.484796574901604
2022,00-0027948,B.Gabbert,5.16,2.7785077789632675,2.3814922210367326,-0.9656397397383301,6.263304353864871,True,-3.7441475187015976,3.484796574901604
2022,00-0029567,N.Foles,0.9,8.722169150229677,-7.822169150229676,4.97802163152808,12.20696572513128,False,-3.7441475187015976,3.484796574901604
2022,00-0026625,B.Hoyer,1.48,4.8795460604220855,-3.3995460604220855,1.135398541720488,8.36434263532369,True,-3.7441475187015976,3.484796574901604
2022,00-0032434,B.Allen,0.78,6.046762476944844,-5.266762476944844,2.3026149582432462,9.531559051846447,False,-3.7441475187015976,3.484796574901604
2022,00-0026300,J.Johnson,0.7,9.088029375747341,-8.388029375747342,5.343881857045744,12.572825950648944,False,-3.7441475187015976,3.484796574901604
2022,00-0036226,J.Eason,0.36,3.238587977001882,-2.878587977001882,-0.5055595416997156,6.723384551903486,True,-3.7441475187015976,3.484796574901604
2022,00-0028986,C.Keenum,0.16,5.290993581714337,-5.130993581714337,1.5468460630127399,8.77579015661594,False,-3.7441475187015976,3.484796574901604
2022,00-0032792,N.Sudfeld,-0.2,4.744259078764485,-4.944259078764485,1.0001115600628876,8.229055653666089,False,-3.7441475187015976,3.484796574901604
2022,00-0026197,C.Henne,-0.1666666666666666,4.271482018384177,-4.438148685050844,0.5273344996825791,7.7562785932857805,False,-3.7441475187015976,3.484796574901604
2022,00-0033936,C.Beathard,-0.25,5.508644696546908,-5.758644696546908,1.76449717784531,8.99344127144851,False,-3.7441475187015976,3.484796574901604
2022,00-0034177,T.Boyle,-2.88,5.331664188587606,-8.211664188587605,1.5875166698860084,8.81646076348921,False,-3.7441475187015976,3.484796574901604
2023,00-0034857,J.Allen,23.09647058823529,18.765352300556444,4.331118287678848,15.340840606625862,22.468128086103658,False,-3.4245116939305813,3.7027757855472125
2023,00-0036389,J.Hurts,20.98941176470588,15.245273106906339,5.744138657799542,11.820761412975758,18.948048892453553,False,-3.4245116939305813,3.7027757855472125
2023,00-0033077,D.Prescott,20.167058823529413,15.875531219746748,4.291527603782665,12.451019525816166,19.57830700529396,False,-3.4245116939305813,3.7027757855472125
2023,00-0034796,L.Jackson,20.70125,15.146709934775267,5.554540065224735,11.722198240844685,18.84948572032248,False,-3.4245116939305813,3.7027757855472125
2023,00-0036264,J.Love,18.76823529411765,4.835836242912098,13.93239905120555,1.4113245489815167,8.53861202845931,False,-3.4245116939305813,3.7027757855472125
2023,00-0037834,B.Purdy,18.475,9.96680415722534,8.508195842774661,6.542292463294759,13.669579942772552,False,-3.4245116939305813,3.7027757855472125
2023,00-0033106,J.Goff,17.00588235294118,15.90703290224944,1.0988494506917377,12.48252120831886,19.609808687796654,True,-3.4245116939305813,3.7027757855472125
2023,00-0033873,P.Mahomes,17.51375,20.513443104876504,-2.9996931048765028,17.088931410945925,24.21621889042372,True,-3.4245116939305813,3.7027757855472125
2023,00-0034855,B.Mayfield,16.121176470588235,10.013416652608264,6.1077598179799715,6.5889049586776824,13.716192438155476,False,-3.4245116939305813,3.7027757855472125
2023,00-0036212,T.Tagovailoa,15.903529411764708,14.110833064450478,1.79269634731423,10.686321370519897,17.813608849997692,True,-3.4245116939305813,3.7027757855472125
2023,00-0036971,T.Lawrence,16.40875,15.35823200217629,1.050517997823711,11.933720308245709,19.061007787723504,True,-3.4245116939305813,3.7027757855472125
2023,00-0037077,S.Howell,15.12,11.482901496838236,3.637098503161763,8.058389802907655,15.185677282385448,True,-3.4245116939305813,3.7027757855472125
2023,00-0029263,R.Wilson,17.126666666666665,14.250261380125098,2.8764052865415675,10.825749686194516,17.95303716567231,True,-3.4245116939305813,3.7027757855472125
2023,00-0026498,M.Stafford,16.206666666666667,12.247116127024128,3.959550539642539,8.822604433093547,15.94989191257134,False,-3.4245116939305813,3.7027757855472125
2023,00-0031280,D.Carr,14.183529411764706,14.635794986840455,-0.4522655750757494,11.211283292909874,18.33857077238767,True,-3.4245116939305813,3.7027757855472125
2023,00-0036355,J.Herbert,17.973846153846154,17.25629741853316,0.7175487353129952,13.831785724602577,20.959073204080372,True,-3.4245116939305813,3.7027757855472125
2023,00-0036945,J.Fields,17.706153846153846,11.851652315022791,5.854501531131055,8.42714062109221,15.554428100570004,False,-3.4245116939305813,3.7027757855472125
2023,00-0030565,G.Smith,15.117333333333333,12.726632960685322,2.390700372648011,9.30212126675474,16.429408746232536,True,-3.4245116939305813,3.7027757855472125
2023,00-0033949,J.Dobbs,15.435384615384615,5.631988298568183,9.803396316816432,2.207476604637602,9.334764084115395,False,-3.4245116939305813,3.7027757855472125
2023,00-0035289,G.Minshew,12.2625,8.945178910685675,3.3173210893143246,5.520667216755093,12.647954696232887,True,-3.4245116939305813,3.7027757855472125
2023,00-0038122,D.Ridder,11.776,9.080442118420295,2.6955578815797043,5.655930424489714,12.783217903967508,True,-3.4245116939305813,3.7027757855472125
2023,00-0029604,K.Cousins,18.7175,15.896932980785888,2.8205670192141135,12.472421286855306,19.5997087663331,True,-3.4245116939305813,3.7027757855472125
2023,00-0036442,J.Burrow,14.716,17.17748684021067,-2.4614868402106698,13.752975146280088,20.880262625757883,True,-3.4245116939305813,3.7027757855472125
2023,00-0035228,K.Murray,18.295,14.993696123453148,3.3013038765468536,11.569184429522567,18.696471909000362,True,-3.4245116939305813,3.7027757855472125
2023,00-0037013,Z.Wilson,9.995,9.456294344267638,0.5387056557323611,6.031782650337057,13.15907012981485,True,-3.4245116939305813,3.7027757855472125
2023,00-0038102,K.Pickett,9.183333333333334,11.412483354515459,-2.229150021182125,7.987971660584877,15.11525914006267,True,-3.4245116939305813,3.7027757855472125
2023,00-0036972,M.Jones,9.672727272727274,11.87509654195302,-2.2023692692257466,8.450584848022439,15.577872327500232,True,-3.4245116939305813,3.7027757855472125
2023,00-0026158,J.Flacco,20.168,9.08322554273417,11.08477445726583,5.658713848803588,12.786001328281381,False,-3.4245116939305813,3.7027757855472125
2023,00-0028118,T.Taylor,8.734,5.828391430092584,2.9056085699074163,2.4038797361620023,9.531167215639796,True,-3.4245116939305813,3.7027757855472125
2023,00-0033537,D.Watson,14.466666666666669,12.15070568964311,2.3159609770235594,8.726193995712528,15.853481475190321,True,-3.4245116939305813,3.7027757855472125
2023,00-0029701,R.Tannehill,8.893333333333333,14.074756318183876,-5.181422984850544,10.650244624253295,17.77753210373109,False,-3.4245116939305813,3.7027757855472125
2023,00-0038108,B.Zappe,6.918000000000001,8.528578903797388,-1.6105789037973874,5.104067209866807,12.2313546893446,True,-3.4245116939305813,3.7027757855472125
2023,00-0035282,E.Stick,13.512,4.7353760880940206,8.776623911905979,1.3108643941634393,8.438151873641234,False,-3.4245116939305813,3.7027757855472125
2023,00-0033319,N.Mullens,13.348000000000004,6.467424658044965,6.88057534195504,3.0429129641143833,10.170200443592178,False,-3.4245116939305813,3.7027757855472125
2023,00-0031800,T.Heinicke,13.2,11.223533453177692,1.9764665468223068,7.799021759247111,14.926309238724905,True,-3.4245116939305813,3.7027757855472125
2023,00-0031345,J.Garoppolo,9.157142857142857,12.645627099527076,-3.488484242384219,9.221115405596494,16.34840288507429,False,-3.4245116939305813,3.7027757855472125
2023,00-0035710,D.Jones,9.493333333333334,14.080614256549216,-4.587280923215882,10.656102562618635,17.78339004209643,False,-3.4245116939305813,3.7027757855472125
2023,00-0033869,M.Trubisky,9.736,9.070438704901267,0.6655612950987333,5.645927010970686,12.77321449044848,True,-3.4245116939305813,3.7027757855472125
2023,00-0034771,M.Rudolph,9.89,8.549083868493893,1.3409161315061073,5.124572174563312,12.251859654041105,True,-3.4245116939305813,3.7027757855472125
2023,00-0035704,D.Lock,7.28,9.73789744881607,-2.4578974488160705,6.3133857548854895,13.440673234363283,True,-3.4245116939305813,3.7027757855472125
2023,00-0032156,T.Siemian,5.392,7.720378876782253,-2.328378876782253,4.295867182851672,11.423154662329466,True,-3.4245116939305813,3.7027757855472125
2023,00-0035264,J.Stidham,13.32,7.896916373558664,5.423083626441336,4.472404679628083,11.599692159105876,False,-3.4245116939305813,3.7027757855472125
2023,00-0032950,C.Wentz,26.12,11.459167663316538,14.660832336683463,8.034655969385957,15.16194344886375,False,-3.4245116939305813,3.7027757855472125
2023,00-0035993,T.Huntley,5.1240000000000006,7.769481982899668,-2.6454819828996676,4.344970288969087,11.47225776844688,True,-3.4245116939305813,3.7027757855472125
2023,00-0027973,A.Dalton,11.82,12.267516071683268,-0.44751607168326757,8.843004377752687,15.97029185723048,True,-3.4245116939305813,3.7027757855472125
