season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2021,Ezekiel Elliott,RB,,6,FantasyPros_Wayback,unknown_or_default,,282,,,,1209,9,9,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Gus Edwards,RB,,31,FantasyPros_Wayback,unknown_or_default,,152,,,,739,5,5,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Irv Smith Jr.,RB,,56,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,J.K. Dobbins,RB,,12,FantasyPros_Wayback,unknown_or_default,,212,,,,1076,9,9,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jamaal Williams,RB,,45,FantasyPros_Wayback,unknown_or_default,,137,,,,567,4,4,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,James Conner,RB,,35,FantasyPros_Wayback,unknown_or_default,,150,,,,672,6,6,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,James Robinson,RB,,27,FantasyPros_Wayback,unknown_or_default,,183,,,,802,6,6,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Javonte Williams,RB,,26,FantasyPros_Wayback,unknown_or_default,,188,,,,836,6,6,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jeff Wilson Jr.,RB,,59,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Joe Mixon,RB,,9,FantasyPros_Wayback,unknown_or_default,,277,,,,1165,8,8,,CIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jonathan Taylor,RB,,5,FantasyPros_Wayback,unknown_or_default,,271,,,,1252,11,11,,IND,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Josh Allen,RB,,41,FantasyPros_Wayback,unknown_or_default,,111,,,,520,8,8,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Josh Jacobs,RB,,13,FantasyPros_Wayback,unknown_or_default,,251,,,,1073,9,9,,LV,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Joshua Kelley,RB,,54,FantasyPros_Wayback,unknown_or_default,,97,,,,361,,,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Kareem Hunt,RB,,33,FantasyPros_Wayback,unknown_or_default,,156,,,,689,6,6,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Kenyan Drake,RB,,44,FantasyPros_Wayback,unknown_or_default,,135,,,,562,5,5,,LV,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Latavius Murray,RB,,42,FantasyPros_Wayback,unknown_or_default,,142,,,,599,4,4,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Leonard Fournette,RB,,34,FantasyPros_Wayback,unknown_or_default,,167,,,,685,6,6,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Logan Thomas,RB,,55,FantasyPros_Wayback,unknown_or_default,,,63,,5,,,5,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Malcolm Brown,RB,,57,FantasyPros_Wayback,unknown_or_default,,80,,,,,4,4,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Marlon Mack,RB,,60,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,IND,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Melvin Gordon III,RB,,30,FantasyPros_Wayback,unknown_or_default,,169,,,,744,5,5,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Michael Carter,RB,,38,FantasyPros_Wayback,unknown_or_default,,155,,,,647,4,4,,NYJ,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Mike Davis,RB,,24,FantasyPros_Wayback,unknown_or_default,,222,,,,877,7,7,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Miles Sanders,RB,,15,FantasyPros_Wayback,unknown_or_default,,221,,,,1060,7,7,,PHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Myles Gaskin,RB,,23,FantasyPros_Wayback,unknown_or_default,,214,,,,909,6,6,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Najee Harris,RB,,8,FantasyPros_Wayback,unknown_or_default,,259,,,,1152,9,9,,PIT,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Nick Chubb,RB,,4,FantasyPros_Wayback,unknown_or_default,,273,,,,1372,11,11,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Phillip Lindsay,RB,,50,FantasyPros_Wayback,unknown_or_default,,107,,,,474,,,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Qadree Ollison,RB,,61,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Raheem Mostert,RB,,28,FantasyPros_Wayback,unknown_or_default,,154,,,,769,6,6,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Rashaad Penny,RB,,53,FantasyPros_Wayback,unknown_or_default,,87,,,,405,,,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Robby Anderson,RB,,21,FantasyPros_Wayback,unknown_or_default,,,80,991,,,,,,CAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Ronald Jones II,RB,,32,FantasyPros_Wayback,unknown_or_default,,162,,,,729,5,5,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Saquon Barkley,RB,,7,FantasyPros_Wayback,unknown_or_default,,265,,,,1198,9,9,,NYG,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Sony Michel,RB,,51,FantasyPros_Wayback,unknown_or_default,,93,,,,413,,,,NE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tevin Coleman,RB,,47,FantasyPros_Wayback,unknown_or_default,,130,,,,504,4,4,,NYJ,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tony Pollard,RB,,49,FantasyPros_Wayback,unknown_or_default,,111,,,,495,,,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Travis Etienne,RB,,40,FantasyPros_Wayback,unknown_or_default,,134,63,,,596,4,4,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Trey Sermon,RB,,37,FantasyPros_Wayback,unknown_or_default,,140,,,,636,5,5,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Xavier Jones,RB,,52,FantasyPros_Wayback,unknown_or_default,,98,,,,405,,,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Zack Moss,RB,,36,FantasyPros_Wayback,unknown_or_default,,157,,,,671,6,6,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,A.J. Brown,WR,,8,FantasyPros_Wayback,unknown_or_default,,,85,1268,10,,,10,,TEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Adam Thielen,WR,,21,FantasyPros_Wayback,unknown_or_default,,,80,1021,9,,,9,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Allen Robinson II,WR,,11,FantasyPros_Wayback,unknown_or_default,,,99,1228,7,,,7,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Amari Cooper,WR,,12,FantasyPros_Wayback,unknown_or_default,,,90,1196,7,,,7,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Antonio Brown,WR,,56,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Brandin Cooks,WR,,30,FantasyPros_Wayback,unknown_or_default,,,75,1051,,,,,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Brandon Aiyuk,WR,,32,FantasyPros_Wayback,unknown_or_default,,,72,915,6,,,6,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Breshad Perriman,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,775,,,,,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Calvin Ridley,WR,,5,FantasyPros_Wayback,unknown_or_default,,,100,1422,9,,,9,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,CeeDee Lamb,WR,,16,FantasyPros_Wayback,unknown_or_default,,,84,1090,7,,,7,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chase Claypool,WR,,33,FantasyPros_Wayback,unknown_or_default,,,70,893,7,,,7,,PIT,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chris Godwin,WR,,20,FantasyPros_Wayback,unknown_or_default,,,82,1068,7,,,7,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Cole Beasley,WR,,62,FantasyPros_Wayback,unknown_or_default,,,64,,,,,,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Cooper Kupp,WR,,19,FantasyPros_Wayback,unknown_or_default,,,93,1068,7,,,7,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Corey Davis,WR,,47,FantasyPros_Wayback,unknown_or_default,,,67,873,,,,,,NYJ,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Courtland Sutton,WR,,22,FantasyPros_Wayback,unknown_or_default,,,74,1055,7,,,7,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Curtis Samuel,WR,,60,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,D.J. Chark Jr.,WR,,28,FantasyPros_Wayback,unknown_or_default,,,74,981,6,,,6,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,D.J. Moore,WR,,13,FantasyPros_Wayback,unknown_or_default,,,83,1199,5,,,5,,CAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,D.K. Metcalf,WR,,7,FantasyPros_Wayback,unknown_or_default,,,87,1301,10,,,10,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Darnell Mooney,WR,,48,FantasyPros_Wayback,unknown_or_default,,,65,768,5,,,5,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Davante Adams,WR,,1,FantasyPros_Wayback,unknown_or_default,,,123,1463,13,,,13,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,DeAndre Hopkins,WR,,4,FantasyPros_Wayback,unknown_or_default,,,122,1468,8,,,8,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,DeVante Parker,WR,,40,FantasyPros_Wayback,unknown_or_default,,,67,857,6,,,6,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,DeVonta Smith,WR,,37,FantasyPros_Wayback,unknown_or_default,,,63,890,5,,,5,,PHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Deebo Samuel,WR,,44,FantasyPros_Wayback,unknown_or_default,,,70,898,,,,,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Diontae Johnson,WR,,27,FantasyPros_Wayback,unknown_or_default,,,94,982,6,,,6,,PIT,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Emmanuel Sanders,WR,,58,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Henry Ruggs III,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,759,,,,,,LV,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,J. Smith-Schuster,WR,,31,FantasyPros_Wayback,unknown_or_default,,,89,903,7,,,7,,PIT,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Ja'Marr Chase,WR,,25,FantasyPros_Wayback,unknown_or_default,,,73,1058,6,,,6,,CIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jarvis Landry,WR,,36,FantasyPros_Wayback,unknown_or_default,,,74,885,5,,,5,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jaylen Waddle,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,765,5,,,5,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jerry Jeudy,WR,,39,FantasyPros_Wayback,unknown_or_default,,,69,981,,,,,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Julio Jones,WR,,15,FantasyPros_Wayback,unknown_or_default,,,79,1115,7,,,7,,TEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Justin Jefferson,WR,,6,FantasyPros_Wayback,unknown_or_default,,,93,1392,8,,,8,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Keenan Allen,WR,,9,FantasyPros_Wayback,unknown_or_default,,,111,1209,8,,,8,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Kenny Golladay,WR,,23,FantasyPros_Wayback,unknown_or_default,,,71,1056,7,,,7,,NYG,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,L. Shenault Jr.,WR,,45,FantasyPros_Wayback,unknown_or_default,,,72,791,5,,,5,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Lamar Jackson,WR,,35,FantasyPros_Wayback,unknown_or_default,,153,,,,920,7,7,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Marquise Brown,WR,,43,FantasyPros_Wayback,unknown_or_default,,,,825,7,,,7,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Marvin Jones Jr.,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,787,5,,,5,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Mecole Hardman,WR,,57,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Michael Gallup,WR,,29,FantasyPros_Wayback,unknown_or_default,,,64,942,6,,,6,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Michael Thomas,WR,,38,FantasyPros_Wayback,unknown_or_default,,,74,882,5,,,5,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Mike Evans,WR,,14,FantasyPros_Wayback,unknown_or_default,,,76,1114,9,,,9,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Mike Williams,WR,,41,FantasyPros_Wayback,unknown_or_default,,,,902,5,,,5,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Odell Beckham Jr.,WR,,26,FantasyPros_Wayback,unknown_or_default,,,71,994,7,,,7,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Robert Woods,WR,,17,FantasyPros_Wayback,unknown_or_default,,,98,1088,6,,,6,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Russell Gage,WR,,61,FantasyPros_Wayback,unknown_or_default,,,67,,,,,,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Russell Wilson,WR,,55,FantasyPros_Wayback,unknown_or_default,,83,,,,447,,,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Stefon Diggs,WR,,3,FantasyPros_Wayback,unknown_or_default,,,114,1477,9,,,9,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,T.Y. Hilton,WR,,46,FantasyPros_Wayback,unknown_or_default,,,,827,5,,,5,,IND,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Taysom Hill,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,,,396,5,5,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tee Higgins,WR,,24,FantasyPros_Wayback,unknown_or_default,,,79,1058,6,,,6,,CIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Terry McLaurin,WR,,10,FantasyPros_Wayback,unknown_or_default,,,92,1235,7,,,7,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tre'Quan Smith,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tyler Boyd,WR,,34,FantasyPros_Wayback,unknown_or_default,,,83,923,5,,,5,,CIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tyler Lockett,WR,,18,FantasyPros_Wayback,unknown_or_default,,,92,1051,8,,,8,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Tyreek Hill,WR,,2,FantasyPros_Wayback,unknown_or_default,,,100,1436,12,,,12,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
