season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
1999,R.Moss,00-0011754,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.68,,3.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,rmoss,r moss,,,1998.0,1.0,21.0,1.0,,,,,,,,,
1999,F.Wycheck,00-0018343,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.54,,3.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,fwycheck,f wycheck,,,1993.0,6.0,160.0,6.0,,,,,,,,,
1999,C.Carter,00-0002721,WR,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1,,4.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,ccarter,c carter,,,,,,,,,,,,,,,
1999,R.Dudley,00-0004574,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,,4.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,rdudley,r dudley,,,1996.0,1.0,9.0,3.0,,,,,,,,,
1999,D.Levens,00-0009829,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7,,4.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,dlevens,d levens,,,1994.0,5.0,149.0,5.0,,,,,,,,,
1999,P.Manning,00-0010346,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7,,4.0,,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,pmanning,p manning,,,1998.0,1.0,1.0,1.0,,,,,,,,,
1999,S.Davis,00-0004052,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6,,5.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,sdavis,s davis,,,1996.0,4.0,102.0,3.0,,,,,,,,,
1999,B.Johnson,00-0008442,QB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3,,5.0,,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,bjohnson,b johnson,,,1992.0,9.0,227.0,7.0,,,,,,,,,
1999,F.Jones,00-0008749,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,5.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,fjones,f jones,,,1997.0,2.0,45.0,2.0,,,,,,,,,
1999,M.Robinson,00-0013888,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,5.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mrobinson,m robinson,,,1997.0,4.0,108.0,2.0,,,,,,,,,
1999,D.Flutie,00-0005363,QB,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.44,,6.0,,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,dflutie,d flutie,,,1985.0,11.0,285.0,14.0,,,,,,,,,
1999,C.Garner,00-0005779,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4,,6.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cgarner,c garner,,,1994.0,2.0,42.0,5.0,,,,,,,,,
1999,M.Muhammad,00-0011795,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3,,6.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mmuhammad,m muhammad,,,1996.0,2.0,43.0,3.0,,,,,,,,,
1999,D.Sloan,00-0015048,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1,,6.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,dsloan,d sloan,,,1995.0,3.0,70.0,4.0,,,,,,,,,
1999,T.Brown,00-0002058,WR,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8,,7.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,tbrown,t brown,,,1988.0,1.0,6.0,11.0,,,,,,,,,
1999,B.Favre,00-0005106,QB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.84,,7.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,bfavre,b favre,,,1991.0,2.0,33.0,8.0,,,,,,,,,
1999,P.Mitchell,00-0011425,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,,7.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,pmitchell,p mitchell,,,1995.0,4.0,122.0,4.0,,,,,,,,,
1999,E.Smith,00-0015165,RB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6,,7.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,esmith,e smith,,,1990.0,1.0,17.0,9.0,,,,,,,,,
1999,G.Crowell,00-0003700,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6,,8.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,gcrowell,g crowell,,,1998.0,2.0,50.0,1.0,,,,,,,,,
1999,C.Martin,00-0010442,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3,,8.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cmartin,c martin,,,1995.0,3.0,74.0,4.0,,,,,,,,,
1999,S.McNair,00-0011024,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.86,,8.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,smcnair,s mcnair,,,1995.0,1.0,3.0,4.0,,,,,,,,,
1999,J.Riemersma,00-0013728,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6,,8.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,jriemersma,j riemersma,,,1996.0,7.0,244.0,3.0,,,,,,,,,
1999,D.Bledsoe,00-0001361,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,,9.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,dbledsoe,d bledsoe,,,1993.0,1.0,1.0,6.0,,,,,,,,,
1999,K.Johnson,00-0008561,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6,,9.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,kjohnson,k johnson,,,1996.0,1.0,1.0,3.0,,,,,,,,,
1999,D.LaFleur,00-0009550,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2,,9.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,dlafleur,d lafleur,,,1997.0,1.0,22.0,2.0,,,,,,,,,
1999,R.Watters,00-0017322,RB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7,,9.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,rwatters,r watters,,,1991.0,2.0,45.0,8.0,,,,,,,,,
1999,I.Bruce,00-0002099,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,,10.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,ibruce,i bruce,,,1994.0,2.0,33.0,5.0,,,,,,,,,
1999,M.Brunell,00-0002110,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,,10.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,mbrunell,m brunell,,,1993.0,5.0,118.0,6.0,,,,,,,,,
1999,K.Dilger,00-0004294,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9,,10.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,kdilger,k dilger,,,1995.0,2.0,48.0,4.0,,,,,,,,,
1999,D.Staley,00-0015523,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7,,10.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,dstaley,d staley,,,1997.0,3.0,71.0,2.0,,,,,,,,,
1999,B.Chamberlain,00-0002861,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8,,11.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,bchamberlain,b chamberlain,,,1995.0,7.0,222.0,4.0,,,,,,,,,
1999,C.Dillon,00-0004304,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,,11.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cdillon,c dillon,,,1997.0,2.0,43.0,2.0,,,,,,,,,
1999,P.Jeffers,00-0008300,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.8,,11.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,pjeffers,p jeffers,,,1996.0,5.0,159.0,3.0,,,,,,,,,
1999,J.Kitna,00-0009311,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.44,,11.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,jkitna,j kitna,,,,,,,,,,,,,,,
1999,E.Grbac,00-0006300,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.56,,12.0,,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,egrbac,e grbac,,,1993.0,8.0,219.0,6.0,,,,,,,,,
1999,T.Kirby,00-0009288,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.08,,12.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,tkirby,t kirby,,,1993.0,3.0,78.0,6.0,,,,,,,,,
1999,M.Pollard,00-0013080,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4,,12.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,mpollard,m pollard,,,,,,,,,,,,,,,
1999,M.Westbrook,00-0017470,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6,,12.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mwestbrook,m westbrook,,,1995.0,1.0,4.0,4.0,,,,,,,,,
1999,J.Blake,00-0001335,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,,13.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jblake,j blake,,,1992.0,6.0,166.0,7.0,,,,,,,,,
1999,R.Ismail,00-0008060,WR,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7,,13.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,rismail,r ismail,,,,,,,,,,,,,,,
1999,M.Ricks,00-0013712,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,13.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mricks,m ricks,,,1998.0,2.0,59.0,1.0,,,,,,,,,
1999,J.Stewart,00-0015698,RB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9,,13.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jstewart,j stewart,,,,,,,,,,,,,,,
1999,B.Coates,00-0003142,TE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,14.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bcoates,b coates,,,1991.0,5.0,124.0,8.0,,,,,,,,,
1999,J.George,00-0005885,QB,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.74,,14.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgeorge,j george,,,1990.0,1.0,1.0,9.0,,,,,,,,,
1999,A.Toomer,00-0016550,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7,,14.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,atoomer,a toomer,,,1996.0,2.0,34.0,3.0,,,,,,,,,
1999,T.Wheatley,00-0017486,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2,,14.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,twheatley,t wheatley,,,1995.0,1.0,17.0,4.0,,,,,,,,,
1999,T.Aikman,00-0000104,QB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.56,,15.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,taikman,t aikman,,,1989.0,1.0,1.0,10.0,,,,,,,,,
1999,O.Gary,00-0005816,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8,,15.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,ogary,o gary,,,1999.0,4.0,127.0,0.0,,,,,,,,,
1999,D.Moore,00-0011551,TE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,15.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dmoore,d moore,,,1992.0,7.0,191.0,7.0,,,,,,,,,
1999,J.Morton,00-0011727,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9,,15.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,jmorton,j morton,,,1994.0,1.0,21.0,5.0,,,,,,,,,
1999,L.Broughton,00-0001862,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,16.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lbroughton,l broughton,,,1997.0,5.0,155.0,2.0,,,,,,,,,
1999,C.Enis,00-0004916,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6,,16.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,cenis,c enis,,,1998.0,1.0,5.0,1.0,,,,,,,,,
1999,B.Griese,00-0006423,QB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.08,,16.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgriese,b griese,,,1998.0,3.0,91.0,1.0,,,,,,,,,
1999,T.Mathis,00-0010539,WR,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6,,16.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,tmathis,t mathis,,,1990.0,6.0,140.0,9.0,,,,,,,,,
1999,S.Alexander,00-0000166,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,17.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,salexander,s alexander,,,1998.0,2.0,48.0,1.0,,,,,,,,,
1999,W.Dunn,00-0004640,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,,17.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,wdunn,w dunn,,,1997.0,1.0,12.0,2.0,,,,,,,,,
1999,A.Freeman,00-0005562,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2,,17.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,afreeman,a freeman,,,1995.0,3.0,90.0,4.0,,,,,,,,,
1999,J.Garcia,00-0005755,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.86,,17.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgarcia,j garcia,,,,,,,,,,,,,,,
1999,J.Bettis,00-0001215,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.94,,18.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jbettis,j bettis,,,1993.0,1.0,10.0,6.0,,,,,,,,,
1999,K.Brady,00-0001661,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,18.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kbrady,k brady,,,1995.0,1.0,9.0,4.0,,,,,,,,,
1999,A.Connell,00-0003378,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,,18.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,aconnell,a connell,,,1997.0,4.0,115.0,2.0,,,,,,,,,
1999,T.Couch,00-0003535,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.58,,18.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tcouch,t couch,,,1999.0,1.0,1.0,0.0,,,,,,,,,
1999,T.Barber,00-0000745,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7,,19.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbarber,t barber,,,1997.0,2.0,36.0,2.0,,,,,,,,,
1999,C.Chandler,00-0002876,QB,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.26,,19.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cchandler,c chandler,,,1988.0,3.0,76.0,11.0,,,,,,,,,
1999,E.McCaffrey,00-0010650,WR,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8,,19.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,emccaffrey,e mccaffrey,,,1991.0,3.0,83.0,8.0,,,,,,,,,
1999,R.Williams,00-0017924,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,19.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwilliams,r williams,,,1998.0,4.0,98.0,1.0,,,,,,,,,
1999,C.Batch,00-0000865,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.98,,20.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbatch,c batch,,,1998.0,2.0,60.0,1.0,,,,,,,,,
1999,C.Fauria,00-0005101,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6,,20.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cfauria,c fauria,,,1995.0,2.0,39.0,4.0,,,,,,,,,
1999,E.Rhett,00-0013622,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1,,20.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,erhett,e rhett,,,1994.0,2.0,34.0,5.0,,,,,,,,,
1999,D.Scott,00-0014544,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2,,20.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,dscott,d scott,,,1994.0,2.0,30.0,5.0,,,,,,,,,
1999,T.Allen,00-0000232,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1,,21.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tallen,t allen,,,1990.0,9.0,241.0,9.0,,,,,,,,,
1999,T.Banks,00-0000722,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.74,,21.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbanks,t banks,,,1996.0,2.0,42.0,3.0,,,,,,,,,
1999,K.Johnson,00-0008560,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,,21.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,kjohnson,k johnson,,,1999.0,2.0,32.0,0.0,,,,,,,,,
1999,T.McGee,00-0010859,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4,,21.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmcgee,t mcgee,,,1993.0,2.0,37.0,6.0,,,,,,,,,
1999,B.Engram,00-0004915,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8,,22.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bengram,b engram,,,1996.0,2.0,52.0,3.0,,,,,,,,,
1999,J.Harbaugh,00-0006808,QB,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.04,,22.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jharbaugh,j harbaugh,,,1987.0,1.0,26.0,12.0,,,,,,,,,
1999,R.Huntley,00-0007969,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,22.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rhuntley,r huntley,,,1996.0,4.0,117.0,3.0,,,,,,,,,
1999,R.Wetnight,00-0017480,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7,,22.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwetnight,r wetnight,,,,,,,,,,,,,,,
1999,G.Clark,00-0003039,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.7,,23.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gclark,g clark,,,1997.0,3.0,77.0,2.0,,,,,,,,,
1999,R.Lucas,00-0010137,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.52,,23.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rlucas,r lucas,,,,,,,,,,,,,,,
