target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
WR_Beat_ADP_By_12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,3531,0.244930087075396,0.030251845577932517,0.21467824149746345,0.6664126972376598,0.28303316428023906,0.244930087075396,14,93.33333333333333
WR_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,3531,0.244930087075396,0.030251845577932517,0.21467824149746345,0.6664126972376598,0.28303316428023906,0.244930087075396,14,93.33333333333333
WR_Beat_ADP_By_12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,3531,0.24360115657108136,0.030251845577932517,0.2133493109931488,0.642221897437768,0.28303316428023906,0.24360115657108136,14,93.33333333333333
WR_Beat_ADP_By_12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,3531,0.24360115657108136,0.030251845577932517,0.2133493109931488,0.642221897437768,0.28303316428023906,0.24360115657108136,14,93.33333333333333
WR_Beat_ADP_By_12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,3531,0.24360115657108136,0.030251845577932517,0.2133493109931488,0.642221897437768,0.28303316428023906,0.24360115657108136,14,93.33333333333333
WR_Beat_ADP_By_12,adp_team_context_logistic,Logistic Regression,adp_team,15,3531,0.22594279426577563,0.030251845577932517,0.19569094868784306,0.6855556553614017,0.28303316428023906,0.22594279426577563,13,86.66666666666667
WR_Beat_ADP_By_12,adp_team_context_random_forest,Random Forest,adp_team_context,15,3531,0.22594279426577563,0.030251845577932517,0.19569094868784306,0.6855556553614017,0.28303316428023906,0.22594279426577563,13,86.66666666666667
WR_Beat_ADP_By_12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,15,3531,0.22594279426577563,0.030251845577932517,0.19569094868784306,0.6855556553614017,0.28303316428023906,0.22594279426577563,13,86.66666666666667
WR_Beat_ADP_By_12,adp_all_expanded_logistic,Logistic Regression,adp_all,15,3531,0.22045265266497696,0.030251845577932517,0.1902008070870444,0.6084999755608551,0.28303316428023906,0.22045265266497696,14,93.33333333333333
WR_Beat_ADP_By_12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,3531,0.22045265266497696,0.030251845577932517,0.1902008070870444,0.6084999755608551,0.28303316428023906,0.22045265266497696,14,93.33333333333333
WR_Beat_ADP_By_12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,3531,0.22045265266497696,0.030251845577932517,0.1902008070870444,0.6084999755608551,0.28303316428023906,0.22045265266497696,14,93.33333333333333
WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,3531,0.21105339105339108,0.030251845577932517,0.18080154547545849,0.5418853062960969,0.28303316428023906,0.21105339105339108,13,86.66666666666667
WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,3531,0.21105339105339108,0.030251845577932517,0.18080154547545849,0.5418853062960969,0.28303316428023906,0.21105339105339108,13,86.66666666666667
WR_Beat_ADP_By_12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,3531,0.21105339105339108,0.030251845577932517,0.18080154547545849,0.5418853062960969,0.28303316428023906,0.21105339105339108,13,86.66666666666667
WR_Underpriced_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,3531,0.16394721039376153,0.0055026455026455,0.158444564891116,0.6504660649001816,0.33533647230211344,0.16394721039376153,14,93.33333333333333
WR_Underpriced_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,3531,0.15256540089165127,0.0055026455026455,0.1470627553890058,0.6120177892754378,0.33533647230211344,0.15256540089165127,14,93.33333333333333
WR_Underpriced_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,3531,0.15256540089165127,0.0055026455026455,0.1470627553890058,0.6120177892754378,0.33533647230211344,0.15256540089165127,14,93.33333333333333
WR_Underpriced_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,3531,0.15256540089165127,0.0055026455026455,0.1470627553890058,0.6120177892754378,0.33533647230211344,0.15256540089165127,14,93.33333333333333
WR_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Underpriced_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Underpriced_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,3285,0.14231578003317127,0.0055026455026455,0.13681313453052577,0.6646118982626242,0.33533647230211344,0.14231578003317127,14,100.0
WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,3531,0.16490606123872473,0.030251845577932517,0.13465421566079214,0.5313853667219947,0.28303316428023906,0.16490606123872473,12,80.0
WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,3531,0.16490606123872473,0.030251845577932517,0.13465421566079214,0.5313853667219947,0.28303316428023906,0.16490606123872473,12,80.0
WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,3531,0.16490606123872473,0.030251845577932517,0.13465421566079214,0.5313853667219947,0.28303316428023906,0.16490606123872473,12,80.0
WR_Underpriced_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,3531,0.134602117943079,0.0055026455026455,0.1290994724404335,0.619900485942704,0.33533647230211344,0.134602117943079,14,93.33333333333333
WR_Underpriced_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,3531,0.134602117943079,0.0055026455026455,0.1290994724404335,0.619900485942704,0.33533647230211344,0.134602117943079,14,93.33333333333333
WR_Underpriced_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,3531,0.134602117943079,0.0055026455026455,0.1290994724404335,0.619900485942704,0.33533647230211344,0.134602117943079,14,93.33333333333333
WR_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,3531,0.1339926475640761,0.0055026455026455,0.12849000206143063,0.5523100980320456,0.33533647230211344,0.1339926475640761,13,86.66666666666667
WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,3531,0.1339926475640761,0.0055026455026455,0.12849000206143063,0.5523100980320456,0.33533647230211344,0.1339926475640761,13,86.66666666666667
WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,3531,0.1339926475640761,0.0055026455026455,0.12849000206143063,0.5523100980320456,0.33533647230211344,0.1339926475640761,13,86.66666666666667
WR_Beat_ADP_By_12,adp_projections_logistic,Logistic Regression,adp,15,3531,0.15706686107470674,0.030251845577932517,0.12681501549677418,0.5120003215451251,0.28303316428023906,0.15706686107470674,14,93.33333333333333
WR_Beat_ADP_By_12,adp_projections_random_forest,Random Forest,adp_projections,15,3531,0.15706686107470674,0.030251845577932517,0.12681501549677418,0.5120003215451251,0.28303316428023906,0.15706686107470674,14,93.33333333333333
WR_Beat_ADP_By_12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,3531,0.15706686107470674,0.030251845577932517,0.12681501549677418,0.5120003215451251,0.28303316428023906,0.15706686107470674,14,93.33333333333333
WR_Underpriced_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,15,3531,0.13025596883230095,0.0055026455026455,0.12475332332965546,0.5858734408097163,0.33533647230211344,0.13025596883230095,14,93.33333333333333
WR_Underpriced_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,3531,0.13025596883230095,0.0055026455026455,0.12475332332965546,0.5858734408097163,0.33533647230211344,0.13025596883230095,14,93.33333333333333
WR_Underpriced_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,3531,0.13025596883230095,0.0055026455026455,0.12475332332965546,0.5858734408097163,0.33533647230211344,0.13025596883230095,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,15,3531,0.1267244091312414,0.0055026455026455,0.12122176362859587,0.6402357725198602,0.33533647230211344,0.1267244091312414,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,15,3531,0.1267244091312414,0.0055026455026455,0.12122176362859587,0.6402357725198602,0.33533647230211344,0.1267244091312414,14,93.33333333333333
WR_Underpriced_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,15,3531,0.1267244091312414,0.0055026455026455,0.12122176362859587,0.6402357725198602,0.33533647230211344,0.1267244091312414,14,93.33333333333333
WR_Beat_ADP_By_12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,3531,0.14403870912913658,0.030251845577932517,0.11378686355120403,0.5091549833563137,0.28303316428023906,0.14403870912913658,13,86.66666666666667
WR_Beat_ADP_By_12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,3531,0.14403870912913658,0.030251845577932517,0.11378686355120403,0.5091549833563137,0.28303316428023906,0.14403870912913658,13,86.66666666666667
WR_Beat_ADP_By_12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,3531,0.14403870912913658,0.030251845577932517,0.11378686355120403,0.5091549833563137,0.28303316428023906,0.14403870912913658,13,86.66666666666667
WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,3531,0.11484194731911208,0.0055026455026455,0.10933930181646656,0.5505279316898238,0.33533647230211344,0.11484194731911208,14,93.33333333333333
WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,3531,0.11484194731911208,0.0055026455026455,0.10933930181646656,0.5505279316898238,0.33533647230211344,0.11484194731911208,14,93.33333333333333
WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,3531,0.11484194731911208,0.0055026455026455,0.10933930181646656,0.5505279316898238,0.33533647230211344,0.11484194731911208,14,93.33333333333333
WR_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,15,3531,0.10943844448748011,0.0055026455026455,0.10393579898483461,0.5435818368730536,0.33533647230211344,0.10943844448748011,11,73.33333333333333
WR_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,3531,0.10943844448748011,0.0055026455026455,0.10393579898483461,0.5435818368730536,0.33533647230211344,0.10943844448748011,11,73.33333333333333
WR_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,3531,0.10943844448748011,0.0055026455026455,0.10393579898483461,0.5435818368730536,0.33533647230211344,0.10943844448748011,11,73.33333333333333
WR_Underpriced_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,3531,0.10355581697561965,0.0055026455026455,0.09805317147297414,0.544198469803267,0.33533647230211344,0.10355581697561965,12,80.0
WR_Underpriced_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,3531,0.10355581697561965,0.0055026455026455,0.09805317147297414,0.544198469803267,0.33533647230211344,0.10355581697561965,12,80.0
WR_Underpriced_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,3531,0.10355581697561965,0.0055026455026455,0.09805317147297414,0.544198469803267,0.33533647230211344,0.10355581697561965,12,80.0
WR_Underpriced_Top24,adp_team_context_logistic,Logistic Regression,adp_team,15,3531,0.10184096441860413,0.0055026455026455,0.09633831891595863,0.6292685710911937,0.33533647230211344,0.10184096441860413,12,80.0
WR_Underpriced_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,15,3531,0.10184096441860413,0.0055026455026455,0.09633831891595863,0.6292685710911937,0.33533647230211344,0.10184096441860413,12,80.0
WR_Underpriced_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,15,3531,0.10184096441860413,0.0055026455026455,0.09633831891595863,0.6292685710911937,0.33533647230211344,0.10184096441860413,12,80.0
WR_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,3531,0.12569731075288443,0.030251845577932517,0.0954454651749519,0.4486705071547325,0.28303316428023906,0.12569731075288443,12,80.0
WR_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,3531,0.12569731075288443,0.030251845577932517,0.0954454651749519,0.4486705071547325,0.28303316428023906,0.12569731075288443,12,80.0
WR_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,3531,0.12569731075288443,0.030251845577932517,0.0954454651749519,0.4486705071547325,0.28303316428023906,0.12569731075288443,12,80.0
WR_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,3531,0.08577441627784875,0.0055026455026455,0.08027177077520324,0.4686873722823132,0.33533647230211344,0.08577441627784875,10,66.66666666666666
WR_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,3531,0.08577441627784875,0.0055026455026455,0.08027177077520324,0.4686873722823132,0.33533647230211344,0.08577441627784875,10,66.66666666666666
WR_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,3531,0.08577441627784875,0.0055026455026455,0.08027177077520324,0.4686873722823132,0.33533647230211344,0.08577441627784875,10,66.66666666666666
WR_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,3531,0.06935864859777902,0.0055026455026455,0.0638560030951335,0.45604366857946255,0.33533647230211344,0.06935864859777902,10,66.66666666666666
WR_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,3531,0.06935864859777902,0.0055026455026455,0.0638560030951335,0.45604366857946255,0.33533647230211344,0.06935864859777902,10,66.66666666666666
WR_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,3531,0.06935864859777902,0.0055026455026455,0.0638560030951335,0.45604366857946255,0.33533647230211344,0.06935864859777902,10,66.66666666666666
WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,3531,0.09392072902942465,0.030251845577932517,0.06366888345149212,0.4407549748570317,0.28303316428023906,0.09392072902942465,9,60.0
WR_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,3531,0.09392072902942465,0.030251845577932517,0.06366888345149212,0.4407549748570317,0.28303316428023906,0.09392072902942465,9,60.0
WR_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,3531,0.09392072902942465,0.030251845577932517,0.06366888345149212,0.4407549748570317,0.28303316428023906,0.09392072902942465,9,60.0
WR_Underpriced_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,3531,0.11235776128633268,0.08350373056894791,0.02885403071738472,0.5537884949464927,0.5506571908921606,0.11235776128633268,10,66.66666666666666
WR_Underpriced_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,3531,0.11235776128633268,0.08350373056894791,0.02885403071738472,0.5537884949464927,0.5506571908921606,0.11235776128633268,10,66.66666666666666
WR_Underpriced_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,3531,0.11235776128633268,0.08350373056894791,0.02885403071738472,0.5537884949464927,0.5506571908921606,0.11235776128633268,10,66.66666666666666
WR_Top24,projections_only_random_forest,Random Forest,projections_only,26,5828,0.7646067613793368,0.5667602933834818,0.02789142634070172,0.6333329698819072,0.7495874395174383,0.7646067613793368,3,11.538461538461538
WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,26,5828,0.7606482845780504,0.5667602933834818,0.02103006655180566,0.6604819809669114,0.7495874395174383,0.7606482845780504,5,19.230769230769234
WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,26,5828,0.7594808365794988,0.5667602933834818,0.019006490020982758,0.6649910010318595,0.7495874395174383,0.7594808365794988,4,15.384615384615385
WR_Top24,projections_only_logistic,Logistic Regression,projections,26,5828,0.7592330972013248,0.5667602933834818,0.018577075098814212,0.6644853541541331,0.7495874395174383,0.7592330972013248,4,15.384615384615385
WR_Top24,adp_projections_logistic,Logistic Regression,adp,26,5828,0.7573038029726994,0.5667602933834818,0.015232965102530294,0.6574156542889097,0.7495874395174383,0.7573038029726994,5,19.230769230769234
WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,26,5828,0.7563882652093354,0.5667602933834818,0.013646032979366323,0.6479170911616049,0.7495874395174383,0.7563882652093354,5,19.230769230769234
WR_Underpriced_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,3531,0.09549287435659372,0.08350373056894791,0.011989143787645786,0.5780021194183144,0.5506571908921606,0.09549287435659372,7,46.666666666666664
WR_Underpriced_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,3531,0.09549287435659372,0.08350373056894791,0.011989143787645786,0.5780021194183144,0.5506571908921606,0.09549287435659372,7,46.666666666666664
WR_Underpriced_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,3531,0.09549287435659372,0.08350373056894791,0.011989143787645786,0.5780021194183144,0.5506571908921606,0.09549287435659372,7,46.666666666666664
WR_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,15,3531,0.015414440631831929,0.0055026455026455,0.008411073628464927,0.46184057423831065,0.33533647230211344,0.015414440631831929,4,26.666666666666668
WR_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,15,3531,0.015414440631831929,0.0055026455026455,0.008411073628464927,0.46184057423831065,0.33533647230211344,0.015414440631831929,4,26.666666666666668
WR_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,3531,0.015414440631831929,0.0055026455026455,0.008411073628464927,0.46184057423831065,0.33533647230211344,0.015414440631831929,4,26.666666666666668
WR_Beat_ADP_By_12,projections_only_logistic,Logistic Regression,projections,15,3531,0.03732390797608187,0.030251845577932517,0.007086021868630554,0.40872888134909763,0.28303316428023906,0.03732390797608187,4,26.666666666666668
WR_Beat_ADP_By_12,projections_only_random_forest,Random Forest,projections_only,15,3531,0.03732390797608187,0.030251845577932517,0.007086021868630554,0.40872888134909763,0.28303316428023906,0.03732390797608187,4,26.666666666666668
WR_Beat_ADP_By_12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,3531,0.03732390797608187,0.030251845577932517,0.007086021868630554,0.40872888134909763,0.28303316428023906,0.03732390797608187,4,26.666666666666668
WR_Top12,projections_only_random_forest,Random Forest,projections_only,26,5828,0.4570104277514945,0.34610564207665656,0.007035239049731804,0.6239673842385174,0.7982618672090165,0.4570104277514945,4,15.384615384615385
WR_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,3531,0.08951330070895283,0.08350373056894791,0.006009570140004898,0.547085357205786,0.5506571908921606,0.08951330070895283,8,53.333333333333336
WR_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,3531,0.08951330070895283,0.08350373056894791,0.006009570140004898,0.547085357205786,0.5506571908921606,0.08951330070895283,8,53.333333333333336
WR_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,3531,0.08951330070895283,0.08350373056894791,0.006009570140004898,0.547085357205786,0.5506571908921606,0.08951330070895283,8,53.333333333333336
WR_Underpriced_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,15,3531,0.08795268609115882,0.08350373056894791,0.004448955522210902,0.5753967679096866,0.5506571908921606,0.08795268609115882,7,46.666666666666664
WR_Underpriced_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,3531,0.08795268609115882,0.08350373056894791,0.004448955522210902,0.5753967679096866,0.5506571908921606,0.08795268609115882,7,46.666666666666664
WR_Underpriced_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,3531,0.08795268609115882,0.08350373056894791,0.004448955522210902,0.5753967679096866,0.5506571908921606,0.08795268609115882,7,46.666666666666664
WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,26,5828,0.45509185084963993,0.34610564207665656,0.003709705753183999,0.6703494060315145,0.7982618672090165,0.45509185084963993,5,19.230769230769234
WR_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,3531,0.08591141178751505,0.08350373056894791,0.0024076812185671215,0.5268331094559082,0.5506571908921606,0.08591141178751505,6,40.0
WR_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,3531,0.08591141178751505,0.08350373056894791,0.0024076812185671215,0.5268331094559082,0.5506571908921606,0.08591141178751505,6,40.0
WR_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,3531,0.08591141178751505,0.08350373056894791,0.0024076812185671215,0.5268331094559082,0.5506571908921606,0.08591141178751505,6,40.0
