validation_type,target,position,model,status,rows,positive_rate,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,lift_over_baseline,improvement_over_adp_only,seasons_adp_age_beats_adp_only,average_yearly_lift,median_yearly_lift,bucket_type,bucket,positive_count,baseline_positive_rate,draft_window,adp_only_top_decile_hit_rate,adp_age_top_decile_hit_rate
bucket,RB_Beat_ADP_By_12,RB,,,93,0.1935483870967742,,,,,0.023628754490574416,,,,,age_score_decile,0,18.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,137,0.12408759124087591,,,,,-0.04583204136532386,,,,,age_score_decile,1,17.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,79,0.12658227848101267,,,,,-0.043337354125187105,,,,,age_score_decile,3,10.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,81,0.20987654320987653,,,,,0.03995691060367676,,,,,age_score_decile,4,17.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,219,0.1689497716894977,,,,,-0.0009698609167020644,,,,,age_score_decile,5,37.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,129,0.16279069767441862,,,,,-0.007128934931781156,,,,,age_score_decile,8,21.0,0.16991963260619977,,,
bucket,RB_Beat_ADP_By_12,RB,,,133,0.21052631578947367,,,,,0.0406066831832739,,,,,age_score_decile,9,28.0,0.16991963260619977,,,
bucket,WR_Underpriced_Top24,WR,,,231,0.1038961038961039,,,,,0.0018552875695732884,,,,,age_curve_edge_bucket,Elite Age Window,24.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,153,0.12418300653594772,,,,,0.0221421902094171,,,,,age_curve_edge_bucket,Major Age Risk,19.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,129,0.11627906976744186,,,,,0.014238253440911244,,,,,age_curve_edge_bucket,Mild Age Risk,15.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,287,0.09407665505226481,,,,,-0.007964161274265802,,,,,age_curve_edge_bucket,Neutral Age Window,27.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,229,0.08733624454148471,,,,,-0.014704571785045903,,,,,age_curve_edge_bucket,Strong Age Window,20.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,128,0.109375,,,,,0.0073341836734693855,,,,,age_score_decile,0,14.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,154,0.12987012987012986,,,,,0.027829313543599243,,,,,age_score_decile,1,20.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,173,0.09826589595375723,,,,,-0.0037749203727733827,,,,,age_score_decile,2,17.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,114,0.08771929824561403,,,,,-0.014321518080916584,,,,,age_score_decile,3,10.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,118,0.09322033898305085,,,,,-0.008820477343479766,,,,,age_score_decile,4,11.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,227,0.11013215859030837,,,,,0.008091342263777751,,,,,age_score_decile,6,25.0,0.10204081632653061,,,
bucket,WR_Underpriced_Top24,WR,,,115,0.06956521739130435,,,,,-0.032475598935226266,,,,,age_score_decile,7,8.0,0.10204081632653061,,,
bucket,RB_Underpriced_Top24,RB,,,262,0.12213740458015267,,,,,0.007326842008396062,,,,,age_curve_edge_bucket,Elite Age Window,32.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,230,0.11739130434782609,,,,,0.002580741776069484,,,,,age_curve_edge_bucket,Major Age Risk,27.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,160,0.1,,,,,-0.0148105625717566,,,,,age_curve_edge_bucket,Neutral Age Window,16.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,219,0.1141552511415525,,,,,-0.0006553114302041002,,,,,age_curve_edge_bucket,Strong Age Window,25.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,93,0.17204301075268819,,,,,0.05723244818093158,,,,,age_score_decile,0,16.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,137,0.08029197080291971,,,,,-0.0345185917688369,,,,,age_score_decile,1,11.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,79,0.08860759493670886,,,,,-0.026202967635047744,,,,,age_score_decile,3,7.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,81,0.1111111111111111,,,,,-0.0036994514606455003,,,,,age_score_decile,4,9.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,219,0.1141552511415525,,,,,-0.0006553114302041002,,,,,age_score_decile,5,25.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,129,0.10852713178294573,,,,,-0.00628343078881087,,,,,age_score_decile,8,14.0,0.1148105625717566,,,
bucket,RB_Underpriced_Top24,RB,,,133,0.13533834586466165,,,,,0.02052778329290504,,,,,age_score_decile,9,18.0,0.1148105625717566,,,
bucket,WR_Underpriced_Top12,WR,,,231,0.0735930735930736,,,,,-0.004152310274759249,,,,,age_curve_edge_bucket,Elite Age Window,17.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,153,0.0915032679738562,,,,,0.013757884106023355,,,,,age_curve_edge_bucket,Major Age Risk,14.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,129,0.046511627906976744,,,,,-0.031233755960856105,,,,,age_curve_edge_bucket,Mild Age Risk,6.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,287,0.06968641114982578,,,,,-0.008058972718007068,,,,,age_curve_edge_bucket,Neutral Age Window,20.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,229,0.10043668122270742,,,,,0.022691297354874573,,,,,age_curve_edge_bucket,Strong Age Window,23.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,128,0.0859375,,,,,0.008192116132167152,,,,,age_score_decile,0,11.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,154,0.05844155844155844,,,,,-0.01930382542627441,,,,,age_score_decile,1,9.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,173,0.06358381502890173,,,,,-0.014161568838931118,,,,,age_score_decile,2,11.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,114,0.07894736842105263,,,,,0.0012019845532197787,,,,,age_score_decile,3,9.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,118,0.1016949152542373,,,,,0.023949531386404446,,,,,age_score_decile,4,12.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,227,0.07488986784140969,,,,,-0.0028555160264231577,,,,,age_score_decile,6,17.0,0.07774538386783285,,,
bucket,WR_Underpriced_Top12,WR,,,115,0.09565217391304348,,,,,0.017906790045210633,,,,,age_score_decile,7,11.0,0.07774538386783285,,,
bucket,RB_Underpriced_Top12,RB,,,262,0.08396946564885496,,,,,0.0047501774743429065,,,,,age_curve_edge_bucket,Elite Age Window,22.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,230,0.0782608695652174,,,,,-0.0009584186092946589,,,,,age_curve_edge_bucket,Major Age Risk,18.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,160,0.08125,,,,,0.0020307118254879464,,,,,age_curve_edge_bucket,Neutral Age Window,13.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,219,0.0730593607305936,,,,,-0.006159927443918453,,,,,age_curve_edge_bucket,Strong Age Window,16.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,93,0.053763440860215055,,,,,-0.025455847314297002,,,,,age_score_decile,0,5.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,137,0.0948905109489051,,,,,0.015671222774393048,,,,,age_score_decile,1,13.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,79,0.06329113924050633,,,,,-0.015928148934005723,,,,,age_score_decile,3,5.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,81,0.09876543209876543,,,,,0.01954614392425337,,,,,age_score_decile,4,8.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,219,0.0730593607305936,,,,,-0.006159927443918453,,,,,age_score_decile,5,16.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,129,0.09302325581395349,,,,,0.01380396763944143,,,,,age_score_decile,8,12.0,0.07921928817451206,,,
bucket,RB_Underpriced_Top12,RB,,,133,0.07518796992481203,,,,,-0.0040313182497000305,,,,,age_score_decile,9,10.0,0.07921928817451206,,,
bucket,Underpriced_Top24,ALL,,,493,0.11359026369168357,,,,,0.005695526849578303,,,,,age_curve_edge_bucket,Elite Age Window,56.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,383,0.12010443864229765,,,,,0.012209701800192388,,,,,age_curve_edge_bucket,Major Age Risk,46.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,129,0.11627906976744186,,,,,0.008384332925336593,,,,,age_curve_edge_bucket,Mild Age Risk,15.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,447,0.09619686800894854,,,,,-0.011697868833156724,,,,,age_curve_edge_bucket,Neutral Age Window,43.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,448,0.10044642857142858,,,,,-0.00744830827067669,,,,,age_curve_edge_bucket,Strong Age Window,45.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,221,0.13574660633484162,,,,,0.027851869492736353,,,,,age_score_decile,0,30.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,291,0.10652920962199312,,,,,-0.0013655272201121421,,,,,age_score_decile,1,31.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,173,0.09826589595375723,,,,,-0.009628840888348034,,,,,age_score_decile,2,17.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,193,0.08808290155440414,,,,,-0.019811835287701127,,,,,age_score_decile,3,17.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,199,0.10050251256281408,,,,,-0.00739222427929119,,,,,age_score_decile,4,20.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,219,0.1141552511415525,,,,,0.00626051429944724,,,,,age_score_decile,5,25.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,227,0.11013215859030837,,,,,0.0022374217482031,,,,,age_score_decile,6,25.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,115,0.06956521739130435,,,,,-0.03832951945080092,,,,,age_score_decile,7,8.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,129,0.10852713178294573,,,,,0.0006323949408404694,,,,,age_score_decile,8,14.0,0.10789473684210527,,,
bucket,Underpriced_Top24,ALL,,,133,0.13533834586466165,,,,,0.02744360902255638,,,,,age_score_decile,9,18.0,0.10789473684210527,,,
bucket,Underpriced_Top12,ALL,,,493,0.07910750507099391,,,,,0.0006864524394149668,,,,,age_curve_edge_bucket,Elite Age Window,39.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,383,0.0835509138381201,,,,,0.005129861206541159,,,,,age_curve_edge_bucket,Major Age Risk,32.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,129,0.046511627906976744,,,,,-0.0319094247246022,,,,,age_curve_edge_bucket,Mild Age Risk,6.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,447,0.0738255033557047,,,,,-0.0045955492758742444,,,,,age_curve_edge_bucket,Neutral Age Window,33.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,448,0.08705357142857142,,,,,0.008632518796992478,,,,,age_curve_edge_bucket,Strong Age Window,39.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,221,0.07239819004524888,,,,,-0.006022862586330072,,,,,age_score_decile,0,16.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,291,0.07560137457044673,,,,,-0.0028196780611322164,,,,,age_score_decile,1,22.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,173,0.06358381502890173,,,,,-0.014837237602677217,,,,,age_score_decile,2,11.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,193,0.07253886010362694,,,,,-0.00588219252795201,,,,,age_score_decile,3,14.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,199,0.10050251256281408,,,,,0.02208145993123513,,,,,age_score_decile,4,20.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,219,0.0730593607305936,,,,,-0.005361691900985344,,,,,age_score_decile,5,16.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,227,0.07488986784140969,,,,,-0.003531184790169256,,,,,age_score_decile,6,17.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,115,0.09565217391304348,,,,,0.017231121281464534,,,,,age_score_decile,7,11.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,129,0.09302325581395349,,,,,0.01460220318237454,,,,,age_score_decile,8,12.0,0.07842105263157895,,,
bucket,Underpriced_Top12,ALL,,,133,0.07518796992481203,,,,,-0.003233082706766921,,,,,age_score_decile,9,10.0,0.07842105263157895,,,
bucket,Beat_ADP_By_12,ALL,,,493,0.17849898580121704,,,,,0.012709512117006522,,,,,age_curve_edge_bucket,Elite Age Window,88.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,383,0.17493472584856398,,,,,0.009145252164353468,,,,,age_curve_edge_bucket,Major Age Risk,67.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,129,0.15503875968992248,,,,,-0.010750713994288036,,,,,age_curve_edge_bucket,Mild Age Risk,20.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,447,0.14317673378076062,,,,,-0.02261273990344989,,,,,age_curve_edge_bucket,Neutral Age Window,64.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,448,0.16964285714285715,,,,,0.0038533834586466365,,,,,age_curve_edge_bucket,Strong Age Window,76.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,221,0.19004524886877827,,,,,0.024255775184567757,,,,,age_score_decile,0,42.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,291,0.15463917525773196,,,,,-0.01115029842647855,,,,,age_score_decile,1,45.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,173,0.12716763005780346,,,,,-0.038621843626407054,,,,,age_score_decile,2,22.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,193,0.12953367875647667,,,,,-0.03625579492773384,,,,,age_score_decile,3,25.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,199,0.19597989949748743,,,,,0.03019042581327691,,,,,age_score_decile,4,39.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,219,0.1689497716894977,,,,,0.003160298005287193,,,,,age_score_decile,5,37.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,227,0.16299559471365638,,,,,-0.0027938789705541367,,,,,age_score_decile,6,37.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,115,0.16521739130434782,,,,,-0.0005720823798626984,,,,,age_score_decile,7,19.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,129,0.16279069767441862,,,,,-0.002998776009791898,,,,,age_score_decile,8,21.0,0.16578947368421051,,,
bucket,Beat_ADP_By_12,ALL,,,133,0.21052631578947367,,,,,0.04473684210526316,,,,,age_score_decile,9,28.0,0.16578947368421051,,,
draft_window,WR_Beat_ADP_By_12,WR,,skipped_no_valid_seasons,157,,,,,,,,,,,,,,,1-24,,
draft_window,WR_Beat_ADP_By_12,WR,,completed,150,0.26666666666666666,9.0,,,,,-0.05555555555555555,1.0,,,,,,,121-150,0.16666666666666666,0.1111111111111111
draft_window,WR_Beat_ADP_By_12,WR,,completed,96,0.28125,3.0,,,,,0.0,0.0,,,,,,,151+,0.16666666666666666,0.16666666666666666
draft_window,WR_Beat_ADP_By_12,WR,,completed,193,0.06217616580310881,8.0,,,,,-0.0625,0.0,,,,,,,25-48,0.125,0.0625
draft_window,WR_Beat_ADP_By_12,WR,,completed,142,0.1619718309859155,4.0,,,,,0.0,0.0,,,,,,,49-72,0.25,0.25
draft_window,WR_Beat_ADP_By_12,WR,,completed,123,0.17886178861788618,4.0,,,,,-0.125,0.0,,,,,,,73-96,0.375,0.25
draft_window,WR_Beat_ADP_By_12,WR,,completed,139,0.2517985611510791,8.0,,,,,-0.125,0.0,,,,,,,97-120,0.375,0.25
draft_window,RB_Beat_ADP_By_12,RB,,skipped_no_valid_seasons,184,,,,,,,,,,,,,,,1-24,,
draft_window,RB_Beat_ADP_By_12,RB,,completed,103,0.2524271844660194,3.0,,,,,-0.3333333333333333,0.0,,,,,,,121-150,0.6666666666666666,0.3333333333333333
draft_window,RB_Beat_ADP_By_12,RB,,completed,104,0.2980769230769231,2.0,,,,,0.0,0.0,,,,,,,151+,0.0,0.0
draft_window,RB_Beat_ADP_By_12,RB,,completed,121,0.09090909090909091,2.0,,,,,0.0,0.0,,,,,,,25-48,0.25,0.25
draft_window,RB_Beat_ADP_By_12,RB,,skipped_no_valid_seasons,109,,,,,,,,,,,,,,,49-72,,
draft_window,RB_Beat_ADP_By_12,RB,,completed,121,0.19834710743801653,3.0,,,,,0.0,0.0,,,,,,,73-96,0.3333333333333333,0.3333333333333333
draft_window,RB_Beat_ADP_By_12,RB,,completed,101,0.31683168316831684,2.0,,,,,0.0,0.0,,,,,,,97-120,0.5,0.5
draft_window,WR_Underpriced_Top24,WR,,skipped_no_valid_seasons,157,,,,,,,,,,,,,,,1-24,,
draft_window,WR_Underpriced_Top24,WR,,completed,150,0.12,8.0,,,,,0.0,1.0,,,,,,,121-150,0.0625,0.0625
draft_window,WR_Underpriced_Top24,WR,,skipped_no_valid_seasons,96,,,,,,,,,,,,,,,151+,,
