season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
1999,P.Price,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Carter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Shaw,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Jordan,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Tucker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Pritchard,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Thomas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Bennett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Bennett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Anthony,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Perry,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Proehl,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,N.Luchey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Fryar,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Oliver,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Anders,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Mills,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Galloway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Booker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Brown,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Bieniemy,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Sanders,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Calloway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Cloud,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Denson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Simmons,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Hawkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Hodgins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Jurevicius,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.German,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Watson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Emanuel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Carter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Milburn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Jervey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Shepherd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Byrd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Green,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Comella,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Hayes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Green,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Shaw,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Lee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,H.Moore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Anderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Penn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Ellison,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Irvin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,V.Brisby,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Avery,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Mickens,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,N.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.McLeod,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Rison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Zereoue,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Dawsey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Elias,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Y.Green,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Palmer,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Barlow,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,P.Shields,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Howard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Jells,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Hatchette,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.Blackwell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Olivo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Mills,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Carruth,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Rogers,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Philyaw,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Stablein,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Bostic,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Brooks,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Chancey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Pathon,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Milne,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Ogden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Abdullah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Metcalf,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Mack,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.McDonald,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Gordon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Griffin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Lester,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Patten,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Watson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,G.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Mason,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Bush,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Douglas,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Greene,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Still,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,E.Baker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Johnston,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Cooper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.McKinley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,O.Ayanbadejo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Bech,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Fuamatu-Ma'afala,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
