season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp,player_key,initial_last_key,_input_file
2010,Jahvid Best,RB,36.0,17.0,,,FantasyFootballCalculator,,36.0,,jahvid best,j best,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jamaal Charles,RB,24.9,11.0,,,FantasyFootballCalculator,,24.9,,jamaal charles,j charles,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,James Davis,RB,155.8,61.0,,,FantasyFootballCalculator,,155.8,,james davis,j davis,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jerome Harrison,RB,74.3,30.0,,,FantasyFootballCalculator,,74.3,,jerome harrison,j harrison,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jonathan Stewart,RB,53.0,22.0,,,FantasyFootballCalculator,,53.0,,jonathan stewart,j stewart,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Joseph Addai,RB,46.2,20.0,,,FantasyFootballCalculator,,46.2,,joseph addai,j addai,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Justin Forsett,RB,70.1,29.0,,,FantasyFootballCalculator,,70.1,,justin forsett,j forsett,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Kareem Huggins,RB,159.3,63.0,,,FantasyFootballCalculator,,159.3,,kareem huggins,k huggins,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Kevin Smith,RB,151.1,51.0,,,FantasyFootballCalculator,,151.1,,kevin smith,k smith,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Knowshon Moreno,RB,54.4,23.0,,,FantasyFootballCalculator,,54.4,,knowshon moreno,k moreno,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,LaDainian Tomlinson,RB,93.0,37.0,,,FantasyFootballCalculator,,93.0,,ladainian tomlinson,l tomlinson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Larry Johnson,RB,151.9,52.0,,,FantasyFootballCalculator,,151.9,,larry johnson,l johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Laurence Maroney,RB,122.5,46.0,,,FantasyFootballCalculator,,122.5,,laurence maroney,l maroney,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Leon Washington,RB,136.8,49.0,,,FantasyFootballCalculator,,136.8,,leon washington,l washington,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,LeSean McCoy,RB,35.3,16.0,,,FantasyFootballCalculator,,35.3,,lesean mccoy,l mccoy,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Marion Barber,RB,75.6,31.0,,,FantasyFootballCalculator,,75.6,,marion barber,m barber,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Marshawn Lynch,RB,160.4,64.0,,,FantasyFootballCalculator,,160.4,,marshawn lynch,m lynch,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Matt Forte,RB,43.3,19.0,,,FantasyFootballCalculator,,43.3,,matt forte,m forte,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Maurice Jones-Drew,RB,4.7,4.0,,,FantasyFootballCalculator,,4.7,,maurice jones-drew,m drew,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Michael Bush,RB,85.6,36.0,,,FantasyFootballCalculator,,85.6,,michael bush,m bush,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Michael Turner,RB,9.1,6.0,,,FantasyFootballCalculator,,9.1,,michael turner,m turner,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mike Bell,RB,153.1,56.0,,,FantasyFootballCalculator,,153.1,,mike bell,m bell,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Montario Hardesty,RB,119.3,45.0,,,FantasyFootballCalculator,,119.3,,montario hardesty,m hardesty,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Peyton Hillis,RB,155.0,60.0,,,FantasyFootballCalculator,,155.0,,peyton hillis,p hillis,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Pierre Thomas,RB,32.1,14.0,,,FantasyFootballCalculator,,32.1,,pierre thomas,p thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Rashad Jennings,RB,153.8,58.0,,,FantasyFootballCalculator,,153.8,,rashad jennings,r jennings,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Rashard Mendenhall,RB,19.2,9.0,,,FantasyFootballCalculator,,19.2,,rashard mendenhall,r mendenhall,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ray Rice,RB,3.2,3.0,,,FantasyFootballCalculator,,3.2,,ray rice,r rice,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Reggie Bush,RB,62.9,26.0,,,FantasyFootballCalculator,,62.9,,reggie bush,r bush,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ricky Williams,RB,80.8,32.0,,,FantasyFootballCalculator,,80.8,,ricky williams,r williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ronnie Brown,RB,54.6,24.0,,,FantasyFootballCalculator,,54.6,,ronnie brown,r brown,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ryan Grant,RB,29.4,13.0,,,FantasyFootballCalculator,,29.4,,ryan grant,r grant,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Ryan Mathews,RB,15.4,8.0,,,FantasyFootballCalculator,,15.4,,ryan mathews,r mathews,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Shonn Greene,RB,26.8,12.0,,,FantasyFootballCalculator,,26.8,,shonn greene,s greene,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Steve Slaton,RB,108.2,43.0,,,FantasyFootballCalculator,,108.2,,steve slaton,s slaton,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Steven Jackson,RB,11.3,7.0,,,FantasyFootballCalculator,,11.3,,steven jackson,s jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Tashard Choice,RB,154.8,59.0,,,FantasyFootballCalculator,,154.8,,tashard choice,t choice,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Thomas Jones,RB,95.2,38.0,,,FantasyFootballCalculator,,95.2,,thomas jones,t jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Tim Hightower,RB,98.9,39.0,,,FantasyFootballCalculator,,98.9,,tim hightower,t hightower,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Toby Gerhart,RB,153.2,57.0,,,FantasyFootballCalculator,,153.2,,toby gerhart,t gerhart,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Willis McGahee,RB,132.9,48.0,,,FantasyFootballCalculator,,132.9,,willis mcgahee,w mcgahee,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Andre Johnson,WR,4.8,1.0,,,FantasyFootballCalculator,,4.8,,andre johnson,a johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Anquan Boldin,WR,30.8,13.0,,,FantasyFootballCalculator,,30.8,,anquan boldin,a boldin,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Anthony Gonzalez,WR,119.4,46.0,,,FantasyFootballCalculator,,119.4,,anthony gonzalez,a gonzalez,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Austin Collie,WR,132.8,51.0,,,FantasyFootballCalculator,,132.8,,austin collie,a collie,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Bernard Berrian,WR,109.6,43.0,,,FantasyFootballCalculator,,109.6,,bernard berrian,b berrian,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Brandon Marshall,WR,17.3,7.0,,,FantasyFootballCalculator,,17.3,,brandon marshall,b marshall,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Braylon Edwards,WR,97.9,38.0,,,FantasyFootballCalculator,,97.9,,braylon edwards,b edwards,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Calvin Johnson,WR,12.3,4.0,,,FantasyFootballCalculator,,12.3,,calvin johnson,c johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Chad Johnson,WR,46.0,17.0,,,FantasyFootballCalculator,,46.0,,chad johnson,c johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Chris Chambers,WR,158.4,68.0,,,FantasyFootballCalculator,,158.4,,chris chambers,c chambers,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Davone Bess,WR,161.7,72.0,,,FantasyFootballCalculator,,161.7,,davone bess,d bess,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Demaryius Thomas,WR,134.5,53.0,,,FantasyFootballCalculator,,134.5,,demaryius thomas,d thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Derrick Mason,WR,95.4,36.0,,,FantasyFootballCalculator,,95.4,,derrick mason,d mason,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,DeSean Jackson,WR,24.7,10.0,,,FantasyFootballCalculator,,24.7,,desean jackson,d jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Devery Henderson,WR,151.2,63.0,,,FantasyFootballCalculator,,151.2,,devery henderson,d henderson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Devin Aromashodu,WR,93.8,35.0,,,FantasyFootballCalculator,,93.8,,devin aromashodu,d aromashodu,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Devin Hester,WR,111.6,44.0,,,FantasyFootballCalculator,,111.6,,devin hester,d hester,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Devin Thomas,WR,158.1,67.0,,,FantasyFootballCalculator,,158.1,,devin thomas,d thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Dexter McCluster,WR,137.1,56.0,,,FantasyFootballCalculator,,137.1,,dexter mccluster,d mccluster,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Dez Bryant,WR,83.5,31.0,,,FantasyFootballCalculator,,83.5,,dez bryant,d bryant,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Donald Driver,WR,66.7,25.0,,,FantasyFootballCalculator,,66.7,,donald driver,d driver,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Dwayne Bowe,WR,46.8,18.0,,,FantasyFootballCalculator,,46.8,,dwayne bowe,d bowe,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Early Doucet,WR,164.9,73.0,,,FantasyFootballCalculator,,164.9,,early doucet,e doucet,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Eddie Royal,WR,100.2,39.0,,,FantasyFootballCalculator,,100.2,,eddie royal,e royal,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Golden Tate,WR,139.1,59.0,,,FantasyFootballCalculator,,139.1,,golden tate,g tate,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Greg Camarillo,WR,153.9,64.0,,,FantasyFootballCalculator,,153.9,,greg camarillo,g camarillo,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Greg Jennings,WR,20.4,9.0,,,FantasyFootballCalculator,,20.4,,greg jennings,g jennings,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Hakeem Nicks,WR,54.1,19.0,,,FantasyFootballCalculator,,54.1,,hakeem nicks,h nicks,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Hines Ward,WR,56.8,22.0,,,FantasyFootballCalculator,,56.8,,hines ward,h ward,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jabar Gaffney,WR,103.2,40.0,,,FantasyFootballCalculator,,103.2,,jabar gaffney,j gaffney,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jacoby Jones,WR,132.8,50.0,,,FantasyFootballCalculator,,132.8,,jacoby jones,j jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,James Jones,WR,159.6,69.0,,,FantasyFootballCalculator,,159.6,,james jones,j jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jeremy Maclin,WR,70.5,26.0,,,FantasyFootballCalculator,,70.5,,jeremy maclin,j maclin,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Jerricho Cotchery,WR,139.8,60.0,,,FantasyFootballCalculator,,139.8,,jerricho cotchery,j cotchery,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Johnny Knox,WR,72.6,29.0,,,FantasyFootballCalculator,,72.6,,johnny knox,j knox,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Joshua Cribbs,WR,134.0,52.0,,,FantasyFootballCalculator,,134.0,,joshua cribbs,j cribbs,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Julian Edelman,WR,109.5,42.0,,,FantasyFootballCalculator,,109.5,,julian edelman,j edelman,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Kenny Britt,WR,120.6,48.0,,,FantasyFootballCalculator,,120.6,,kenny britt,k britt,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Kevin Walter,WR,160.7,71.0,,,FantasyFootballCalculator,,160.7,,kevin walter,k walter,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Lance Moore,WR,165.9,74.0,,,FantasyFootballCalculator,,165.9,,lance moore,l moore,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Larry Fitzgerald,WR,19.0,8.0,,,FantasyFootballCalculator,,19.0,,larry fitzgerald,l fitzgerald,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Laurent Robinson,WR,145.8,61.0,,,FantasyFootballCalculator,,145.8,,laurent robinson,l robinson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Lee Evans,WR,114.5,45.0,,,FantasyFootballCalculator,,114.5,,lee evans,l evans,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Legedu Naanee,WR,137.6,57.0,,,FantasyFootballCalculator,,137.6,,legedu naanee,l naanee,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Louis Murphy,WR,156.5,66.0,,,FantasyFootballCalculator,,156.5,,louis murphy,l murphy,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Malcom Floyd,WR,63.1,24.0,,,FantasyFootballCalculator,,63.1,,malcom floyd,m floyd,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mario Manningham,WR,160.7,70.0,,,FantasyFootballCalculator,,160.7,,mario manningham,m manningham,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Marques Colston,WR,25.7,11.0,,,FantasyFootballCalculator,,25.7,,marques colston,m colston,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Michael Crabtree,WR,42.5,16.0,,,FantasyFootballCalculator,,42.5,,michael crabtree,m crabtree,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mike Sims-Walker,WR,56.0,20.0,,,FantasyFootballCalculator,,56.0,,mike sims-walker,m walker,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mike Thomas,WR,155.3,65.0,,,FantasyFootballCalculator,,155.3,,mike thomas,m thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mike Wallace,WR,73.2,30.0,,,FantasyFootballCalculator,,73.2,,mike wallace,m wallace,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mike Williams,WR,120.6,47.0,,,FantasyFootballCalculator,,120.6,,mike williams,m williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Miles Austin,WR,13.9,5.0,,,FantasyFootballCalculator,,13.9,,miles austin,m austin,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Mohamed Massaquoi,WR,122.9,49.0,,,FantasyFootballCalculator,,122.9,,mohamed massaquoi,m massaquoi,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Nate Burleson,WR,136.2,55.0,,,FantasyFootballCalculator,,136.2,,nate burleson,n burleson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Percy Harvin,WR,56.8,21.0,,,FantasyFootballCalculator,,56.8,,percy harvin,p harvin,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Pierre Garcon,WR,58.8,23.0,,,FantasyFootballCalculator,,58.8,,pierre garcon,p garcon,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Randy Moss,WR,8.1,2.0,,,FantasyFootballCalculator,,8.1,,randy moss,r moss,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Reggie Wayne,WR,11.2,3.0,,,FantasyFootballCalculator,,11.2,,reggie wayne,r wayne,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Robert Meachem,WR,91.8,34.0,,,FantasyFootballCalculator,,91.8,,robert meachem,r meachem,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Roddy White,WR,14.8,6.0,,,FantasyFootballCalculator,,14.8,,roddy white,r white,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Roy Williams,WR,135.6,54.0,,,FantasyFootballCalculator,,135.6,,roy williams,r williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Santana Moss,WR,71.6,27.0,,,FantasyFootballCalculator,,71.6,,santana moss,s moss,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Santonio Holmes,WR,87.3,33.0,,,FantasyFootballCalculator,,87.3,,santonio holmes,s holmes,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Sidney Rice,WR,138.1,58.0,,,FantasyFootballCalculator,,138.1,,sidney rice,s rice,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Steve Breaston,WR,97.6,37.0,,,FantasyFootballCalculator,,97.6,,steve breaston,s breaston,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Steve Smith,WR,32.1,14.0,,,FantasyFootballCalculator,,32.1,,steve smith,s smith,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Terrell Owens,WR,72.3,28.0,,,FantasyFootballCalculator,,72.3,,terrell owens,t owens,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,T.J. Houshmandzadeh,WR,85.2,32.0,,,FantasyFootballCalculator,,85.2,,tj houshmandzadeh,t houshmandzadeh,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Vincent Jackson,WR,107.2,41.0,,,FantasyFootballCalculator,,107.2,,vincent jackson,v jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2010,Wes Welker,WR,27.4,12.0,,,FantasyFootballCalculator,,27.4,,wes welker,w welker,research\validation_v1\source_adp_raw\ffcalc_ppr_2010.csv
2011,Adrian Peterson,RB,1.7,1.0,,,FantasyFootballCalculator,,1.7,,adrian peterson,a peterson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ahmad Bradshaw,RB,34.4,18.0,,,FantasyFootballCalculator,,34.4,,ahmad bradshaw,a bradshaw,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Arian Foster,RB,4.2,4.0,,,FantasyFootballCalculator,,4.2,,arian foster,a foster,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Beanie Wells,RB,56.8,25.0,,,FantasyFootballCalculator,,56.8,,beanie wells,b wells,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ben Tate,RB,103.2,40.0,,,FantasyFootballCalculator,,103.2,,ben tate,b tate,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,BenJarvus Green-Ellis,RB,73.5,30.0,,,FantasyFootballCalculator,,73.5,,benjarvus green-ellis,b ellis,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Brandon Jacobs,RB,90.5,36.0,,,FantasyFootballCalculator,,90.5,,brandon jacobs,b jacobs,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Cedric Benson,RB,66.9,28.0,,,FantasyFootballCalculator,,66.9,,cedric benson,c benson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Chris Johnson,RB,2.7,3.0,,,FantasyFootballCalculator,,2.7,,chris johnson,c johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,C.J. Spiller,RB,101.5,39.0,,,FantasyFootballCalculator,,101.5,,cj spiller,c spiller,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Daniel Thomas,RB,87.2,34.0,,,FantasyFootballCalculator,,87.2,,daniel thomas,d thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Danny Woodhead,RB,105.2,41.0,,,FantasyFootballCalculator,,105.2,,danny woodhead,d woodhead,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Darren McFadden,RB,12.1,8.0,,,FantasyFootballCalculator,,12.1,,darren mcfadden,d mcfadden,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Darren Sproles,RB,126.1,45.0,,,FantasyFootballCalculator,,126.1,,darren sproles,d sproles,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,DeAngelo Williams,RB,43.9,20.0,,,FantasyFootballCalculator,,43.9,,deangelo williams,d williams,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Deji Karim,RB,156.8,53.0,,,FantasyFootballCalculator,,156.8,,deji karim,d karim,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Delone Carter,RB,139.4,49.0,,,FantasyFootballCalculator,,139.4,,delone carter,d carter,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Felix Jones,RB,28.3,15.0,,,FantasyFootballCalculator,,28.3,,felix jones,f jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Frank Gore,RB,18.4,10.0,,,FantasyFootballCalculator,,18.4,,frank gore,f gore,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Fred Jackson,RB,71.4,29.0,,,FantasyFootballCalculator,,71.4,,fred jackson,f jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Jahvid Best,RB,33.7,17.0,,,FantasyFootballCalculator,,33.7,,jahvid best,j best,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Jamaal Charles,RB,5.3,5.0,,,FantasyFootballCalculator,,5.3,,jamaal charles,j charles,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,James Starks,RB,90.1,35.0,,,FantasyFootballCalculator,,90.1,,james starks,j starks,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Javon Ringer,RB,157.3,54.0,,,FantasyFootballCalculator,,157.3,,javon ringer,j ringer,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Jerome Harrison,RB,141.6,51.0,,,FantasyFootballCalculator,,141.6,,jerome harrison,j harrison,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
