result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,test_season,reason,model_name,draft_window,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,status,final_classification
full_pool,RB_Underpriced_Top12,RB,,807.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,-0.012345679012345678,,,ADP + age,,14.0,,0.012345679012345678,0.024691358024691357,-0.012345679012345678,1.0,0.0,0.0,evaluated,No Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,Underpriced_Top24,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.0,,,ADP-only,,14.0,,0.06779661016949153,0.06779661016949153,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.03954802259887005,,,ADP + age,,14.0,,0.10734463276836158,0.06779661016949153,0.03954802259887005,8.0,0.03176823176823178,0.06904761904761905,evaluated,No Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,Underpriced_Top12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.0,,,ADP-only,,14.0,,0.011299435028248588,0.011299435028248588,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.011299435028248588,,,ADP + age,,14.0,,0.022598870056497175,0.011299435028248588,0.011299435028248588,3.0,0.009927572427572428,0.0,evaluated,No Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,,No Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,0.0,,,ADP-only,,14.0,,0.24858757062146894,0.24858757062146894,0.0,0.0,0.0,0.0,evaluated,No Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,,,,,,late-season role growth only,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,,,,,,ADP + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,0.02824858757062146,,,ADP + age,,14.0,,0.2768361581920904,0.24858757062146894,0.02824858757062146,6.0,0.041227819799248375,0.0,evaluated,No Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,,,,,,ADP + age + late-season role growth,,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,157.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,184.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,157.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,184.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,157.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,184.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,341.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,1-24,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.0,,,ADP-only,1-24,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Underpriced_Top12,ALL,,24.0,,,,,,,late-season role growth only,1-24,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,24.0,,,,,,,ADP + late-season role growth,1-24,,,,,,,,,skipped_no_valid_predictions,No Signal
