test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,archetype_v1_only_logistic,Logistic Regression,archetype_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,adp_all_v1_logistic,Logistic Regression,adp_all,fit,182,0.13186813186813187,,0.2631578947368421,,0.676951476793249,,0.2631578947368421,False,False
2000,WR_Top24,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.6772151898734177,,0.2631578947368421,False,False
2000,WR_Top24,adp_all_v1_random_forest,Random Forest,adp_all_v1,fit,182,0.13186813186813187,,0.2631578947368421,,0.7291666666666666,,0.2631578947368421,False,False
2000,WR_Top24,injury_v1_only_logistic,Logistic Regression,injury_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,injury_v1_only_random_forest,Random Forest,injury_v1_only,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_injury_v1_logistic,Logistic Regression,adp_injury,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,skipped_no_features,182,0.13186813186813187,,,,,,,False,False
2000,WR_Top24,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fit,182,0.13186813186813187,,0.3157894736842105,,0.6603375527426161,,0.3157894736842105,False,False
2000,WR_Top24,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fit,182,0.13186813186813187,,0.42105263157894735,,0.7005537974683544,,0.42105263157894735,False,False
2001,WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,194,0.12371134020618557,,0.6,,0.8702205882352941,,0.6,False,False
2001,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,194,0.12371134020618557,,0.55,,0.8707107843137255,,0.55,False,False
2001,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,194,0.12371134020618557,,0.6,,0.8709558823529412,,0.6,False,False
2001,WR_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,194,0.12371134020618557,,0.55,,0.8894607843137254,,0.55,False,False
2001,WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,194,0.12371134020618557,,0.55,,0.8933823529411765,,0.55,False,False
2001,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,194,0.12371134020618557,,0.55,,0.8563725490196079,,0.55,False,False
2001,WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,194,0.12371134020618557,,0.6,,0.8702205882352941,,0.6,False,False
2001,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,194,0.12371134020618557,,0.55,,0.8707107843137255,,0.55,False,False
2001,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,194,0.12371134020618557,,0.6,,0.8709558823529412,,0.6,False,False
2001,WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,194,0.12371134020618557,,0.6,,0.8702205882352941,,0.6,False,False
2001,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,194,0.12371134020618557,,0.55,,0.8707107843137255,,0.55,False,False
2001,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,194,0.12371134020618557,,0.6,,0.8709558823529412,,0.6,False,False
2001,WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,194,0.12371134020618557,,0.6,,0.8702205882352941,,0.6,False,False
2001,WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,194,0.12371134020618557,,0.55,,0.8707107843137255,,0.55,False,False
2001,WR_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,194,0.12371134020618557,,0.6,,0.8709558823529412,,0.6,False,False
2001,WR_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,194,0.12371134020618557,,0.6,,0.8702205882352941,,0.6,False,False
2001,WR_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,194,0.12371134020618557,,0.55,,0.8707107843137255,,0.55,False,False
2001,WR_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,194,0.12371134020618557,,0.6,,0.8709558823529412,,0.6,False,False
2001,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,194,0.12371134020618557,,0.55,,0.8697303921568629,,0.55,False,False
2001,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,194,0.12371134020618557,,0.55,,0.8709558823529411,,0.55,False,False
2001,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,194,0.12371134020618557,,0.6,,0.8525735294117647,,0.6,False,False
2001,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,194,0.12371134020618557,,0.55,,0.8697303921568629,,0.55,False,False
2001,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,194,0.12371134020618557,,0.55,,0.8709558823529411,,0.55,False,False
2001,WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,194,0.12371134020618557,,0.6,,0.8525735294117647,,0.6,False,False
2001,WR_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,194,0.12371134020618557,,0.25,,0.735171568627451,,0.25,False,False
2001,WR_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,194,0.12371134020618557,,0.25,,0.735171568627451,,0.25,False,False
2001,WR_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,194,0.12371134020618557,,0.55,,0.8936274509803922,,0.55,False,False
2001,WR_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,194,0.12371134020618557,,0.55,,0.8975490196078432,,0.55,False,False
2001,WR_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,194,0.12371134020618557,,0.55,,0.8742647058823529,,0.55,False,False
2001,WR_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,194,0.12371134020618557,,0.25,,0.735171568627451,,0.25,False,False
2001,WR_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,194,0.12371134020618557,,0.55,,0.8697303921568629,,0.55,False,False
2001,WR_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,194,0.12371134020618557,,0.55,,0.8709558823529411,,0.55,False,False
2001,WR_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,194,0.12371134020618557,,0.6,,0.8525735294117647,,0.6,False,False
2001,WR_Top24,archetype_v1_only_logistic,Logistic Regression,archetype_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,skipped_no_features,194,0.12371134020618557,,,,,,,False,False
2001,WR_Top24,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
2001,WR_Top24,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fit,194,0.12371134020618557,,0.25,,0.6779411764705883,,0.25,False,False
