position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
QB,2014,0.65,0.0,0.6161616161616161,0.7171717171717171,-0.101010101010101,1.0,20,fit
QB,2014,0.7,0.0,0.6161616161616161,0.7171717171717171,-0.101010101010101,1.0,20,fit
QB,2014,0.75,0.0,0.6313131313131313,0.7171717171717171,-0.08585858585858586,1.0,20,fit
QB,2014,0.8,0.0,0.6363636363636362,0.7171717171717171,-0.08080808080808088,1.0,20,fit
QB,2014,0.85,0.0,0.6262626262626263,0.7171717171717171,-0.09090909090909083,1.0,20,fit
QB,2014,0.9,0.0,0.6262626262626263,0.7171717171717171,-0.09090909090909083,1.0,20,fit
QB,2014,0.95,0.0,0.6060606060606061,0.7171717171717171,-0.11111111111111105,1.0,20,fit
QB,2014,1.0,0.0,0.6060606060606061,0.7171717171717171,-0.11111111111111105,1.0,20,fit
QB,2015,0.0,0.0,0.6428571428571428,0.6428571428571428,0.0,0.3333333333333333,23,fit
QB,2015,0.05,0.0,0.6428571428571428,0.6428571428571428,0.0,0.3333333333333333,23,fit
QB,2015,0.1,0.0,0.6507936507936508,0.6428571428571428,0.00793650793650802,0.3333333333333333,23,fit
QB,2015,0.15,0.0,0.6428571428571429,0.6428571428571428,1.1102230246251565e-16,0.3333333333333333,23,fit
QB,2015,0.2,0.0,0.6507936507936508,0.6428571428571428,0.00793650793650802,0.3333333333333333,23,fit
QB,2015,0.25,0.0,0.6507936507936508,0.6428571428571428,0.00793650793650802,0.3333333333333333,23,fit
QB,2015,0.3,0.0,0.6507936507936508,0.6428571428571428,0.00793650793650802,0.3333333333333333,23,fit
QB,2015,0.35,0.3333333333333333,0.6507936507936508,0.6428571428571428,0.00793650793650802,0.3333333333333333,23,fit
QB,2015,0.4,0.3333333333333333,0.6428571428571428,0.6428571428571428,0.0,0.3333333333333333,23,fit
QB,2015,0.45,0.3333333333333333,0.6388888888888888,0.6428571428571428,-0.003968253968253954,0.3333333333333333,23,fit
QB,2015,0.5,0.3333333333333333,0.6349206349206349,0.6428571428571428,-0.007936507936507908,0.3333333333333333,23,fit
QB,2015,0.55,0.3333333333333333,0.6190476190476191,0.6428571428571428,-0.023809523809523725,0.3333333333333333,23,fit
QB,2015,0.6,0.3333333333333333,0.5992063492063492,0.6428571428571428,-0.04365079365079361,0.3333333333333333,23,fit
QB,2015,0.65,0.3333333333333333,0.6031746031746031,0.6428571428571428,-0.03968253968253965,0.3333333333333333,23,fit
QB,2015,0.7,0.3333333333333333,0.6111111111111112,0.6428571428571428,-0.03174603174603163,0.3333333333333333,23,fit
QB,2015,0.75,0.3333333333333333,0.6349206349206349,0.6428571428571428,-0.007936507936507908,0.3333333333333333,23,fit
QB,2015,0.8,0.3333333333333333,0.6190476190476191,0.6428571428571428,-0.023809523809523725,0.3333333333333333,23,fit
QB,2015,0.85,0.3333333333333333,0.611111111111111,0.6428571428571428,-0.031746031746031744,0.3333333333333333,23,fit
QB,2015,0.9,0.3333333333333333,0.6111111111111112,0.6428571428571428,-0.03174603174603163,0.3333333333333333,23,fit
QB,2015,0.95,0.0,0.5952380952380952,0.6428571428571428,-0.04761904761904756,0.3333333333333333,23,fit
QB,2015,1.0,0.0,0.5952380952380952,0.6428571428571428,-0.04761904761904756,0.3333333333333333,23,fit
QB,2016,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.6666666666666666,23,fit
QB,2016,0.05,0.0,0.5833333333333334,0.5833333333333334,0.0,0.6666666666666666,23,fit
QB,2016,0.1,0.0,0.5833333333333334,0.5833333333333334,0.0,0.6666666666666666,23,fit
QB,2016,0.15,0.0,0.5833333333333334,0.5833333333333334,0.0,0.6666666666666666,23,fit
QB,2016,0.2,0.0,0.5757575757575758,0.5833333333333334,-0.007575757575757569,0.6666666666666666,23,fit
QB,2016,0.25,0.0,0.5795454545454546,0.5833333333333334,-0.0037878787878787845,0.6666666666666666,23,fit
QB,2016,0.3,0.0,0.5833333333333334,0.5833333333333334,0.0,0.6666666666666666,23,fit
QB,2016,0.35,0.0,0.5757575757575757,0.5833333333333334,-0.00757575757575768,0.6666666666666666,23,fit
QB,2016,0.4,0.0,0.5757575757575757,0.5833333333333334,-0.00757575757575768,0.6666666666666666,23,fit
QB,2016,0.45,0.0,0.5454545454545454,0.5833333333333334,-0.037878787878787956,0.6666666666666666,23,fit
QB,2016,0.5,0.0,0.5454545454545454,0.5833333333333334,-0.037878787878787956,0.6666666666666666,23,fit
QB,2016,0.55,-0.3333333333333333,0.5303030303030303,0.5833333333333334,-0.053030303030303094,0.6666666666666666,23,fit
QB,2016,0.6,-0.3333333333333333,0.5113636363636364,0.5833333333333334,-0.07196969696969702,0.6666666666666666,23,fit
QB,2016,0.65,-0.6666666666666666,0.5075757575757576,0.5833333333333334,-0.0757575757575758,0.6666666666666666,23,fit
QB,2016,0.7,-0.6666666666666666,0.5151515151515151,0.5833333333333334,-0.06818181818181823,0.6666666666666666,23,fit
QB,2016,0.75,-0.3333333333333333,0.5265151515151515,0.5833333333333334,-0.05681818181818188,0.6666666666666666,23,fit
QB,2016,0.8,-0.3333333333333333,0.5378787878787878,0.5833333333333334,-0.045454545454545525,0.6666666666666666,23,fit
QB,2016,0.85,-0.3333333333333333,0.5378787878787878,0.5833333333333334,-0.045454545454545525,0.6666666666666666,23,fit
QB,2016,0.9,-0.3333333333333333,0.5303030303030303,0.5833333333333334,-0.053030303030303094,0.6666666666666666,23,fit
QB,2016,0.95,-0.3333333333333333,0.5227272727272727,0.5833333333333334,-0.06060606060606066,0.6666666666666666,23,fit
QB,2016,1.0,-0.3333333333333333,0.5227272727272727,0.5833333333333334,-0.06060606060606066,0.6666666666666666,23,fit
QB,2017,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,20,fit
QB,2017,0.05,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,20,fit
QB,2017,0.1,0.0,0.595,0.6000000000000001,-0.0050000000000001155,0.5,20,fit
QB,2017,0.15,0.0,0.5700000000000001,0.6000000000000001,-0.030000000000000027,0.5,20,fit
QB,2017,0.2,0.0,0.56,0.6000000000000001,-0.040000000000000036,0.5,20,fit
QB,2017,0.25,0.0,0.53,0.6000000000000001,-0.07000000000000006,0.5,20,fit
QB,2017,0.3,0.0,0.52,0.6000000000000001,-0.08000000000000007,0.5,20,fit
QB,2017,0.35,-0.5,0.5,0.6000000000000001,-0.10000000000000009,0.5,20,fit
QB,2017,0.4,-0.5,0.5,0.6000000000000001,-0.10000000000000009,0.5,20,fit
QB,2017,0.45,-0.5,0.5,0.6000000000000001,-0.10000000000000009,0.5,20,fit
QB,2017,0.5,0.0,0.505,0.6000000000000001,-0.09500000000000008,0.5,20,fit
QB,2017,0.55,0.0,0.5,0.6000000000000001,-0.10000000000000009,0.5,20,fit
QB,2017,0.6,0.0,0.4650000000000001,0.6000000000000001,-0.135,0.5,20,fit
QB,2017,0.65,0.0,0.4600000000000001,0.6000000000000001,-0.14,0.5,20,fit
QB,2017,0.7,0.0,0.4600000000000001,0.6000000000000001,-0.14,0.5,20,fit
QB,2017,0.75,0.0,0.46,0.6000000000000001,-0.14000000000000007,0.5,20,fit
QB,2017,0.8,0.0,0.44,0.6000000000000001,-0.1600000000000001,0.5,20,fit
QB,2017,0.85,-0.5,0.44,0.6000000000000001,-0.1600000000000001,0.5,20,fit
QB,2017,0.9,-0.5,0.41000000000000003,0.6000000000000001,-0.19000000000000006,0.5,20,fit
QB,2017,0.95,-0.5,0.41000000000000003,0.6000000000000001,-0.19000000000000006,0.5,20,fit
QB,2017,1.0,-0.5,0.41000000000000003,0.6000000000000001,-0.19000000000000006,0.5,20,fit
QB,2018,0.0,0.0,0.7243589743589743,0.7243589743589743,0.0,0.6666666666666666,25,fit
QB,2018,0.05,0.0,0.7243589743589743,0.7243589743589743,0.0,0.6666666666666666,25,fit
QB,2018,0.1,0.33333333333333337,0.7403846153846153,0.7243589743589743,0.01602564102564097,0.6666666666666666,25,fit
QB,2018,0.15,0.33333333333333337,0.7243589743589743,0.7243589743589743,0.0,0.6666666666666666,25,fit
QB,2018,0.2,0.33333333333333337,0.7275641025641025,0.7243589743589743,0.0032051282051281937,0.6666666666666666,25,fit
QB,2018,0.25,0.0,0.7371794871794871,0.7243589743589743,0.012820512820512775,0.6666666666666666,25,fit
QB,2018,0.3,0.0,0.7243589743589743,0.7243589743589743,0.0,0.6666666666666666,25,fit
QB,2018,0.35,0.0,0.7243589743589743,0.7243589743589743,0.0,0.6666666666666666,25,fit
QB,2018,0.4,0.0,0.7147435897435896,0.7243589743589743,-0.009615384615384692,0.6666666666666666,25,fit
QB,2018,0.45,0.0,0.7051282051282051,0.7243589743589743,-0.019230769230769273,0.6666666666666666,25,fit
QB,2018,0.5,0.0,0.6923076923076923,0.7243589743589743,-0.03205128205128205,0.6666666666666666,25,fit
QB,2018,0.55,-0.3333333333333333,0.6858974358974359,0.7243589743589743,-0.038461538461538436,0.6666666666666666,25,fit
QB,2018,0.6,-0.3333333333333333,0.673076923076923,0.7243589743589743,-0.05128205128205132,0.6666666666666666,25,fit
QB,2018,0.65,-0.3333333333333333,0.6602564102564102,0.7243589743589743,-0.0641025641025641,0.6666666666666666,25,fit
QB,2018,0.7,-0.3333333333333333,0.6602564102564102,0.7243589743589743,-0.0641025641025641,0.6666666666666666,25,fit
QB,2018,0.75,-0.3333333333333333,0.6442307692307693,0.7243589743589743,-0.08012820512820507,0.6666666666666666,25,fit
QB,2018,0.8,-0.3333333333333333,0.6282051282051281,0.7243589743589743,-0.09615384615384626,0.6666666666666666,25,fit
QB,2018,0.85,-0.3333333333333333,0.6282051282051282,0.7243589743589743,-0.09615384615384615,0.6666666666666666,25,fit
QB,2018,0.9,-0.3333333333333333,0.5961538461538461,0.7243589743589743,-0.1282051282051282,0.6666666666666666,25,fit
QB,2018,0.95,-0.3333333333333333,0.5897435897435896,0.7243589743589743,-0.1346153846153847,0.6666666666666666,25,fit
QB,2018,1.0,-0.3333333333333333,0.5833333333333333,0.7243589743589743,-0.14102564102564108,0.6666666666666666,25,fit
QB,2019,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,1.0,25,fit
QB,2019,0.05,0.0,0.8333333333333334,0.8333333333333333,1.1102230246251565e-16,1.0,25,fit
QB,2019,0.1,0.0,0.8205128205128206,0.8333333333333333,-0.012820512820512664,1.0,25,fit
QB,2019,0.15,0.0,0.8141025641025641,0.8333333333333333,-0.019230769230769162,1.0,25,fit
QB,2019,0.2,0.0,0.8044871794871795,0.8333333333333333,-0.028846153846153744,1.0,25,fit
QB,2019,0.25,-0.33333333333333337,0.782051282051282,0.8333333333333333,-0.05128205128205121,1.0,25,fit
QB,2019,0.3,-0.33333333333333337,0.7628205128205128,0.8333333333333333,-0.07051282051282048,1.0,25,fit
QB,2019,0.35,-0.33333333333333337,0.7307692307692307,0.8333333333333333,-0.10256410256410253,1.0,25,fit
QB,2019,0.4,-0.33333333333333337,0.733974358974359,0.8333333333333333,-0.09935897435897423,1.0,25,fit
QB,2019,0.45,-0.33333333333333337,0.717948717948718,0.8333333333333333,-0.11538461538461531,1.0,25,fit
QB,2019,0.5,-0.33333333333333337,0.717948717948718,0.8333333333333333,-0.11538461538461531,1.0,25,fit
QB,2019,0.55,-0.33333333333333337,0.7115384615384616,0.8333333333333333,-0.1217948717948717,1.0,25,fit
QB,2019,0.6,-0.33333333333333337,0.7115384615384616,0.8333333333333333,-0.1217948717948717,1.0,25,fit
QB,2019,0.65,-0.33333333333333337,0.6858974358974359,0.8333333333333333,-0.14743589743589736,1.0,25,fit
QB,2019,0.7,-0.33333333333333337,0.6634615384615384,0.8333333333333333,-0.16987179487179482,1.0,25,fit
QB,2019,0.75,-0.33333333333333337,0.657051282051282,0.8333333333333333,-0.1762820512820512,1.0,25,fit
QB,2019,0.8,-0.33333333333333337,0.6282051282051282,0.8333333333333333,-0.20512820512820507,1.0,25,fit
QB,2019,0.85,-0.33333333333333337,0.6185897435897436,0.8333333333333333,-0.21474358974358965,1.0,25,fit
QB,2019,0.9,-0.33333333333333337,0.5833333333333334,0.8333333333333333,-0.2499999999999999,1.0,25,fit
QB,2019,0.95,-0.33333333333333337,0.5705128205128205,0.8333333333333333,-0.2628205128205128,1.0,25,fit
QB,2019,1.0,-0.33333333333333337,0.5705128205128205,0.8333333333333333,-0.2628205128205128,1.0,25,fit
QB,2020,0.0,0.0,0.8499999999999999,0.8499999999999999,0.0,0.6666666666666666,24,fit
QB,2020,0.05,0.0,0.8499999999999999,0.8499999999999999,0.0,0.6666666666666666,24,fit
QB,2020,0.1,0.0,0.8428571428571429,0.8499999999999999,-0.0071428571428570065,0.6666666666666666,24,fit
QB,2020,0.15,0.0,0.85,0.8499999999999999,1.1102230246251565e-16,0.6666666666666666,24,fit
QB,2020,0.2,0.0,0.8357142857142856,0.8499999999999999,-0.014285714285714235,0.6666666666666666,24,fit
QB,2020,0.25,0.0,0.8392857142857142,0.8499999999999999,-0.010714285714285676,0.6666666666666666,24,fit
QB,2020,0.3,0.0,0.8285714285714285,0.8499999999999999,-0.021428571428571352,0.6666666666666666,24,fit
QB,2020,0.35,0.0,0.8285714285714285,0.8499999999999999,-0.021428571428571352,0.6666666666666666,24,fit
QB,2020,0.4,0.0,0.8178571428571428,0.8499999999999999,-0.03214285714285703,0.6666666666666666,24,fit
QB,2020,0.45,0.0,0.8214285714285714,0.8499999999999999,-0.02857142857142847,0.6666666666666666,24,fit
QB,2020,0.5,0.0,0.8142857142857143,0.8499999999999999,-0.03571428571428559,0.6666666666666666,24,fit
QB,2020,0.55,0.0,0.7999999999999999,0.8499999999999999,-0.04999999999999993,0.6666666666666666,24,fit
QB,2020,0.6,0.0,0.7892857142857143,0.8499999999999999,-0.06071428571428561,0.6666666666666666,24,fit
QB,2020,0.65,0.0,0.7857142857142856,0.8499999999999999,-0.06428571428571428,0.6666666666666666,24,fit
QB,2020,0.7,0.0,0.7642857142857142,0.8499999999999999,-0.08571428571428563,0.6666666666666666,24,fit
QB,2020,0.75,0.0,0.7571428571428571,0.8499999999999999,-0.09285714285714275,0.6666666666666666,24,fit
QB,2020,0.8,0.0,0.7428571428571429,0.8499999999999999,-0.10714285714285698,0.6666666666666666,24,fit
QB,2020,0.85,0.0,0.7214285714285713,0.8499999999999999,-0.12857142857142856,0.6666666666666666,24,fit
QB,2020,0.9,0.0,0.7142857142857142,0.8499999999999999,-0.13571428571428568,0.6666666666666666,24,fit
QB,2020,0.95,0.0,0.7071428571428571,0.8499999999999999,-0.1428571428571428,0.6666666666666666,24,fit
QB,2020,1.0,0.0,0.7,0.8499999999999999,-0.1499999999999999,0.6666666666666666,24,fit
QB,2021,0.0,0.0,0.6588541666666666,0.6588541666666666,0.0,0.6666666666666666,28,fit
QB,2021,0.05,0.0,0.6614583333333334,0.6588541666666666,0.0026041666666667407,0.6666666666666666,28,fit
QB,2021,0.1,0.33333333333333337,0.6770833333333333,0.6588541666666666,0.01822916666666663,0.6666666666666666,28,fit
QB,2021,0.15,0.33333333333333337,0.6770833333333334,0.6588541666666666,0.01822916666666674,0.6666666666666666,28,fit
QB,2021,0.2,0.33333333333333337,0.6927083333333334,0.6588541666666666,0.03385416666666674,0.6666666666666666,28,fit
QB,2021,0.25,0.33333333333333337,0.7057291666666666,0.6588541666666666,0.046875,0.6666666666666666,28,fit
QB,2021,0.3,0.33333333333333337,0.71875,0.6588541666666666,0.05989583333333337,0.6666666666666666,28,fit
QB,2021,0.35,0.33333333333333337,0.7239583333333334,0.6588541666666666,0.06510416666666674,0.6666666666666666,28,fit
QB,2021,0.4,0.33333333333333337,0.7447916666666667,0.6588541666666666,0.08593750000000011,0.6666666666666666,28,fit
QB,2021,0.45,0.33333333333333337,0.7708333333333333,0.6588541666666666,0.11197916666666663,0.6666666666666666,28,fit
QB,2021,0.5,0.33333333333333337,0.7682291666666666,0.6588541666666666,0.109375,0.6666666666666666,28,fit
QB,2021,0.55,0.33333333333333337,0.78125,0.6588541666666666,0.12239583333333337,0.6666666666666666,28,fit
QB,2021,0.6,0.33333333333333337,0.7760416666666667,0.6588541666666666,0.11718750000000011,0.6666666666666666,28,fit
QB,2021,0.65,0.33333333333333337,0.7838541666666666,0.6588541666666666,0.125,0.6666666666666666,28,fit
QB,2021,0.7,0.0,0.7734375,0.6588541666666666,0.11458333333333337,0.6666666666666666,28,fit
QB,2021,0.75,0.0,0.7578125,0.6588541666666666,0.09895833333333337,0.6666666666666666,28,fit
QB,2021,0.8,0.0,0.7786458333333333,0.6588541666666666,0.11979166666666663,0.6666666666666666,28,fit
QB,2021,0.85,0.0,0.7864583333333333,0.6588541666666666,0.12760416666666663,0.6666666666666666,28,fit
QB,2021,0.9,0.0,0.78125,0.6588541666666666,0.12239583333333337,0.6666666666666666,28,fit
QB,2021,0.95,0.0,0.7760416666666666,0.6588541666666666,0.1171875,0.6666666666666666,28,fit
QB,2021,1.0,0.0,0.7760416666666666,0.6588541666666666,0.1171875,0.6666666666666666,28,fit
QB,2022,0.0,0.0,0.6565656565656566,0.6565656565656566,0.0,1.0,20,fit
QB,2022,0.05,0.0,0.6565656565656566,0.6565656565656566,0.0,1.0,20,fit
QB,2022,0.1,0.0,0.6666666666666666,0.6565656565656566,0.010101010101010055,1.0,20,fit
QB,2022,0.15,0.0,0.6767676767676769,0.6565656565656566,0.020202020202020332,1.0,20,fit
QB,2022,0.2,0.0,0.6767676767676769,0.6565656565656566,0.020202020202020332,1.0,20,fit
QB,2022,0.25,0.0,0.6818181818181819,0.6565656565656566,0.025252525252525304,1.0,20,fit
QB,2022,0.3,0.0,0.6868686868686869,0.6565656565656566,0.030303030303030276,1.0,20,fit
QB,2022,0.35,0.0,0.696969696969697,0.6565656565656566,0.04040404040404044,1.0,20,fit
QB,2022,0.4,0.0,0.696969696969697,0.6565656565656566,0.04040404040404044,1.0,20,fit
QB,2022,0.45,0.0,0.7171717171717171,0.6565656565656566,0.06060606060606055,1.0,20,fit
QB,2022,0.5,0.0,0.7323232323232324,0.6565656565656566,0.0757575757575758,1.0,20,fit
QB,2022,0.55,0.0,0.7575757575757576,0.6565656565656566,0.101010101010101,1.0,20,fit
