test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2000,WR_Top24,age_prior_production_baseline_logistic,11,2000,E.McCaffrey,00-0010650,WR,,32.0,,,,,0.6250924456825278,,1.0,5.0,288.7,214.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,12,2000,C.Calloway,00-0002544,WR,,32.0,,,,,0.6250924456825278,,0.0,130.0,14.5,59.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,13,2000,R.Proehl,00-0013268,WR,,32.0,,,,,0.6250924456825278,,0.0,62.0,99.1,63.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,14,2000,C.Walsh,00-0017110,WR,,32.0,,,,,0.6250924456825278,,0.0,103.0,37.1,10.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,15,2000,C.Hawkins,00-0007120,WR,,31.0,,,,,0.6015853877133084,,0.0,86.0,48.8,58.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,16,2000,J.Smith,00-0015218,WR,,31.0,,,,,0.6015853877133084,,1.0,11.0,260.3,315.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,17,2000,J.Graham,00-0006210,WR,,31.0,,,,,0.6015853877133084,,0.0,28.0,169.7,165.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,18,2000,S.Jefferson,00-0008313,WR,,31.0,,,,,0.6015853877133084,,0.0,40.0,154.29999999999998,145.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,19,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.6015853877133084,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_logistic,20,2000,R.Ismail,00-0008060,WR,,31.0,,,,,0.6015853877133084,,0.0,71.0,73.3,240.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7426157361822402,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7426157361822402,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,3,2000,D.Stone,00-0015759,WR,,36.0,,,,,0.7047180386110613,,0.0,165.0,0.3,2.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,4,2000,A.Reed,00-0013499,WR,,36.0,,,,,0.7047180386110613,,0.0,113.0,26.3,111.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,5,2000,C.Carter,00-0002721,WR,,35.0,,,,,0.6846007073716129,,1.0,9.0,275.4,292.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,6,2000,T.Martin,00-0010477,WR,,35.0,,,,,0.6846007073716129,,0.0,76.0,63.2,200.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,7,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.6637667247165412,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,8,2000,J.Reed,00-0013512,WR,,33.0,,,,,0.6422756442208704,,0.0,104.0,36.6,120.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,9,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.6422756442208704,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,10,2000,T.Mathis,00-0010539,WR,,33.0,,,,,0.6422756442208704,,0.0,42.0,152.4,218.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,11,2000,E.McCaffrey,00-0010650,WR,,32.0,,,,,0.6201969078847377,,1.0,5.0,288.7,214.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,12,2000,C.Calloway,00-0002544,WR,,32.0,,,,,0.6201969078847377,,0.0,130.0,14.5,59.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,13,2000,R.Proehl,00-0013268,WR,,32.0,,,,,0.6201969078847377,,0.0,62.0,99.1,63.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,14,2000,C.Walsh,00-0017110,WR,,32.0,,,,,0.6201969078847377,,0.0,103.0,37.1,10.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,15,2000,C.Hawkins,00-0007120,WR,,31.0,,,,,0.5976092143058993,,0.0,86.0,48.8,58.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,16,2000,J.Smith,00-0015218,WR,,31.0,,,,,0.5976092143058993,,1.0,11.0,260.3,315.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,17,2000,J.Graham,00-0006210,WR,,31.0,,,,,0.5976092143058993,,0.0,28.0,169.7,165.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,18,2000,S.Jefferson,00-0008313,WR,,31.0,,,,,0.5976092143058993,,0.0,40.0,154.29999999999998,145.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,19,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.5976092143058993,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_regularized_logistic,20,2000,R.Ismail,00-0008060,WR,,31.0,,,,,0.5976092143058993,,0.0,71.0,73.3,240.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,1,2000,T.Owens,00-0012478,WR,,27.0,,,,,0.7569063799016796,,1.0,3.0,319.2,157.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,2,2000,E.Moulds,00-0011770,WR,,27.0,,,,,0.7569063799016796,,1.0,14.0,249.9,204.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,3,2000,M.Muhammad,00-0011795,WR,,27.0,,,,,0.7569063799016796,,1.0,12.0,257.5,267.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,4,2000,W.Chrebet,00-0002962,WR,,27.0,,,,,0.7569063799016796,,1.0,19.0,210.4,129.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,5,2000,E.Kennison,00-0009163,WR,,27.0,,,,,0.7569063799016796,,0.0,51.0,129.1,172.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,6,2000,F.Sanders,00-0014328,WR,,27.0,,,,,0.7569063799016796,,0.0,31.0,164.9,176.4,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,7,2000,B.Shaw,00-0014729,WR,,27.0,,,,,0.7569063799016796,,0.0,53.0,127.2,84.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,8,2000,C.Jackson,00-0019255,WR,,27.0,,,,,0.7569063799016796,,0.0,142.0,9.4,,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,9,2000,R.Barlow,00-0000765,WR,,27.0,,,,,0.7569063799016796,,0.0,150.0,3.8,40.2,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,10,2000,B.Engram,00-0004915,WR,,27.0,,,,,0.7569063799016796,,0.0,111.0,27.0,207.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,11,2000,I.Uwaezuoke,00-0016811,WR,,27.0,,,,,0.7569063799016796,,0.0,129.0,14.6,1.5,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,12,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.6174678977036548,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,13,2000,T.Mathis,00-0010539,WR,,33.0,,,,,0.6174678977036548,,0.0,42.0,152.4,218.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,14,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.6174678977036548,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,15,2000,A.Reed,00-0013499,WR,,36.0,,,,,0.6174678977036548,,0.0,113.0,26.3,111.6,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,16,2000,J.Reed,00-0013512,WR,,33.0,,,,,0.6174678977036548,,0.0,104.0,36.6,120.3,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,17,2000,T.Martin,00-0010477,WR,,35.0,,,,,0.6174678977036548,,0.0,76.0,63.2,200.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,18,2000,D.Stone,00-0015759,WR,,36.0,,,,,0.6174678977036548,,0.0,165.0,0.3,2.7,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,19,2000,C.Carter,00-0002721,WR,,35.0,,,,,0.6174678977036548,,1.0,9.0,275.4,292.1,,,,,,,,
2000,WR_Top24,age_prior_production_baseline_random_forest,20,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.6174678977036548,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7864917533682169,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7556810189045636,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,3,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.748352980026115,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,4,2000,D.Howard,00-0007798,WR,,30.0,,,,,0.7185971909135321,,0.0,141.0,9.4,6.0,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,5,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.7164862278005194,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,6,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.7122357292658821,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,7,2000,C.Conway,00-0003396,WR,,29.0,,,,,0.7044475412106368,,0.0,41.0,153.5,108.4,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,8,2000,M.Westbrook,00-0017470,WR,,28.0,,,,,0.6921173279110249,,0.0,122.0,19.3,241.6,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,9,2000,K.Johnson,00-0008561,WR,,28.0,,,,,0.6886891943570613,,1.0,22.0,202.9,254.6,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,10,2000,S.Dawkins,00-0004077,WR,,29.0,,,,,0.6876607506680652,,0.0,30.0,166.1,197.2,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,11,2000,J.Galloway,00-0005720,WR,,29.0,,,,,0.6845507108036113,,0.0,127.0,16.2,61.400000000000006,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,12,2000,J.Stokes,00-0015751,WR,,28.0,,,,,0.6807300465273683,,0.0,60.0,103.0,96.9,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,13,2000,T.Glenn,00-0006043,WR,,26.0,,,,,0.6772342497358421,,1.0,18.0,215.2,203.7,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,14,2000,C.Johnson,00-0008454,WR,,28.0,,,,,0.6765354516627149,,0.0,33.0,164.0,81.39999999999999,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,15,2000,O.McDuffie,00-0010824,WR,,31.0,,,,,0.6703666562946792,,0.0,110.0,28.0,104.6,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,16,2000,J.Morton,00-0011727,WR,,29.0,,,,,0.6687691579619575,,0.0,34.0,160.3,222.9,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,17,2000,I.Hilliard,00-0007468,WR,,24.0,,,,,0.6678768621525821,,0.0,26.0,183.6,191.2,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,18,2000,E.Kennison,00-0009163,WR,,27.0,,,,,0.6556780115914559,,0.0,51.0,129.1,172.5,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,19,2000,M.Harrison,00-0007024,WR,,28.0,,,,,0.6536845019825837,,1.0,1.0,325.3,353.7,,,,,,,,
2000,WR_Top24,workload_v2_only_logistic,20,2000,D.Alexander,00-0000145,WR,,29.0,,,,,0.6529608449916694,,1.0,10.0,272.8,163.4,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7810588044423508,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7547248910395786,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,3,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.7436956833333509,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,4,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.7130806831262159,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,5,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.7127097479688478,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,6,2000,D.Howard,00-0007798,WR,,30.0,,,,,0.712524173086042,,0.0,141.0,9.4,6.0,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,7,2000,C.Conway,00-0003396,WR,,29.0,,,,,0.6992612561998304,,0.0,41.0,153.5,108.4,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,8,2000,S.Dawkins,00-0004077,WR,,29.0,,,,,0.6858516655631516,,0.0,30.0,166.1,197.2,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,9,2000,M.Westbrook,00-0017470,WR,,28.0,,,,,0.6854610558325228,,0.0,122.0,19.3,241.6,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,10,2000,K.Johnson,00-0008561,WR,,28.0,,,,,0.6807199055562545,,1.0,22.0,202.9,254.6,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,11,2000,J.Galloway,00-0005720,WR,,29.0,,,,,0.6793943400228734,,0.0,127.0,16.2,61.400000000000006,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,12,2000,J.Stokes,00-0015751,WR,,28.0,,,,,0.6763379259404474,,0.0,60.0,103.0,96.9,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,13,2000,C.Johnson,00-0008454,WR,,28.0,,,,,0.6750028534197466,,0.0,33.0,164.0,81.39999999999999,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,14,2000,O.McDuffie,00-0010824,WR,,31.0,,,,,0.6721245137136251,,0.0,110.0,28.0,104.6,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,15,2000,T.Glenn,00-0006043,WR,,26.0,,,,,0.6715251577260667,,1.0,18.0,215.2,203.7,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,16,2000,J.Morton,00-0011727,WR,,29.0,,,,,0.6688318780291914,,0.0,34.0,160.3,222.9,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,17,2000,I.Hilliard,00-0007468,WR,,24.0,,,,,0.6619942891059293,,0.0,26.0,183.6,191.2,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,18,2000,D.Alexander,00-0000145,WR,,29.0,,,,,0.6563157498761928,,1.0,10.0,272.8,163.4,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,19,2000,E.Kennison,00-0009163,WR,,27.0,,,,,0.654325610931186,,0.0,51.0,129.1,172.5,,,,,,,,
2000,WR_Top24,workload_v2_only_regularized_logistic,20,2000,M.Harrison,00-0007024,WR,,28.0,,,,,0.6527409623007134,,1.0,1.0,325.3,353.7,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,1,2000,A.Toomer,00-0016550,WR,,26.0,,,,,0.7937351357461473,,1.0,15.0,242.5,233.7,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,2,2000,A.Van Dyke,00-0016821,WR,,26.0,,,,,0.7752921940181042,,0.0,160.0,1.8,0.0,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,3,2000,M.Muhammad,00-0011795,WR,,27.0,,,,,0.7576364750575542,,1.0,12.0,257.5,267.3,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,4,2000,F.Sanders,00-0014328,WR,,27.0,,,,,0.7421431428781244,,0.0,31.0,164.9,176.4,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,5,2000,I.Bruce,00-0002099,WR,,28.0,,,,,0.7268557954509661,,1.0,6.0,287.2,247.5,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,6,2000,K.Lockett,00-0010007,WR,,26.0,,,,,0.7235067476771152,,0.0,68.0,87.2,88.6,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,7,2000,B.Engram,00-0004915,WR,,27.0,,,,,0.7127551655795245,,0.0,111.0,27.0,207.8,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,8,2000,J.Green,00-0006331,WR,,24.0,,,,,0.7045626207839896,,0.0,46.0,135.6,153.9,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,9,2000,J.Smith,00-0015218,WR,,31.0,,,,,0.7022437892983607,,1.0,11.0,260.3,315.6,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,10,2000,J.Pathon,00-0012637,WR,,25.0,,,,,0.7016631560013432,,0.0,50.0,132.9,30.3,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,11,2000,B.Emanuel,00-0004888,WR,,30.0,,,,,0.6768764153635698,,0.0,121.0,19.5,51.8,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,12,2000,C.Pickens,00-0012953,WR,,30.0,,,,,0.6756645689526541,,0.0,107.0,34.2,164.94,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,13,2000,K.Johnson,00-0008560,WR,,24.0,,,,,0.6750798292729545,,0.0,55.0,122.82,254.6,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,14,2000,G.Milburn,00-0011213,WR,,29.0,,,,,0.6727460419854134,,0.0,155.0,2.4000000000000004,51.3,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,15,2000,P.Johnson,00-0008598,WR,,24.0,,,,,0.6712670754543361,,0.0,98.0,41.7,98.8,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,16,2000,E.Moulds,00-0011770,WR,,27.0,,,,,0.6653269236707559,,1.0,14.0,249.9,204.5,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,17,2000,C.Hawkins,00-0007120,WR,,31.0,,,,,0.6597731329673245,,0.0,86.0,48.8,58.5,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,18,2000,G.Crowell,00-0003700,WR,,24.0,,,,,0.6506494673614408,,0.0,64.0,96.2,260.6,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,19,2000,Q.Ismail,00-0008059,WR,,30.0,,,,,0.6383916058403486,,0.0,43.0,144.5,206.3,,,,,,,,
2000,WR_Top24,workload_v2_only_random_forest,20,2000,M.Harrison,00-0007024,WR,,28.0,,,,,0.6326520118600331,,1.0,1.0,325.3,353.7,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7864917533682169,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7556810189045636,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,3,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.748352980026115,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,4,2000,D.Howard,00-0007798,WR,,30.0,,,,,0.7185971909135321,,0.0,141.0,9.4,6.0,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,5,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.7164862278005194,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,6,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.7122357292658821,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,7,2000,C.Conway,00-0003396,WR,,29.0,,,,,0.7044475412106368,,0.0,41.0,153.5,108.4,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,8,2000,M.Westbrook,00-0017470,WR,,28.0,,,,,0.6921173279110249,,0.0,122.0,19.3,241.6,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,9,2000,K.Johnson,00-0008561,WR,,28.0,,,,,0.6886891943570613,,1.0,22.0,202.9,254.6,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,10,2000,S.Dawkins,00-0004077,WR,,29.0,,,,,0.6876607506680652,,0.0,30.0,166.1,197.2,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,11,2000,J.Galloway,00-0005720,WR,,29.0,,,,,0.6845507108036113,,0.0,127.0,16.2,61.400000000000006,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,12,2000,J.Stokes,00-0015751,WR,,28.0,,,,,0.6807300465273683,,0.0,60.0,103.0,96.9,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,13,2000,T.Glenn,00-0006043,WR,,26.0,,,,,0.6772342497358421,,1.0,18.0,215.2,203.7,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,14,2000,C.Johnson,00-0008454,WR,,28.0,,,,,0.6765354516627149,,0.0,33.0,164.0,81.39999999999999,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,15,2000,O.McDuffie,00-0010824,WR,,31.0,,,,,0.6703666562946792,,0.0,110.0,28.0,104.6,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,16,2000,J.Morton,00-0011727,WR,,29.0,,,,,0.6687691579619575,,0.0,34.0,160.3,222.9,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,17,2000,I.Hilliard,00-0007468,WR,,24.0,,,,,0.6678768621525821,,0.0,26.0,183.6,191.2,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,18,2000,E.Kennison,00-0009163,WR,,27.0,,,,,0.6556780115914559,,0.0,51.0,129.1,172.5,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,19,2000,M.Harrison,00-0007024,WR,,28.0,,,,,0.6536845019825837,,1.0,1.0,325.3,353.7,,,,,,,,
2000,WR_Top24,adp_workload_v2_logistic,20,2000,D.Alexander,00-0000145,WR,,29.0,,,,,0.6529608449916694,,1.0,10.0,272.8,163.4,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,1,2000,I.Fryar,00-0005616,WR,,38.0,,,,,0.7810588044423508,,0.0,52.0,127.4,63.400000000000006,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,2,2000,J.Rice,00-0013639,WR,,38.0,,,,,0.7547248910395786,,1.0,23.0,193.3,181.3,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,3,2000,T.Brown,00-0002058,WR,,34.0,,,,,0.7436956833333509,,1.0,13.0,256.0,260.8,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,4,2000,A.Rison,00-0013770,WR,,33.0,,,,,0.7130806831262159,,0.0,45.0,137.6,42.8,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,5,2000,H.Moore,00-0011568,WR,,31.0,,,,,0.7127097479688478,,0.0,61.0,101.4,47.7,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,6,2000,D.Howard,00-0007798,WR,,30.0,,,,,0.712524173086042,,0.0,141.0,9.4,6.0,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,7,2000,C.Conway,00-0003396,WR,,29.0,,,,,0.6992612561998304,,0.0,41.0,153.5,108.4,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,8,2000,S.Dawkins,00-0004077,WR,,29.0,,,,,0.6858516655631516,,0.0,30.0,166.1,197.2,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,9,2000,M.Westbrook,00-0017470,WR,,28.0,,,,,0.6854610558325228,,0.0,122.0,19.3,241.6,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,10,2000,K.Johnson,00-0008561,WR,,28.0,,,,,0.6807199055562545,,1.0,22.0,202.9,254.6,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,11,2000,J.Galloway,00-0005720,WR,,29.0,,,,,0.6793943400228734,,0.0,127.0,16.2,61.400000000000006,,,,,,,,
2000,WR_Top24,adp_workload_v2_regularized_logistic,12,2000,J.Stokes,00-0015751,WR,,28.0,,,,,0.6763379259404474,,0.0,60.0,103.0,96.9,,,,,,,,
