scored_at_utc,target_definition,player_name,team,overall_adp,breakout_probability_v1,breakout_decile_v1,prior_snap_share,prior_targets_per_route_run,prior_garbage_time_share,prior_route_participation_rate,prior_durability_score,age
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jameson Williams,DET,57.0,0.16995148889328043,4,0.902638762511374,0.1720067453625632,,0.9549114331723028,0.7542666902236899,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Parker Washington,JAC,75.0,0.16511944920822058,5,0.5843478260869566,0.2539267015706806,0.1923076923076923,0.6303630363036303,0.8935854334136069,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Zay Flowers,BAL,42.0,0.141896652358328,5,0.8658777120315582,0.2668161434977578,0.2015503875968992,0.9509594882729212,0.8964286730705441,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Brian Thomas,JAC,70.0,0.13412756627503372,5,0.6443478260869565,0.2077625570776255,0.2340425531914893,0.7227722772277227,0.3476834192816864,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Tetairoa McMillan,CAR,35.0,0.1333634462790553,5,0.8718190386427899,0.2337164750957854,0.1967213114754098,0.9439421338155516,0.7400504919390042,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Emeka Egbuka,TB,39.0,0.13265897418148695,5,0.781305114638448,0.256,0.1908396946564885,0.8305647840531561,0.9106448713552294,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,DJ Moore,BUF,56.0,0.12079856007118112,5,0.8483535528596187,0.160377358490566,,0.8803986710963455,1.0812392507714546,29.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Rome Odunze,CHI,62.0,0.11514737088764813,6,0.6351819757365684,0.2345360824742268,0.1868131868131868,0.6445182724252492,-0.0958619672004984,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,DeVonta Smith,PHI,34.0,0.11190961526565836,6,0.8425047438330171,0.2365145228215767,0.0789473684210526,0.902621722846442,0.6121047073768354,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Rashid Shaheed,SEA,139.0,0.10341186603630662,6,0.3790035587188612,0.1978494623655914,0.3465346534653465,0.7254290171606864,-0.9943256987926176,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jaylen Waddle,DEN,47.0,0.09400997620719714,6,0.7359836901121305,0.2531645569620253,0.2058823529411765,0.7596153846153846,0.3988617331065539,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Ladd McConkey,LAC,40.0,0.089288182282942,6,0.7322834645669292,0.2038461538461538,0.2075471698113207,0.8267090620031796,0.6547533022308917,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Marvin Harrison,ARI,73.0,0.08649006028083212,6,0.4986784140969163,0.2061281337047353,0.2972972972972972,0.5049226441631505,-0.2323374707334786,23.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,George Pickens,DAL,26.0,0.08375732602944576,7,0.8161888701517707,0.2350936967632027,0.2101449275362319,0.89209726443769,0.8253476816471168,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Justin Jefferson,MIN,13.0,0.08007373073688093,7,0.94005994005994,0.269449715370019,0.2291666666666666,0.9616788321167884,0.8395638799318024,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Ja'Marr Chase,CIN,3.0,0.07271744470601037,7,0.8883888388838884,0.2988691437802908,0.1702127659574468,0.9102941176470588,0.8537800782164877,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Luther Burden,CHI,55.0,0.07223646354034319,7,0.3483535528596187,0.2631578947368421,0.1666666666666666,0.3787375415282392,,22.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Amon-Ra St. Brown,DET,8.0,0.06579766151503821,7,0.8544131028207461,0.3049645390070922,,0.9082125603864736,0.8111314833624315,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jakobi Meyers,JAC,111.0,0.06453171957887001,8,0.4026086956521739,0.22,0.2869565217391304,0.8250825082508251,-0.3261643794124025,29.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jaxon Smith-Njigba,SEA,7.0,0.063768134005285,8,0.7791353383458647,0.3424369747899159,0.2352941176470588,0.9333333333333332,1.1665364404795673,24.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Jayden Reed,GB,103.0,0.06367079008042247,8,0.1607992388201712,0.2135922330097087,0.1999999999999999,0.198076923076923,-0.6389207416754821,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Chris Olave,NO,32.0,0.05730171929772875,8,0.7891459074733096,0.2795698924731182,0.2866242038216561,0.8705148205928237,-0.4541101639745717,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Christian Watson,GB,68.0,0.055870250052609545,8,0.3977164605137964,0.2412280701754386,0.0892857142857143,0.4384615384615384,-1.0654066902160444,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Nico Collins,HOU,23.0,0.05543143628432526,8,0.6706896551724137,0.2641921397379912,0.0894308943089431,0.7411003236245954,0.2566997502596997,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Chris Godwin,TB,96.0,0.05521973713804189,9,0.3774250440917107,0.2131147540983606,0.1923076923076923,0.4053156146179402,-1.5629736301800354,30.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Tee Higgins,CIN,38.0,0.053490898833603605,9,0.6921692169216922,0.1907514450867052,0.1414141414141414,0.763235294117647,-0.4683263622592569,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Drake London,ATL,20.0,0.05094622751735045,9,0.6468978102189781,0.2950391644908616,0.1415929203539823,0.6672473867595818,-0.2835157845583462,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,A.J. Brown,NE,19.0,0.049970445532890734,9,0.7998102466793169,0.2713004484304933,,0.8352059925093633,0.3419969399678122,29.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Puka Nacua,LAR,4.0,0.03898497073447714,9,0.6405286343612335,0.3569892473118279,0.1647727272727273,0.748792270531401,0.2424835519750144,25.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Terry McLaurin,WAS,54.0,0.038583294023943525,9,0.4108159392789374,0.2564102564102564,0.1333333333333333,0.4588235294117647,-0.2408671897042901,30.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Davante Adams,LAR,58.0,0.03772426745697576,10,0.5594713656387665,0.2794117647058823,0.131578947368421,0.6570048309178744,-1.1791362764935278,33.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,CeeDee Lamb,DAL,10.0,0.030973044389203303,10,0.6172006745362564,0.2689655172413793,0.2033898305084746,0.6610942249240122,0.3277807416831269,27.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Garrett Wilson,NYJ,43.0,0.02383387586240516,10,0.3654580152671756,0.3,0.4166666666666666,0.3577817531305903,-0.3972453708358296,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Rashee Rice,KC,28.0,0.02358319486375961,10,0.3728661275831087,0.3172690763052209,0.1547619047619047,0.3927444794952681,-1.1649200782088425,26.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Mike Evans,SF,60.0,0.023261788258343095,10,0.3148148148148148,0.2924528301886792,,0.3521594684385382,-0.8948123107998196,32.0
2026-08-27T04:55:21.611348+00:00,Beat_ADP_By_12,Malik Nabers,NYG,31.0,0.019689375003408168,10,0.1878260869565217,0.2845528455284553,0.1142857142857143,0.2131715771230502,-1.290022623114074,23.0
