player_id,third_down_snaps,team,team_third_down_plays,season
00-0039021,120,CHI,231,2024
00-0039032,86,TEN,215,2024
00-0039034,215,TEN,215,2024
00-0039040,111,MIA,212,2024
00-0039041,40,ARI,193,2024
00-0039048,200,ATL,209,2024
00-0039050,36,TB,218,2024
00-0039052,42,TB,218,2024
00-0039058,110,LA,201,2024
00-0039062,97,CAR,211,2024
00-0039064,153,BAL,191,2024
00-0039065,179,DET,206,2024
00-0039066,58,LV,224,2024
00-0039067,27,KC,229,2024
00-0039074,47,LA,201,2024
00-0039075,100,LA,201,2024
00-0039077,58,LA,201,2024
00-0039109,216,PIT,228,2024
00-0039139,117,DET,206,2024
00-0039144,21,GB,191,2024
00-0039145,210,NYJ,210,2024
00-0039146,164,GB,191,2024
00-0039150,154,CAR,211,2024
00-0039152,128,TEN,215,2024
00-0039157,215,TB,218,2024
00-0039158,5,IND,219,2024
00-0039163,215,HOU,231,2024
00-0039164,126,IND,219,2024
00-0039165,164,SEA,210,2024
00-0039233,163,BAL,191,2024
00-0039236,82,PHI,236,2024
00-0039244,2,LV,224,2024
00-0039266,2,CIN,215,2024
00-0039299,1,SEA,210,2024
00-0039305,4,NE,216,2024
00-0039310,8,PHI,236,2024
00-0039325,23,KC,229,2024
00-0039337,187,NYG,232,2024
00-0039338,206,LV,224,2024
00-0039339,214,NO,217,2024
00-0039341,126,DAL,228,2024
00-0039342,138,CAR,211,2024
00-0039344,2,CAR,211,2024
00-0039348,208,DAL,228,2024
00-0039349,198,LV,224,2024
00-0039350,43,CLE,237,2024
00-0039351,196,SF,197,2024
00-0039355,91,WAS,219,2024
00-0039356,127,CAR,211,2024
00-0039358,184,PIT,228,2024
00-0039359,27,HOU,231,2024
00-0039361,38,TB,218,2024
00-0039363,18,SF,197,2024
00-0039364,5,DET,206,2024
00-0039365,23,SF,197,2024
00-0039373,20,DEN,231,2024
00-0039376,79,NO,217,2024
00-0039379,34,CLE,237,2024
00-0039382,12,ARI,193,2024
00-0039384,119,NYG,232,2024
00-0039386,33,NO,217,2024
00-0039391,30,LAC,221,2024
00-0039392,4,TEN,215,2024
00-0039393,5,ATL,209,2024
00-0039394,2,ATL,209,2024
00-0039398,11,NE,216,2024
00-0039407,1,LV,224,2024
00-0039408,14,DET,206,2024
00-0039410,28,DAL,228,2024
00-0039411,3,TB,218,2024
00-0039420,11,NE,216,2024
00-0039424,117,DEN,231,2024
