player_id,third_down_snaps,team,team_third_down_plays,season
00-0028249,4,ARI,215,2016
00-0028263,39,LV,220,2016
00-0028274,215,LA,215,2016
00-0028409,24,SF,223,2016
00-0028411,182,LAC,200,2016
00-0028434,192,SEA,207,2016
00-0028497,152,BAL,233,2016
00-0028570,20,ARI,215,2016
00-0028581,28,ATL,178,2016
00-0028595,19,IND,202,2016
00-0028825,198,CLE,212,2016
00-0028838,38,NYG,219,2016
00-0028903,99,SF,223,2016
00-0028958,8,LA,215,2016
00-0028986,127,LA,215,2016
00-0028987,18,TEN,218,2016
00-0028994,14,MIA,188,2016
00-0029000,137,DAL,190,2016
00-0029004,63,DAL,190,2016
00-0029010,141,DAL,190,2016
00-0029033,23,LAC,200,2016
00-0029048,13,JAX,222,2016
00-0029076,210,CLE,212,2016
00-0029091,124,SEA,207,2016
00-0029119,7,WAS,199,2016
00-0029129,64,SF,223,2016
00-0029137,131,CHI,185,2016
00-0029139,15,NYG,219,2016
00-0029141,9,DAL,190,2016
00-0029144,14,ATL,178,2016
00-0029159,176,SEA,207,2016
00-0029164,224,CAR,224,2016
00-0029187,32,GB,210,2016
00-0029202,18,CHI,185,2016
00-0029205,55,NO,220,2016
00-0029239,4,NE,227,2016
00-0029253,213,KC,213,2016
00-0029259,201,LV,220,2016
00-0029263,197,SEA,207,2016
00-0029268,47,CAR,224,2016
00-0029269,140,LAC,200,2016
00-0029273,125,IND,202,2016
00-0029275,43,PIT,202,2016
00-0029278,29,DAL,190,2016
00-0029293,169,DET,195,2016
00-0029302,5,LV,220,2016
00-0029316,202,JAX,222,2016
00-0029319,58,CHI,185,2016
00-0029336,38,ARI,215,2016
00-0029384,37,NYG,219,2016
00-0029388,58,CHI,185,2016
00-0029391,16,LAC,200,2016
00-0029394,14,CAR,224,2016
00-0029413,217,TEN,218,2016
00-0029419,25,TEN,218,2016
00-0029492,46,LV,220,2016
00-0029510,83,HOU,233,2016
00-0029524,197,HOU,233,2016
00-0029528,167,CHI,185,2016
00-0029543,155,DEN,219,2016
00-0029546,121,NO,220,2016
00-0029561,132,BUF,210,2016
00-0029567,25,KC,213,2016
00-0029572,23,MIN,213,2016
00-0029580,170,TEN,218,2016
00-0029587,26,MIN,213,2016
00-0029592,212,CIN,212,2016
00-0029601,20,NYJ,211,2016
00-0029604,199,WAS,199,2016
00-0029608,176,IND,202,2016
00-0029613,53,TB,215,2016
00-0029615,91,HOU,233,2016
00-0029632,148,ATL,178,2016
00-0029638,153,ARI,215,2016
00-0029640,175,LA,215,2016
00-0029661,111,SF,223,2016
00-0029665,61,CLE,212,2016
00-0029668,183,IND,202,2016
00-0029672,166,DET,195,2016
00-0029678,202,PIT,202,2016
00-0029679,195,PHI,224,2016
00-0029682,204,HOU,233,2016
00-0029683,12,LAC,200,2016
00-0029687,28,MIN,213,2016
00-0029688,2,KC,213,2016
00-0029689,104,IND,202,2016
00-0029697,139,NO,220,2016
00-0029701,149,MIA,188,2016
00-0029708,93,TEN,218,2016
00-0029709,78,WAS,199,2016
00-0029731,98,CAR,224,2016
00-0029738,38,ARI,215,2016
00-0029740,5,ARI,215,2016
00-0029762,114,ARI,215,2016
00-0029786,178,ATL,178,2016
00-0029793,12,SEA,207,2016
00-0029795,102,LA,215,2016
00-0029821,17,DAL,190,2016
00-0029848,8,ATL,178,2016
00-0029854,69,DEN,219,2016
00-0029878,34,MIA,188,2016
00-0029889,83,JAX,222,2016
00-0029892,179,BAL,233,2016
00-0029893,186,BAL,233,2016
00-0029895,58,BAL,233,2016
00-0029931,15,MIN,213,2016
00-0029963,46,PIT,202,2016
00-0029992,192,TEN,218,2016
00-0030011,15,KC,213,2016
00-0030035,191,MIN,213,2016
00-0030046,204,BUF,210,2016
00-0030047,23,CHI,185,2016
00-0030061,180,PHI,224,2016
00-0030065,184,DET,195,2016
00-0030066,164,NYJ,211,2016
00-0030067,74,NO,220,2016
00-0030068,131,BUF,210,2016
00-0030074,202,GB,210,2016
00-0030076,95,GB,210,2016
00-0030083,48,HOU,233,2016
00-0030085,165,MIA,188,2016
00-0030089,48,SEA,207,2016
00-0030091,14,NYG,219,2016
00-0030094,59,CHI,185,2016
00-0030096,1,WAS,199,2016
00-0030107,102,DET,195,2016
00-0030108,108,HOU,233,2016
00-0030113,60,MIN,213,2016
00-0030117,5,ARI,215,2016
00-0030126,18,CIN,212,2016
00-0030147,72,TB,215,2016
00-0030149,18,PHI,224,2016
00-0030155,69,KC,213,2016
00-0030181,109,IND,202,2016
00-0030187,1,WAS,199,2016
00-0030207,76,CLE,212,2016
00-0030216,61,NO,220,2016
00-0030217,74,NO,220,2016
00-0030273,209,GB,210,2016
00-0030279,4,LAC,200,2016
00-0030280,7,KC,213,2016
00-0030282,3,ARI,215,2016
00-0030287,45,ARI,215,2016
00-0030288,73,CIN,212,2016
00-0030290,77,PIT,202,2016
00-0030300,47,ARI,215,2016
00-0030348,2,NYJ,211,2016
00-0030391,14,TB,215,2016
00-0030404,165,WAS,199,2016
00-0030414,85,KC,213,2016
00-0030419,12,LV,220,2016
00-0030422,139,MIA,188,2016
00-0030431,140,BUF,210,2016
00-0030432,50,SEA,207,2016
00-0030433,62,BUF,210,2016
00-0030441,80,CHI,185,2016
00-0030443,28,ATL,178,2016
00-0030456,117,CIN,212,2016
00-0030460,16,PIT,202,2016
00-0030465,24,PHI,224,2016
00-0030470,99,SF,223,2016
00-0030472,134,WAS,199,2016
00-0030485,20,GB,210,2016
00-0030486,51,TEN,218,2016
00-0030496,142,PIT,202,2016
00-0030504,142,ARI,215,2016
00-0030505,183,LAC,200,2016
00-0030506,187,KC,213,2016
00-0030513,110,LV,220,2016
00-0030514,65,LV,220,2016
00-0030516,76,DAL,190,2016
00-0030520,2,TB,215,2016
00-0030521,65,BUF,210,2016
00-0030524,33,PIT,202,2016
00-0030525,179,LA,215,2016
00-0030526,16,BUF,210,2016
00-0030531,11,MIA,188,2016
00-0030533,70,CHI,185,2016
00-0030542,143,DAL,190,2016
00-0030543,2,DAL,190,2016
00-0030544,22,DAL,190,2016
00-0030545,44,JAX,222,2016
00-0030546,190,DAL,190,2016
00-0030547,16,JAX,222,2016
00-0030549,101,CIN,212,2016
00-0030561,77,PHI,224,2016
00-0030564,227,HOU,233,2016
00-0030565,8,NYJ,211,2016
00-0030578,130,MIN,213,2016
00-0030579,44,LV,220,2016
00-0030584,213,KC,213,2016
00-0030585,143,NYG,219,2016
00-0030590,40,CLE,212,2016
00-0030593,26,TEN,218,2016
00-0030621,2,BUF,210,2016
00-0030629,2,IND,202,2016
00-0030648,202,PIT,202,2016
00-0030649,81,IND,202,2016
00-0030656,36,CLE,212,2016
00-0030663,166,NO,220,2016
00-0030668,111,KC,213,2016
00-0030669,122,KC,213,2016
00-0030670,64,DEN,219,2016
00-0030671,11,LAC,200,2016
00-0030691,5,LAC,200,2016
00-0030694,62,BAL,233,2016
00-0030705,7,DEN,219,2016
00-0030710,73,PHI,224,2016
00-0030714,2,CAR,224,2016
00-0030725,7,DET,195,2016
00-0030737,33,TB,215,2016
00-0030741,6,PIT,202,2016
00-0030780,20,CIN,212,2016
00-0030781,1,CIN,212,2016
00-0030789,2,TEN,218,2016
00-0030801,82,NO,220,2016
00-0030805,16,SF,223,2016
00-0030821,132,JAX,222,2016
00-0030827,69,JAX,222,2016
00-0030828,4,ATL,178,2016
00-0030829,4,JAX,222,2016
00-0030832,3,LAC,200,2016
00-0030854,33,IND,202,2016
00-0030856,3,JAX,222,2016
00-0030860,5,NYG,219,2016
00-0030869,75,CAR,224,2016
00-0030874,70,MIA,188,2016
00-0030887,78,MIA,188,2016
00-0030899,160,SEA,207,2016
00-0030923,151,MIN,213,2016
00-0030937,22,MIN,213,2016
00-0030968,16,DAL,190,2016
00-0030990,32,PHI,224,2016
00-0030992,34,BAL,233,2016
00-0030996,57,BAL,233,2016
00-0030997,172,KC,213,2016
00-0031001,43,GB,210,2016
00-0031017,29,NYJ,211,2016
00-0031019,115,GB,210,2016
00-0031021,6,GB,210,2016
00-0031022,182,KC,213,2016
00-0031023,194,NYJ,211,2016
00-0031025,2,BAL,233,2016
00-0031028,40,ARI,215,2016
00-0031029,6,BUF,210,2016
00-0031031,70,NYJ,211,2016
00-0031035,39,PIT,202,2016
00-0031039,1,DEN,219,2016
00-0031042,12,TEN,218,2016
00-0031044,6,ARI,215,2016
00-0031045,85,SF,223,2016
00-0031046,130,IND,202,2016
00-0031047,153,WAS,199,2016
00-0031051,144,ARI,215,2016
00-0031055,1,LAC,200,2016
00-0031057,19,CHI,185,2016
00-0031060,11,KC,213,2016
00-0031062,185,NE,227,2016
00-0031064,29,HOU,233,2016
00-0031066,2,BAL,233,2016
00-0031067,52,NE,227,2016
00-0031068,40,WAS,199,2016
00-0031069,6,CAR,224,2016
00-0031075,21,HOU,233,2016
00-0031076,2,CHI,185,2016
00-0031085,14,HOU,233,2016
00-0031089,1,PHI,224,2016
00-0031095,185,CHI,185,2016
00-0031102,15,DEN,219,2016
00-0031118,128,CAR,224,2016
00-0031122,224,CAR,224,2016
00-0031128,100,BUF,210,2016
00-0031152,2,KC,213,2016
00-0031158,8,CLE,212,2016
00-0031166,197,LV,220,2016
00-0031167,2,CAR,224,2016
00-0031182,179,TB,215,2016
00-0031189,11,DET,195,2016
00-0031191,14,JAX,222,2016
00-0031228,95,ATL,178,2016
00-0031235,206,NYG,219,2016
00-0031236,171,NO,220,2016
00-0031238,217,NYG,219,2016
00-0031257,71,SEA,207,2016
00-0031268,76,BUF,210,2016
00-0031273,148,TB,215,2016
00-0031279,165,ATL,178,2016
00-0031280,203,LV,220,2016
00-0031282,195,SEA,207,2016
00-0031284,145,DET,195,2016
00-0031285,96,ATL,178,2016
00-0031291,40,CIN,212,2016
00-0031299,175,PHI,224,2016
00-0031301,19,CIN,212,2016
00-0031302,87,HOU,233,2016
00-0031306,207,CIN,212,2016
00-0031310,16,IND,202,2016
00-0031314,132,NYJ,211,2016
00-0031325,86,BUF,210,2016
00-0031330,192,WAS,199,2016
00-0031332,17,PIT,202,2016
00-0031335,78,BUF,210,2016
00-0031337,25,SF,223,2016
00-0031339,95,IND,202,2016
00-0031344,48,DEN,219,2016
00-0031345,32,NE,227,2016
00-0031349,219,DEN,219,2016
00-0031353,212,DEN,219,2016
00-0031359,157,CAR,224,2016
00-0031362,222,CAR,224,2016
00-0031367,220,LV,220,2016
00-0031369,174,JAX,222,2016
00-0031375,26,BAL,233,2016
00-0031376,62,MIN,213,2016
00-0031381,183,GB,210,2016
00-0031382,182,MIA,188,2016
00-0031384,111,GB,210,2016
00-0031386,191,LA,215,2016
00-0031387,149,DET,195,2016
00-0031390,53,TB,215,2016
00-0031402,190,DAL,190,2016
00-0031407,222,JAX,222,2016
00-0031408,193,TB,215,2016
00-0031410,218,HOU,233,2016
00-0031417,186,MIA,188,2016
00-0031418,17,NYJ,211,2016
00-0031426,65,CLE,212,2016
00-0031428,211,JAX,222,2016
00-0031431,193,JAX,222,2016
00-0031433,33,MIA,188,2016
00-0031442,199,TEN,218,2016
00-0031484,4,NO,220,2016
00-0031489,16,NYG,219,2016
00-0031503,213,TB,215,2016
00-0031514,6,IND,202,2016
00-0031533,6,CLE,212,2016
00-0031534,34,DAL,190,2016
00-0031544,209,LV,220,2016
00-0031545,39,CHI,185,2016
00-0031547,155,MIA,188,2016
00-0031549,183,PHI,224,2016
00-0031558,7,BAL,233,2016
00-0031560,73,HOU,233,2016
00-0031567,133,CAR,224,2016
00-0031568,51,NYJ,211,2016
00-0031569,58,CHI,185,2016
00-0031570,75,ATL,178,2016
00-0031572,175,MIN,213,2016
00-0031577,4,BAL,233,2016
00-0031580,207,NE,227,2016
00-0031581,207,SEA,207,2016
00-0031585,2,CHI,185,2016
00-0031588,157,MIN,213,2016
00-0031589,5,GB,210,2016
00-0031590,70,MIA,188,2016
00-0031595,10,DET,195,2016
00-0031598,17,BAL,233,2016
00-0031599,8,CAR,224,2016
00-0031609,55,DEN,219,2016
00-0031610,36,BAL,233,2016
00-0031612,36,GB,210,2016
00-0031622,181,NYG,219,2016
00-0031627,28,DET,195,2016
00-0031632,116,IND,202,2016
00-0031665,50,DET,195,2016
00-0031682,12,ATL,178,2016
00-0031684,6,JAX,222,2016
00-0031690,11,NYJ,211,2016
00-0031697,65,DEN,219,2016
00-0031731,6,JAX,222,2016
00-0031732,3,CLE,212,2016
00-0031734,75,JAX,222,2016
00-0031743,24,HOU,233,2016
00-0031757,19,DAL,190,2016
00-0031765,82,MIN,213,2016
00-0031768,1,SEA,207,2016
00-0031779,56,PIT,202,2016
00-0031782,130,PIT,202,2016
00-0031788,11,NE,227,2016
00-0031793,1,PHI,224,2016
00-0031806,13,LA,215,2016
00-0031818,23,LA,215,2016
00-0031852,226,NE,227,2016
00-0031854,48,SF,223,2016
00-0031868,1,CAR,224,2016
00-0031897,41,SEA,207,2016
00-0031900,2,DAL,190,2016
00-0031912,138,CHI,185,2016
00-0031921,25,HOU,233,2016
00-0031922,8,DET,195,2016
00-0031923,233,HOU,233,2016
00-0031934,7,NYJ,211,2016
00-0031936,212,KC,213,2016
00-0031939,18,WAS,199,2016
00-0031941,175,WAS,199,2016
00-0031942,20,WAS,199,2016
00-0031951,11,KC,213,2016
00-0031953,3,LAC,200,2016
00-0031958,10,CLE,212,2016
00-0032004,136,NYG,219,2016
00-0032009,168,TB,215,2016
00-0032012,3,MIN,213,2016
00-0032043,168,TEN,218,2016
00-0032048,2,WAS,199,2016
00-0032053,195,WAS,199,2016
00-0032054,99,BAL,233,2016
00-0032055,108,CAR,224,2016
00-0032058,53,ATL,178,2016
00-0032062,24,SF,223,2016
00-0032063,17,SF,223,2016
00-0032064,8,SF,223,2016
00-0032068,3,CLE,212,2016
00-0032070,2,BUF,210,2016
00-0032071,223,SF,223,2016
00-0032078,1,LAC,200,2016
00-0032098,63,CHI,185,2016
00-0032104,9,DET,195,2016
00-0032112,103,ARI,215,2016
00-0032117,61,BUF,210,2016
00-0032120,47,JAX,222,2016
00-0032128,189,KC,213,2016
00-0032130,11,TEN,218,2016
00-0032132,219,DEN,219,2016
00-0032134,87,CIN,212,2016
00-0032135,130,PIT,202,2016
00-0032139,50,JAX,222,2016
00-0032141,22,DAL,190,2016
00-0032144,112,LAC,200,2016
00-0032145,149,CLE,212,2016
00-0032147,48,DEN,219,2016
00-0032149,207,BUF,210,2016
00-0032151,8,LV,220,2016
00-0032156,180,DEN,219,2016
00-0032160,180,LAC,200,2016
00-0032166,78,PIT,202,2016
00-0032170,12,JAX,222,2016
00-0032181,3,WAS,199,2016
00-0032187,179,ARI,215,2016
00-0032188,2,DAL,190,2016
00-0032190,3,BUF,210,2016
00-0032196,56,CIN,212,2016
00-0032200,88,GB,210,2016
00-0032203,198,NO,220,2016
00-0032204,27,DAL,190,2016
00-0032208,170,IND,202,2016
00-0032209,146,JAX,222,2016
00-0032211,142,SEA,207,2016
00-0032214,31,CIN,212,2016
00-0032217,215,TB,215,2016
00-0032218,152,PHI,224,2016
00-0032222,175,ARI,215,2016
00-0032227,29,DEN,219,2016
00-0032233,130,CIN,212,2016
00-0032234,119,DET,195,2016
00-0032241,90,LA,215,2016
00-0032242,199,LA,215,2016
00-0032243,215,TB,215,2016
00-0032244,80,LA,215,2016
00-0032245,3,LA,215,2016
00-0032246,59,LA,215,2016
00-0032247,132,LA,215,2016
00-0032250,1,SEA,207,2016
00-0032255,222,JAX,222,2016
00-0032256,124,LV,220,2016
00-0032257,171,CLE,212,2016
00-0032259,219,NYG,219,2016
00-0032263,5,JAX,222,2016
00-0032268,196,TEN,218,2016
00-0032319,8,KC,213,2016
00-0032355,101,IND,202,2016
00-0032358,1,IND,202,2016
00-0032362,20,WAS,199,2016
00-0032365,17,PIT,202,2016
00-0032371,17,WAS,199,2016
00-0032375,4,GB,210,2016
00-0032377,37,IND,202,2016
00-0032380,157,MIA,188,2016
00-0032381,195,DET,195,2016
00-0032383,186,IND,202,2016
00-0032384,164,SEA,207,2016
00-0032385,207,NYG,219,2016
00-0032391,226,NE,227,2016
00-0032392,63,ATL,178,2016
00-0032393,43,SEA,207,2016
00-0032394,8,SEA,207,2016
00-0032395,133,DET,195,2016
00-0032397,5,SEA,207,2016
00-0032398,29,BAL,233,2016
00-0032400,107,NE,227,2016
00-0032404,12,HOU,233,2016
00-0032405,4,MIN,213,2016
00-0032407,115,BAL,233,2016
00-0032411,29,BAL,233,2016
00-0032414,19,SF,223,2016
00-0032417,62,NYG,219,2016
00-0032418,4,DET,195,2016
00-0032419,172,IND,202,2016
00-0032420,42,NYJ,211,2016
00-0032423,16,GB,210,2016
00-0032426,32,SEA,207,2016
00-0032429,39,NYG,219,2016
00-0032430,9,MIN,213,2016
00-0032433,3,GB,210,2016
00-0032441,58,SF,223,2016
00-0032443,12,SEA,207,2016
00-0032445,22,NE,227,2016
00-0032450,31,DET,195,2016
00-0032455,19,IND,202,2016
00-0032462,10,SEA,207,2016
00-0032464,4,DEN,219,2016
00-0032466,127,SEA,207,2016
00-0032475,28,SEA,207,2016
00-0032499,1,BUF,210,2016
00-0032503,1,ARI,215,2016
00-0032508,5,ARI,215,2016
00-0032515,2,NYJ,211,2016
00-0032520,10,MIN,213,2016
00-0032523,2,DEN,219,2016
00-0032543,18,CIN,212,2016
00-0032562,3,DET,195,2016
00-0032567,16,CLE,212,2016
00-0032577,2,NE,227,2016
00-0032593,9,NYJ,211,2016
00-0032599,21,ATL,178,2016
00-0032602,1,SEA,207,2016
00-0032626,38,GB,210,2016
00-0032659,48,NYG,219,2016
00-0032661,18,CHI,185,2016
00-0032679,6,LA,215,2016
00-0032680,3,LA,215,2016
00-0032688,160,NYJ,211,2016
00-0032694,53,NYJ,211,2016
00-0032701,1,MIA,188,2016
00-0032714,1,SF,223,2016
00-0032724,27,PHI,224,2016
00-0032725,46,HOU,233,2016
00-0032739,2,HOU,233,2016
00-0032741,15,TB,215,2016
00-0032745,17,TB,215,2016
00-0032760,4,WAS,199,2016
00-0032764,55,TEN,218,2016
00-0032765,156,NO,220,2016
00-0032766,49,GB,210,2016
00-0032768,184,CHI,185,2016
00-0032771,46,KC,213,2016
00-0032775,1,KC,213,2016
00-0032777,21,ARI,215,2016
00-0032778,190,TEN,218,2016
00-0032779,26,TB,215,2016
00-0032780,107,CHI,185,2016
00-0032782,20,PHI,224,2016
00-0032784,10,CLE,212,2016
00-0032785,84,PHI,224,2016
00-0032787,2,ARI,215,2016
00-0032794,3,CLE,212,2016
00-0032795,47,CIN,212,2016
00-0032801,1,CHI,185,2016
00-0032804,1,NO,220,2016
00-0032827,6,TB,215,2016
00-0032841,35,PHI,224,2016
00-0032844,1,NYJ,211,2016
00-0032864,15,JAX,222,2016
00-0032879,4,NO,220,2016
00-0032881,14,NO,220,2016
00-0032893,5,LV,220,2016
00-0032897,12,LAC,200,2016
00-0032899,51,LV,220,2016
00-0032902,41,LAC,200,2016
00-0032911,47,LAC,200,2016
00-0032932,1,LV,220,2016
00-0032935,9,LV,220,2016
00-0032940,31,LV,220,2016
00-0032941,1,TEN,218,2016
00-0032950,223,PHI,224,2016
00-0032951,16,MIN,213,2016
00-0032954,65,PHI,224,2016
00-0032956,10,DEN,219,2016
00-0032959,114,NYJ,211,2016
00-0032964,12,PHI,224,2016
00-0032965,169,BAL,233,2016
00-0032966,111,CLE,212,2016
00-0032972,87,DEN,219,2016
00-0032974,7,CLE,212,2016
00-0032975,31,BUF,210,2016
00-0032976,123,CLE,212,2016
00-0032977,29,CLE,212,2016
00-0033005,9,LV,220,2016
00-0033009,184,CIN,212,2016
