player_id,third_down_snaps,team,team_third_down_plays,season
00-0026983,18,PIT,200,2018
00-0026986,166,BAL,231,2018
00-0026997,202,ATL,203,2018
00-0027025,178,NO,184,2018
00-0027027,18,ATL,203,2018
00-0027029,100,BUF,215,2018
00-0027061,159,LV,197,2018
00-0027078,50,DET,208,2018
00-0027139,14,ARI,200,2018
00-0027150,136,NE,201,2018
00-0027215,29,ATL,203,2018
00-0027282,71,ATL,203,2018
00-0027297,10,WAS,206,2018
00-0027325,13,DET,208,2018
00-0027531,53,BUF,215,2018
00-0027607,155,MIA,187,2018
00-0027609,17,IND,214,2018
00-0027648,183,LA,191,2018
00-0027656,151,NE,201,2018
00-0027658,52,ATL,203,2018
00-0027667,120,BUF,215,2018
00-0027674,140,DEN,207,2018
00-0027675,74,SEA,208,2018
00-0027681,41,LV,197,2018
00-0027685,126,DEN,207,2018
00-0027688,17,WAS,206,2018
00-0027691,58,NYJ,214,2018
00-0027694,55,WAS,206,2018
00-0027696,159,GB,205,2018
00-0027768,42,CAR,186,2018
00-0027778,24,MIA,187,2018
00-0027793,177,PIT,200,2018
00-0027796,8,HOU,209,2018
00-0027854,29,ARI,200,2018
00-0027857,161,WAS,206,2018
00-0027859,153,LAC,177,2018
00-0027869,103,ARI,200,2018
00-0027870,197,PIT,200,2018
00-0027873,38,ARI,200,2018
00-0027874,154,DEN,207,2018
00-0027875,149,GB,205,2018
00-0027891,133,DET,208,2018
00-0027925,32,NE,201,2018
00-0027939,157,CAR,186,2018
00-0027942,84,CIN,190,2018
00-0027944,177,ATL,203,2018
00-0027947,167,DAL,215,2018
00-0027948,47,TEN,205,2018
00-0027953,170,LAC,177,2018
00-0027955,206,NYG,206,2018
00-0027960,134,IND,214,2018
00-0027963,132,NYJ,214,2018
00-0027966,57,NO,184,2018
00-0027973,112,CIN,190,2018
00-0027981,184,MIN,204,2018
00-0027985,32,GB,205,2018
00-0027986,125,PHI,205,2018
00-0027993,197,LV,197,2018
00-0027996,62,CAR,186,2018
00-0028001,66,PIT,200,2018
00-0028002,109,GB,205,2018
00-0028011,2,PIT,200,2018
00-0028030,79,ARI,200,2018
00-0028039,183,CIN,190,2018
00-0028042,37,TEN,205,2018
00-0028064,37,NYJ,214,2018
00-0028074,17,KC,177,2018
00-0028076,146,NE,201,2018
00-0028083,129,TB,187,2018
00-0028087,182,TEN,205,2018
00-0028091,11,BUF,215,2018
00-0028093,12,JAX,230,2018
00-0028097,37,LV,197,2018
00-0028101,34,MIA,187,2018
00-0028110,84,ATL,203,2018
00-0028112,94,BUF,215,2018
00-0028114,7,LV,197,2018
00-0028116,65,MIN,204,2018
00-0028118,40,CLE,208,2018
00-0028129,196,PHI,205,2018
00-0028142,40,LAC,177,2018
00-0028152,10,NO,184,2018
00-0028177,182,SF,193,2018
00-0028237,171,NE,201,2018
00-0028240,159,DET,208,2018
00-0028263,78,BUF,215,2018
00-0028292,9,DET,208,2018
00-0028411,88,IND,214,2018
00-0028434,147,SEA,208,2018
00-0028497,23,PHI,205,2018
00-0028581,18,BUF,215,2018
00-0028738,100,GB,205,2018
00-0028825,65,NYJ,214,2018
00-0028903,23,SF,193,2018
00-0028986,207,DEN,207,2018
00-0029000,179,DAL,215,2018
00-0029010,74,DEN,207,2018
00-0029068,4,ARI,200,2018
00-0029076,1,TEN,205,2018
00-0029091,6,CHI,202,2018
00-0029119,32,LV,197,2018
00-0029129,8,CLE,208,2018
00-0029137,153,PHI,205,2018
00-0029141,17,SF,193,2018
00-0029144,168,MIN,204,2018
00-0029146,184,SEA,208,2018
00-0029159,154,NYJ,214,2018
00-0029164,203,MIN,204,2018
00-0029205,6,CAR,186,2018
00-0029239,3,MIA,187,2018
00-0029253,177,KC,177,2018
00-0029254,9,CAR,186,2018
00-0029259,137,LV,197,2018
00-0029263,208,SEA,208,2018
00-0029268,3,DEN,207,2018
00-0029269,51,LAC,177,2018
00-0029273,8,IND,214,2018
00-0029278,215,DAL,215,2018
00-0029293,106,DET,208,2018
00-0029316,214,NYJ,214,2018
00-0029319,56,CHI,202,2018
00-0029388,58,DAL,215,2018
00-0029413,205,TEN,205,2018
00-0029414,10,CLE,208,2018
00-0029419,73,TEN,205,2018
00-0029492,13,DAL,215,2018
00-0029524,44,KC,177,2018
00-0029528,201,CHI,202,2018
00-0029546,172,HOU,209,2018
00-0029561,145,CIN,190,2018
00-0029567,73,PHI,205,2018
00-0029572,129,CAR,186,2018
00-0029580,49,TEN,205,2018
00-0029587,88,NYG,206,2018
00-0029592,208,CLE,208,2018
00-0029604,204,MIN,204,2018
00-0029606,1,MIN,204,2018
00-0029608,162,IND,214,2018
00-0029613,21,LV,197,2018
00-0029615,122,HOU,209,2018
00-0029632,185,ATL,203,2018
00-0029638,74,WAS,206,2018
00-0029640,16,WAS,206,2018
00-0029657,1,CHI,202,2018
00-0029664,123,NE,201,2018
00-0029665,4,BAL,231,2018
00-0029666,32,NO,184,2018
00-0029668,211,IND,214,2018
00-0029672,159,MIN,204,2018
00-0029678,175,PIT,200,2018
00-0029679,204,PHI,205,2018
00-0029682,75,MIA,187,2018
00-0029685,186,CAR,186,2018
00-0029689,44,NE,201,2018
00-0029699,103,WAS,206,2018
00-0029701,112,MIA,187,2018
00-0029709,82,WAS,206,2018
00-0029738,25,CLE,208,2018
00-0029762,70,ARI,200,2018
00-0029786,167,ATL,203,2018
00-0029795,14,CHI,202,2018
00-0029848,27,TEN,205,2018
00-0029854,21,LA,191,2018
00-0029886,67,NE,201,2018
00-0029889,140,NYG,206,2018
00-0029892,125,SF,193,2018
00-0029893,189,DET,208,2018
00-0029895,187,TB,187,2018
00-0029931,33,NO,184,2018
00-0029963,208,CLE,208,2018
00-0029992,202,TEN,205,2018
00-0030011,26,KC,177,2018
00-0030035,198,MIN,204,2018
00-0030046,207,BUF,215,2018
00-0030061,199,PHI,205,2018
00-0030065,170,NO,184,2018
00-0030066,214,NYJ,214,2018
00-0030067,102,NO,184,2018
00-0030068,76,SF,193,2018
00-0030074,194,GB,205,2018
00-0030076,208,CLE,208,2018
00-0030083,88,ARI,200,2018
00-0030085,155,MIA,187,2018
00-0030089,50,DET,208,2018
00-0030094,66,CHI,202,2018
00-0030107,152,DET,208,2018
00-0030108,131,HOU,209,2018
00-0030112,18,JAX,230,2018
00-0030147,46,NYG,206,2018
00-0030155,52,KC,177,2018
00-0030181,58,IND,214,2018
00-0030216,90,NO,184,2018
00-0030273,167,GB,205,2018
00-0030279,151,LAC,177,2018
00-0030288,18,NE,201,2018
00-0030300,68,SEA,208,2018
00-0030404,106,WAS,206,2018
00-0030414,92,KC,177,2018
00-0030422,27,CHI,202,2018
00-0030431,179,LA,191,2018
00-0030433,1,NO,184,2018
00-0030441,94,CHI,202,2018
00-0030443,79,DET,208,2018
00-0030456,112,CIN,190,2018
00-0030465,8,NE,201,2018
00-0030470,151,PIT,200,2018
00-0030472,132,WAS,206,2018
00-0030486,1,NE,201,2018
00-0030505,117,SEA,208,2018
00-0030506,169,KC,177,2018
00-0030513,96,MIN,204,2018
00-0030516,28,MIA,187,2018
00-0030520,4,ARI,200,2018
00-0030521,28,PIT,200,2018
00-0030525,24,DAL,215,2018
00-0030533,16,BUF,215,2018
00-0030542,2,DAL,215,2018
00-0030549,29,CIN,190,2018
00-0030561,180,PHI,205,2018
00-0030564,208,HOU,209,2018
00-0030565,5,LAC,177,2018
00-0030578,41,NE,201,2018
00-0030584,176,KC,177,2018
00-0030585,71,ARI,200,2018
00-0030590,40,WAS,206,2018
00-0030593,1,PHI,205,2018
00-0030621,5,NO,184,2018
00-0030629,30,ARI,200,2018
00-0030648,200,PIT,200,2018
00-0030649,112,NYJ,214,2018
00-0030652,67,JAX,230,2018
00-0030656,54,NYJ,214,2018
00-0030663,185,BAL,231,2018
00-0030668,12,KC,177,2018
00-0030669,51,MIA,187,2018
00-0030670,96,NYG,206,2018
00-0030694,132,BAL,231,2018
00-0030706,5,IND,214,2018
00-0030710,175,CHI,202,2018
00-0030725,10,NO,184,2018
00-0030737,2,TB,187,2018
00-0030741,10,PIT,200,2018
00-0030780,12,IND,214,2018
00-0030781,110,CIN,190,2018
00-0030792,95,GB,205,2018
00-0030821,93,DAL,215,2018
00-0030827,121,JAX,230,2018
00-0030829,65,JAX,230,2018
00-0030854,15,IND,214,2018
00-0030869,53,CAR,186,2018
00-0030874,29,KC,177,2018
00-0030899,20,SF,193,2018
00-0030923,24,BUF,215,2018
00-0030937,11,WAS,206,2018
00-0030968,20,LV,197,2018
00-0030997,150,HOU,209,2018
00-0031017,18,NYJ,214,2018
00-0031019,205,GB,205,2018
00-0031022,51,KC,177,2018
00-0031023,119,NYJ,214,2018
00-0031029,2,HOU,209,2018
00-0031031,34,NYJ,214,2018
00-0031035,16,PIT,200,2018
00-0031039,2,NE,201,2018
00-0031045,30,JAX,230,2018
00-0031047,170,NYJ,214,2018
00-0031051,171,BAL,231,2018
00-0031060,7,KC,177,2018
00-0031062,162,NE,201,2018
00-0031067,50,DAL,215,2018
00-0031068,99,IND,214,2018
00-0031075,89,HOU,209,2018
00-0031095,200,CHI,202,2018
00-0031102,64,WAS,206,2018
00-0031122,161,JAX,230,2018
00-0031128,105,BUF,215,2018
00-0031142,120,PIT,200,2018
00-0031152,101,CHI,202,2018
00-0031166,135,LV,197,2018
00-0031167,29,NYG,206,2018
00-0031182,36,TEN,205,2018
00-0031185,23,NYG,206,2018
00-0031189,126,DET,208,2018
00-0031191,50,WAS,206,2018
00-0031228,158,CHI,202,2018
00-0031235,142,NYG,206,2018
00-0031236,175,LA,191,2018
00-0031237,14,NO,184,2018
00-0031238,173,SF,193,2018
00-0031257,77,WAS,206,2018
00-0031260,45,BUF,215,2018
00-0031273,131,TB,187,2018
00-0031279,202,ATL,203,2018
00-0031280,193,LV,197,2018
00-0031282,191,SEA,208,2018
00-0031284,136,MIA,187,2018
00-0031285,17,ATL,203,2018
00-0031288,4,LV,197,2018
00-0031299,71,PHI,205,2018
00-0031306,122,BUF,215,2018
00-0031314,5,MIA,187,2018
00-0031325,70,KC,177,2018
00-0031326,58,DET,208,2018
00-0031330,195,WAS,206,2018
00-0031335,1,DEN,207,2018
00-0031339,182,JAX,230,2018
00-0031344,62,NYG,206,2018
00-0031345,33,SF,193,2018
00-0031349,107,DEN,207,2018
00-0031353,174,LAC,177,2018
00-0031359,120,BUF,215,2018
00-0031362,138,CAR,186,2018
00-0031367,160,LV,197,2018
00-0031369,111,JAX,230,2018
00-0031373,41,LV,197,2018
00-0031381,188,GB,205,2018
00-0031382,199,CLE,208,2018
00-0031384,3,PHI,205,2018
00-0031386,83,CLE,208,2018
00-0031387,148,IND,214,2018
00-0031395,4,CAR,186,2018
00-0031402,175,DAL,215,2018
00-0031407,171,JAX,230,2018
00-0031408,178,TB,187,2018
00-0031410,98,DAL,215,2018
00-0031417,164,MIA,187,2018
00-0031418,45,JAX,230,2018
00-0031426,208,CLE,208,2018
00-0031428,151,CHI,202,2018
00-0031433,157,DEN,207,2018
00-0031442,174,TEN,205,2018
00-0031462,7,DET,208,2018
00-0031484,34,CAR,186,2018
00-0031489,40,MIN,204,2018
00-0031503,117,TB,187,2018
00-0031534,215,DAL,215,2018
00-0031544,165,DAL,215,2018
00-0031545,31,CHI,202,2018
00-0031547,87,MIA,187,2018
00-0031549,186,PHI,205,2018
00-0031558,51,BAL,231,2018
00-0031561,17,BAL,231,2018
00-0031567,9,CAR,186,2018
00-0031569,2,ATL,203,2018
00-0031570,37,ATL,203,2018
00-0031572,10,LV,197,2018
00-0031577,102,BAL,231,2018
00-0031580,170,NE,201,2018
00-0031581,109,IND,214,2018
00-0031585,18,TEN,205,2018
00-0031587,1,MIA,187,2018
00-0031588,178,MIN,204,2018
00-0031590,12,PHI,205,2018
00-0031595,11,CHI,202,2018
00-0031598,91,BAL,231,2018
00-0031599,6,CAR,186,2018
00-0031609,23,MIA,187,2018
00-0031610,9,LV,197,2018
00-0031622,189,CIN,190,2018
00-0031626,9,NYG,206,2018
00-0031627,14,JAX,230,2018
00-0031632,59,LV,197,2018
00-0031665,22,DET,208,2018
00-0031687,7,SF,193,2018
00-0031690,33,NYJ,214,2018
00-0031731,8,JAX,230,2018
00-0031734,42,JAX,230,2018
00-0031744,81,DEN,207,2018
00-0031763,71,HOU,209,2018
00-0031779,26,PIT,200,2018
00-0031782,20,PIT,200,2018
00-0031787,26,GB,205,2018
00-0031788,10,CIN,190,2018
00-0031800,14,CAR,186,2018
00-0031806,22,LA,191,2018
00-0031818,1,DET,208,2018
00-0031852,197,NE,201,2018
00-0031868,8,CAR,186,2018
00-0031884,7,ARI,200,2018
00-0031893,187,MIA,187,2018
00-0031900,37,DAL,215,2018
00-0031912,32,NO,184,2018
00-0031921,168,HOU,209,2018
00-0031922,5,BUF,215,2018
00-0031923,80,HOU,209,2018
00-0031936,115,KC,177,2018
00-0031941,99,WAS,206,2018
00-0031951,129,JAX,230,2018
00-0031953,16,LAC,177,2018
00-0031958,44,KC,177,2018
00-0031959,46,BUF,215,2018
00-0031972,54,TEN,205,2018
00-0032009,169,TB,187,2018
00-0032043,180,TEN,205,2018
00-0032053,100,WAS,206,2018
00-0032054,42,CLE,208,2018
00-0032055,103,CAR,186,2018
00-0032058,104,ATL,203,2018
00-0032062,32,JAX,230,2018
00-0032063,128,SEA,208,2018
00-0032067,7,LV,197,2018
00-0032071,195,NE,201,2018
00-0032089,21,DEN,207,2018
00-0032098,3,CHI,202,2018
00-0032104,3,MIN,204,2018
00-0032112,44,ARI,200,2018
00-0032117,40,MIA,187,2018
00-0032120,34,NYJ,214,2018
00-0032128,147,KC,177,2018
00-0032132,45,DEN,207,2018
00-0032134,152,CIN,190,2018
00-0032135,48,PIT,200,2018
00-0032139,13,JAX,230,2018
00-0032141,110,DAL,215,2018
00-0032144,84,LAC,177,2018
00-0032145,135,KC,177,2018
00-0032147,51,ATL,203,2018
00-0032149,185,BUF,215,2018
00-0032151,44,LV,197,2018
00-0032160,149,LAC,177,2018
00-0032166,6,HOU,209,2018
00-0032170,28,JAX,230,2018
00-0032187,155,ARI,200,2018
00-0032192,18,ARI,200,2018
00-0032196,6,CIN,190,2018
00-0032200,76,BAL,231,2018
00-0032203,128,NO,184,2018
00-0032204,14,LV,197,2018
00-0032208,82,NE,201,2018
00-0032209,158,JAX,230,2018
00-0032211,192,SEA,208,2018
00-0032214,8,CIN,190,2018
00-0032217,187,TB,187,2018
00-0032222,106,ARI,200,2018
00-0032227,92,DEN,207,2018
00-0032233,9,CIN,190,2018
00-0032234,189,SF,193,2018
00-0032241,141,LA,191,2018
00-0032242,191,LA,191,2018
00-0032243,187,TB,187,2018
00-0032244,112,NYG,206,2018
00-0032245,9,LA,191,2018
00-0032255,203,JAX,230,2018
00-0032257,175,CLE,208,2018
00-0032259,131,JAX,230,2018
00-0032268,158,TEN,205,2018
00-0032354,21,DAL,215,2018
00-0032355,122,IND,214,2018
00-0032362,102,WAS,206,2018
00-0032371,2,WAS,206,2018
00-0032380,165,MIA,187,2018
00-0032381,206,DET,208,2018
00-0032383,148,IND,214,2018
00-0032384,194,SEA,208,2018
00-0032385,191,NYG,206,2018
00-0032391,201,NE,201,2018
00-0032392,166,ATL,203,2018
00-0032393,6,SEA,208,2018
00-0032394,91,SEA,208,2018
00-0032395,208,DET,208,2018
00-0032398,92,BAL,231,2018
00-0032404,25,HOU,209,2018
00-0032407,138,BAL,231,2018
00-0032411,27,BAL,231,2018
00-0032418,5,DET,208,2018
00-0032419,66,IND,214,2018
00-0032420,180,NYJ,214,2018
00-0032426,24,BAL,231,2018
00-0032430,19,MIN,204,2018
00-0032432,172,ATL,203,2018
00-0032436,78,CIN,190,2018
00-0032443,23,SEA,208,2018
00-0032445,32,NE,201,2018
00-0032450,5,NO,184,2018
00-0032455,191,LA,191,2018
00-0032466,50,SEA,208,2018
00-0032472,4,SEA,208,2018
00-0032488,6,CAR,186,2018
00-0032508,10,DET,208,2018
00-0032520,106,MIN,204,2018
00-0032528,10,LV,197,2018
00-0032543,79,CIN,190,2018
00-0032549,178,CIN,190,2018
00-0032550,2,NYG,206,2018
00-0032562,1,SF,193,2018
00-0032575,231,BAL,231,2018
00-0032593,1,JAX,230,2018
00-0032599,9,PHI,205,2018
00-0032602,3,SEA,208,2018
00-0032626,57,GB,205,2018
00-0032634,17,JAX,230,2018
00-0032661,13,CHI,202,2018
00-0032667,1,CHI,202,2018
00-0032688,160,NYJ,214,2018
00-0032701,34,MIA,187,2018
00-0032707,49,DET,208,2018
00-0032741,35,TB,187,2018
00-0032745,8,TB,187,2018
00-0032760,169,WAS,206,2018
00-0032764,23,TEN,205,2018
00-0032765,167,NO,184,2018
00-0032766,56,GB,205,2018
00-0032768,202,CHI,202,2018
00-0032775,75,KC,177,2018
00-0032777,67,IND,214,2018
00-0032778,135,TEN,205,2018
00-0032779,142,TB,187,2018
00-0032780,99,CHI,202,2018
00-0032782,68,PHI,205,2018
00-0032785,67,PHI,205,2018
00-0032791,58,MIA,187,2018
00-0032792,1,PHI,205,2018
00-0032794,2,GB,205,2018
00-0032795,78,CIN,190,2018
00-0032813,9,NYG,206,2018
00-0032827,20,TB,187,2018
00-0032864,1,KC,177,2018
00-0032867,24,TEN,205,2018
00-0032881,22,NO,184,2018
00-0032897,12,LAC,177,2018
00-0032911,115,NYG,206,2018
00-0032918,18,MIN,204,2018
00-0032921,21,MIA,187,2018
00-0032937,2,SF,193,2018
00-0032940,11,LV,197,2018
00-0032950,131,PHI,205,2018
00-0032951,122,MIN,204,2018
00-0032954,101,PHI,205,2018
00-0032956,22,DEN,207,2018
00-0032959,18,NYJ,214,2018
00-0032964,6,WAS,206,2018
00-0032965,207,BAL,231,2018
00-0032966,30,NYG,206,2018
00-0032969,209,HOU,209,2018
00-0032972,120,DEN,207,2018
00-0032975,1,NO,184,2018
00-0032977,121,CLE,208,2018
00-0032980,21,IND,214,2018
00-0033006,1,JAX,230,2018
00-0033009,151,CIN,190,2018
00-0033011,203,DEN,207,2018
00-0033025,145,LV,197,2018
00-0033039,20,CIN,190,2018
00-0033040,154,KC,177,2018
00-0033045,171,DAL,215,2018
00-0033054,20,DAL,215,2018
00-0033057,104,TEN,205,2018
00-0033060,11,MIA,187,2018
00-0033065,68,IND,214,2018
00-0033077,213,DAL,215,2018
00-0033078,5,SEA,208,2018
00-0033080,11,CLE,208,2018
00-0033082,54,GB,205,2018
00-0033093,1,CHI,202,2018
00-0033094,31,ATL,203,2018
00-0033104,59,JAX,230,2018
00-0033106,182,LA,191,2018
00-0033110,60,LA,191,2018
00-0033112,2,DEN,207,2018
00-0033118,145,MIA,187,2018
00-0033119,3,IND,214,2018
00-0033127,79,HOU,209,2018
00-0033151,11,SF,193,2018
00-0033217,24,IND,214,2018
00-0033246,7,LA,191,2018
00-0033251,94,IND,214,2018
00-0033258,10,ARI,200,2018
00-0033280,172,CAR,186,2018
00-0033282,75,CAR,186,2018
00-0033284,185,CAR,186,2018
00-0033288,178,SF,193,2018
00-0033290,22,BAL,231,2018
00-0033292,119,SF,193,2018
00-0033293,62,GB,205,2018
00-0033295,80,NYJ,214,2018
00-0033296,17,CAR,186,2018
00-0033300,4,BUF,215,2018
00-0033305,1,ARI,200,2018
00-0033306,10,SF,193,2018
00-0033307,127,SF,193,2018
00-0033308,45,SF,193,2018
00-0033317,18,SF,193,2018
00-0033319,97,SF,193,2018
00-0033357,28,NO,184,2018
00-0033373,15,CHI,202,2018
00-0033374,5,ATL,203,2018
00-0033375,88,DEN,207,2018
00-0033376,10,BAL,231,2018
00-0033379,2,BAL,231,2018
00-0033382,55,NO,184,2018
00-0033387,13,NE,201,2018
00-0033421,11,TB,187,2018
00-0033434,12,TB,187,2018
00-0033441,3,LV,197,2018
00-0033446,36,SEA,208,2018
00-0033455,74,TEN,205,2018
00-0033460,124,CIN,190,2018
00-0033464,3,WAS,206,2018
00-0033466,47,BUF,215,2018
00-0033474,5,KC,177,2018
00-0033481,7,KC,177,2018
00-0033505,31,NO,184,2018
00-0033525,6,WAS,206,2018
00-0033526,4,WAS,206,2018
00-0033528,44,WAS,206,2018
00-0033529,206,WAS,206,2018
00-0033536,139,LAC,177,2018
00-0033537,209,HOU,209,2018
00-0033538,206,DEN,207,2018
00-0033542,3,LAC,177,2018
00-0033553,122,PIT,200,2018
00-0033556,97,CHI,202,2018
00-0033559,34,DET,208,2018
00-0033560,194,HOU,209,2018
00-0033562,64,PIT,200,2018
00-0033564,23,DEN,207,2018
00-0033567,10,ATL,203,2018
00-0033573,18,PHI,205,2018
00-0033576,20,ATL,203,2018
00-0033578,153,LAC,177,2018
00-0033589,146,SEA,208,2018
00-0033591,9,DAL,215,2018
00-0033592,12,WAS,206,2018
00-0033594,48,SEA,208,2018
00-0033611,143,ARI,200,2018
00-0033627,73,BUF,215,2018
00-0033658,92,DAL,215,2018
00-0033662,2,DAL,215,2018
00-0033676,102,DEN,207,2018
00-0033681,166,JAX,230,2018
00-0033696,14,LAC,177,2018
00-0033699,67,LAC,177,2018
00-0033719,1,NYG,206,2018
00-0033725,57,PHI,205,2018
00-0033742,12,SEA,208,2018
00-0033744,168,NYG,206,2018
00-0033757,13,GB,205,2018
00-0033760,1,LA,191,2018
00-0033773,4,NE,201,2018
00-0033788,34,ARI,200,2018
00-0033789,8,ARI,200,2018
00-0033793,27,TEN,205,2018
00-0033798,3,CIN,190,2018
00-0033831,120,KC,177,2018
00-0033839,202,JAX,230,2018
00-0033856,40,JAX,230,2018
00-0033857,184,PIT,200,2018
00-0033858,95,TEN,205,2018
00-0033859,10,CIN,190,2018
00-0033869,175,CHI,202,2018
00-0033871,195,TEN,205,2018
00-0033873,174,KC,177,2018
00-0033879,41,TB,187,2018
00-0033881,114,NYG,206,2018
00-0033885,186,CLE,208,2018
00-0033888,174,NO,184,2018
00-0033889,15,JAX,230,2018
00-0033891,203,BUF,215,2018
00-0033893,93,MIN,204,2018
00-0033894,3,NO,184,2018
00-0033895,137,LA,191,2018
00-0033896,23,CHI,202,2018
00-0033897,63,CIN,190,2018
00-0033899,17,GB,205,2018
00-0033901,60,SEA,208,2018
00-0033904,215,BUF,215,2018
00-0033906,122,NO,184,2018
00-0033908,70,LA,191,2018
00-0033909,165,MIN,204,2018
00-0033910,177,LAC,177,2018
00-0033911,100,TEN,205,2018
00-0033921,126,TB,187,2018
00-0033923,33,KC,177,2018
00-0033925,1,HOU,209,2018
00-0033932,185,DET,208,2018
00-0033933,104,ARI,200,2018
00-0033936,63,SF,193,2018
00-0033943,110,LA,191,2018
00-0033946,4,LV,197,2018
00-0033948,103,GB,205,2018
00-0033949,6,PIT,200,2018
00-0033950,29,NYG,206,2018
00-0033951,67,IND,214,2018
00-0033953,60,NYJ,214,2018
00-0033958,34,BUF,215,2018
00-0033960,36,MIN,204,2018
00-0033968,2,MIN,204,2018
00-0033992,1,DAL,215,2018
00-0034011,31,NO,184,2018
00-0034052,4,MIN,204,2018
00-0034054,9,DEN,207,2018
00-0034073,9,SF,193,2018
00-0034101,7,WAS,206,2018
00-0034102,1,WAS,206,2018
00-0034109,55,DEN,207,2018
00-0034115,22,SF,193,2018
00-0034158,146,MIN,204,2018
00-0034159,24,SEA,208,2018
00-0034164,39,NYJ,214,2018
00-0034165,61,ARI,200,2018
00-0034170,4,LV,197,2018
00-0034184,27,BAL,231,2018
00-0034186,5,GB,205,2018
00-0034201,1,BAL,231,2018
00-0034208,4,MIN,204,2018
00-0034221,4,MIN,204,2018
00-0034253,9,CLE,208,2018
00-0034258,7,CLE,208,2018
00-0034259,125,CLE,208,2018
00-0034261,2,CLE,208,2018
00-0034268,17,GB,205,2018
00-0034270,15,MIN,204,2018
00-0034272,135,GB,205,2018
00-0034273,43,CLE,208,2018
00-0034279,71,GB,205,2018
00-0034281,42,BAL,231,2018
00-0034286,43,SF,193,2018
00-0034301,7,KC,177,2018
00-0034307,4,BAL,231,2018
00-0034309,12,MIN,204,2018
00-0034317,56,NO,184,2018
00-0034331,50,PIT,200,2018
00-0034339,23,WAS,206,2018
00-0034342,214,IND,214,2018
00-0034343,167,ARI,200,2018
00-0034345,207,DET,208,2018
00-0034346,206,NYG,206,2018
00-0034347,143,CHI,202,2018
00-0034348,179,DEN,207,2018
00-0034349,48,DET,208,2018
00-0034351,62,PHI,205,2018
00-0034352,136,DAL,215,2018
00-0034353,121,CHI,202,2018
00-0034364,71,HOU,209,2018
00-0034365,103,CAR,186,2018
00-0034366,60,HOU,209,2018
00-0034367,98,IND,214,2018
00-0034369,5,NYG,206,2018
00-0034370,97,DEN,207,2018
00-0034378,60,ATL,203,2018
00-0034383,25,DAL,215,2018
00-0034386,3,TB,187,2018
00-0034387,1,CHI,202,2018
00-0034390,22,DET,208,2018
00-0034392,7,LAC,177,2018
00-0034395,1,IND,214,2018
00-0034399,90,BUF,215,2018
00-0034400,43,IND,214,2018
00-0034405,1,DEN,207,2018
00-0034407,31,BUF,215,2018
00-0034411,6,ATL,203,2018
00-0034420,59,HOU,209,2018
00-0034426,9,CHI,202,2018
00-0034427,1,JAX,230,2018
00-0034436,19,NO,184,2018
00-0034440,30,LAC,177,2018
00-0034457,26,PHI,205,2018
00-0034487,92,ARI,200,2018
00-0034489,17,ARI,200,2018
00-0034499,12,NYG,206,2018
00-0034505,12,BUF,215,2018
00-0034509,13,BUF,215,2018
00-0034510,90,BUF,215,2018
00-0034512,3,BUF,215,2018
00-0034560,2,LAC,177,2018
00-0034565,1,LAC,177,2018
00-0034571,23,LAC,177,2018
00-0034577,11,CAR,186,2018
00-0034593,7,DET,208,2018
00-0034621,2,TB,187,2018
00-0034631,43,HOU,209,2018
00-0034646,20,DET,208,2018
00-0034652,50,TEN,205,2018
00-0034653,31,NYJ,214,2018
