player_id,third_down_snaps,team,team_third_down_plays,season
00-0027297,223,BAL,224,2017
00-0027321,13,LAC,209,2017
00-0027325,40,PHI,230,2017
00-0027531,68,JAX,228,2017
00-0027607,102,MIA,202,2017
00-0027647,1,NE,202,2017
00-0027648,193,LA,215,2017
00-0027654,12,JAX,228,2017
00-0027656,157,NE,202,2017
00-0027658,75,SF,234,2017
00-0027667,181,BUF,240,2017
00-0027674,186,ARI,233,2017
00-0027675,174,CAR,222,2017
00-0027678,199,NYG,227,2017
00-0027681,184,CIN,199,2017
00-0027685,153,DEN,241,2017
00-0027688,1,WAS,204,2017
00-0027690,171,TEN,202,2017
00-0027691,7,ATL,199,2017
00-0027694,101,WAS,204,2017
00-0027696,155,SEA,212,2017
00-0027717,38,TB,196,2017
00-0027732,41,NO,194,2017
00-0027768,178,LV,207,2017
00-0027778,90,MIA,202,2017
00-0027793,168,PIT,209,2017
00-0027796,11,BUF,240,2017
00-0027854,22,MIN,217,2017
00-0027857,124,WAS,204,2017
00-0027859,180,LAC,209,2017
00-0027861,6,KC,200,2017
00-0027869,14,ARI,233,2017
00-0027870,197,PIT,209,2017
00-0027873,112,ARI,233,2017
00-0027874,210,DEN,241,2017
00-0027875,45,GB,211,2017
00-0027891,184,DET,209,2017
00-0027902,184,DAL,204,2017
00-0027925,18,NE,202,2017
00-0027939,218,CAR,222,2017
00-0027942,182,CIN,199,2017
00-0027944,173,ATL,199,2017
00-0027947,144,DAL,204,2017
00-0027948,75,ARI,233,2017
00-0027953,188,MIA,202,2017
00-0027955,196,NE,202,2017
00-0027960,228,IND,228,2017
00-0027963,228,NYJ,228,2017
00-0027966,101,NO,194,2017
00-0027973,194,CIN,199,2017
00-0027981,185,MIN,217,2017
00-0027985,85,GB,211,2017
00-0027986,140,PHI,230,2017
00-0027987,9,NYJ,228,2017
00-0027993,207,LV,207,2017
00-0027994,132,NYG,227,2017
00-0027996,158,PHI,230,2017
00-0028001,73,PIT,209,2017
00-0028002,165,GB,211,2017
00-0028009,153,TEN,202,2017
00-0028011,2,PIT,209,2017
00-0028012,11,BAL,224,2017
00-0028030,129,LAC,209,2017
00-0028039,199,CIN,199,2017
00-0028042,11,TB,196,2017
00-0028060,3,LAC,209,2017
00-0028063,2,BUF,240,2017
00-0028064,75,NYJ,228,2017
00-0028067,135,MIA,202,2017
00-0028074,31,KC,200,2017
00-0028076,85,NE,202,2017
00-0028083,16,TB,196,2017
00-0028087,27,NE,202,2017
00-0028090,43,HOU,209,2017
00-0028091,87,NYJ,228,2017
00-0028093,19,WAS,204,2017
00-0028097,36,LV,207,2017
00-0028101,234,SF,234,2017
00-0028110,231,SF,234,2017
00-0028112,150,BUF,240,2017
00-0028114,4,NYG,227,2017
00-0028116,82,SF,234,2017
00-0028118,214,BUF,240,2017
00-0028129,218,PHI,230,2017
00-0028142,42,DEN,241,2017
00-0028177,70,IND,228,2017
00-0028237,112,NE,202,2017
00-0028240,205,LAC,209,2017
00-0028263,98,BUF,240,2017
00-0028274,1,SF,234,2017
00-0028292,8,DET,209,2017
00-0028411,94,CHI,205,2017
00-0028434,197,SEA,212,2017
00-0028497,142,IND,228,2017
00-0028581,21,BUF,240,2017
00-0028595,9,IND,228,2017
00-0028702,13,BAL,224,2017
00-0028738,46,DAL,204,2017
00-0028825,79,WAS,204,2017
00-0028903,66,SF,234,2017
00-0028957,1,SEA,212,2017
00-0028986,193,MIN,217,2017
00-0028987,11,TEN,202,2017
00-0029000,143,DAL,204,2017
00-0029004,12,LA,215,2017
00-0029010,158,DEN,241,2017
00-0029033,23,BAL,224,2017
00-0029068,7,ATL,199,2017
00-0029091,63,CHI,205,2017
00-0029119,17,LA,215,2017
00-0029137,197,PHI,230,2017
00-0029141,5,DAL,204,2017
00-0029144,70,CHI,205,2017
00-0029146,162,TB,196,2017
00-0029159,206,NYJ,228,2017
00-0029164,134,MIN,217,2017
00-0029187,28,DET,209,2017
00-0029205,34,BUF,240,2017
00-0029239,14,NE,202,2017
00-0029253,200,KC,200,2017
00-0029254,57,CAR,222,2017
00-0029259,207,LV,207,2017
00-0029263,211,SEA,212,2017
00-0029269,143,LAC,209,2017
00-0029273,76,IND,228,2017
00-0029278,19,DAL,204,2017
00-0029293,204,DET,209,2017
00-0029316,228,NYJ,228,2017
00-0029319,91,CHI,205,2017
00-0029336,20,ARI,233,2017
00-0029384,9,BAL,224,2017
00-0029388,161,BUF,240,2017
00-0029391,22,LAC,209,2017
00-0029394,34,CAR,222,2017
00-0029413,202,TEN,202,2017
00-0029414,9,KC,200,2017
00-0029419,32,TEN,202,2017
00-0029492,28,LV,207,2017
00-0029524,135,HOU,209,2017
00-0029528,187,CHI,205,2017
00-0029543,62,DEN,241,2017
00-0029546,125,NO,194,2017
00-0029561,60,BUF,240,2017
00-0029567,43,PHI,230,2017
00-0029572,78,MIN,217,2017
00-0029580,166,TEN,202,2017
00-0029587,66,NYG,227,2017
00-0029592,216,CLE,216,2017
00-0029604,203,WAS,204,2017
00-0029608,212,IND,228,2017
00-0029613,11,TB,196,2017
00-0029615,148,HOU,209,2017
00-0029632,175,ATL,199,2017
00-0029634,19,DAL,204,2017
00-0029638,27,MIN,217,2017
00-0029640,25,WAS,204,2017
00-0029664,59,CLE,216,2017
00-0029666,32,NO,194,2017
00-0029672,195,MIN,217,2017
00-0029678,199,PIT,209,2017
00-0029679,219,PHI,230,2017
00-0029682,79,DEN,241,2017
00-0029685,1,CAR,222,2017
00-0029687,221,CAR,222,2017
00-0029689,43,NE,202,2017
00-0029697,63,NO,194,2017
00-0029699,50,WAS,204,2017
00-0029708,169,CHI,205,2017
00-0029709,63,WAS,204,2017
00-0029731,9,CAR,222,2017
00-0029738,66,DET,209,2017
00-0029740,6,ARI,233,2017
00-0029762,193,ARI,233,2017
00-0029786,167,ATL,199,2017
00-0029793,26,IND,228,2017
00-0029795,80,CHI,205,2017
00-0029821,15,DET,209,2017
00-0029848,6,ATL,199,2017
00-0029854,132,DEN,241,2017
00-0029878,15,MIA,202,2017
00-0029886,58,NE,202,2017
00-0029889,169,JAX,228,2017
00-0029892,26,SF,234,2017
00-0029893,160,DET,209,2017
00-0029895,224,BAL,224,2017
00-0029931,14,NO,194,2017
00-0029963,146,PIT,209,2017
00-0029992,202,TEN,202,2017
00-0030011,26,KC,200,2017
00-0030035,209,MIN,217,2017
00-0030046,233,BUF,240,2017
00-0030060,1,NO,194,2017
00-0030061,177,PHI,230,2017
00-0030065,154,NO,194,2017
00-0030066,180,NYJ,228,2017
00-0030067,91,NO,194,2017
00-0030068,172,SF,234,2017
00-0030074,156,GB,211,2017
00-0030076,216,CLE,216,2017
00-0030083,107,SEA,212,2017
00-0030085,189,MIA,202,2017
00-0030089,47,SEA,212,2017
00-0030091,95,NYG,227,2017
00-0030096,1,ARI,233,2017
00-0030097,1,HOU,209,2017
00-0030107,123,DET,209,2017
00-0030108,51,HOU,209,2017
00-0030112,23,JAX,228,2017
00-0030117,17,ARI,233,2017
00-0030126,50,CIN,199,2017
00-0030147,121,CAR,222,2017
00-0030149,10,SEA,212,2017
00-0030151,1,KC,200,2017
00-0030155,77,KC,200,2017
00-0030181,203,IND,228,2017
00-0030216,82,NO,194,2017
00-0030217,6,DET,209,2017
00-0030273,186,GB,211,2017
00-0030279,187,LAC,209,2017
00-0030287,112,ARI,233,2017
00-0030288,21,NE,202,2017
00-0030290,12,HOU,209,2017
00-0030300,203,ARI,233,2017
00-0030404,109,WAS,204,2017
00-0030422,47,CHI,205,2017
00-0030431,147,LA,215,2017
00-0030433,12,NE,202,2017
00-0030441,91,CHI,205,2017
00-0030443,27,ATL,199,2017
00-0030456,168,CIN,199,2017
00-0030460,35,CHI,205,2017
00-0030465,23,PHI,230,2017
00-0030470,49,PIT,209,2017
00-0030472,57,WAS,204,2017
00-0030485,18,SEA,212,2017
00-0030486,28,TEN,202,2017
00-0030496,183,PIT,209,2017
00-0030504,127,ARI,233,2017
00-0030505,96,NYG,227,2017
00-0030506,172,KC,200,2017
00-0030513,31,MIN,217,2017
00-0030516,66,DAL,204,2017
00-0030520,51,CHI,205,2017
00-0030521,21,PIT,209,2017
00-0030524,12,PIT,209,2017
00-0030525,26,LA,215,2017
00-0030526,16,LV,207,2017
00-0030542,149,DAL,204,2017
00-0030544,3,BAL,224,2017
00-0030545,148,SEA,212,2017
00-0030546,204,DAL,204,2017
00-0030549,24,CIN,199,2017
00-0030561,194,PHI,230,2017
00-0030564,194,HOU,209,2017
00-0030565,15,NYG,227,2017
00-0030578,98,LV,207,2017
00-0030579,92,DEN,241,2017
00-0030584,189,KC,200,2017
00-0030585,90,NYG,227,2017
00-0030590,158,DAL,204,2017
00-0030593,66,PHI,230,2017
00-0030621,3,LAC,209,2017
00-0030629,228,IND,228,2017
00-0030648,203,PIT,209,2017
00-0030649,21,NYJ,228,2017
00-0030652,1,JAX,228,2017
00-0030656,68,CLE,216,2017
00-0030663,67,NO,194,2017
00-0030668,101,KC,200,2017
00-0030669,121,KC,200,2017
00-0030670,137,DEN,241,2017
00-0030694,224,BAL,224,2017
00-0030710,65,PHI,230,2017
00-0030711,1,TEN,202,2017
00-0030725,15,LA,215,2017
00-0030737,10,TB,196,2017
00-0030741,12,PIT,209,2017
00-0030743,1,TB,196,2017
00-0030776,1,NYG,227,2017
00-0030780,11,CIN,199,2017
00-0030781,145,CIN,199,2017
00-0030792,118,GB,211,2017
00-0030801,131,NO,194,2017
00-0030821,124,JAX,228,2017
00-0030827,78,JAX,228,2017
00-0030829,99,JAX,228,2017
00-0030860,32,NYG,227,2017
00-0030869,151,CAR,222,2017
00-0030874,70,MIA,202,2017
00-0030887,61,MIA,202,2017
00-0030899,6,SF,234,2017
00-0030923,66,MIN,217,2017
00-0030937,13,DET,209,2017
00-0030968,13,DAL,204,2017
00-0030997,156,KC,200,2017
00-0031001,14,GB,211,2017
00-0031006,1,NYG,227,2017
00-0031017,51,NYJ,228,2017
00-0031019,211,GB,211,2017
00-0031021,18,DET,209,2017
00-0031022,121,KC,200,2017
00-0031025,79,BAL,224,2017
00-0031028,11,GB,211,2017
00-0031029,7,BUF,240,2017
00-0031031,79,NYJ,228,2017
00-0031035,17,PIT,209,2017
00-0031044,49,ARI,233,2017
00-0031045,185,SF,234,2017
00-0031046,72,IND,228,2017
00-0031047,77,WAS,204,2017
00-0031051,115,ARI,233,2017
00-0031055,3,LAC,209,2017
00-0031060,31,KC,200,2017
00-0031062,151,NE,202,2017
00-0031064,85,HOU,209,2017
00-0031067,66,NE,202,2017
00-0031068,135,WAS,204,2017
00-0031075,34,HOU,209,2017
00-0031076,13,MIA,202,2017
00-0031085,17,HOU,209,2017
00-0031095,205,CHI,205,2017
00-0031102,33,WAS,204,2017
00-0031122,222,CAR,222,2017
00-0031128,8,BUF,240,2017
00-0031142,13,PIT,209,2017
00-0031152,174,KC,200,2017
00-0031166,178,LV,207,2017
00-0031182,142,TB,196,2017
00-0031185,88,NYG,227,2017
00-0031189,99,DET,209,2017
00-0031191,22,BAL,224,2017
00-0031209,7,MIA,202,2017
00-0031228,135,ATL,199,2017
00-0031235,47,NYG,227,2017
00-0031236,196,NE,202,2017
00-0031237,2,MIN,217,2017
00-0031238,46,NYG,227,2017
00-0031257,182,SEA,212,2017
00-0031260,20,BUF,240,2017
00-0031273,165,TB,196,2017
00-0031277,34,LAC,209,2017
00-0031279,199,ATL,199,2017
00-0031280,191,LV,207,2017
00-0031282,212,SEA,212,2017
00-0031284,138,DET,209,2017
00-0031285,104,ATL,199,2017
00-0031288,5,CIN,199,2017
00-0031299,132,BUF,240,2017
00-0031301,4,CIN,199,2017
00-0031302,35,HOU,209,2017
00-0031306,199,CIN,199,2017
00-0031314,208,NYJ,228,2017
00-0031315,2,IND,228,2017
00-0031325,169,LA,215,2017
00-0031326,118,HOU,209,2017
00-0031330,192,WAS,204,2017
00-0031332,13,PIT,209,2017
00-0031335,13,DEN,241,2017
00-0031339,155,IND,228,2017
00-0031344,104,DEN,241,2017
00-0031345,71,SF,234,2017
00-0031349,241,DEN,241,2017
00-0031353,77,LAC,209,2017
00-0031359,140,CAR,222,2017
00-0031362,173,CAR,222,2017
00-0031367,183,LV,207,2017
00-0031369,185,JAX,228,2017
00-0031373,145,PIT,209,2017
00-0031375,5,BAL,224,2017
00-0031376,160,MIN,217,2017
00-0031381,153,GB,211,2017
00-0031382,186,MIA,202,2017
00-0031384,58,GB,211,2017
00-0031386,83,DET,209,2017
00-0031387,156,DET,209,2017
00-0031390,156,TB,196,2017
00-0031402,195,DAL,204,2017
00-0031407,224,JAX,228,2017
00-0031408,168,TB,196,2017
00-0031410,207,HOU,209,2017
00-0031417,96,MIA,202,2017
00-0031418,151,NYJ,228,2017
00-0031426,216,CLE,216,2017
00-0031428,1,JAX,228,2017
00-0031431,167,JAX,228,2017
00-0031433,10,DEN,241,2017
00-0031442,181,TEN,202,2017
00-0031484,38,CAR,222,2017
00-0031489,203,NYG,227,2017
00-0031503,138,TB,196,2017
00-0031511,28,HOU,209,2017
00-0031514,17,IND,228,2017
00-0031533,19,CLE,216,2017
00-0031534,204,DAL,204,2017
00-0031544,145,LV,207,2017
00-0031545,9,CHI,205,2017
00-0031547,137,MIA,202,2017
00-0031549,180,PHI,230,2017
00-0031558,39,BAL,224,2017
00-0031560,11,JAX,228,2017
00-0031561,56,CHI,205,2017
00-0031567,222,CAR,222,2017
00-0031568,47,NYJ,228,2017
00-0031570,85,ATL,199,2017
00-0031572,29,WAS,204,2017
00-0031577,124,BAL,224,2017
00-0031580,201,NE,202,2017
00-0031581,41,SEA,212,2017
00-0031588,165,MIN,217,2017
00-0031589,134,GB,211,2017
00-0031590,79,MIA,202,2017
00-0031595,24,CHI,205,2017
00-0031598,87,BAL,224,2017
00-0031599,3,CAR,222,2017
00-0031609,121,DEN,241,2017
00-0031612,25,GB,211,2017
00-0031622,109,NYG,227,2017
00-0031626,35,DET,209,2017
00-0031627,68,DET,209,2017
00-0031632,64,IND,228,2017
00-0031665,36,DET,209,2017
00-0031682,10,ATL,199,2017
00-0031687,2,SF,234,2017
00-0031690,56,NYJ,228,2017
00-0031697,52,DEN,241,2017
00-0031731,4,JAX,228,2017
00-0031734,49,JAX,228,2017
00-0031743,14,KC,200,2017
00-0031744,5,NYG,227,2017
00-0031765,147,MIN,217,2017
00-0031779,38,PIT,209,2017
00-0031782,97,PIT,209,2017
00-0031793,4,PIT,209,2017
00-0031800,3,HOU,209,2017
00-0031801,4,CLE,216,2017
00-0031806,53,LA,215,2017
00-0031821,29,LA,215,2017
00-0031852,176,NE,202,2017
00-0031868,38,CAR,222,2017
00-0031884,1,ARI,233,2017
00-0031893,149,MIA,202,2017
00-0031897,32,SEA,212,2017
00-0031900,85,DAL,204,2017
00-0031921,28,HOU,209,2017
00-0031922,3,BUF,240,2017
00-0031923,111,HOU,209,2017
00-0031928,32,HOU,209,2017
00-0031936,71,KC,200,2017
00-0031939,1,IND,228,2017
00-0031941,175,WAS,204,2017
00-0031942,91,WAS,204,2017
00-0031951,30,JAX,228,2017
00-0031953,2,LAC,209,2017
00-0031959,3,BUF,240,2017
00-0032004,25,NYJ,228,2017
00-0032009,170,TB,196,2017
00-0032043,175,TEN,202,2017
00-0032048,2,WAS,204,2017
00-0032053,174,WAS,204,2017
00-0032054,94,BAL,224,2017
00-0032055,192,CAR,222,2017
00-0032058,90,ATL,199,2017
00-0032062,16,MIN,217,2017
00-0032063,25,SEA,212,2017
00-0032071,149,SF,234,2017
00-0032098,86,CHI,205,2017
00-0032104,17,DET,209,2017
00-0032112,143,ARI,233,2017
00-0032115,65,CAR,222,2017
00-0032117,82,BUF,240,2017
00-0032120,9,NYJ,228,2017
00-0032123,53,CHI,205,2017
00-0032128,58,KC,200,2017
00-0032130,4,TEN,202,2017
00-0032132,185,DEN,241,2017
00-0032134,19,CIN,199,2017
00-0032135,159,PIT,209,2017
00-0032139,47,JAX,228,2017
00-0032141,14,DAL,204,2017
00-0032144,111,LAC,209,2017
00-0032145,58,KC,200,2017
00-0032147,34,ATL,199,2017
00-0032149,59,BUF,240,2017
00-0032151,25,LV,207,2017
00-0032156,141,DEN,241,2017
00-0032160,175,LAC,209,2017
00-0032166,19,CLE,216,2017
00-0032187,10,ARI,233,2017
00-0032188,2,BAL,224,2017
00-0032192,1,ARI,233,2017
00-0032196,73,CIN,199,2017
00-0032200,54,GB,211,2017
00-0032203,174,NO,194,2017
00-0032204,52,DAL,204,2017
00-0032208,72,NE,202,2017
00-0032209,93,JAX,228,2017
00-0032211,166,SEA,212,2017
00-0032214,167,CIN,199,2017
00-0032217,190,TB,196,2017
00-0032222,40,ARI,233,2017
00-0032227,38,DEN,241,2017
00-0032233,143,CIN,199,2017
00-0032234,223,SF,234,2017
00-0032241,142,LA,215,2017
00-0032242,200,LA,215,2017
00-0032243,132,TB,196,2017
00-0032244,214,LA,215,2017
00-0032245,24,LA,215,2017
00-0032246,5,BAL,224,2017
00-0032250,20,CLE,216,2017
00-0032255,208,JAX,228,2017
00-0032256,23,LV,207,2017
00-0032257,162,CLE,216,2017
00-0032259,210,NYG,227,2017
00-0032268,185,TEN,202,2017
00-0032298,1,ARI,233,2017
00-0032319,15,KC,200,2017
00-0032354,14,IND,228,2017
00-0032355,119,IND,228,2017
00-0032362,16,WAS,204,2017
00-0032371,6,WAS,204,2017
00-0032375,1,GB,211,2017
00-0032377,6,IND,228,2017
00-0032380,182,MIA,202,2017
00-0032381,94,DET,209,2017
00-0032383,84,IND,228,2017
00-0032384,212,SEA,212,2017
00-0032385,143,NYG,227,2017
00-0032391,201,NE,202,2017
00-0032392,162,ATL,199,2017
00-0032393,23,SEA,212,2017
00-0032394,21,SEA,212,2017
00-0032395,209,DET,209,2017
00-0032397,102,SEA,212,2017
00-0032398,92,BAL,224,2017
00-0032404,20,HOU,209,2017
00-0032417,18,NYG,227,2017
00-0032418,40,DET,209,2017
00-0032419,220,IND,228,2017
00-0032420,152,NYJ,228,2017
00-0032423,23,GB,211,2017
00-0032426,29,BAL,224,2017
00-0032429,24,NYG,227,2017
00-0032430,42,MIN,217,2017
00-0032431,2,DET,209,2017
00-0032432,196,ATL,199,2017
00-0032433,43,GB,211,2017
00-0032445,26,NE,202,2017
00-0032450,24,DET,209,2017
00-0032455,48,LA,215,2017
00-0032459,15,LA,215,2017
00-0032464,8,NYG,227,2017
00-0032472,3,SEA,212,2017
00-0032475,55,SEA,212,2017
00-0032508,3,DET,209,2017
00-0032520,111,MIN,217,2017
00-0032523,1,IND,228,2017
00-0032543,57,CIN,199,2017
00-0032549,19,CIN,199,2017
00-0032567,18,IND,228,2017
00-0032575,147,BAL,224,2017
00-0032577,84,ARI,233,2017
00-0032602,75,SEA,212,2017
00-0032606,4,MIN,217,2017
00-0032621,1,MIA,202,2017
00-0032626,77,GB,211,2017
00-0032630,2,GB,211,2017
00-0032656,8,NYG,227,2017
00-0032659,161,NYG,227,2017
00-0032661,1,CHI,205,2017
00-0032688,196,NYJ,228,2017
00-0032689,1,IND,228,2017
00-0032701,14,MIA,202,2017
00-0032705,4,NYG,227,2017
00-0032724,43,CLE,216,2017
00-0032725,107,HOU,209,2017
00-0032740,10,NYJ,228,2017
00-0032741,15,TB,196,2017
00-0032745,15,TB,196,2017
00-0032760,154,WAS,204,2017
00-0032764,59,TEN,202,2017
00-0032765,174,NO,194,2017
00-0032766,57,GB,211,2017
00-0032768,199,CHI,205,2017
00-0032771,11,KC,200,2017
00-0032775,118,KC,200,2017
00-0032777,124,ARI,233,2017
00-0032779,61,TB,196,2017
00-0032780,91,CHI,205,2017
00-0032782,39,PHI,230,2017
00-0032784,23,CLE,216,2017
00-0032785,171,PHI,230,2017
00-0032791,33,MIA,202,2017
00-0032792,8,PHI,230,2017
00-0032794,8,CLE,216,2017
00-0032795,15,CIN,199,2017
00-0032813,14,ARI,233,2017
00-0032827,14,TB,196,2017
00-0032839,23,NYG,227,2017
00-0032881,32,NO,194,2017
00-0032897,12,LAC,209,2017
00-0032899,47,LV,207,2017
00-0032911,207,LAC,209,2017
00-0032918,18,MIN,217,2017
00-0032921,14,MIA,202,2017
00-0032926,3,IND,228,2017
00-0032932,2,NYG,227,2017
00-0032935,56,LV,207,2017
00-0032937,4,JAX,228,2017
00-0032940,37,LV,207,2017
00-0032950,179,PHI,230,2017
00-0032951,120,MIN,217,2017
00-0032954,62,PHI,230,2017
00-0032956,10,DEN,241,2017
00-0032959,5,NYJ,228,2017
00-0032964,24,WAS,204,2017
00-0032965,205,BAL,224,2017
00-0032966,92,CLE,216,2017
00-0032969,181,HOU,209,2017
00-0032972,70,DEN,241,2017
00-0032976,129,CLE,216,2017
00-0032977,164,CLE,216,2017
00-0032980,27,PHI,230,2017
00-0033006,31,JAX,228,2017
00-0033009,86,CIN,199,2017
00-0033011,83,DEN,241,2017
00-0033025,54,LV,207,2017
00-0033039,16,CIN,199,2017
00-0033040,162,KC,200,2017
00-0033043,65,DEN,241,2017
00-0033045,105,DAL,204,2017
00-0033057,202,TEN,202,2017
00-0033060,35,MIA,202,2017
00-0033065,67,IND,228,2017
00-0033069,94,HOU,209,2017
00-0033077,200,DAL,204,2017
00-0033079,117,CLE,216,2017
00-0033080,127,CLE,216,2017
00-0033082,52,GB,211,2017
00-0033085,5,PIT,209,2017
00-0033087,15,NYG,227,2017
00-0033090,93,LAC,209,2017
00-0033094,10,ATL,199,2017
00-0033095,2,NO,194,2017
00-0033097,210,CLE,216,2017
00-0033104,11,CLE,216,2017
00-0033106,191,LA,215,2017
00-0033108,21,DEN,241,2017
00-0033110,68,LA,215,2017
00-0033111,34,LA,215,2017
00-0033114,21,LA,215,2017
00-0033118,79,MIA,202,2017
00-0033119,219,IND,228,2017
00-0033127,102,HOU,209,2017
00-0033130,1,ARI,233,2017
00-0033246,1,LA,215,2017
00-0033253,41,WAS,204,2017
00-0033256,45,IND,228,2017
00-0033258,26,IND,228,2017
00-0033266,4,NYJ,228,2017
00-0033277,35,IND,228,2017
00-0033280,183,CAR,222,2017
00-0033282,45,CAR,222,2017
00-0033284,16,CAR,222,2017
00-0033288,156,SF,234,2017
00-0033290,47,BAL,224,2017
00-0033292,186,SF,234,2017
00-0033293,40,GB,211,2017
00-0033295,54,NYJ,228,2017
00-0033296,4,CAR,222,2017
00-0033300,1,BUF,240,2017
00-0033304,3,GB,211,2017
00-0033306,3,SF,234,2017
00-0033307,85,SF,234,2017
00-0033308,48,SF,234,2017
00-0033315,11,SF,234,2017
00-0033317,42,SF,234,2017
00-0033323,1,SF,234,2017
00-0033326,1,MIN,217,2017
00-0033338,3,CIN,199,2017
00-0033352,19,GB,211,2017
00-0033357,1,NO,194,2017
00-0033366,5,BAL,224,2017
00-0033373,1,CHI,205,2017
00-0033376,16,BAL,224,2017
00-0033382,2,NO,194,2017
00-0033383,2,NE,202,2017
00-0033384,5,WAS,204,2017
00-0033387,19,NE,202,2017
00-0033421,9,TB,196,2017
00-0033434,1,TB,196,2017
00-0033439,4,LV,207,2017
00-0033449,4,LV,207,2017
00-0033460,4,CIN,199,2017
00-0033464,15,KC,200,2017
00-0033466,34,DEN,241,2017
00-0033481,1,KC,200,2017
00-0033502,6,CHI,205,2017
00-0033514,2,GB,211,2017
00-0033525,1,WAS,204,2017
00-0033526,25,WAS,204,2017
00-0033528,11,WAS,204,2017
00-0033529,90,WAS,204,2017
00-0033536,59,LAC,209,2017
00-0033537,78,HOU,209,2017
00-0033538,237,DEN,241,2017
00-0033553,4,PIT,209,2017
00-0033555,53,PHI,230,2017
00-0033556,64,CHI,205,2017
00-0033559,11,DET,209,2017
00-0033560,45,HOU,209,2017
00-0033562,21,DAL,204,2017
00-0033567,2,CIN,199,2017
00-0033573,5,PHI,230,2017
00-0033576,2,ATL,199,2017
00-0033578,31,LAC,209,2017
00-0033581,4,DEN,241,2017
00-0033589,2,SEA,212,2017
00-0033591,14,DAL,204,2017
00-0033592,10,HOU,209,2017
00-0033594,27,SEA,212,2017
00-0033596,8,CLE,216,2017
00-0033604,3,IND,228,2017
00-0033611,22,ARI,233,2017
00-0033633,43,CHI,205,2017
00-0033662,4,DAL,204,2017
00-0033681,199,JAX,228,2017
00-0033699,53,LAC,209,2017
00-0033717,72,NYG,227,2017
00-0033719,4,NYG,227,2017
00-0033725,69,PHI,230,2017
00-0033740,9,SEA,212,2017
