player_id,third_down_snaps,team,team_third_down_plays,season
00-0034833,60,MIA,203,2023
00-0034836,113,IND,232,2023
00-0034837,197,JAX,228,2023
00-0034838,44,LA,226,2023
00-0034844,134,NYG,248,2023
00-0034847,191,DEN,221,2023
00-0034854,60,ATL,226,2023
00-0034855,235,TB,236,2023
00-0034857,214,BUF,219,2023
00-0034869,24,SF,180,2023
00-0034928,1,HOU,232,2023
00-0034929,20,DEN,221,2023
00-0034937,2,ATL,226,2023
00-0034951,6,PHI,225,2023
00-0034955,19,LA,226,2023
00-0034957,31,NE,223,2023
00-0034959,20,HOU,232,2023
00-0034960,198,LV,216,2023
00-0034970,63,CIN,218,2023
00-0034972,87,MIN,223,2023
00-0034975,114,BAL,207,2023
00-0034978,220,DEN,221,2023
00-0034981,68,NO,237,2023
00-0034983,102,LV,216,2023
00-0034989,3,TB,236,2023
00-0034994,9,MIN,223,2023
00-0035045,22,IND,232,2023
00-0035062,43,BAL,207,2023
00-0035084,47,GB,223,2023
00-0035099,15,CHI,238,2023
00-0035100,90,CIN,218,2023
00-0035112,109,BAL,207,2023
00-0035117,126,MIA,203,2023
00-0035120,24,LAC,237,2023
00-0035125,19,MIA,203,2023
00-0035127,195,LV,216,2023
00-0035140,38,KC,221,2023
00-0035141,82,SEA,207,2023
00-0035149,20,KC,221,2023
00-0035164,6,SEA,207,2023
00-0035208,106,PHI,225,2023
00-0035215,41,BUF,219,2023
00-0035216,141,PIT,233,2023
00-0035222,1,LV,216,2023
00-0035228,107,ARI,225,2023
00-0035229,188,MIN,223,2023
00-0035233,114,TEN,212,2023
00-0035234,76,HOU,232,2023
00-0035235,169,ATL,226,2023
00-0035237,206,KC,221,2023
00-0035238,15,CIN,218,2023
00-0035242,236,NO,237,2023
00-0035243,67,CAR,250,2023
00-0035245,5,CIN,218,2023
00-0035249,15,MIN,223,2023
00-0035250,89,HOU,232,2023
00-0035258,223,ARI,225,2023
00-0035259,19,TEN,212,2023
00-0035261,150,DAL,230,2023
00-0035264,30,DEN,221,2023
00-0035282,62,LAC,237,2023
00-0035289,202,IND,232,2023
00-0035291,71,CIN,218,2023
00-0035298,42,ATL,226,2023
00-0035300,28,ARI,225,2023
00-0035328,15,DET,225,2023
00-0035329,85,LAC,237,2023
00-0035341,87,CIN,218,2023
00-0035355,33,JAX,228,2023
00-0035382,4,BUF,219,2023
00-0035383,34,PIT,233,2023
00-0035384,106,PHI,225,2023
00-0035406,85,DEN,221,2023
00-0035414,63,LAC,237,2023
00-0035480,17,NYJ,236,2023
00-0035500,95,ARI,225,2023
00-0035526,184,GB,223,2023
00-0035527,1,BUF,219,2023
00-0035535,209,NYG,248,2023
00-0035537,5,BUF,219,2023
00-0035562,1,LV,216,2023
00-0035567,29,DET,225,2023
00-0035572,2,ATL,226,2023
00-0035588,177,MIN,223,2023
00-0035593,3,IND,232,2023
00-0035594,1,CHI,238,2023
00-0035628,55,JAX,228,2023
00-0035629,218,CIN,218,2023
00-0035630,211,ATL,226,2023
00-0035631,116,CIN,218,2023
00-0035639,47,NYG,248,2023
00-0035640,171,SEA,207,2023
00-0035643,2,TEN,212,2023
00-0035644,126,SEA,207,2023
00-0035645,3,NYG,248,2023
00-0035649,139,CHI,238,2023
00-0035656,4,NO,237,2023
00-0035657,17,BUF,219,2023
00-0035659,192,WAS,217,2023
00-0035662,160,ARI,225,2023
00-0035664,27,LA,226,2023
00-0035668,14,BUF,219,2023
00-0035676,201,PHI,225,2023
00-0035679,215,BUF,219,2023
00-0035685,76,DET,225,2023
00-0035686,136,HOU,232,2023
00-0035688,228,LAC,237,2023
00-0035689,72,BUF,219,2023
00-0035698,84,DAL,230,2023
00-0035700,76,LV,216,2023
00-0035702,152,MIN,223,2023
00-0035703,15,PIT,233,2023
00-0035704,32,SEA,207,2023
00-0035710,72,NYG,248,2023
00-0035715,5,WAS,217,2023
00-0035719,121,SF,180,2023
00-0035726,8,LV,216,2023
00-0035743,16,CAR,250,2023
00-0035764,119,CAR,250,2023
00-0035771,19,CIN,218,2023
00-0035806,4,JAX,228,2023
00-0035829,3,LAC,237,2023
00-0035831,1,GB,223,2023
00-0035853,38,ARI,225,2023
00-0035860,50,NO,237,2023
00-0035876,9,ARI,225,2023
00-0035924,2,TEN,212,2023
00-0035934,19,MIN,223,2023
00-0035956,1,CAR,250,2023
00-0035973,73,GB,223,2023
00-0035992,70,ARI,225,2023
00-0035993,20,BAL,207,2023
00-0035997,1,WAS,217,2023
00-0036020,31,MIA,203,2023
00-0036032,12,DAL,230,2023
00-0036036,228,DAL,230,2023
00-0036040,124,NO,237,2023
00-0036132,229,NYG,248,2023
00-0036133,12,CLE,254,2023
00-0036139,47,DAL,230,2023
00-0036145,16,NYG,248,2023
00-0036158,6,BAL,207,2023
00-0036163,4,LV,216,2023
00-0036165,103,NYG,248,2023
00-0036171,212,TEN,212,2023
00-0036176,4,TEN,212,2023
00-0036182,122,TEN,212,2023
00-0036183,11,LV,216,2023
00-0036187,7,BUF,219,2023
00-0036195,50,HOU,232,2023
00-0036196,189,BUF,219,2023
00-0036198,183,NE,223,2023
00-0036202,1,HOU,232,2023
00-0036212,191,MIA,203,2023
00-0036214,127,NYG,248,2023
00-0036219,5,NO,237,2023
00-0036223,72,IND,232,2023
00-0036230,5,KC,221,2023
00-0036232,55,CLE,254,2023
00-0036233,99,CLE,254,2023
00-0036236,66,CLE,254,2023
00-0036244,71,SEA,207,2023
00-0036246,194,GB,223,2023
00-0036248,180,MIA,203,2023
00-0036251,104,IND,232,2023
00-0036252,200,IND,232,2023
00-0036254,8,CHI,238,2023
00-0036256,174,SF,180,2023
00-0036258,151,DET,225,2023
00-0036259,113,SF,180,2023
00-0036261,141,SF,180,2023
00-0036264,220,GB,223,2023
00-0036265,85,GB,223,2023
00-0036267,112,CLE,254,2023
00-0036268,15,CAR,250,2023
00-0036269,10,KC,221,2023
00-0036271,65,PHI,225,2023
00-0036272,44,JAX,228,2023
00-0036273,49,NYJ,236,2023
00-0036275,74,PHI,225,2023
00-0036284,212,NYJ,236,2023
00-0036290,187,CHI,238,2023
00-0036297,20,CHI,238,2023
00-0036309,187,CHI,238,2023
00-0036317,1,IND,232,2023
00-0036322,104,MIN,223,2023
00-0036325,92,MIA,203,2023
00-0036326,39,CHI,238,2023
00-0036327,140,JAX,228,2023
00-0036328,146,WAS,217,2023
00-0036331,35,BAL,207,2023
00-0036332,18,GB,223,2023
00-0036334,123,WAS,217,2023
00-0036336,2,PIT,233,2023
00-0036339,171,LA,226,2023
00-0036345,182,MIN,223,2023
00-0036347,37,MIN,223,2023
00-0036354,16,ATL,226,2023
00-0036355,175,LAC,237,2023
00-0036358,194,DAL,230,2023
00-0036360,40,KC,221,2023
00-0036363,55,HOU,232,2023
00-0036364,50,NO,237,2023
00-0036367,16,KC,221,2023
00-0036369,204,BAL,207,2023
00-0036370,102,LAC,237,2023
00-0036376,195,DAL,230,2023
00-0036386,128,NYG,248,2023
00-0036387,62,NE,223,2023
00-0036389,217,PHI,225,2023
00-0036391,220,DEN,221,2023
00-0036392,29,NYG,248,2023
00-0036396,31,PHI,225,2023
00-0036397,22,NYG,248,2023
00-0036399,1,LV,216,2023
00-0036406,235,TB,236,2023
00-0036407,161,DEN,221,2023
00-0036408,212,NO,237,2023
00-0036410,126,CIN,218,2023
00-0036414,19,MIN,223,2023
00-0036415,136,ATL,226,2023
00-0036417,184,SEA,207,2023
00-0036422,147,DEN,221,2023
00-0036423,16,PHI,225,2023
00-0036424,30,LA,226,2023
00-0036425,52,SEA,207,2023
00-0036427,10,LA,226,2023
00-0036429,30,SF,180,2023
00-0036437,24,LA,226,2023
00-0036438,62,CAR,250,2023
00-0036442,122,CIN,218,2023
00-0036450,10,TB,236,2023
00-0036482,13,CAR,250,2023
00-0036483,226,IND,232,2023
00-0036493,10,IND,232,2023
00-0036497,62,JAX,228,2023
00-0036510,5,NYJ,236,2023
00-0036527,3,LV,216,2023
00-0036550,120,BAL,207,2023
00-0036551,142,SF,180,2023
00-0036554,161,HOU,232,2023
00-0036555,173,CAR,250,2023
00-0036556,51,HOU,232,2023
00-0036557,39,SF,180,2023
00-0036567,11,SF,180,2023
00-0036569,8,NYG,248,2023
00-0036584,12,LAC,237,2023
00-0036590,16,BUF,219,2023
00-0036596,82,MIA,203,2023
00-0036603,196,LA,226,2023
00-0036604,23,LV,216,2023
00-0036613,130,MIA,203,2023
00-0036616,196,MIN,223,2023
00-0036618,216,WAS,217,2023
00-0036619,159,TEN,212,2023
00-0036620,3,SEA,207,2023
00-0036622,221,GB,223,2023
00-0036623,211,KC,221,2023
00-0036626,49,WAS,217,2023
00-0036628,56,WAS,217,2023
00-0036630,11,BAL,207,2023
00-0036631,36,GB,223,2023
00-0036635,23,CAR,250,2023
00-0036636,48,LAC,237,2023
00-0036637,87,KC,221,2023
00-0036646,8,LAC,237,2023
00-0036653,99,SEA,207,2023
00-0036655,7,JAX,228,2023
00-0036660,210,KC,221,2023
00-0036727,30,NO,237,2023
00-0036736,52,DET,225,2023
00-0036741,47,PHI,225,2023
00-0036749,3,NO,237,2023
00-0036754,43,DET,225,2023
00-0036779,1,LAC,237,2023
00-0036795,52,SEA,207,2023
00-0036833,41,ATL,226,2023
00-0036839,14,MIA,203,2023
00-0036841,12,LA,226,2023
00-0036849,140,LA,226,2023
00-0036857,13,CIN,218,2023
00-0036859,1,HOU,232,2023
00-0036860,2,IND,232,2023
00-0036862,37,LA,226,2023
00-0036865,4,CIN,218,2023
00-0036866,110,CLE,254,2023
00-0036869,206,PIT,233,2023
00-0036875,113,NE,223,2023
00-0036876,117,IND,232,2023
00-0036880,225,DET,225,2023
00-0036887,35,JAX,228,2023
00-0036893,52,PIT,233,2023
00-0036894,128,PIT,233,2023
00-0036898,10,HOU,232,2023
00-0036900,182,CIN,218,2023
00-0036905,84,CHI,238,2023
00-0036906,49,CHI,238,2023
00-0036912,207,PHI,225,2023
00-0036913,40,KC,221,2023
00-0036918,4,JAX,228,2023
00-0036919,138,PHI,225,2023
00-0036924,94,NYJ,236,2023
00-0036928,1,TB,236,2023
00-0036930,36,NO,237,2023
00-0036936,198,ARI,225,2023
00-0036945,179,CHI,238,2023
00-0036947,11,NYG,248,2023
00-0036953,153,CHI,238,2023
00-0036955,71,CAR,250,2023
00-0036957,188,ATL,226,2023
00-0036959,1,DEN,221,2023
00-0036963,202,DET,225,2023
00-0036968,14,CAR,250,2023
00-0036970,186,ATL,226,2023
00-0036971,202,JAX,228,2023
00-0036972,131,NE,223,2023
00-0036973,150,JAX,228,2023
00-0036975,121,JAX,228,2023
00-0036976,218,BUF,219,2023
00-0036977,32,BAL,207,2023
00-0036979,54,NYJ,236,2023
00-0036980,196,CLE,254,2023
00-0036983,45,HOU,232,2023
00-0036984,33,IND,232,2023
00-0036985,236,TB,236,2023
00-0036988,118,LAC,237,2023
00-0036991,4,IND,232,2023
00-0036997,47,DEN,221,2023
00-0037001,211,DEN,221,2023
00-0037002,205,PHI,225,2023
00-0037004,9,LA,226,2023
00-0037005,96,CAR,250,2023
00-0037009,237,LAC,237,2023
00-0037010,162,MIA,203,2023
00-0037011,6,LAC,237,2023
00-0037013,149,NYJ,236,2023
00-0037076,33,GB,223,2023
00-0037077,209,WAS,217,2023
00-0037078,22,WAS,217,2023
00-0037081,155,CHI,238,2023
00-0037086,16,PHI,225,2023
00-0037089,40,CHI,238,2023
00-0037091,29,GB,223,2023
00-0037092,89,WAS,217,2023
00-0037093,2,SEA,207,2023
00-0037098,31,GB,223,2023
00-0037120,9,IND,232,2023
00-0037130,1,PHI,225,2023
00-0037132,11,PHI,225,2023
00-0037138,7,IND,232,2023
00-0037156,6,NYJ,236,2023
00-0037196,167,GB,223,2023
00-0037197,34,KC,221,2023
00-0037207,17,KC,221,2023
00-0037216,25,KC,221,2023
00-0037225,16,NYJ,236,2023
00-0037228,188,PIT,233,2023
00-0037229,250,CAR,250,2023
00-0037238,196,ATL,226,2023
00-0037239,185,NO,237,2023
00-0037240,69,DET,225,2023
00-0037241,92,NO,237,2023
00-0037243,183,DAL,230,2023
00-0037247,215,PIT,233,2023
00-0037248,67,BUF,219,2023
00-0037252,5,DEN,221,2023
00-0037255,215,LV,216,2023
00-0037256,198,TB,236,2023
00-0037257,48,CLE,254,2023
00-0037258,17,HOU,232,2023
00-0037261,125,BUF,219,2023
00-0037263,43,ATL,226,2023
00-0037266,2,DAL,230,2023
00-0037267,133,CLE,254,2023
00-0037272,1,KC,221,2023
00-0037273,50,TEN,212,2023
00-0037276,40,MIN,223,2023
00-0037277,11,HOU,232,2023
00-0037278,11,DEN,221,2023
00-0037279,83,NYG,248,2023
00-0037282,18,DET,225,2023
00-0037286,2,NE,223,2023
00-0037287,110,NE,223,2023
00-0037289,2,DET,225,2023
00-0037291,19,MIN,223,2023
00-0037292,54,IND,232,2023
00-0037295,234,LAC,237,2023
00-0037297,92,CAR,250,2023
00-0037299,10,ARI,225,2023
00-0037302,6,HOU,232,2023
00-0037304,88,PIT,233,2023
00-0037306,4,ATL,226,2023
00-0037311,13,TB,236,2023
00-0037322,109,LV,216,2023
00-0037336,43,DAL,230,2023
00-0037348,5,MIA,203,2023
00-0037382,74,DEN,221,2023
00-0037394,1,IND,232,2023
00-0037396,53,IND,232,2023
00-0037404,8,BUF,219,2023
00-0037410,3,NYG,248,2023
00-0037413,2,SEA,207,2023
00-0037420,1,CIN,218,2023
00-0037429,9,CAR,250,2023
00-0037451,9,PIT,233,2023
00-0037475,50,LAC,237,2023
00-0037487,42,TB,236,2023
00-0037506,1,LV,216,2023
00-0037524,1,SF,180,2023
00-0037525,13,SF,180,2023
00-0037539,50,DEN,221,2023
00-0037544,1,NO,237,2023
00-0037545,157,NO,237,2023
00-0037557,8,LA,226,2023
00-0037569,31,DAL,230,2023
00-0037590,9,ATL,226,2023
00-0037591,13,CLE,254,2023
00-0037594,2,TEN,212,2023
00-0037601,72,NYJ,236,2023
00-0037605,43,TEN,212,2023
00-0037612,100,NYG,248,2023
00-0037614,56,HOU,232,2023
00-0037618,7,LA,226,2023
00-0037654,9,ATL,226,2023
00-0037664,222,IND,232,2023
00-0037666,105,DAL,230,2023
00-0037740,227,NYJ,236,2023
00-0037741,191,WAS,217,2023
00-0037742,97,TEN,212,2023
00-0037744,135,ARI,225,2023
00-0037745,19,CHI,238,2023
00-0037746,42,WAS,217,2023
00-0037754,21,TEN,212,2023
00-0037757,208,IND,232,2023
00-0037801,42,DAL,230,2023
00-0037805,16,NYJ,236,2023
00-0037807,59,NYG,248,2023
00-0037809,186,TEN,212,2023
00-0037812,56,SEA,207,2023
00-0037814,227,JAX,228,2023
00-0037816,191,GB,223,2023
00-0037817,218,GB,223,2023
00-0037818,207,LAC,237,2023
00-0037821,168,SEA,207,2023
00-0037825,162,BAL,207,2023
00-0037827,1,SF,180,2023
00-0037829,143,SF,180,2023
00-0037834,156,SF,180,2023
00-0037835,236,TB,236,2023
00-0037837,94,PIT,233,2023
00-0037838,109,BAL,207,2023
00-0037840,139,LA,226,2023
00-0038040,13,LV,216,2023
00-0038041,178,DAL,230,2023
00-0038045,9,LAC,237,2023
00-0038046,18,BAL,207,2023
00-0038090,95,KC,221,2023
00-0038092,5,MIA,203,2023
00-0038095,218,CIN,218,2023
00-0038098,16,CLE,254,2023
00-0038102,151,PIT,233,2023
00-0038103,114,NE,223,2023
00-0038104,49,NE,223,2023
00-0038108,92,NE,223,2023
00-0038112,125,PHI,225,2023
00-0038114,102,NYJ,236,2023
00-0038115,127,NYG,248,2023
00-0038117,169,NYG,248,2023
00-0038118,43,BAL,207,2023
00-0038120,110,NYJ,236,2023
00-0038122,165,ATL,226,2023
00-0038124,92,GB,223,2023
00-0038128,2,TEN,212,2023
00-0038129,230,TB,236,2023
00-0038131,186,MIN,223,2023
00-0038134,35,SEA,207,2023
00-0038389,8,NYJ,236,2023
00-0038391,3,GB,223,2023
00-0038393,98,GB,223,2023
00-0038394,50,IND,232,2023
00-0038396,12,NYG,248,2023
00-0038416,59,CHI,238,2023
00-0038454,12,BAL,207,2023
00-0038456,2,ARI,225,2023
00-0038465,42,GB,223,2023
00-0038476,95,NYG,248,2023
00-0038488,1,SEA,207,2023
00-0038492,70,NYJ,236,2023
00-0038496,139,NYJ,236,2023
00-0038536,82,CAR,250,2023
00-0038540,225,ARI,225,2023
00-0038542,188,ATL,226,2023
00-0038543,185,SEA,207,2023
00-0038544,165,LAC,237,2023
00-0038547,35,DAL,230,2023
00-0038548,219,BUF,219,2023
00-0038551,16,NO,237,2023
00-0038555,25,JAX,228,2023
00-0038558,56,PIT,233,2023
00-0038559,154,ARI,225,2023
00-0038563,82,LV,216,2023
00-0038566,4,NO,237,2023
00-0038569,161,NE,223,2023
00-0038573,15,LAC,237,2023
00-0038576,12,CIN,218,2023
00-0038579,139,LV,216,2023
00-0038582,15,ARI,225,2023
00-0038583,45,CLE,254,2023
00-0038586,95,NE,223,2023
00-0038589,23,TEN,212,2023
00-0038592,49,DET,225,2023
00-0038593,28,SEA,207,2023
00-0038595,32,LAC,237,2023
00-0038597,7,CIN,218,2023
00-0038598,9,MIN,223,2023
00-0038601,11,DAL,230,2023
00-0038606,61,JAX,228,2023
00-0038607,71,TEN,212,2023
00-0038608,27,NE,223,2023
00-0038609,13,CLE,254,2023
00-0038611,14,WAS,217,2023
00-0038612,68,NO,237,2023
00-0038615,99,HOU,232,2023
00-0038618,51,HOU,232,2023
00-0038619,56,CIN,218,2023
00-0038621,128,NE,223,2023
00-0038622,13,DAL,230,2023
00-0038627,21,DET,225,2023
00-0038632,8,TEN,212,2023
00-0038633,1,HOU,232,2023
