player_id,third_down_snaps,team,team_third_down_plays,season
00-0029701,233,TEN,236,2021
00-0029709,32,DAL,228,2021
00-0029738,22,DET,213,2021
00-0029892,108,SF,199,2021
00-0029895,216,TB,223,2021
00-0029963,4,CLE,213,2021
00-0030035,151,MIN,228,2021
00-0030046,48,NO,220,2021
00-0030061,155,ARI,221,2021
00-0030062,1,PHI,221,2021
00-0030066,2,ARI,221,2021
00-0030067,89,NO,220,2021
00-0030068,79,CHI,217,2021
00-0030074,7,GB,202,2021
00-0030076,201,CLE,213,2021
00-0030083,56,LAC,221,2021
00-0030085,49,NO,220,2021
00-0030090,2,BUF,222,2021
00-0030097,236,TEN,236,2021
00-0030108,97,NYJ,212,2021
00-0030155,17,ARI,221,2021
00-0030181,101,IND,210,2021
00-0030273,64,HOU,239,2021
00-0030279,191,LAC,221,2021
00-0030288,118,HOU,239,2021
00-0030431,95,LA,205,2021
00-0030456,80,TB,223,2021
00-0030465,2,TB,223,2021
00-0030496,43,BAL,225,2021
00-0030506,177,KC,205,2021
00-0030513,58,BAL,225,2021
00-0030520,65,NYG,230,2021
00-0030525,74,JAX,212,2021
00-0030561,159,PHI,221,2021
00-0030564,101,ARI,221,2021
00-0030565,38,SEA,193,2021
00-0030578,83,ATL,211,2021
00-0030584,165,IND,210,2021
00-0030585,150,ARI,221,2021
00-0030648,216,BAL,225,2021
00-0030663,14,LV,206,2021
00-0030669,74,MIA,233,2021
00-0030694,188,NO,220,2021
00-0030725,120,WAS,224,2021
00-0030781,174,CIN,207,2021
00-0030792,119,HOU,239,2021
00-0030827,110,JAX,212,2021
00-0030829,13,TB,223,2021
00-0030869,39,WAS,224,2021
00-0030874,39,CHI,217,2021
00-0030968,18,ATL,211,2021
00-0031019,199,LAC,221,2021
00-0031022,83,NYJ,212,2021
00-0031039,23,NE,209,2021
00-0031045,83,JAX,212,2021
00-0031051,6,DEN,214,2021
00-0031062,25,NE,209,2021
00-0031067,57,DEN,214,2021
00-0031095,223,WAS,224,2021
00-0031122,211,JAX,212,2021
00-0031142,206,LAC,221,2021
00-0031235,149,LA,205,2021
00-0031236,211,HOU,239,2021
00-0031237,167,DEN,214,2021
00-0031260,56,WAS,224,2021
00-0031273,95,TB,223,2021
00-0031279,207,ATL,211,2021
00-0031280,205,LV,206,2021
00-0031282,149,HOU,239,2021
00-0031285,88,BAL,225,2021
00-0031319,10,DEN,214,2021
00-0031325,95,BAL,225,2021
00-0031330,198,NYJ,212,2021
00-0031345,162,SF,199,2021
00-0031349,112,CAR,235,2021
00-0031353,166,LAC,221,2021
00-0031362,220,PIT,239,2021
00-0031367,179,SEA,193,2021
00-0031369,102,JAX,212,2021
00-0031376,60,KC,205,2021
00-0031381,170,GB,202,2021
00-0031382,115,CLE,213,2021
00-0031384,6,PHI,221,2021
00-0031387,60,PIT,239,2021
00-0031395,13,WAS,224,2021
00-0031402,200,DAL,228,2021
00-0031408,175,TB,223,2021
00-0031410,27,CIN,207,2021
00-0031426,213,CLE,213,2021
00-0031428,140,CHI,217,2021
00-0031433,151,GB,202,2021
00-0031442,169,TEN,236,2021
00-0031484,22,JAX,212,2021
00-0031503,71,NO,220,2021
00-0031534,132,DAL,228,2021
00-0031544,158,DAL,228,2021
00-0031545,13,NO,220,2021
00-0031547,126,MIA,233,2021
00-0031549,140,NE,209,2021
00-0031558,19,ARI,221,2021
00-0031567,219,BUF,222,2021
00-0031580,184,NE,209,2021
00-0031581,154,IND,210,2021
00-0031585,47,TEN,236,2021
00-0031588,186,BUF,222,2021
00-0031595,17,KC,205,2021
00-0031598,13,BAL,225,2021
00-0031610,123,LV,206,2021
00-0031622,21,TEN,236,2021
00-0031632,4,LV,206,2021
00-0031690,29,BAL,225,2021
00-0031734,103,IND,210,2021
00-0031763,93,WAS,224,2021
00-0031779,16,PIT,239,2021
00-0031787,15,BUF,222,2021
00-0031800,198,WAS,224,2021
00-0031806,38,MIA,233,2021
00-0031852,207,NE,209,2021
00-0031868,127,CHI,217,2021
00-0031893,212,MIA,233,2021
00-0031921,15,TEN,236,2021
00-0031923,37,MIA,233,2021
00-0031934,2,JAX,212,2021
00-0031936,218,BUF,222,2021
00-0031941,126,NYJ,212,2021
00-0031951,56,JAX,212,2021
00-0031958,79,MIA,233,2021
00-0032009,181,WAS,224,2021
00-0032043,184,CIN,207,2021
00-0032053,138,WAS,224,2021
00-0032054,34,TB,223,2021
00-0032058,20,NYJ,212,2021
00-0032062,27,KC,205,2021
00-0032063,144,ATL,211,2021
00-0032071,89,NE,209,2021
00-0032098,7,NYJ,212,2021
00-0032104,79,CAR,235,2021
00-0032128,123,HOU,239,2021
00-0032132,152,ARI,221,2021
00-0032134,163,CIN,207,2021
00-0032135,32,CHI,217,2021
00-0032141,50,TEN,236,2021
00-0032144,101,DEN,214,2021
00-0032145,115,CAR,235,2021
00-0032147,20,TEN,236,2021
00-0032149,132,CAR,235,2021
00-0032151,84,BUF,222,2021
00-0032156,71,NO,220,2021
00-0032160,9,DET,213,2021
00-0032187,103,HOU,239,2021
00-0032200,78,NO,220,2021
00-0032203,59,NO,220,2021
00-0032208,29,HOU,239,2021
00-0032211,162,SEA,193,2021
00-0032214,78,NYJ,212,2021
00-0032217,215,TB,223,2021
00-0032222,202,ARI,221,2021
00-0032233,8,SEA,193,2021
00-0032234,199,SF,199,2021
00-0032242,178,LA,205,2021
00-0032243,200,TB,223,2021
00-0032245,11,MIN,228,2021
00-0032255,34,JAX,212,2021
00-0032257,21,MIA,233,2021
00-0032259,208,WAS,224,2021
00-0032268,5,LV,206,2021
00-0032319,8,DET,213,2021
00-0032355,141,TEN,236,2021
00-0032380,58,HOU,239,2021
00-0032381,108,DET,213,2021
00-0032383,168,IND,210,2021
00-0032384,77,CHI,217,2021
00-0032385,71,NYG,230,2021
00-0032391,203,KC,205,2021
00-0032392,115,CLE,213,2021
00-0032394,39,NO,220,2021
00-0032395,75,DEN,214,2021
00-0032398,46,HOU,239,2021
00-0032419,65,PIT,239,2021
00-0032420,111,SEA,193,2021
00-0032426,24,SEA,193,2021
00-0032432,77,WAS,224,2021
00-0032433,1,NO,220,2021
00-0032434,21,CIN,207,2021
00-0032445,149,NE,209,2021
00-0032450,2,NO,220,2021
00-0032455,2,KC,205,2021
00-0032464,162,DET,213,2021
00-0032466,173,NYJ,212,2021
00-0032520,68,MIN,228,2021
00-0032528,16,ARI,221,2021
00-0032543,9,CAR,235,2021
00-0032575,163,NYG,230,2021
00-0032602,113,WAS,224,2021
00-0032626,9,DET,213,2021
00-0032688,213,CAR,235,2021
00-0032701,2,SF,199,2021
00-0032725,35,LAC,221,2021
00-0032741,13,LV,206,2021
00-0032764,25,TEN,236,2021
00-0032766,17,ATL,211,2021
00-0032768,217,CHI,217,2021
00-0032771,1,DET,213,2021
00-0032775,130,KC,205,2021
00-0032778,124,ATL,211,2021
00-0032779,11,NO,220,2021
00-0032780,26,PHI,221,2021
00-0032782,11,WAS,224,2021
00-0032784,1,TEN,236,2021
00-0032785,184,DET,213,2021
00-0032787,13,HOU,239,2021
00-0032791,32,CHI,217,2021
00-0032813,29,NYG,230,2021
00-0032877,1,ARI,221,2021
00-0032881,1,MIA,233,2021
00-0032897,4,PIT,239,2021
00-0032918,26,MIN,228,2021
00-0032950,205,IND,210,2021
00-0032951,93,JAX,212,2021
00-0032954,33,PHI,221,2021
00-0032956,10,CLE,213,2021
00-0032965,12,BAL,225,2021
00-0032969,2,LV,206,2021
00-0032972,128,NYG,230,2021
00-0032975,21,WAS,224,2021
00-0032977,128,CLE,213,2021
00-0032980,39,TEN,236,2021
00-0032986,6,CHI,217,2021
00-0033006,7,TB,223,2021
00-0033009,171,CIN,207,2021
00-0033011,185,NYJ,212,2021
00-0033025,77,LV,206,2021
00-0033040,159,KC,205,2021
00-0033045,142,DAL,228,2021
00-0033057,66,CLE,213,2021
00-0033065,18,PHI,221,2021
00-0033077,203,DAL,228,2021
00-0033082,167,GB,202,2021
00-0033090,181,NE,209,2021
00-0033094,2,ATL,211,2021
00-0033095,25,NO,220,2021
00-0033106,175,DET,213,2021
00-0033110,167,LA,205,2021
00-0033111,37,NYG,230,2021
00-0033112,2,WAS,224,2021
00-0033114,30,CIN,207,2021
00-0033118,51,LV,206,2021
00-0033119,82,MIA,233,2021
00-0033127,15,MIA,233,2021
00-0033161,2,NYJ,212,2021
00-0033215,29,TB,223,2021
00-0033217,97,IND,210,2021
00-0033221,198,SF,199,2021
00-0033246,9,LA,205,2021
00-0033251,163,IND,210,2021
00-0033258,22,ARI,221,2021
00-0033266,5,CLE,213,2021
00-0033275,24,CAR,235,2021
00-0033280,57,CAR,235,2021
00-0033282,7,WAS,224,2021
00-0033284,235,CAR,235,2021
00-0033288,156,SF,199,2021
00-0033290,50,LV,206,2021
00-0033292,11,CIN,207,2021
00-0033293,111,GB,202,2021
00-0033296,3,NO,220,2021
00-0033300,29,NYJ,212,2021
00-0033307,164,NE,209,2021
00-0033308,16,BUF,222,2021
00-0033319,14,CLE,213,2021
00-0033338,9,MIA,233,2021
00-0033357,84,NO,220,2021
00-0033367,19,NYG,230,2021
00-0033375,174,DEN,214,2021
00-0033376,47,BAL,225,2021
00-0033386,30,TEN,236,2021
00-0033387,34,JAX,212,2021
00-0033421,28,HOU,239,2021
00-0033439,75,HOU,239,2021
00-0033446,5,LV,206,2021
00-0033455,165,TEN,236,2021
00-0033460,42,NYG,230,2021
00-0033466,41,BUF,222,2021
00-0033471,28,MIA,233,2021
00-0033481,11,KC,205,2021
00-0033490,1,GB,202,2021
00-0033505,1,MIA,233,2021
00-0033511,84,ARI,221,2021
00-0033526,119,CIN,207,2021
00-0033528,22,DAL,228,2021
00-0033529,90,WAS,224,2021
00-0033536,176,LAC,221,2021
00-0033538,174,DEN,214,2021
00-0033553,98,ARI,221,2021
00-0033555,115,MIA,233,2021
00-0033560,52,IND,210,2021
00-0033572,63,JAX,212,2021
00-0033576,27,DEN,214,2021
00-0033589,7,DEN,214,2021
00-0033591,64,DAL,228,2021
00-0033592,85,SEA,193,2021
00-0033594,13,SEA,193,2021
00-0033611,97,WAS,224,2021
00-0033631,1,PIT,239,2021
00-0033658,39,DAL,228,2021
00-0033662,25,DAL,228,2021
00-0033676,23,CHI,217,2021
00-0033681,117,NYJ,212,2021
00-0033699,128,LAC,221,2021
00-0033720,11,CAR,235,2021
00-0033725,16,DAL,228,2021
00-0033733,70,PHI,221,2021
00-0033752,196,LAC,221,2021
00-0033757,74,GB,202,2021
00-0033785,1,PIT,239,2021
00-0033788,9,DET,213,2021
00-0033793,9,TEN,236,2021
00-0033831,100,KC,205,2021
00-0033839,81,MIN,228,2021
00-0033854,47,JAX,212,2021
00-0033856,82,TB,223,2021
00-0033857,48,PIT,239,2021
00-0033858,46,NE,209,2021
00-0033869,5,BUF,222,2021
00-0033871,97,NYJ,212,2021
00-0033873,199,KC,205,2021
00-0033879,43,TB,223,2021
00-0033881,172,NYG,230,2021
00-0033885,119,CLE,213,2021
00-0033888,122,NO,220,2021
00-0033889,165,JAX,212,2021
00-0033891,110,LV,206,2021
00-0033893,109,MIN,228,2021
00-0033895,156,SEA,193,2021
00-0033896,52,MIA,233,2021
00-0033897,50,CIN,207,2021
00-0033901,122,SEA,193,2021
00-0033904,205,BUF,222,2021
00-0033906,136,NO,220,2021
00-0033908,196,LA,205,2021
00-0033909,109,CAR,235,2021
00-0033910,41,NYJ,212,2021
00-0033921,154,TB,223,2021
00-0033923,66,CLE,213,2021
00-0033925,18,TEN,236,2021
00-0033932,154,NYG,230,2021
00-0033936,1,JAX,212,2021
00-0033943,102,DET,213,2021
00-0033946,11,BAL,225,2021
00-0033948,46,DET,213,2021
00-0033950,6,ATL,211,2021
00-0033951,11,IND,210,2021
00-0033955,129,TEN,236,2021
00-0033957,1,CHI,217,2021
00-0033958,1,LV,206,2021
00-0033960,3,ARI,221,2021
00-0033995,27,CLE,213,2021
00-0034011,102,JAX,212,2021
00-0034052,61,CAR,235,2021
00-0034058,2,WAS,224,2021
00-0034073,41,SF,199,2021
00-0034104,66,WAS,224,2021
00-0034109,9,MIA,233,2021
00-0034112,12,DEN,214,2021
00-0034114,42,LA,205,2021
00-0034115,18,SF,199,2021
00-0034132,19,ATL,211,2021
00-0034142,61,PIT,239,2021
00-0034158,228,MIN,228,2021
00-0034159,39,SEA,193,2021
00-0034164,2,BAL,225,2021
00-0034165,15,ATL,211,2021
00-0034171,10,DET,213,2021
00-0034177,37,DET,213,2021
00-0034193,6,PIT,239,2021
00-0034208,6,DEN,214,2021
00-0034253,43,TEN,236,2021
00-0034261,202,LA,205,2021
00-0034270,207,MIN,228,2021
00-0034272,97,GB,202,2021
00-0034279,47,GB,202,2021
00-0034281,203,BAL,225,2021
00-0034297,110,KC,205,2021
00-0034301,110,KC,205,2021
00-0034311,7,CLE,213,2021
00-0034317,15,CAR,235,2021
00-0034319,3,TB,223,2021
00-0034342,143,IND,210,2021
00-0034343,6,ATL,211,2021
00-0034345,35,DET,213,2021
00-0034346,215,NYG,230,2021
00-0034347,217,CHI,217,2021
00-0034348,196,DEN,214,2021
00-0034351,157,PHI,221,2021
00-0034352,172,DAL,228,2021
00-0034353,22,HOU,239,2021
00-0034364,89,HOU,239,2021
00-0034365,126,CAR,235,2021
00-0034366,9,IND,210,2021
00-0034367,68,IND,210,2021
00-0034378,2,DAL,228,2021
00-0034380,20,JAX,212,2021
00-0034383,180,DAL,228,2021
00-0034392,21,LAC,221,2021
00-0034399,213,CLE,213,2021
00-0034400,1,IND,210,2021
00-0034401,32,NYJ,212,2021
00-0034407,118,PIT,239,2021
00-0034411,143,ATL,211,2021
00-0034414,41,PHI,221,2021
00-0034417,86,IND,210,2021
00-0034418,127,DAL,228,2021
00-0034419,95,NYJ,212,2021
00-0034429,179,PHI,221,2021
00-0034433,3,NYJ,212,2021
00-0034436,22,NO,220,2021
00-0034438,2,TEN,236,2021
00-0034440,51,LAC,221,2021
00-0034445,13,NYG,230,2021
00-0034449,2,LA,205,2021
00-0034456,1,WAS,224,2021
00-0034487,44,SF,199,2021
00-0034495,152,DET,213,2021
00-0034505,116,BUF,222,2021
00-0034521,141,GB,202,2021
00-0034522,10,JAX,212,2021
00-0034532,2,CLE,213,2021
00-0034571,72,CAR,235,2021
00-0034575,3,ARI,221,2021
00-0034577,9,WAS,224,2021
00-0034578,2,CAR,235,2021
00-0034597,2,CHI,217,2021
00-0034613,1,SF,199,2021
00-0034614,25,DET,213,2021
00-0034628,1,BAL,225,2021
00-0034631,5,NYJ,212,2021
00-0034652,9,TEN,236,2021
00-0034668,16,TB,223,2021
00-0034669,4,HOU,239,2021
00-0034672,2,NO,220,2021
00-0034676,107,PIT,239,2021
00-0034678,223,TB,223,2021
00-0034681,100,ARI,221,2021
00-0034686,22,CIN,207,2021
00-0034687,25,NYG,230,2021
00-0034729,36,SEA,193,2021
00-0034735,4,TB,223,2021
00-0034750,16,SEA,193,2021
00-0034752,193,KC,205,2021
00-0034753,202,BAL,225,2021
00-0034759,206,LV,206,2021
00-0034762,207,NYG,230,2021
00-0034763,157,LV,206,2021
00-0034764,99,DAL,228,2021
00-0034765,120,NO,220,2021
00-0034766,12,MIN,228,2021
00-0034768,220,PIT,239,2021
00-0034771,18,PIT,239,2021
00-0034773,1,TB,223,2021
00-0034775,194,ARI,221,2021
00-0034777,29,JAX,212,2021
00-0034785,93,MIN,228,2021
00-0034791,25,CLE,213,2021
00-0034796,145,BAL,225,2021
00-0034798,99,MIA,233,2021
00-0034799,16,PIT,239,2021
00-0034803,29,LA,205,2021
00-0034804,166,LA,205,2021
00-0034816,13,TB,223,2021
00-0034817,140,HOU,239,2021
00-0034827,215,CAR,235,2021
00-0034829,195,MIA,233,2021
00-0034830,66,ATL,211,2021
00-0034833,181,NE,209,2021
00-0034836,135,IND,210,2021
00-0034837,67,ATL,211,2021
00-0034838,37,CAR,235,2021
00-0034844,86,NYG,230,2021
00-0034845,103,LA,205,2021
00-0034847,82,SF,199,2021
00-0034854,49,DET,213,2021
00-0034855,162,CLE,213,2021
00-0034857,217,BUF,222,2021
00-0034860,18,NYG,230,2021
00-0034867,20,DAL,228,2021
00-0034869,156,CAR,235,2021
00-0034899,7,LA,205,2021
00-0034929,7,DEN,214,2021
00-0034930,56,DET,213,2021
00-0034937,82,PIT,239,2021
00-0034951,20,CIN,207,2021
00-0034955,1,DEN,214,2021
00-0034957,33,DEN,214,2021
00-0034959,5,DEN,214,2021
00-0034960,194,NE,209,2021
00-0034972,52,MIN,228,2021
00-0034978,150,BAL,225,2021
00-0034981,117,LV,206,2021
00-0034983,170,LV,206,2021
00-0034988,21,NYG,230,2021
00-0034994,210,MIN,228,2021
00-0035021,59,IND,210,2021
00-0035022,22,SEA,193,2021
00-0035040,1,DET,213,2021
00-0035045,12,NYJ,212,2021
00-0035061,15,CHI,217,2021
00-0035062,217,CHI,217,2021
00-0035067,1,DAL,228,2021
00-0035084,107,GB,202,2021
00-0035099,13,TEN,236,2021
00-0035101,7,HOU,239,2021
00-0035112,136,BAL,225,2021
00-0035125,15,LV,206,2021
00-0035126,104,ARI,221,2021
00-0035127,206,LV,206,2021
00-0035140,106,KC,205,2021
00-0035141,26,SEA,193,2021
00-0035149,18,KC,205,2021
00-0035184,1,NO,220,2021
00-0035187,3,NYJ,212,2021
00-0035208,143,ATL,211,2021
00-0035215,82,NO,220,2021
00-0035216,205,PIT,239,2021
00-0035217,17,PIT,239,2021
00-0035218,9,LV,206,2021
00-0035222,61,PIT,239,2021
00-0035228,174,ARI,221,2021
00-0035229,137,DET,213,2021
00-0035233,69,PHI,221,2021
00-0035234,210,HOU,239,2021
00-0035235,198,ATL,211,2021
00-0035237,212,JAX,212,2021
00-0035238,95,BUF,222,2021
00-0035242,149,NO,220,2021
00-0035243,63,PHI,221,2021
00-0035245,155,HOU,239,2021
00-0035246,22,PHI,221,2021
00-0035249,19,BAL,225,2021
00-0035250,109,BUF,222,2021
00-0035252,11,NE,209,2021
00-0035259,9,NYJ,212,2021
00-0035261,67,DAL,228,2021
00-0035263,25,NYG,230,2021
00-0035266,150,CAR,235,2021
00-0035268,2,JAX,212,2021
00-0035273,11,ATL,211,2021
00-0035289,37,PHI,221,2021
00-0035291,7,CIN,207,2021
00-0035295,70,CIN,207,2021
00-0035298,32,TB,223,2021
00-0035300,110,CAR,235,2021
00-0035308,36,BUF,222,2021
00-0035311,106,MIA,233,2021
00-0035317,5,ARI,221,2021
00-0035328,118,DET,213,2021
00-0035329,33,LAC,221,2021
00-0035341,21,CIN,207,2021
00-0035342,28,MIA,233,2021
00-0035345,5,NYG,230,2021
00-0035350,25,MIA,233,2021
00-0035355,120,CLE,213,2021
00-0035356,33,PHI,221,2021
00-0035359,23,NYG,230,2021
00-0035382,49,BUF,222,2021
00-0035383,84,PHI,221,2021
00-0035384,37,PHI,221,2021
00-0035399,21,CIN,207,2021
00-0035400,5,CIN,207,2021
00-0035406,62,NO,220,2021
00-0035407,1,NYG,230,2021
00-0035414,150,LAC,221,2021
00-0035418,1,DAL,228,2021
00-0035428,7,LV,206,2021
00-0035432,7,LAC,221,2021
00-0035448,2,DEN,214,2021
00-0035457,10,JAX,212,2021
00-0035480,4,GB,202,2021
00-0035500,7,ARI,221,2021
00-0035510,40,NYJ,212,2021
00-0035526,87,GB,202,2021
00-0035527,3,ARI,221,2021
00-0035535,141,NYG,230,2021
00-0035537,135,NYJ,212,2021
00-0035544,36,DET,213,2021
00-0035547,7,KC,205,2021
00-0035562,2,CHI,217,2021
00-0035567,24,DET,213,2021
00-0035572,12,ATL,211,2021
00-0035588,179,MIN,228,2021
00-0035593,26,GB,202,2021
00-0035594,96,SEA,193,2021
00-0035602,8,NYG,230,2021
00-0035603,20,LA,205,2021
00-0035624,46,NE,209,2021
00-0035628,100,CLE,213,2021
00-0035629,193,CIN,207,2021
00-0035630,208,ATL,211,2021
00-0035631,39,CIN,207,2021
00-0035639,40,IND,210,2021
00-0035640,169,SEA,193,2021
00-0035641,3,PHI,221,2021
00-0035644,159,DEN,214,2021
00-0035645,12,NE,209,2021
00-0035649,192,TEN,236,2021
00-0035657,26,NE,209,2021
00-0035659,206,WAS,224,2021
00-0035660,2,JAX,212,2021
00-0035662,186,BAL,225,2021
00-0035664,86,LA,205,2021
00-0035666,16,LA,205,2021
00-0035668,205,LA,205,2021
00-0035676,137,TEN,236,2021
00-0035679,94,DAL,228,2021
00-0035685,122,CHI,217,2021
00-0035686,116,MIA,233,2021
00-0035688,31,LAC,221,2021
00-0035689,169,BUF,222,2021
00-0035698,15,NYJ,212,2021
00-0035700,63,LV,206,2021
00-0035702,164,DEN,214,2021
00-0035703,5,BAL,225,2021
00-0035704,46,DEN,214,2021
00-0035710,133,NYG,230,2021
00-0035715,10,KC,205,2021
00-0035719,156,SF,199,2021
00-0035726,24,NE,209,2021
00-0035743,13,PHI,221,2021
00-0035752,7,ARI,221,2021
00-0035764,193,NO,220,2021
00-0035771,15,CIN,207,2021
00-0035787,6,DET,213,2021
00-0035806,67,SF,199,2021
00-0035823,3,MIN,228,2021
00-0035826,6,JAX,212,2021
00-0035831,66,JAX,212,2021
00-0035832,3,JAX,212,2021
00-0035844,2,MIA,233,2021
00-0035860,27,NO,220,2021
00-0035864,63,DEN,214,2021
00-0035881,20,NE,209,2021
00-0035891,10,PIT,239,2021
00-0035908,8,LAC,221,2021
00-0035924,10,ARI,221,2021
00-0035956,9,CAR,235,2021
00-0035957,21,CAR,235,2021
00-0035958,30,CAR,235,2021
00-0035973,13,GB,202,2021
00-0035976,8,MIN,228,2021
00-0035981,1,KC,205,2021
00-0035992,27,BAL,225,2021
00-0035993,69,BAL,225,2021
00-0036005,3,PHI,221,2021
00-0036020,12,MIA,233,2021
00-0036032,11,DAL,228,2021
00-0036036,168,DAL,228,2021
00-0036040,66,NO,220,2021
00-0036059,1,SEA,193,2021
00-0036069,1,HOU,239,2021
00-0036080,2,NO,220,2021
00-0036083,4,LV,206,2021
00-0036096,1,NE,209,2021
00-0036105,7,TB,223,2021
00-0036110,20,CLE,213,2021
00-0036131,28,MIA,233,2021
00-0036132,63,NYG,230,2021
00-0036133,50,BAL,225,2021
00-0036145,1,CLE,213,2021
00-0036163,73,NE,209,2021
00-0036171,101,TEN,236,2021
00-0036173,10,TEN,236,2021
00-0036176,2,TEN,236,2021
00-0036182,141,TEN,236,2021
00-0036183,11,NE,209,2021
00-0036187,17,BUF,222,2021
00-0036195,186,HOU,239,2021
00-0036196,121,BUF,222,2021
00-0036197,32,NYG,230,2021
00-0036198,122,NE,209,2021
00-0036208,1,CHI,217,2021
00-0036212,151,MIA,233,2021
00-0036214,73,BAL,225,2021
00-0036215,47,IND,210,2021
00-0036219,166,NO,220,2021
00-0036223,133,IND,210,2021
00-0036228,18,IND,210,2021
00-0036230,1,KC,205,2021
00-0036232,32,CLE,213,2021
00-0036233,147,CLE,213,2021
00-0036236,12,CLE,213,2021
00-0036244,24,SEA,193,2021
00-0036246,191,GB,202,2021
00-0036247,143,SEA,193,2021
00-0036248,221,MIA,233,2021
00-0036250,12,GB,202,2021
00-0036251,89,BUF,222,2021
00-0036252,183,IND,210,2021
00-0036254,38,NYG,230,2021
00-0036255,53,NYJ,212,2021
00-0036256,14,SF,199,2021
00-0036258,200,DET,213,2021
00-0036259,99,SF,199,2021
00-0036261,178,SF,199,2021
00-0036264,26,GB,202,2021
00-0036265,78,GB,202,2021
00-0036267,149,CLE,213,2021
00-0036268,163,JAX,212,2021
00-0036271,158,PHI,221,2021
00-0036272,146,JAX,212,2021
00-0036273,1,GB,202,2021
00-0036275,117,DET,213,2021
00-0036277,34,DET,213,2021
00-0036278,5,PHI,221,2021
00-0036284,10,NYJ,212,2021
00-0036290,178,CHI,217,2021
00-0036295,196,ATL,211,2021
00-0036297,2,TEN,236,2021
00-0036308,2,CHI,217,2021
00-0036309,202,CHI,217,2021
00-0036310,95,CIN,207,2021
00-0036318,6,CHI,217,2021
00-0036322,211,MIN,228,2021
00-0036325,233,MIA,233,2021
00-0036326,183,PIT,239,2021
00-0036327,228,MIN,228,2021
00-0036328,62,WAS,224,2021
00-0036331,127,BAL,225,2021
00-0036332,76,GB,202,2021
00-0036334,57,WAS,224,2021
00-0036336,2,PIT,239,2021
00-0036339,115,PIT,239,2021
00-0036340,1,WAS,224,2021
00-0036342,82,WAS,224,2021
00-0036345,199,MIN,228,2021
00-0036347,10,MIN,228,2021
00-0036355,220,LAC,221,2021
00-0036357,60,LV,206,2021
00-0036358,174,DAL,228,2021
00-0036360,24,KC,205,2021
00-0036363,160,ARI,221,2021
00-0036365,148,LV,206,2021
00-0036367,80,KC,205,2021
00-0036369,203,LV,206,2021
00-0036370,36,LAC,221,2021
00-0036376,221,DAL,228,2021
00-0036382,2,LAC,221,2021
00-0036383,14,ARI,221,2021
00-0036386,169,NYG,230,2021
00-0036387,170,PHI,221,2021
00-0036389,184,PHI,221,2021
00-0036391,204,DEN,214,2021
00-0036392,81,NYG,230,2021
00-0036396,103,PHI,221,2021
00-0036397,4,NYG,230,2021
00-0036399,62,DEN,214,2021
00-0036406,223,TB,223,2021
00-0036407,104,DEN,214,2021
00-0036408,220,NO,220,2021
00-0036410,143,CIN,207,2021
00-0036412,20,DEN,214,2021
