player_id,third_down_snaps,team,team_third_down_plays,season
00-0037002,166,PHI,210,2025
00-0037004,54,JAX,217,2025
00-0037005,68,CAR,205,2025
00-0037012,26,LAC,251,2025
00-0037013,6,MIA,192,2025
00-0037015,11,CLE,235,2025
00-0037076,157,GB,206,2025
00-0037081,45,CHI,228,2025
00-0037085,99,DEN,233,2025
00-0037086,58,PHI,210,2025
00-0037091,15,GB,206,2025
00-0037092,165,WAS,189,2025
00-0037093,10,SEA,206,2025
00-0037098,4,NO,223,2025
00-0037112,90,SF,213,2025
00-0037120,6,IND,195,2025
00-0037132,12,PHI,210,2025
00-0037138,1,IND,195,2025
00-0037157,25,ARI,224,2025
00-0037190,12,IND,195,2025
00-0037194,55,GB,206,2025
00-0037196,191,GB,206,2025
00-0037197,28,KC,220,2025
00-0037207,84,KC,220,2025
00-0037228,62,PIT,210,2025
00-0037229,178,CAR,205,2025
00-0037231,50,NO,223,2025
00-0037238,136,ATL,207,2025
00-0037239,177,NO,223,2025
00-0037240,201,DET,214,2025
00-0037241,110,NO,223,2025
00-0037243,194,DAL,209,2025
00-0037247,182,DAL,209,2025
00-0037248,42,BUF,210,2025
00-0037252,52,MIA,192,2025
00-0037255,177,LV,213,2025
00-0037256,172,TB,228,2025
00-0037258,4,HOU,231,2025
00-0037261,140,BUF,210,2025
00-0037263,60,ATL,207,2025
00-0037267,113,CLE,235,2025
00-0037276,3,MIN,195,2025
00-0037277,18,ATL,207,2025
00-0037278,199,DEN,233,2025
00-0037282,3,CAR,205,2025
00-0037287,55,NE,198,2025
00-0037291,159,MIN,195,2025
00-0037292,25,IND,195,2025
00-0037295,102,LAC,251,2025
00-0037297,141,CAR,205,2025
00-0037302,111,LAC,251,2025
00-0037304,15,PIT,210,2025
00-0037305,6,IND,195,2025
00-0037306,44,GB,206,2025
00-0037308,12,GB,206,2025
00-0037311,1,TB,228,2025
00-0037322,13,NE,198,2025
00-0037324,27,KC,220,2025
00-0037329,4,CHI,228,2025
00-0037336,81,DAL,209,2025
00-0037340,13,BAL,204,2025
00-0037348,45,MIA,192,2025
00-0037385,2,DET,214,2025
00-0037404,58,BUF,210,2025
00-0037413,56,NE,198,2025
00-0037428,42,BUF,210,2025
00-0037475,24,NYJ,229,2025
00-0037480,65,PIT,210,2025
00-0037524,3,WAS,189,2025
00-0037525,63,MIN,195,2025
00-0037539,14,DEN,233,2025
00-0037545,159,NO,223,2025
00-0037557,5,LA,193,2025
00-0037563,12,DAL,209,2025
00-0037594,13,TEN,234,2025
00-0037601,9,NYJ,229,2025
00-0037614,97,NYJ,229,2025
00-0037617,18,LAC,251,2025
00-0037654,23,LAC,251,2025
00-0037664,152,IND,195,2025
00-0037666,84,DAL,209,2025
00-0037708,1,CHI,228,2025
00-0037740,79,NYJ,229,2025
00-0037741,160,PHI,210,2025
00-0037742,55,WAS,189,2025
00-0037744,218,ARI,224,2025
00-0037745,2,SEA,206,2025
00-0037746,11,SF,213,2025
00-0037755,9,NYJ,229,2025
00-0037757,179,IND,195,2025
00-0037801,78,DAL,209,2025
00-0037805,63,NYJ,229,2025
00-0037809,153,TEN,234,2025
00-0037812,205,SEA,206,2025
00-0037814,141,NO,223,2025
00-0037816,168,GB,206,2025
00-0037817,118,GB,206,2025
00-0037818,231,LAC,251,2025
00-0037821,156,SEA,206,2025
00-0037825,203,BAL,204,2025
00-0037829,84,SF,213,2025
00-0037831,3,SF,213,2025
00-0037834,108,SF,213,2025
00-0037835,139,TB,228,2025
00-0037837,129,PIT,210,2025
00-0037838,122,BAL,204,2025
00-0037840,147,LA,193,2025
00-0038040,28,LV,213,2025
00-0038041,170,DAL,209,2025
00-0038046,48,BAL,204,2025
00-0038090,12,SF,213,2025
00-0038102,20,LV,213,2025
00-0038103,155,MIA,192,2025
00-0038104,77,KC,220,2025
00-0038112,159,PHI,210,2025
00-0038114,9,NYJ,229,2025
00-0038115,78,NYG,225,2025
00-0038117,199,NYG,225,2025
00-0038118,203,BAL,204,2025
00-0038120,82,NYJ,229,2025
00-0038124,88,GB,206,2025
00-0038128,16,GB,206,2025
00-0038129,209,TB,228,2025
00-0038131,190,HOU,231,2025
00-0038134,48,SEA,206,2025
00-0038359,51,LA,193,2025
00-0038383,194,BAL,204,2025
00-0038393,100,GB,206,2025
00-0038394,2,IND,195,2025
00-0038396,1,NYG,225,2025
00-0038397,4,NO,223,2025
00-0038400,19,PHI,210,2025
00-0038416,5,CHI,228,2025
00-0038440,16,MIN,195,2025
00-0038454,8,BAL,204,2025
00-0038456,5,ARI,224,2025
00-0038458,2,TB,228,2025
00-0038465,34,GB,206,2025
00-0038488,13,SEA,206,2025
00-0038492,8,KC,220,2025
00-0038496,17,NYG,225,2025
00-0038498,1,PHI,210,2025
00-0038519,6,KC,220,2025
00-0038536,41,CAR,205,2025
00-0038540,155,ARI,224,2025
00-0038542,167,ATL,207,2025
00-0038543,172,SEA,206,2025
00-0038544,166,LAC,251,2025
00-0038547,35,DAL,209,2025
00-0038548,209,BUF,210,2025
00-0038551,19,NO,223,2025
00-0038555,14,PHI,210,2025
00-0038558,70,PIT,210,2025
00-0038559,200,ARI,224,2025
00-0038563,202,LV,213,2025
00-0038564,12,PHI,210,2025
00-0038569,2,HOU,231,2025
00-0038571,75,ARI,224,2025
00-0038573,22,LAC,251,2025
00-0038576,2,CIN,221,2025
00-0038579,13,LV,213,2025
00-0038582,13,GB,206,2025
00-0038586,32,LV,213,2025
00-0038589,40,GB,206,2025
00-0038590,1,LV,213,2025
00-0038593,61,SEA,206,2025
00-0038597,81,CIN,221,2025
00-0038601,74,NO,223,2025
00-0038606,136,JAX,217,2025
00-0038608,116,NE,198,2025
00-0038609,53,CLE,235,2025
00-0038611,23,WAS,189,2025
00-0038614,30,LAC,251,2025
00-0038615,61,HOU,231,2025
00-0038618,136,HOU,231,2025
00-0038619,196,CIN,221,2025
00-0038621,76,NE,198,2025
00-0038629,1,ATL,207,2025
00-0038640,20,ARI,224,2025
00-0038643,5,SF,213,2025
00-0038645,60,PIT,210,2025
00-0038647,7,NO,223,2025
00-0038649,33,DEN,233,2025
00-0038679,69,BUF,210,2025
00-0038685,63,GB,206,2025
00-0038705,88,ARI,224,2025
00-0038710,32,CLE,235,2025
00-0038720,58,MIA,192,2025
00-0038728,4,HOU,231,2025
00-0038731,67,DAL,209,2025
00-0038738,72,DAL,209,2025
00-0038740,1,DAL,209,2025
00-0038752,29,SEA,206,2025
00-0038783,20,DEN,233,2025
00-0038792,11,ARI,224,2025
00-0038794,10,DEN,233,2025
00-0038796,125,DEN,233,2025
00-0038797,57,GB,206,2025
00-0038809,7,MIN,195,2025
00-0038818,44,TB,228,2025
00-0038824,17,TB,228,2025
00-0038839,44,CIN,221,2025
00-0038840,42,CAR,205,2025
00-0038852,21,TEN,234,2025
00-0038891,9,LV,213,2025
00-0038932,209,CHI,228,2025
00-0038933,66,BUF,210,2025
00-0038934,190,JAX,217,2025
00-0038935,118,JAX,217,2025
00-0038936,68,HOU,231,2025
00-0038938,38,NYG,225,2025
00-0038951,16,TB,228,2025
00-0038953,31,ATL,207,2025
00-0038976,93,DEN,233,2025
00-0038979,121,CLE,235,2025
00-0038981,16,KC,220,2025
00-0038994,146,MIN,195,2025
00-0038996,88,GB,206,2025
00-0038997,138,IND,195,2025
00-0039001,201,PHI,210,2025
00-0039014,32,CLE,235,2025
00-0039019,152,NYG,225,2025
00-0039020,200,SEA,206,2025
00-0039021,2,CHI,228,2025
00-0039030,220,HOU,231,2025
00-0039032,137,TEN,234,2025
00-0039034,234,TEN,234,2025
00-0039040,121,MIA,192,2025
00-0039041,72,ARI,224,2025
00-0039048,178,ATL,207,2025
00-0039050,28,TB,228,2025
00-0039058,143,LA,193,2025
00-0039062,10,DAL,209,2025
00-0039064,180,BAL,204,2025
00-0039065,106,DET,214,2025
00-0039066,98,LV,213,2025
00-0039067,83,KC,220,2025
00-0039074,43,LA,193,2025
00-0039075,148,LA,193,2025
00-0039077,109,LA,193,2025
00-0039109,122,PIT,210,2025
00-0039139,139,DET,214,2025
00-0039144,57,GB,206,2025
00-0039145,229,NYJ,229,2025
00-0039146,43,GB,206,2025
00-0039150,185,CAR,205,2025
00-0039157,28,TB,228,2025
00-0039163,172,HOU,231,2025
00-0039164,3,IND,195,2025
00-0039165,120,SEA,206,2025
00-0039174,45,KC,220,2025
00-0039233,204,BAL,204,2025
00-0039242,2,BAL,204,2025
00-0039266,1,CIN,221,2025
00-0039272,1,GB,206,2025
00-0039299,9,SEA,206,2025
00-0039305,21,NE,198,2025
00-0039310,2,DAL,209,2025
00-0039337,43,NYG,225,2025
00-0039338,134,LV,213,2025
00-0039339,157,NO,223,2025
00-0039341,106,DAL,209,2025
00-0039342,138,CAR,205,2025
00-0039348,136,DAL,209,2025
00-0039349,212,LV,213,2025
00-0039350,11,CLE,235,2025
00-0039351,213,SF,213,2025
00-0039355,43,WAS,189,2025
00-0039356,121,CAR,205,2025
00-0039358,210,PIT,210,2025
00-0039359,19,HOU,231,2025
00-0039361,40,TB,228,2025
00-0039362,9,DET,214,2025
00-0039373,45,NO,223,2025
00-0039376,91,NO,223,2025
00-0039379,49,CLE,235,2025
00-0039384,106,NYG,225,2025
00-0039391,118,LAC,251,2025
00-0039394,33,ATL,207,2025
00-0039398,8,DAL,209,2025
00-0039405,5,HOU,231,2025
00-0039407,7,LV,213,2025
00-0039408,141,DET,214,2025
00-0039410,102,DAL,209,2025
00-0039411,16,TB,228,2025
00-0039419,59,MIN,195,2025
00-0039422,68,DAL,209,2025
00-0039424,85,NO,223,2025
00-0039442,29,DET,214,2025
00-0039446,1,NYG,225,2025
00-0039451,97,NYJ,229,2025
00-0039458,12,CLE,235,2025
00-0039459,112,CHI,228,2025
00-0039485,12,MIA,192,2025
00-0039489,5,MIA,192,2025
00-0039491,116,CAR,205,2025
00-0039518,4,NO,223,2025
00-0039521,58,ARI,224,2025
00-0039530,27,DAL,209,2025
00-0039544,31,LV,213,2025
00-0039568,13,DEN,233,2025
00-0039577,2,ARI,224,2025
00-0039578,30,IND,195,2025
00-0039589,11,TB,228,2025
00-0039603,9,HOU,231,2025
00-0039623,46,NO,223,2025
00-0039631,1,CIN,221,2025
00-0039648,14,TEN,234,2025
00-0039650,10,TEN,234,2025
00-0039686,18,WAS,189,2025
00-0039731,175,TEN,234,2025
00-0039732,232,DEN,233,2025
00-0039735,68,LV,213,2025
00-0039736,182,IND,195,2025
00-0039737,5,ARI,224,2025
00-0039738,39,LA,193,2025
00-0039739,72,PIT,210,2025
00-0039744,169,IND,195,2025
00-0039746,55,PHI,210,2025
00-0039751,76,LA,193,2025
00-0039753,11,LA,193,2025
00-0039754,14,TB,228,2025
00-0039755,145,CLE,235,2025
00-0039757,5,NE,198,2025
00-0039784,94,LA,193,2025
00-0039790,227,NYJ,229,2025
00-0039792,27,BAL,204,2025
00-0039793,158,SEA,206,2025
00-0039794,11,NYJ,229,2025
00-0039796,56,BAL,204,2025
00-0039798,116,NYJ,229,2025
00-0039808,152,ARI,224,2025
00-0039816,12,IND,195,2025
00-0039817,13,GB,206,2025
00-0039824,4,KC,220,2025
00-0039827,27,KC,220,2025
00-0039828,17,MIN,195,2025
00-0039832,3,HOU,231,2025
00-0039839,7,SEA,206,2025
00-0039841,1,PHI,210,2025
00-0039842,4,ATL,207,2025
00-0039844,215,KC,220,2025
00-0039847,183,NYG,225,2025
00-0039849,136,ARI,224,2025
00-0039851,188,NE,198,2025
00-0039855,35,TB,228,2025
00-0039857,50,HOU,231,2025
00-0039863,2,NE,198,2025
00-0039868,167,DEN,233,2025
00-0039871,210,PIT,210,2025
00-0039874,14,MIA,192,2025
00-0039875,19,BUF,210,2025
00-0039876,19,BUF,210,2025
00-0039880,146,MIA,192,2025
00-0039882,12,BUF,210,2025
00-0039884,17,MIA,192,2025
00-0039890,118,NYJ,229,2025
00-0039893,148,JAX,217,2025
00-0039894,113,KC,220,2025
00-0039896,198,PIT,210,2025
00-0039897,57,LAC,251,2025
00-0039899,190,MIA,192,2025
00-0039901,120,BUF,210,2025
00-0039904,147,GB,206,2025
00-0039905,228,TB,228,2025
00-0039910,72,WAS,189,2025
00-0039912,26,WAS,189,2025
00-0039913,74,WAS,189,2025
00-0039915,206,LAC,251,2025
00-0039916,94,SF,213,2025
00-0039917,99,ATL,207,2025
00-0039918,225,CHI,228,2025
00-0039919,155,CHI,228,2025
00-0039920,23,CLE,235,2025
00-0039921,26,ARI,224,2025
00-0039923,102,MIN,195,2025
00-0039925,207,CIN,221,2025
00-0039926,140,SEA,206,2025
00-0040007,173,DAL,209,2025
00-0040009,14,GB,206,2025
00-0040024,39,PHI,210,2025
00-0040058,11,SEA,206,2025
00-0040059,1,SEA,206,2025
00-0040068,11,BAL,204,2025
00-0040070,2,BAL,204,2025
00-0040075,16,BAL,204,2025
00-0040078,38,KC,220,2025
00-0040079,6,CLE,235,2025
00-0040092,65,KC,220,2025
00-0040116,98,KC,220,2025
00-0040122,142,LV,213,2025
00-0040123,229,NYJ,229,2025
00-0040124,190,CAR,205,2025
00-0040125,211,NO,223,2025
00-0040126,142,CHI,228,2025
00-0040128,174,IND,195,2025
00-0040129,183,TB,228,2025
00-0040130,134,HOU,231,2025
00-0040131,57,NE,198,2025
00-0040134,125,DEN,233,2025
00-0040138,78,HOU,231,2025
00-0040140,189,CIN,221,2025
00-0040142,3,PIT,210,2025
00-0040146,19,JAX,217,2025
00-0040147,145,NE,198,2025
00-0040150,69,LV,213,2025
00-0040151,14,LV,213,2025
00-0040154,10,MIN,195,2025
00-0040162,44,CLE,235,2025
00-0040163,67,IND,195,2025
00-0040164,80,WAS,189,2025
00-0040170,174,TEN,234,2025
00-0040172,5,SF,213,2025
00-0040177,1,SF,213,2025
00-0040179,13,IND,195,2025
00-0040180,94,CIN,221,2025
00-0040181,62,NYG,225,2025
00-0040184,22,LAC,251,2025
00-0040187,32,CAR,205,2025
00-0040189,151,LAC,251,2025
00-0040190,10,TEN,234,2025
