player_id,third_down_snaps,team,team_third_down_plays,season
00-0029528,94,CHI,205,2020
00-0029546,68,HOU,193,2020
00-0029567,102,CHI,205,2020
00-0029592,195,NYG,198,2020
00-0029604,181,MIN,181,2020
00-0029608,137,IND,197,2020
00-0029615,2,CHI,205,2020
00-0029632,51,DET,192,2020
00-0029665,13,BAL,209,2020
00-0029672,168,MIN,181,2020
00-0029678,177,PIT,230,2020
00-0029685,153,NYJ,206,2020
00-0029701,176,TEN,182,2020
00-0029709,10,BUF,187,2020
00-0029738,62,HOU,193,2020
00-0029762,1,ATL,221,2020
00-0029889,11,KC,195,2020
00-0029892,15,SF,197,2020
00-0029893,103,GB,180,2020
00-0029895,188,TB,191,2020
00-0029963,53,CLE,196,2020
00-0030035,159,MIN,181,2020
00-0030061,124,PHI,220,2020
00-0030066,109,BUF,187,2020
00-0030067,159,NO,208,2020
00-0030074,128,GB,180,2020
00-0030076,196,CLE,196,2020
00-0030083,109,DET,192,2020
00-0030085,43,HOU,193,2020
00-0030089,24,BAL,209,2020
00-0030097,66,TEN,182,2020
00-0030107,21,LV,198,2020
00-0030108,59,NYJ,206,2020
00-0030151,1,CHI,205,2020
00-0030155,18,CHI,205,2020
00-0030181,83,IND,197,2020
00-0030216,46,NO,208,2020
00-0030273,10,GB,180,2020
00-0030279,183,LAC,224,2020
00-0030288,48,NE,187,2020
00-0030404,65,JAX,207,2020
00-0030431,220,LA,227,2020
00-0030443,16,NYG,198,2020
00-0030456,134,CIN,213,2020
00-0030470,79,PIT,230,2020
00-0030472,75,SF,197,2020
00-0030496,36,KC,195,2020
00-0030505,103,BAL,209,2020
00-0030506,176,KC,195,2020
00-0030513,61,NO,208,2020
00-0030520,62,JAX,207,2020
00-0030533,10,BUF,187,2020
00-0030549,158,JAX,207,2020
00-0030561,79,PHI,220,2020
00-0030564,195,ARI,203,2020
00-0030565,4,SEA,190,2020
00-0030578,33,CHI,205,2020
00-0030584,186,KC,195,2020
00-0030585,174,ARI,203,2020
00-0030648,230,PIT,230,2020
00-0030663,126,BAL,209,2020
00-0030670,10,NO,208,2020
00-0030694,69,NO,208,2020
00-0030706,62,NYJ,206,2020
00-0030710,82,IND,197,2020
00-0030725,112,WAS,225,2020
00-0030781,191,CIN,213,2020
00-0030792,35,ATL,221,2020
00-0030827,124,JAX,207,2020
00-0030829,19,TB,191,2020
00-0030869,2,CAR,196,2020
00-0030968,31,ATL,221,2020
00-0030997,188,HOU,193,2020
00-0031017,181,MIN,181,2020
00-0031019,126,GB,180,2020
00-0031031,42,HOU,193,2020
00-0031039,32,NE,187,2020
00-0031045,60,SEA,190,2020
00-0031051,80,BUF,187,2020
00-0031062,122,NE,187,2020
00-0031067,177,NYG,198,2020
00-0031095,204,CHI,205,2020
00-0031122,160,JAX,207,2020
00-0031128,52,LAC,224,2020
00-0031142,178,PIT,230,2020
00-0031166,24,CAR,196,2020
00-0031235,66,CLE,196,2020
00-0031236,162,HOU,193,2020
00-0031237,175,CAR,196,2020
00-0031260,219,WAS,225,2020
00-0031273,52,TB,191,2020
00-0031279,218,ATL,221,2020
00-0031280,185,LV,198,2020
00-0031285,6,NYG,198,2020
00-0031319,11,DEN,212,2020
00-0031325,98,KC,195,2020
00-0031330,220,WAS,225,2020
00-0031339,4,NE,187,2020
00-0031345,56,SF,197,2020
00-0031349,195,CAR,196,2020
00-0031353,49,CAR,196,2020
00-0031362,104,LAC,224,2020
00-0031367,193,LV,198,2020
00-0031369,112,JAX,207,2020
00-0031376,130,SF,197,2020
00-0031381,140,GB,180,2020
00-0031382,153,CLE,196,2020
00-0031384,34,PHI,220,2020
00-0031387,174,PIT,230,2020
00-0031395,17,DAL,216,2020
00-0031402,110,DAL,216,2020
00-0031408,166,TB,191,2020
00-0031410,63,CIN,213,2020
00-0031426,196,CLE,196,2020
00-0031428,193,CHI,205,2020
00-0031433,156,GB,180,2020
00-0031442,41,TEN,182,2020
00-0031484,49,CAR,196,2020
00-0031489,23,MIN,181,2020
00-0031503,11,NO,208,2020
00-0031544,189,DAL,216,2020
00-0031547,138,MIA,203,2020
00-0031549,136,LV,198,2020
00-0031558,23,ARI,203,2020
00-0031561,37,SF,197,2020
00-0031567,179,BUF,187,2020
00-0031575,18,TEN,182,2020
00-0031580,140,NE,187,2020
00-0031581,197,IND,197,2020
00-0031585,14,TEN,182,2020
00-0031588,167,BUF,187,2020
00-0031595,34,NO,208,2020
00-0031598,36,BAL,209,2020
00-0031610,184,LV,198,2020
00-0031621,11,DEN,212,2020
00-0031622,172,CIN,213,2020
00-0031632,175,LV,198,2020
00-0031687,10,SF,197,2020
00-0031690,24,BAL,209,2020
00-0031734,172,CAR,196,2020
00-0031763,5,HOU,193,2020
00-0031765,117,NO,208,2020
00-0031787,2,BUF,187,2020
00-0031800,5,WAS,225,2020
00-0031806,174,LA,227,2020
00-0031852,131,NE,187,2020
00-0031868,167,NE,187,2020
00-0031893,201,MIA,203,2020
00-0031921,22,CLE,196,2020
00-0031923,1,HOU,193,2020
00-0031928,1,NYG,198,2020
00-0031936,149,BUF,187,2020
00-0031941,143,NYJ,206,2020
00-0031951,37,JAX,207,2020
00-0031958,153,KC,195,2020
00-0032009,65,TEN,182,2020
00-0032043,142,CIN,213,2020
00-0032053,180,WAS,225,2020
00-0032054,139,NYJ,206,2020
00-0032058,5,SF,197,2020
00-0032062,25,DAL,216,2020
00-0032063,108,CAR,196,2020
00-0032071,50,LV,198,2020
00-0032098,9,NYJ,206,2020
00-0032104,22,MIN,181,2020
00-0032128,88,JAX,207,2020
00-0032132,8,ARI,203,2020
00-0032134,20,CIN,213,2020
00-0032135,37,DET,192,2020
00-0032141,15,TEN,182,2020
00-0032144,118,DEN,212,2020
00-0032145,58,DAL,216,2020
00-0032147,77,TEN,182,2020
00-0032149,170,CAR,196,2020
00-0032151,96,BUF,187,2020
00-0032187,100,HOU,193,2020
00-0032192,1,TEN,182,2020
00-0032200,10,NO,208,2020
00-0032203,148,NO,208,2020
00-0032204,38,IND,197,2020
00-0032209,11,BUF,187,2020
00-0032211,171,SEA,190,2020
00-0032214,50,BUF,187,2020
00-0032217,172,TB,191,2020
00-0032222,203,ARI,203,2020
00-0032233,57,SEA,190,2020
00-0032234,197,SF,197,2020
00-0032241,103,ATL,221,2020
00-0032242,226,LA,227,2020
00-0032243,148,TB,191,2020
00-0032244,12,PHI,220,2020
00-0032255,181,JAX,207,2020
00-0032257,87,HOU,193,2020
00-0032259,168,MIA,203,2020
00-0032268,10,LV,198,2020
00-0032319,3,NYJ,206,2020
00-0032380,164,HOU,193,2020
00-0032381,192,DET,192,2020
00-0032383,183,IND,197,2020
00-0032384,204,CHI,205,2020
00-0032385,130,NYG,198,2020
00-0032391,184,NE,187,2020
00-0032392,128,CLE,196,2020
00-0032393,7,HOU,193,2020
00-0032394,29,DEN,212,2020
00-0032395,152,DEN,212,2020
00-0032398,3,BAL,209,2020
00-0032404,16,GB,180,2020
00-0032407,114,NYJ,206,2020
00-0032418,54,DET,192,2020
00-0032419,11,TB,191,2020
00-0032420,112,SEA,190,2020
00-0032426,1,SEA,190,2020
00-0032432,201,WAS,225,2020
00-0032434,56,CIN,213,2020
00-0032436,25,DEN,212,2020
00-0032443,2,IND,197,2020
00-0032445,203,MIA,203,2020
00-0032450,2,NO,208,2020
00-0032455,227,LA,227,2020
00-0032464,53,TEN,182,2020
00-0032466,173,NYJ,206,2020
00-0032520,20,MIN,181,2020
00-0032528,109,ARI,203,2020
00-0032543,43,CIN,213,2020
00-0032549,86,CIN,213,2020
00-0032575,128,BAL,209,2020
00-0032577,8,ARI,203,2020
00-0032602,187,WAS,225,2020
00-0032688,177,CAR,196,2020
00-0032725,11,LAC,224,2020
00-0032741,30,WAS,225,2020
00-0032764,38,TEN,182,2020
00-0032765,79,NO,208,2020
00-0032766,15,CHI,205,2020
00-0032768,168,CHI,205,2020
00-0032775,137,KC,195,2020
00-0032778,3,MIN,181,2020
00-0032780,7,MIA,203,2020
00-0032785,88,DET,192,2020
00-0032787,49,LAC,224,2020
00-0032791,84,MIA,203,2020
00-0032792,5,PHI,220,2020
00-0032813,11,NYG,198,2020
00-0032871,2,DAL,216,2020
00-0032881,5,NO,208,2020
00-0032897,8,PIT,230,2020
00-0032918,18,MIN,181,2020
00-0032940,4,KC,195,2020
00-0032950,152,PHI,220,2020
00-0032951,13,ATL,221,2020
00-0032954,120,PHI,220,2020
00-0032956,23,CLE,196,2020
00-0032965,64,BAL,209,2020
00-0032969,193,HOU,193,2020
00-0032972,30,LV,198,2020
00-0032975,4,DET,192,2020
00-0032977,115,CLE,196,2020
00-0032980,61,IND,197,2020
00-0032986,3,CHI,205,2020
00-0033006,13,TB,191,2020
00-0033009,162,CIN,213,2020
00-0033011,203,NYJ,206,2020
00-0033025,87,LV,198,2020
00-0033040,165,KC,195,2020
00-0033045,138,DAL,216,2020
00-0033057,187,CLE,196,2020
00-0033065,28,IND,197,2020
00-0033077,57,DAL,216,2020
00-0033080,5,ARI,203,2020
00-0033082,167,GB,180,2020
00-0033085,15,PIT,230,2020
00-0033090,188,LAC,224,2020
00-0033094,63,DET,192,2020
00-0033095,17,NO,208,2020
00-0033106,212,LA,227,2020
00-0033110,92,LA,227,2020
00-0033111,20,CAR,196,2020
00-0033112,9,WAS,225,2020
00-0033114,51,CIN,213,2020
00-0033118,55,ARI,203,2020
00-0033119,19,IND,197,2020
00-0033127,116,HOU,193,2020
00-0033151,1,WAS,225,2020
00-0033164,15,LAC,224,2020
00-0033215,9,TB,191,2020
00-0033217,75,IND,197,2020
00-0033221,195,SF,197,2020
00-0033246,9,LA,227,2020
00-0033251,156,IND,197,2020
00-0033258,28,ARI,203,2020
00-0033275,21,CAR,196,2020
00-0033280,29,CAR,196,2020
00-0033282,155,CAR,196,2020
00-0033284,196,CAR,196,2020
00-0033288,78,SF,197,2020
00-0033290,85,NE,187,2020
00-0033292,68,SF,197,2020
00-0033293,86,GB,180,2020
00-0033296,17,CAR,196,2020
00-0033300,58,NYJ,206,2020
00-0033307,173,SF,197,2020
00-0033308,12,MIA,203,2020
00-0033319,110,SF,197,2020
00-0033338,33,CIN,213,2020
00-0033357,97,NO,208,2020
00-0033359,7,MIA,203,2020
00-0033367,39,NYG,198,2020
00-0033375,161,DEN,212,2020
00-0033376,42,BAL,209,2020
00-0033382,17,NO,208,2020
00-0033386,4,TEN,182,2020
00-0033387,61,SEA,190,2020
00-0033421,6,TB,191,2020
00-0033439,24,HOU,193,2020
00-0033446,112,SEA,190,2020
00-0033455,129,TEN,182,2020
00-0033460,16,CIN,213,2020
00-0033466,38,BUF,187,2020
00-0033471,98,MIA,203,2020
00-0033474,3,KC,195,2020
00-0033481,7,KC,195,2020
00-0033490,1,GB,180,2020
00-0033505,1,NO,208,2020
00-0033526,40,CIN,213,2020
00-0033528,25,WAS,225,2020
00-0033529,225,WAS,225,2020
00-0033536,163,LAC,224,2020
00-0033537,193,HOU,193,2020
00-0033538,204,DEN,212,2020
00-0033542,224,LAC,224,2020
00-0033553,123,PIT,230,2020
00-0033555,55,MIA,203,2020
00-0033556,16,CHI,205,2020
00-0033560,8,MIA,203,2020
00-0033564,10,DEN,212,2020
00-0033567,52,ATL,221,2020
00-0033569,46,HOU,193,2020
00-0033572,41,DET,192,2020
00-0033576,8,JAX,207,2020
00-0033578,197,LAC,224,2020
00-0033589,119,SEA,190,2020
00-0033591,39,DAL,216,2020
00-0033592,17,SEA,190,2020
00-0033594,29,SEA,190,2020
00-0033627,1,PHI,220,2020
00-0033631,70,CHI,205,2020
00-0033658,4,DAL,216,2020
00-0033676,97,DEN,212,2020
00-0033681,189,JAX,207,2020
00-0033696,1,BAL,209,2020
00-0033699,84,LAC,224,2020
00-0033720,14,CAR,196,2020
00-0033725,21,PHI,220,2020
00-0033733,170,PHI,220,2020
00-0033744,12,SEA,190,2020
00-0033752,58,LAC,224,2020
00-0033757,148,GB,180,2020
00-0033763,4,ARI,203,2020
00-0033785,14,PIT,230,2020
00-0033788,16,IND,197,2020
00-0033798,5,CIN,213,2020
00-0033831,172,KC,195,2020
00-0033839,2,JAX,207,2020
00-0033840,59,HOU,193,2020
00-0033854,53,JAX,207,2020
00-0033856,71,TB,191,2020
00-0033857,202,PIT,230,2020
00-0033858,102,TEN,182,2020
00-0033859,16,NYJ,206,2020
00-0033869,102,CHI,205,2020
00-0033871,138,TEN,182,2020
00-0033873,181,KC,195,2020
00-0033879,23,TB,191,2020
00-0033881,185,NYG,198,2020
00-0033885,67,CLE,196,2020
00-0033888,197,NO,208,2020
00-0033889,198,JAX,207,2020
00-0033891,48,LV,198,2020
00-0033893,93,MIN,181,2020
00-0033895,158,LA,227,2020
00-0033896,51,MIA,203,2020
00-0033897,24,CIN,213,2020
00-0033901,162,SEA,190,2020
00-0033904,176,BUF,187,2020
00-0033906,140,NO,208,2020
00-0033908,199,LA,227,2020
00-0033909,85,NYJ,206,2020
00-0033910,224,LAC,224,2020
00-0033911,2,CLE,196,2020
00-0033921,127,TB,191,2020
00-0033923,146,CLE,196,2020
00-0033925,2,TEN,182,2020
00-0033932,48,DET,192,2020
00-0033936,31,SF,197,2020
00-0033943,172,LA,227,2020
00-0033946,38,WAS,225,2020
00-0033948,83,GB,180,2020
00-0033949,2,PIT,230,2020
00-0033950,27,NYG,198,2020
00-0033951,1,IND,197,2020
00-0033955,121,TEN,182,2020
00-0033958,3,LV,198,2020
00-0033960,1,KC,195,2020
00-0033995,1,CLE,196,2020
00-0034011,108,ARI,203,2020
00-0034052,19,CAR,196,2020
00-0034054,31,SF,197,2020
00-0034073,44,SF,197,2020
00-0034081,17,HOU,193,2020
00-0034104,128,WAS,225,2020
00-0034109,23,DEN,212,2020
00-0034112,55,DEN,212,2020
00-0034115,44,SF,197,2020
00-0034132,51,ATL,221,2020
00-0034140,73,ATL,221,2020
00-0034142,68,PIT,230,2020
00-0034158,179,MIN,181,2020
00-0034159,39,SEA,190,2020
00-0034164,4,CAR,196,2020
00-0034169,7,WAS,225,2020
00-0034171,8,DET,192,2020
00-0034177,4,GB,180,2020
00-0034184,47,BAL,209,2020
00-0034192,27,KC,195,2020
00-0034193,1,PIT,230,2020
00-0034207,1,WAS,225,2020
00-0034208,2,MIN,181,2020
00-0034253,7,CLE,196,2020
00-0034261,227,LA,227,2020
00-0034270,67,MIN,181,2020
00-0034272,155,GB,180,2020
00-0034273,28,NYG,198,2020
00-0034279,34,GB,180,2020
00-0034280,2,DAL,216,2020
00-0034281,208,BAL,209,2020
00-0034286,87,SF,197,2020
00-0034297,47,KC,195,2020
00-0034301,111,KC,195,2020
00-0034309,126,MIN,181,2020
00-0034311,1,CLE,196,2020
00-0034317,8,CAR,196,2020
00-0034319,23,KC,195,2020
00-0034331,37,PIT,230,2020
00-0034339,1,JAX,207,2020
00-0034342,196,IND,197,2020
00-0034345,170,DET,192,2020
00-0034346,105,NYG,198,2020
00-0034347,61,CHI,205,2020
00-0034348,7,DEN,212,2020
00-0034349,128,DET,192,2020
00-0034351,110,PHI,220,2020
00-0034352,216,DAL,216,2020
00-0034353,151,CHI,205,2020
00-0034364,98,HOU,193,2020
00-0034365,153,CAR,196,2020
00-0034366,71,HOU,193,2020
00-0034367,75,IND,197,2020
00-0034370,104,DEN,212,2020
00-0034378,31,ATL,221,2020
00-0034380,9,JAX,207,2020
00-0034383,189,DAL,216,2020
00-0034386,27,TB,191,2020
00-0034390,124,DET,192,2020
00-0034392,6,LAC,224,2020
00-0034393,24,DEN,212,2020
00-0034395,12,IND,197,2020
00-0034399,125,CLE,196,2020
00-0034400,24,IND,197,2020
00-0034406,2,PIT,230,2020
00-0034407,25,PIT,230,2020
00-0034411,182,ATL,221,2020
00-0034414,71,PHI,220,2020
00-0034417,154,PHI,220,2020
00-0034418,54,DAL,216,2020
00-0034419,73,NYJ,206,2020
00-0034420,1,NE,187,2020
00-0034426,47,CHI,205,2020
00-0034429,146,PHI,220,2020
00-0034436,13,NO,208,2020
00-0034438,6,TEN,182,2020
00-0034439,103,NE,187,2020
00-0034440,33,LAC,224,2020
00-0034445,198,NYG,198,2020
00-0034449,4,HOU,193,2020
00-0034456,1,WAS,225,2020
00-0034457,8,NYJ,206,2020
00-0034487,14,ARI,203,2020
00-0034495,6,DET,192,2020
00-0034505,104,BUF,187,2020
00-0034510,5,WAS,225,2020
00-0034521,91,GB,180,2020
00-0034571,65,CAR,196,2020
00-0034577,37,WAS,225,2020
00-0034578,2,CAR,196,2020
00-0034597,13,CHI,205,2020
00-0034613,14,TB,191,2020
00-0034631,11,NYJ,206,2020
00-0034646,52,ATL,221,2020
00-0034652,59,TEN,182,2020
00-0034653,19,PHI,220,2020
00-0034660,4,LV,198,2020
00-0034668,5,TB,191,2020
00-0034676,97,PIT,230,2020
00-0034678,190,TB,191,2020
00-0034681,143,ARI,203,2020
00-0034686,48,CIN,213,2020
00-0034687,9,NE,187,2020
00-0034729,35,SEA,190,2020
00-0034750,7,SEA,190,2020
00-0034752,209,BAL,209,2020
00-0034753,157,BAL,209,2020
00-0034759,175,LV,198,2020
00-0034762,34,CIN,213,2020
00-0034763,63,LV,198,2020
00-0034764,183,DAL,216,2020
00-0034765,144,NO,208,2020
00-0034766,164,NYJ,206,2020
00-0034768,215,PIT,230,2020
00-0034771,21,PIT,230,2020
00-0034772,13,MIA,203,2020
00-0034775,163,ARI,203,2020
00-0034777,149,JAX,207,2020
00-0034785,163,ARI,203,2020
00-0034788,19,ATL,221,2020
00-0034789,2,PIT,230,2020
00-0034791,22,CLE,196,2020
00-0034796,183,BAL,209,2020
00-0034798,47,MIA,203,2020
00-0034799,60,LAC,224,2020
00-0034803,135,LA,227,2020
00-0034816,19,TB,191,2020
00-0034817,82,WAS,225,2020
00-0034824,9,KC,195,2020
00-0034827,170,CAR,196,2020
00-0034829,146,MIA,203,2020
00-0034830,175,ATL,221,2020
00-0034833,111,NE,187,2020
00-0034836,168,IND,197,2020
00-0034837,179,ATL,221,2020
00-0034838,74,DEN,212,2020
00-0034844,15,NYG,198,2020
00-0034845,20,NE,187,2020
00-0034847,196,SF,197,2020
00-0034854,66,CLE,196,2020
00-0034855,193,CLE,196,2020
00-0034857,177,BUF,187,2020
00-0034860,20,SF,197,2020
00-0034867,1,DAL,216,2020
00-0034869,154,NYJ,206,2020
00-0034899,15,LA,227,2020
00-0034928,134,WAS,225,2020
00-0034951,95,CIN,213,2020
00-0034955,14,DEN,212,2020
00-0034957,23,DEN,212,2020
00-0034958,18,LAC,224,2020
00-0034959,6,DEN,212,2020
00-0034960,128,NE,187,2020
00-0034970,89,MIN,181,2020
00-0034972,22,MIN,181,2020
00-0034975,50,BAL,209,2020
00-0034976,45,MIN,181,2020
00-0034978,108,BAL,209,2020
00-0034981,45,LV,198,2020
00-0034983,131,LV,198,2020
00-0034988,30,NYG,198,2020
00-0034989,49,SF,197,2020
00-0034995,1,GB,180,2020
00-0035006,41,MIN,181,2020
00-0035021,14,IND,197,2020
00-0035022,13,SEA,190,2020
00-0035039,7,CLE,196,2020
00-0035040,2,DET,192,2020
00-0035061,102,CHI,205,2020
00-0035062,91,CHI,205,2020
00-0035084,3,GB,180,2020
00-0035099,7,TEN,182,2020
00-0035102,3,MIN,181,2020
00-0035112,109,BAL,209,2020
00-0035125,30,LV,198,2020
00-0035140,83,KC,195,2020
00-0035146,5,BAL,209,2020
00-0035148,15,KC,195,2020
00-0035149,118,KC,195,2020
00-0035161,3,GB,180,2020
00-0035181,38,GB,180,2020
00-0035184,7,JAX,207,2020
00-0035187,2,SF,197,2020
00-0035208,52,ATL,221,2020
00-0035215,36,NO,208,2020
00-0035216,165,PIT,230,2020
00-0035217,51,PIT,230,2020
00-0035220,6,PIT,230,2020
00-0035222,1,PIT,230,2020
00-0035228,199,ARI,203,2020
00-0035229,162,DET,192,2020
00-0035232,89,WAS,225,2020
00-0035234,161,HOU,193,2020
00-0035235,171,ATL,221,2020
00-0035237,207,JAX,207,2020
00-0035238,71,BUF,187,2020
00-0035242,207,NO,208,2020
00-0035243,125,PHI,220,2020
00-0035245,89,HOU,193,2020
00-0035246,30,PHI,220,2020
00-0035250,106,BUF,187,2020
00-0035258,12,NE,187,2020
00-0035259,14,NYJ,206,2020
00-0035261,76,DAL,216,2020
00-0035263,72,WAS,225,2020
00-0035264,15,NE,187,2020
00-0035266,140,CIN,213,2020
00-0035273,9,ATL,221,2020
00-0035287,41,ARI,203,2020
00-0035289,105,JAX,207,2020
00-0035291,8,CIN,213,2020
00-0035298,102,TB,191,2020
00-0035300,26,CAR,196,2020
00-0035304,4,HOU,193,2020
00-0035310,12,MIA,203,2020
00-0035311,98,MIA,203,2020
00-0035313,13,JAX,207,2020
00-0035320,1,PHI,220,2020
00-0035322,5,BUF,187,2020
00-0035328,39,DET,192,2020
00-0035329,34,LAC,224,2020
00-0035336,3,CIN,213,2020
00-0035341,1,CIN,213,2020
00-0035342,62,MIA,203,2020
00-0035345,2,MIA,203,2020
00-0035350,58,MIA,203,2020
00-0035382,12,BUF,187,2020
00-0035383,175,PHI,220,2020
00-0035384,24,PHI,220,2020
00-0035399,6,CIN,213,2020
00-0035403,13,NO,208,2020
00-0035406,15,NO,208,2020
00-0035407,4,NO,208,2020
00-0035414,199,LAC,224,2020
00-0035418,143,DAL,216,2020
00-0035427,2,DEN,212,2020
00-0035428,3,SF,197,2020
00-0035432,6,LAC,224,2020
00-0035436,1,LAC,224,2020
00-0035457,46,LAC,224,2020
00-0035480,33,GB,180,2020
00-0035510,62,NYJ,206,2020
00-0035526,180,GB,180,2020
00-0035527,75,ARI,203,2020
00-0035535,177,NYG,198,2020
00-0035536,40,ARI,203,2020
00-0035537,51,NYJ,206,2020
00-0035539,3,DET,192,2020
00-0035551,2,ATL,221,2020
00-0035567,1,JAX,207,2020
00-0035588,181,MIN,181,2020
00-0035590,4,CHI,205,2020
00-0035592,112,PHI,220,2020
00-0035593,1,GB,180,2020
00-0035594,54,SEA,190,2020
00-0035621,1,LA,227,2020
00-0035624,141,NE,187,2020
00-0035628,14,CLE,196,2020
00-0035629,127,CIN,213,2020
00-0035630,221,ATL,221,2020
00-0035631,143,CIN,213,2020
00-0035639,10,IND,197,2020
00-0035640,172,SEA,190,2020
00-0035644,151,DEN,212,2020
00-0035645,22,NE,187,2020
00-0035649,182,TEN,182,2020
00-0035652,23,CIN,213,2020
00-0035657,12,NE,187,2020
00-0035659,196,WAS,225,2020
00-0035660,19,HOU,193,2020
00-0035662,176,BAL,209,2020
00-0035664,25,LA,227,2020
00-0035668,202,LA,227,2020
00-0035671,22,GB,180,2020
00-0035676,138,TEN,182,2020
00-0035679,119,DAL,216,2020
00-0035685,147,CHI,205,2020
00-0035686,3,MIA,203,2020
00-0035688,104,LAC,224,2020
00-0035689,84,BUF,187,2020
00-0035694,27,CAR,196,2020
00-0035698,45,NYJ,206,2020
00-0035700,60,LV,198,2020
00-0035702,196,DEN,212,2020
00-0035703,113,BAL,209,2020
00-0035704,163,DEN,212,2020
00-0035710,166,NYG,198,2020
00-0035719,50,SF,197,2020
00-0035726,21,NE,187,2020
00-0035743,18,PHI,220,2020
00-0035750,1,GB,180,2020
00-0035752,5,ARI,203,2020
00-0035806,5,SF,197,2020
00-0035823,11,JAX,207,2020
00-0035831,78,JAX,207,2020
00-0035848,22,IND,197,2020
00-0035852,1,IND,197,2020
00-0035860,1,NO,208,2020
00-0035864,7,DEN,212,2020
00-0035869,36,NYG,198,2020
00-0035881,18,KC,195,2020
00-0035908,15,LAC,224,2020
00-0035924,1,ARI,203,2020
00-0035957,30,CAR,196,2020
00-0035975,1,MIN,181,2020
00-0035992,30,BAL,209,2020
00-0035993,8,BAL,209,2020
00-0035999,3,PHI,220,2020
00-0036005,11,IND,197,2020
00-0036008,3,DET,192,2020
00-0036020,23,MIA,203,2020
00-0036032,9,DAL,216,2020
00-0036036,190,DAL,216,2020
00-0036040,25,NO,208,2020
00-0036069,1,HOU,193,2020
00-0036096,4,NE,187,2020
00-0036100,8,NE,187,2020
00-0036110,16,CLE,196,2020
00-0036131,140,MIA,203,2020
00-0036132,8,BAL,209,2020
00-0036133,12,BAL,209,2020
00-0036142,42,WAS,225,2020
00-0036145,10,NYJ,206,2020
00-0036158,97,BAL,209,2020
00-0036163,68,NE,187,2020
00-0036171,27,TEN,182,2020
00-0036182,18,TEN,182,2020
00-0036183,1,NE,187,2020
00-0036187,10,BUF,187,2020
00-0036188,4,BUF,187,2020
00-0036194,36,NE,187,2020
00-0036195,18,HOU,193,2020
00-0036196,140,BUF,187,2020
00-0036198,171,NE,187,2020
