player_id,third_down_snaps,team,team_third_down_plays,season
00-0031402,225,DAL,231,2022
00-0031408,201,TB,246,2022
00-0031417,6,BAL,218,2022
00-0031426,232,CLE,232,2022
00-0031428,119,LA,212,2022
00-0031433,91,DEN,231,2022
00-0031442,10,TEN,219,2022
00-0031484,26,JAX,215,2022
00-0031503,38,NO,219,2022
00-0031534,174,CIN,206,2022
00-0031544,208,CLE,232,2022
00-0031545,29,NO,219,2022
00-0031547,98,NE,215,2022
00-0031549,99,NE,215,2022
00-0031558,14,ARI,233,2022
00-0031561,14,LV,209,2022
00-0031580,241,TB,246,2022
00-0031581,194,NYG,212,2022
00-0031585,51,ATL,196,2022
00-0031588,152,BUF,193,2022
00-0031595,13,KC,193,2022
00-0031598,6,BAL,218,2022
00-0031610,77,LV,209,2022
00-0031622,26,BUF,193,2022
00-0031687,85,MIA,197,2022
00-0031690,34,DEN,231,2022
00-0031734,22,MIN,226,2022
00-0031763,172,LAC,257,2022
00-0031787,15,BUF,193,2022
00-0031800,118,WAS,230,2022
00-0031806,52,LA,212,2022
00-0031852,155,NE,215,2022
00-0031868,68,ATL,196,2022
00-0031921,5,MIA,197,2022
00-0031923,5,BUF,193,2022
00-0031936,134,BUF,193,2022
00-0031941,23,BUF,193,2022
00-0032053,204,JAX,215,2022
00-0032054,50,TB,246,2022
00-0032058,6,SF,211,2022
00-0032062,2,KC,193,2022
00-0032063,8,BAL,218,2022
00-0032071,210,NE,215,2022
00-0032104,123,LV,209,2022
00-0032128,28,TEN,219,2022
00-0032132,107,ARI,233,2022
00-0032134,76,NYJ,240,2022
00-0032135,1,CLE,232,2022
00-0032141,34,TEN,219,2022
00-0032144,56,DEN,231,2022
00-0032145,4,CAR,202,2022
00-0032151,183,NYG,212,2022
00-0032156,14,CHI,220,2022
00-0032187,16,NO,219,2022
00-0032200,8,NE,215,2022
00-0032203,119,NO,219,2022
00-0032208,100,HOU,221,2022
00-0032211,162,SEA,201,2022
00-0032214,25,SF,211,2022
00-0032217,178,TB,246,2022
00-0032222,111,ARI,233,2022
00-0032233,68,NYJ,240,2022
00-0032234,240,NYJ,240,2022
00-0032242,212,LA,212,2022
00-0032255,206,HOU,221,2022
00-0032257,3,BUF,193,2022
00-0032268,140,ATL,196,2022
00-0032380,221,HOU,221,2022
00-0032381,212,DET,212,2022
00-0032383,216,IND,228,2022
00-0032384,2,ATL,196,2022
00-0032385,33,NYG,212,2022
00-0032391,169,KC,193,2022
00-0032392,175,TEN,219,2022
00-0032394,28,NYG,212,2022
00-0032395,187,DEN,231,2022
00-0032398,169,HOU,221,2022
00-0032420,147,MIA,197,2022
00-0032432,83,WAS,230,2022
00-0032434,4,CIN,206,2022
00-0032436,19,HOU,221,2022
00-0032445,205,CIN,206,2022
00-0032450,6,NO,219,2022
00-0032455,191,SEA,201,2022
00-0032464,119,DET,212,2022
00-0032466,106,NYJ,240,2022
00-0032575,98,LA,212,2022
00-0032602,84,WAS,230,2022
00-0032688,111,CAR,202,2022
00-0032701,207,SF,211,2022
00-0032725,9,ARI,233,2022
00-0032764,41,TEN,219,2022
00-0032765,33,NO,219,2022
00-0032768,141,CHI,220,2022
00-0032775,147,BAL,218,2022
00-0032792,2,DET,212,2022
00-0032897,18,PIT,236,2022
00-0032918,12,MIN,226,2022
00-0032950,98,WAS,230,2022
00-0032951,31,SEA,201,2022
00-0032954,212,PHI,222,2022
00-0032965,129,BAL,218,2022
00-0032969,30,WAS,230,2022
00-0032975,28,WAS,230,2022
00-0032977,4,CAR,202,2022
00-0032980,62,NYG,212,2022
00-0032986,11,NO,219,2022
00-0033009,157,CIN,206,2022
00-0033011,240,NYJ,240,2022
00-0033040,172,MIA,197,2022
00-0033045,110,DAL,231,2022
00-0033057,183,CLE,232,2022
00-0033065,25,TEN,219,2022
00-0033077,159,DAL,231,2022
00-0033082,59,CHI,220,2022
00-0033090,183,NE,215,2022
00-0033095,1,DET,212,2022
00-0033106,210,DET,212,2022
00-0033110,150,LA,212,2022
00-0033111,7,ARI,233,2022
00-0033114,34,CIN,206,2022
00-0033118,60,BAL,218,2022
00-0033119,151,CLE,232,2022
00-0033217,108,IND,228,2022
00-0033221,95,SF,211,2022
00-0033246,38,MIN,226,2022
00-0033251,70,PHI,222,2022
00-0033275,53,CAR,202,2022
00-0033280,170,SF,211,2022
00-0033282,210,WAS,230,2022
00-0033284,202,CAR,202,2022
00-0033288,169,SF,211,2022
00-0033290,179,LV,209,2022
00-0033292,26,CIN,206,2022
00-0033293,110,GB,200,2022
00-0033300,91,NE,215,2022
00-0033307,116,NE,215,2022
00-0033308,61,NYG,212,2022
00-0033319,9,MIN,226,2022
00-0033326,1,DAL,231,2022
00-0033338,1,MIA,197,2022
00-0033357,52,NO,219,2022
00-0033367,4,TEN,219,2022
00-0033376,89,BAL,218,2022
00-0033386,38,TEN,219,2022
00-0033387,2,LV,209,2022
00-0033439,42,CLE,232,2022
00-0033455,55,ATL,196,2022
00-0033466,110,BUF,193,2022
00-0033481,3,KC,193,2022
00-0033511,47,ARI,233,2022
00-0033526,136,CIN,206,2022
00-0033529,25,WAS,230,2022
00-0033536,157,LAC,257,2022
00-0033537,81,CLE,232,2022
00-0033538,69,DEN,231,2022
00-0033550,14,NYG,212,2022
00-0033553,147,ARI,233,2022
00-0033555,196,LV,209,2022
00-0033572,36,JAX,215,2022
00-0033576,73,DEN,231,2022
00-0033591,182,DAL,231,2022
00-0033592,10,SEA,201,2022
00-0033631,34,ARI,233,2022
00-0033633,3,BUF,193,2022
00-0033662,72,DAL,231,2022
00-0033676,112,ATL,196,2022
00-0033681,83,LV,209,2022
00-0033699,135,LAC,257,2022
00-0033725,16,ARI,233,2022
00-0033740,45,TEN,219,2022
00-0033752,18,LAC,257,2022
00-0033757,140,GB,200,2022
00-0033793,58,TEN,219,2022
00-0033798,7,HOU,221,2022
00-0033831,183,KC,193,2022
00-0033854,34,HOU,221,2022
00-0033856,135,TB,246,2022
00-0033857,150,KC,193,2022
00-0033858,53,NE,215,2022
00-0033863,69,DET,212,2022
00-0033869,74,PIT,236,2022
00-0033871,139,NYJ,240,2022
00-0033873,189,KC,193,2022
00-0033879,34,HOU,221,2022
00-0033881,192,JAX,215,2022
00-0033885,180,CLE,232,2022
00-0033888,193,NO,219,2022
00-0033889,171,JAX,215,2022
00-0033891,195,JAX,215,2022
00-0033893,155,MIN,226,2022
00-0033895,157,LAC,257,2022
00-0033897,47,CIN,206,2022
00-0033901,161,CLE,232,2022
00-0033904,171,BUF,193,2022
00-0033906,116,NO,219,2022
00-0033908,111,LA,212,2022
00-0033909,72,CAR,202,2022
00-0033910,31,NYJ,240,2022
00-0033921,185,TB,246,2022
00-0033923,175,CLE,232,2022
00-0033925,24,CAR,202,2022
00-0033932,53,NYG,212,2022
00-0033936,7,JAX,215,2022
00-0033943,129,DET,212,2022
00-0033948,49,DET,212,2022
00-0033949,33,TEN,219,2022
00-0033951,12,DEN,231,2022
00-0033958,8,CHI,220,2022
00-0033995,7,CLE,232,2022
00-0034011,21,JAX,215,2022
00-0034054,17,MIA,197,2022
00-0034073,27,SF,211,2022
00-0034080,40,LA,212,2022
00-0034104,55,WAS,230,2022
00-0034109,11,IND,228,2022
00-0034112,40,MIN,226,2022
00-0034114,144,LA,212,2022
00-0034115,71,MIA,197,2022
00-0034142,13,PIT,236,2022
00-0034158,207,MIN,226,2022
00-0034159,52,SEA,201,2022
00-0034165,46,ATL,196,2022
00-0034171,7,DET,212,2022
00-0034177,2,CHI,220,2022
00-0034184,20,BAL,218,2022
00-0034193,10,TEN,219,2022
00-0034208,40,DEN,231,2022
00-0034229,4,DAL,231,2022
00-0034253,94,TEN,219,2022
00-0034261,195,CAR,202,2022
00-0034270,190,NYJ,240,2022
00-0034272,155,KC,193,2022
00-0034279,120,CHI,220,2022
00-0034281,130,CAR,202,2022
00-0034286,124,NYG,212,2022
00-0034297,60,CHI,220,2022
00-0034301,21,ARI,233,2022
00-0034317,39,NO,219,2022
00-0034342,228,IND,228,2022
00-0034345,197,DET,212,2022
00-0034346,157,ARI,233,2022
00-0034347,236,PIT,236,2022
00-0034348,189,DEN,231,2022
00-0034351,146,PHI,222,2022
00-0034352,197,MIA,197,2022
00-0034364,130,HOU,221,2022
00-0034365,70,CAR,202,2022
00-0034366,1,IND,228,2022
00-0034367,43,IND,228,2022
00-0034383,167,DAL,231,2022
00-0034386,89,KC,193,2022
00-0034392,205,HOU,221,2022
00-0034399,185,CLE,232,2022
00-0034400,6,IND,228,2022
00-0034401,57,NYJ,240,2022
00-0034407,69,SF,211,2022
00-0034411,112,TB,246,2022
00-0034414,28,PHI,222,2022
00-0034417,116,IND,228,2022
00-0034418,58,MIA,197,2022
00-0034419,64,NYJ,240,2022
00-0034426,1,ARI,233,2022
00-0034429,194,PHI,222,2022
00-0034436,72,LAC,257,2022
00-0034438,1,ATL,196,2022
00-0034440,44,DET,212,2022
00-0034445,68,NYG,212,2022
00-0034487,162,MIA,197,2022
00-0034495,139,DET,212,2022
00-0034505,1,BUF,193,2022
00-0034521,166,GB,200,2022
00-0034522,5,HOU,221,2022
00-0034571,2,PIT,236,2022
00-0034577,25,HOU,221,2022
00-0034578,1,WAS,230,2022
00-0034613,83,NYG,212,2022
00-0034614,1,SEA,201,2022
00-0034646,53,LA,212,2022
00-0034676,4,DAL,231,2022
00-0034678,201,CIN,206,2022
00-0034681,62,MIA,197,2022
00-0034687,1,NYG,212,2022
00-0034750,17,SEA,201,2022
00-0034752,189,KC,193,2022
00-0034753,169,BAL,218,2022
00-0034759,198,LV,209,2022
00-0034762,145,ARI,233,2022
00-0034764,164,DAL,231,2022
00-0034765,76,NO,219,2022
00-0034768,236,PIT,236,2022
00-0034775,195,JAX,215,2022
00-0034777,127,DET,212,2022
00-0034785,223,PIT,236,2022
00-0034791,48,CLE,232,2022
00-0034796,142,BAL,218,2022
00-0034798,52,MIA,197,2022
00-0034803,65,LA,212,2022
00-0034804,77,LA,212,2022
00-0034816,2,KC,193,2022
00-0034817,3,KC,193,2022
00-0034827,197,CAR,202,2022
00-0034829,128,MIA,197,2022
00-0034830,126,CIN,206,2022
00-0034833,84,NE,215,2022
00-0034836,213,IND,228,2022
00-0034838,8,HOU,221,2022
00-0034844,147,NYG,212,2022
00-0034845,39,LAC,257,2022
00-0034847,201,SF,211,2022
00-0034854,20,ATL,196,2022
00-0034855,134,CAR,202,2022
00-0034857,187,BUF,193,2022
00-0034860,156,CHI,220,2022
00-0034869,70,CAR,202,2022
00-0034899,23,LA,212,2022
00-0034928,66,PIT,236,2022
00-0034929,27,DEN,231,2022
00-0034930,2,DET,212,2022
00-0034955,32,DEN,231,2022
00-0034957,94,DEN,231,2022
00-0034959,10,DEN,231,2022
00-0034960,163,NE,215,2022
00-0034970,79,MIN,226,2022
00-0034972,66,MIN,226,2022
00-0034975,84,BAL,218,2022
00-0034978,218,BAL,218,2022
00-0034981,123,LV,209,2022
00-0034983,105,LV,209,2022
00-0034989,5,TB,246,2022
00-0034991,3,CLE,232,2022
00-0034994,22,MIN,226,2022
00-0035021,48,IND,228,2022
00-0035022,5,SEA,201,2022
00-0035040,17,ARI,233,2022
00-0035061,161,LV,209,2022
00-0035062,216,CHI,220,2022
00-0035084,133,GB,200,2022
00-0035099,13,CHI,220,2022
00-0035112,68,BAL,218,2022
00-0035117,14,LV,209,2022
00-0035125,19,MIA,197,2022
00-0035127,186,LV,209,2022
00-0035140,57,KC,193,2022
00-0035141,89,SEA,201,2022
00-0035146,33,ARI,233,2022
00-0035149,51,KC,193,2022
00-0035208,156,ATL,196,2022
00-0035215,7,NO,219,2022
00-0035216,211,PIT,236,2022
00-0035217,7,PIT,236,2022
00-0035222,67,PIT,236,2022
00-0035228,134,ARI,233,2022
00-0035229,204,MIN,226,2022
00-0035233,8,PHI,222,2022
00-0035234,208,HOU,221,2022
00-0035235,196,ATL,196,2022
00-0035237,210,JAX,215,2022
00-0035238,61,ARI,233,2022
00-0035242,165,NO,219,2022
00-0035243,51,PHI,222,2022
00-0035245,7,CIN,206,2022
00-0035249,54,BAL,218,2022
00-0035250,131,BUF,193,2022
00-0035252,44,NE,215,2022
00-0035258,115,CLE,232,2022
00-0035259,15,CHI,220,2022
00-0035261,110,DAL,231,2022
00-0035264,29,LV,209,2022
00-0035266,13,CAR,202,2022
00-0035289,32,PHI,222,2022
00-0035291,9,CIN,206,2022
00-0035298,58,TB,246,2022
00-0035300,205,TEN,219,2022
00-0035308,7,BUF,193,2022
00-0035311,8,MIA,197,2022
00-0035328,6,DET,212,2022
00-0035329,30,LAC,257,2022
00-0035341,57,CIN,206,2022
00-0035345,24,NYG,212,2022
00-0035350,2,CAR,202,2022
00-0035355,9,JAX,215,2022
00-0035356,8,PHI,222,2022
00-0035359,47,NYG,212,2022
00-0035382,166,BUF,193,2022
00-0035383,150,NYJ,240,2022
00-0035384,20,PHI,222,2022
00-0035399,12,CIN,206,2022
00-0035406,9,NE,215,2022
00-0035414,7,LAC,257,2022
00-0035432,13,LAC,257,2022
00-0035436,2,NE,215,2022
00-0035457,6,HOU,221,2022
00-0035500,112,ARI,233,2022
00-0035510,32,NYJ,240,2022
00-0035526,177,GB,200,2022
00-0035527,17,ARI,233,2022
00-0035535,136,NYG,212,2022
00-0035537,72,NYJ,240,2022
00-0035544,49,DET,212,2022
00-0035547,15,KC,193,2022
00-0035562,11,LV,209,2022
00-0035567,23,DET,212,2022
00-0035572,72,ATL,196,2022
00-0035588,165,MIN,226,2022
00-0035593,5,GB,200,2022
00-0035594,66,SEA,201,2022
00-0035603,3,LA,212,2022
00-0035621,2,CHI,220,2022
00-0035623,51,LA,212,2022
00-0035624,42,CHI,220,2022
00-0035628,8,CLE,232,2022
00-0035629,205,CIN,206,2022
00-0035630,195,ATL,196,2022
00-0035631,3,CIN,206,2022
00-0035639,205,IND,228,2022
00-0035640,174,SEA,201,2022
00-0035644,132,SEA,201,2022
00-0035645,32,PIT,236,2022
00-0035649,141,TEN,219,2022
00-0035657,28,NE,215,2022
00-0035659,214,WAS,230,2022
00-0035662,157,ARI,233,2022
00-0035664,80,LA,212,2022
00-0035666,66,LA,212,2022
00-0035668,46,LA,212,2022
00-0035676,189,PHI,222,2022
00-0035679,180,DAL,231,2022
00-0035685,135,CHI,220,2022
00-0035688,191,LAC,257,2022
00-0035689,159,BUF,193,2022
00-0035694,96,MIA,197,2022
00-0035698,9,ATL,196,2022
00-0035700,59,LV,209,2022
00-0035702,198,DEN,231,2022
00-0035703,16,PIT,236,2022
00-0035710,192,NYG,212,2022
00-0035719,142,SF,211,2022
00-0035726,17,LV,209,2022
00-0035752,5,NYJ,240,2022
00-0035764,96,NO,219,2022
00-0035769,5,NE,215,2022
00-0035771,73,CIN,206,2022
00-0035787,1,LA,212,2022
00-0035806,62,JAX,215,2022
00-0035823,4,MIN,226,2022
00-0035831,31,JAX,215,2022
00-0035844,4,NO,219,2022
00-0035860,8,NO,219,2022
00-0035864,111,DEN,231,2022
00-0035876,24,ARI,233,2022
00-0035891,2,PIT,236,2022
00-0035924,3,TEN,219,2022
00-0035939,21,LA,212,2022
00-0035956,18,CAR,202,2022
00-0035973,8,GB,200,2022
00-0035992,11,BAL,218,2022
00-0035993,55,BAL,218,2022
00-0036005,2,PHI,222,2022
00-0036020,9,MIA,197,2022
00-0036032,17,DAL,231,2022
00-0036036,157,DAL,231,2022
00-0036040,138,NO,219,2022
00-0036048,11,TB,246,2022
00-0036059,1,SEA,201,2022
00-0036096,1,NE,215,2022
00-0036105,156,TB,246,2022
00-0036123,49,TB,246,2022
00-0036132,102,NYG,212,2022
00-0036133,66,BAL,218,2022
00-0036139,1,DAL,231,2022
00-0036145,38,NYG,212,2022
00-0036158,17,BAL,218,2022
00-0036163,2,LV,209,2022
00-0036165,79,NYG,212,2022
00-0036171,219,TEN,219,2022
00-0036176,5,TEN,219,2022
00-0036182,177,TEN,219,2022
00-0036187,19,BUF,193,2022
00-0036188,1,NYG,212,2022
00-0036194,18,CIN,206,2022
00-0036195,34,HOU,221,2022
00-0036196,164,BUF,193,2022
00-0036198,214,NE,215,2022
00-0036202,13,CHI,220,2022
00-0036212,128,MIA,197,2022
00-0036214,71,NYG,212,2022
00-0036215,55,IND,228,2022
00-0036219,66,NO,219,2022
00-0036223,101,IND,228,2022
00-0036226,2,CAR,202,2022
00-0036228,4,IND,228,2022
00-0036230,10,KC,193,2022
00-0036232,75,CLE,232,2022
00-0036233,219,CLE,232,2022
00-0036234,48,DET,212,2022
00-0036244,58,SEA,201,2022
00-0036246,194,GB,200,2022
00-0036247,22,DEN,231,2022
00-0036248,17,MIA,197,2022
00-0036250,14,GB,200,2022
00-0036251,51,IND,228,2022
00-0036252,213,IND,228,2022
00-0036255,63,NYJ,240,2022
00-0036256,15,SF,211,2022
00-0036258,158,DET,212,2022
00-0036259,155,SF,211,2022
00-0036261,199,SF,211,2022
00-0036264,5,GB,200,2022
00-0036265,87,GB,200,2022
00-0036267,227,CLE,232,2022
00-0036268,43,CAR,202,2022
00-0036271,141,PHI,222,2022
00-0036272,54,JAX,215,2022
00-0036273,10,GB,200,2022
00-0036275,92,DET,212,2022
00-0036277,7,DET,212,2022
00-0036290,214,CHI,220,2022
00-0036295,30,ATL,196,2022
00-0036297,12,CHI,220,2022
00-0036309,147,CHI,220,2022
00-0036310,43,CIN,206,2022
00-0036322,210,MIN,226,2022
00-0036325,196,MIA,197,2022
00-0036326,146,PIT,236,2022
00-0036327,219,MIN,226,2022
00-0036328,86,WAS,230,2022
00-0036331,142,BAL,218,2022
00-0036332,21,GB,200,2022
00-0036334,59,WAS,230,2022
00-0036336,6,PIT,236,2022
00-0036339,236,PIT,236,2022
00-0036345,204,MIN,226,2022
00-0036347,55,MIN,226,2022
00-0036354,6,MIN,226,2022
00-0036355,250,LAC,257,2022
00-0036358,207,DAL,231,2022
00-0036360,11,KC,193,2022
00-0036363,120,ARI,233,2022
00-0036364,2,NE,215,2022
00-0036365,27,ATL,196,2022
00-0036367,2,KC,193,2022
00-0036369,34,LV,209,2022
00-0036370,78,LAC,257,2022
00-0036376,206,DAL,231,2022
00-0036383,52,ARI,233,2022
00-0036386,195,NYG,212,2022
00-0036387,17,MIN,226,2022
00-0036388,1,NYG,212,2022
00-0036389,190,PHI,222,2022
00-0036391,107,DEN,231,2022
00-0036392,21,NYG,212,2022
00-0036396,68,PHI,222,2022
00-0036397,8,NYG,212,2022
00-0036399,6,DEN,231,2022
00-0036406,189,TB,246,2022
00-0036407,152,DEN,231,2022
00-0036408,175,NO,219,2022
00-0036410,149,CIN,206,2022
00-0036412,59,DEN,231,2022
00-0036414,39,LA,212,2022
00-0036415,112,LA,212,2022
00-0036417,185,SEA,201,2022
00-0036422,72,NO,219,2022
00-0036423,59,DEN,231,2022
00-0036424,55,LA,212,2022
00-0036425,62,SEA,201,2022
00-0036427,8,HOU,221,2022
00-0036429,16,SF,211,2022
00-0036438,38,CAR,202,2022
00-0036439,19,DEN,231,2022
00-0036442,202,CIN,206,2022
00-0036450,8,TB,246,2022
00-0036457,1,ARI,233,2022
00-0036482,27,IND,228,2022
00-0036483,129,IND,228,2022
00-0036493,51,IND,228,2022
00-0036497,26,JAX,215,2022
00-0036510,3,NYJ,240,2022
00-0036522,9,NYG,212,2022
00-0036527,5,LV,209,2022
00-0036534,79,DET,212,2022
00-0036543,13,CAR,202,2022
00-0036550,47,BAL,218,2022
00-0036551,190,SF,211,2022
00-0036554,101,HOU,221,2022
00-0036555,84,CAR,202,2022
00-0036556,51,HOU,221,2022
00-0036557,34,SF,211,2022
00-0036560,7,BUF,193,2022
00-0036567,4,SF,211,2022
00-0036569,14,NYG,212,2022
00-0036572,130,CAR,202,2022
00-0036577,30,NYG,212,2022
00-0036584,57,LAC,257,2022
00-0036590,39,BUF,193,2022
00-0036596,87,MIA,197,2022
00-0036603,89,LA,212,2022
00-0036604,9,LV,209,2022
00-0036613,169,MIA,197,2022
00-0036616,163,MIN,226,2022
00-0036618,113,WAS,230,2022
00-0036619,60,TEN,219,2022
00-0036620,38,SEA,201,2022
00-0036622,199,GB,200,2022
00-0036623,190,KC,193,2022
00-0036626,20,WAS,230,2022
00-0036627,2,TEN,219,2022
00-0036628,53,WAS,230,2022
00-0036630,13,BAL,218,2022
00-0036631,85,GB,200,2022
00-0036635,12,CHI,220,2022
00-0036636,5,LAC,257,2022
00-0036637,63,KC,193,2022
00-0036646,12,DAL,231,2022
00-0036647,1,KC,193,2022
00-0036650,4,LAC,257,2022
00-0036652,19,TEN,219,2022
00-0036653,22,SEA,201,2022
00-0036654,12,CLE,232,2022
00-0036655,6,JAX,215,2022
00-0036660,175,KC,193,2022
00-0036663,34,DAL,231,2022
00-0036671,14,WAS,230,2022
00-0036691,4,TEN,219,2022
00-0036692,1,CLE,232,2022
00-0036727,31,NO,219,2022
00-0036736,28,DET,212,2022
00-0036741,80,PHI,222,2022
00-0036754,45,DET,212,2022
00-0036755,2,WAS,230,2022
00-0036785,2,JAX,215,2022
00-0036795,6,SEA,201,2022
00-0036810,18,SEA,201,2022
00-0036825,6,ATL,196,2022
00-0036829,7,ATL,196,2022
00-0036833,2,ATL,196,2022
00-0036841,16,LA,212,2022
00-0036842,2,MIN,226,2022
00-0036849,64,LA,212,2022
00-0036856,1,CIN,206,2022
00-0036857,14,CIN,206,2022
00-0036858,2,HOU,221,2022
00-0036859,14,HOU,221,2022
00-0036862,147,LA,212,2022
00-0036865,1,CIN,206,2022
00-0036866,56,CLE,232,2022
00-0036869,236,PIT,236,2022
00-0036875,171,NE,215,2022
00-0036876,73,IND,228,2022
00-0036877,5,TB,246,2022
00-0036879,45,IND,228,2022
00-0036880,212,DET,212,2022
00-0036886,11,DAL,231,2022
00-0036887,13,JAX,215,2022
00-0036892,6,CHI,220,2022
00-0036893,96,PIT,236,2022
00-0036894,178,PIT,236,2022
00-0036898,178,HOU,221,2022
00-0036900,156,CIN,206,2022
00-0036905,114,CHI,220,2022
00-0036906,63,CHI,220,2022
00-0036912,202,PHI,222,2022
00-0036913,14,KC,193,2022
00-0036919,144,PHI,222,2022
00-0036924,91,NYJ,240,2022
00-0036928,3,TB,246,2022
00-0036930,49,NO,219,2022
00-0036936,91,ARI,233,2022
00-0036945,196,CHI,220,2022
00-0036950,34,ATL,196,2022
00-0036951,6,ATL,196,2022
00-0036953,124,CHI,220,2022
00-0036955,134,CAR,202,2022
00-0036957,196,ATL,196,2022
00-0036959,45,LAC,257,2022
00-0036963,179,DET,212,2022
00-0036968,189,CAR,202,2022
00-0036970,86,ATL,196,2022
00-0036971,208,JAX,215,2022
00-0036972,175,NE,215,2022
00-0036973,120,JAX,215,2022
00-0036975,51,JAX,215,2022
00-0036976,149,BUF,193,2022
00-0036977,18,BAL,218,2022
00-0036979,88,NYJ,240,2022
00-0036980,187,NYJ,240,2022
00-0036985,235,TB,246,2022
00-0036988,207,LAC,257,2022
00-0036991,59,HOU,221,2022
00-0036997,24,DEN,231,2022
00-0036999,30,CLE,232,2022
00-0037001,152,DEN,231,2022
00-0037002,205,PHI,222,2022
00-0037004,9,MIA,197,2022
00-0037005,106,CAR,202,2022
00-0037006,5,NYG,212,2022
00-0037009,36,LAC,257,2022
00-0037010,117,MIA,197,2022
00-0037011,75,LAC,257,2022
00-0037012,19,SF,211,2022
00-0037013,114,NYJ,240,2022
00-0037031,1,IND,228,2022
00-0037055,16,LA,212,2022
00-0037077,14,WAS,230,2022
00-0037078,37,WAS,230,2022
00-0037081,220,CHI,220,2022
00-0037085,1,DEN,231,2022
00-0037086,43,PHI,222,2022
00-0037087,12,CHI,220,2022
00-0037089,6,CHI,220,2022
00-0037092,14,WAS,230,2022
00-0037093,12,SEA,201,2022
00-0037098,30,GB,200,2022
00-0037112,4,CHI,220,2022
00-0037132,5,PHI,222,2022
00-0037157,13,NYJ,240,2022
00-0037168,21,WAS,230,2022
00-0037175,22,BAL,218,2022
00-0037197,21,KC,193,2022
00-0037228,124,PIT,236,2022
00-0037229,202,CAR,202,2022
00-0037238,176,ATL,196,2022
00-0037239,142,NO,219,2022
00-0037240,4,DET,212,2022
00-0037241,23,NO,219,2022
00-0037243,228,DAL,231,2022
00-0037247,207,PIT,236,2022
00-0037248,31,BUF,193,2022
00-0037252,113,DEN,231,2022
