player_id,third_down_snaps,team,team_third_down_plays,season
00-0030792,63,CLE,196,2019
00-0030821,113,MIA,207,2019
00-0030827,1,JAX,220,2019
00-0030829,33,TB,217,2019
00-0030869,6,CAR,207,2019
00-0030874,48,KC,188,2019
00-0030968,14,ATL,207,2019
00-0030997,176,HOU,193,2019
00-0031017,68,MIN,194,2019
00-0031019,176,GB,203,2019
00-0031022,159,KC,188,2019
00-0031023,16,NYJ,213,2019
00-0031029,13,HOU,193,2019
00-0031031,16,NYJ,213,2019
00-0031035,9,PIT,196,2019
00-0031039,42,NE,227,2019
00-0031045,39,HOU,193,2019
00-0031047,36,BUF,213,2019
00-0031051,188,BUF,213,2019
00-0031060,5,KC,188,2019
00-0031062,171,NE,227,2019
00-0031067,48,DAL,204,2019
00-0031068,18,LV,201,2019
00-0031076,2,NYJ,213,2019
00-0031095,217,CHI,217,2019
00-0031122,220,JAX,220,2019
00-0031128,8,LAC,194,2019
00-0031142,196,PIT,196,2019
00-0031152,1,CAR,207,2019
00-0031166,115,BAL,187,2019
00-0031167,8,NYG,212,2019
00-0031185,190,NYG,212,2019
00-0031189,6,NYG,212,2019
00-0031209,2,BUF,213,2019
00-0031228,90,CHI,217,2019
00-0031235,190,CLE,196,2019
00-0031236,141,LA,209,2019
00-0031237,85,NO,192,2019
00-0031238,158,SF,200,2019
00-0031257,87,WAS,179,2019
00-0031260,84,DET,220,2019
00-0031273,94,TB,217,2019
00-0031279,207,ATL,207,2019
00-0031280,197,LV,201,2019
00-0031282,89,SEA,200,2019
00-0031285,88,ATL,207,2019
00-0031288,13,HOU,193,2019
00-0031299,25,PHI,229,2019
00-0031319,14,DEN,202,2019
00-0031325,134,KC,188,2019
00-0031330,165,WAS,179,2019
00-0031339,23,PIT,196,2019
00-0031344,81,NYG,212,2019
00-0031345,198,SF,200,2019
00-0031349,204,CAR,207,2019
00-0031353,194,LAC,194,2019
00-0031362,161,CAR,207,2019
00-0031367,138,LV,201,2019
00-0031369,219,JAX,220,2019
00-0031381,141,GB,203,2019
00-0031382,184,CLE,196,2019
00-0031384,1,PHI,229,2019
00-0031386,164,CLE,196,2019
00-0031387,78,IND,207,2019
00-0031395,2,CLE,196,2019
00-0031402,202,DAL,204,2019
00-0031407,4,LA,209,2019
00-0031408,161,TB,217,2019
00-0031410,62,DAL,204,2019
00-0031417,10,DEN,202,2019
00-0031426,196,CLE,196,2019
00-0031428,207,CHI,217,2019
00-0031431,24,JAX,220,2019
00-0031433,203,GB,203,2019
00-0031442,130,TEN,187,2019
00-0031484,20,CAR,207,2019
00-0031503,214,TB,217,2019
00-0031511,11,CAR,207,2019
00-0031534,182,DAL,204,2019
00-0031544,159,DAL,204,2019
00-0031547,181,MIA,207,2019
00-0031549,139,PHI,229,2019
00-0031558,41,ARI,197,2019
00-0031567,159,CAR,207,2019
00-0031570,35,ATL,207,2019
00-0031575,73,TEN,187,2019
00-0031577,9,NYG,212,2019
00-0031580,207,NE,227,2019
00-0031581,207,IND,207,2019
00-0031585,23,TEN,187,2019
00-0031588,163,MIN,194,2019
00-0031589,9,ARI,197,2019
00-0031590,6,PHI,229,2019
00-0031595,3,WAS,179,2019
00-0031598,60,BAL,187,2019
00-0031610,195,LV,201,2019
00-0031621,21,DEN,202,2019
00-0031622,220,CIN,222,2019
00-0031632,72,LV,201,2019
00-0031665,10,NO,192,2019
00-0031687,77,SF,200,2019
00-0031690,14,NE,227,2019
00-0031734,14,MIA,207,2019
00-0031744,47,NE,227,2019
00-0031763,39,HOU,193,2019
00-0031765,70,NO,192,2019
00-0031779,65,PIT,196,2019
00-0031787,65,GB,203,2019
00-0031806,43,LA,209,2019
00-0031868,115,ARI,197,2019
00-0031893,186,MIA,207,2019
00-0031921,17,CLE,196,2019
00-0031923,25,HOU,193,2019
00-0031934,24,DAL,204,2019
00-0031936,181,BUF,213,2019
00-0031941,194,NYJ,213,2019
00-0031951,33,JAX,220,2019
00-0031953,15,LAC,194,2019
00-0031958,187,KC,188,2019
00-0031972,8,TEN,187,2019
00-0032009,123,TEN,187,2019
00-0032043,212,BUF,213,2019
00-0032053,120,WAS,179,2019
00-0032054,151,TB,217,2019
00-0032055,9,IND,207,2019
00-0032058,89,SF,200,2019
00-0032062,66,KC,188,2019
00-0032063,22,CHI,217,2019
00-0032071,119,LV,201,2019
00-0032098,69,NYJ,213,2019
00-0032104,61,MIN,194,2019
00-0032112,9,LV,201,2019
00-0032117,55,JAX,220,2019
00-0032128,182,JAX,220,2019
00-0032134,57,CIN,222,2019
00-0032135,78,DET,220,2019
00-0032139,25,JAX,220,2019
00-0032141,34,JAX,220,2019
00-0032144,54,LAC,194,2019
00-0032145,105,KC,188,2019
00-0032147,9,ATL,207,2019
00-0032149,158,CIN,222,2019
00-0032151,190,BUF,213,2019
00-0032156,4,NYJ,213,2019
00-0032160,157,LV,201,2019
00-0032187,94,ARI,197,2019
00-0032200,28,NYJ,213,2019
00-0032203,106,NO,192,2019
00-0032208,126,NE,227,2019
00-0032209,39,BUF,213,2019
00-0032211,185,SEA,200,2019
00-0032214,56,BUF,213,2019
00-0032217,200,TB,217,2019
00-0032222,197,ARI,197,2019
00-0032227,34,DEN,202,2019
00-0032233,24,JAX,220,2019
00-0032234,200,SF,200,2019
00-0032241,152,LA,209,2019
00-0032242,118,LA,209,2019
00-0032243,217,TB,217,2019
00-0032244,101,ATL,207,2019
00-0032245,10,MIN,194,2019
00-0032255,155,JAX,220,2019
00-0032256,19,MIA,207,2019
00-0032257,150,HOU,193,2019
00-0032259,178,WAS,179,2019
00-0032268,74,TEN,187,2019
00-0032319,4,IND,207,2019
00-0032355,89,IND,207,2019
00-0032380,167,HOU,193,2019
00-0032381,209,DET,220,2019
00-0032383,196,IND,207,2019
00-0032384,200,SEA,200,2019
00-0032385,118,NYG,212,2019
00-0032391,225,NE,227,2019
00-0032392,144,ATL,207,2019
00-0032393,22,SEA,200,2019
00-0032394,64,PIT,196,2019
00-0032395,187,DET,220,2019
00-0032398,34,BAL,187,2019
00-0032404,4,GB,203,2019
00-0032407,156,NYJ,213,2019
00-0032417,3,DET,220,2019
00-0032418,157,DET,220,2019
00-0032419,13,IND,207,2019
00-0032420,173,NYJ,213,2019
00-0032423,40,LV,201,2019
00-0032432,122,ATL,207,2019
00-0032434,38,DEN,202,2019
00-0032436,46,DET,220,2019
00-0032442,6,NE,227,2019
00-0032443,112,SEA,200,2019
00-0032445,208,NE,227,2019
00-0032450,4,NO,192,2019
00-0032455,185,LA,209,2019
00-0032464,17,TEN,187,2019
00-0032466,69,SEA,200,2019
00-0032520,25,MIN,194,2019
00-0032528,162,ARI,197,2019
00-0032540,8,GB,203,2019
00-0032543,133,CIN,222,2019
00-0032549,36,CIN,222,2019
00-0032575,119,BAL,187,2019
00-0032599,25,PHI,229,2019
00-0032602,76,DET,220,2019
00-0032626,158,GB,203,2019
00-0032661,30,CHI,217,2019
00-0032688,200,NYJ,213,2019
00-0032689,1,NO,192,2019
00-0032728,36,PIT,196,2019
00-0032741,18,TB,217,2019
00-0032760,1,MIN,194,2019
00-0032764,24,TEN,187,2019
00-0032765,173,NO,192,2019
00-0032768,217,CHI,217,2019
00-0032771,10,BAL,187,2019
00-0032775,131,KC,188,2019
00-0032777,113,MIA,207,2019
00-0032778,76,TEN,187,2019
00-0032780,39,PHI,229,2019
00-0032782,51,WAS,179,2019
00-0032785,91,PHI,229,2019
00-0032791,46,MIA,207,2019
00-0032794,17,GB,203,2019
00-0032795,16,NYG,212,2019
00-0032813,22,NYG,212,2019
00-0032897,10,LAC,194,2019
00-0032911,25,NYG,212,2019
00-0032918,30,MIN,194,2019
00-0032935,42,PIT,196,2019
00-0032940,18,LV,201,2019
00-0032945,42,BUF,213,2019
00-0032950,226,PHI,229,2019
00-0032951,45,MIN,194,2019
00-0032954,229,PHI,229,2019
00-0032956,4,DEN,202,2019
00-0032965,157,BAL,187,2019
00-0032969,185,HOU,193,2019
00-0032972,17,DEN,202,2019
00-0032975,24,IND,207,2019
00-0032977,42,CLE,196,2019
00-0032980,86,IND,207,2019
00-0032986,42,CHI,217,2019
00-0033006,5,TB,217,2019
00-0033009,211,CIN,222,2019
00-0033011,202,DEN,202,2019
00-0033025,155,LV,201,2019
00-0033040,106,KC,188,2019
00-0033045,155,DAL,204,2019
00-0033057,177,TEN,187,2019
00-0033077,203,DAL,204,2019
00-0033080,52,JAX,220,2019
00-0033082,27,GB,203,2019
00-0033085,1,TB,217,2019
00-0033090,123,LAC,194,2019
00-0033094,20,DET,220,2019
00-0033106,205,LA,209,2019
00-0033110,88,LA,209,2019
00-0033111,62,ARI,197,2019
00-0033114,11,LA,209,2019
00-0033118,104,ARI,197,2019
00-0033119,183,IND,207,2019
00-0033127,108,HOU,193,2019
00-0033164,6,LAC,194,2019
00-0033215,2,TB,217,2019
00-0033217,28,IND,207,2019
00-0033221,97,SF,200,2019
00-0033246,16,LA,209,2019
00-0033251,156,IND,207,2019
00-0033258,3,ARI,197,2019
00-0033280,194,CAR,207,2019
00-0033282,185,CAR,207,2019
00-0033284,206,CAR,207,2019
00-0033288,157,SF,200,2019
00-0033290,6,NE,227,2019
00-0033293,99,GB,203,2019
00-0033296,11,CAR,207,2019
00-0033300,32,NYJ,213,2019
00-0033307,144,SF,200,2019
00-0033308,17,SF,200,2019
00-0033319,2,SF,200,2019
00-0033326,9,MIN,194,2019
00-0033338,8,CIN,222,2019
00-0033357,43,NO,192,2019
00-0033367,8,JAX,220,2019
00-0033374,2,NO,192,2019
00-0033375,77,DEN,202,2019
00-0033376,33,BAL,187,2019
00-0033382,42,NO,192,2019
00-0033387,112,SEA,200,2019
00-0033414,16,NYG,212,2019
00-0033421,6,TB,217,2019
00-0033434,26,TB,217,2019
00-0033439,15,CLE,196,2019
00-0033455,74,TEN,187,2019
00-0033460,93,CIN,222,2019
00-0033466,88,BUF,213,2019
00-0033471,49,MIA,207,2019
00-0033526,1,CIN,222,2019
00-0033528,127,WAS,179,2019
00-0033529,157,WAS,179,2019
00-0033530,28,PHI,229,2019
00-0033536,159,LAC,194,2019
00-0033537,180,HOU,193,2019
00-0033538,202,DEN,202,2019
00-0033542,31,LAC,194,2019
00-0033553,51,PIT,196,2019
00-0033555,82,PHI,229,2019
00-0033556,115,CHI,217,2019
00-0033560,100,MIA,207,2019
00-0033562,24,PIT,196,2019
00-0033567,38,ATL,207,2019
00-0033569,62,HOU,193,2019
00-0033572,1,DET,220,2019
00-0033576,14,CHI,217,2019
00-0033578,146,LAC,194,2019
00-0033589,63,SEA,200,2019
00-0033594,129,SEA,200,2019
00-0033604,18,NO,192,2019
00-0033611,57,CLE,196,2019
00-0033631,136,CHI,217,2019
00-0033658,61,DAL,204,2019
00-0033662,1,DAL,204,2019
00-0033676,171,DEN,202,2019
00-0033681,88,JAX,220,2019
00-0033696,11,LAC,194,2019
00-0033699,120,LAC,194,2019
00-0033705,111,LAC,194,2019
00-0033725,3,PHI,229,2019
00-0033733,69,PHI,229,2019
00-0033742,4,SEA,200,2019
00-0033757,11,GB,203,2019
00-0033763,2,GB,203,2019
00-0033785,12,PIT,196,2019
00-0033789,10,TB,217,2019
00-0033798,1,CIN,222,2019
00-0033831,125,KC,188,2019
00-0033838,22,PIT,196,2019
00-0033839,179,JAX,220,2019
00-0033854,144,TB,217,2019
00-0033856,187,JAX,220,2019
00-0033857,130,PIT,196,2019
00-0033858,59,TEN,187,2019
00-0033859,1,NYJ,213,2019
00-0033863,9,HOU,193,2019
00-0033869,189,CHI,217,2019
00-0033871,156,TEN,187,2019
00-0033873,152,KC,188,2019
00-0033879,121,TB,217,2019
00-0033881,91,NYG,212,2019
00-0033885,19,CLE,196,2019
00-0033888,190,NO,192,2019
00-0033889,177,JAX,220,2019
00-0033891,125,LV,201,2019
00-0033893,106,MIN,194,2019
00-0033895,113,LA,209,2019
00-0033896,29,CHI,217,2019
00-0033897,69,CIN,222,2019
00-0033901,21,SEA,200,2019
00-0033904,203,BUF,213,2019
00-0033906,116,NO,192,2019
00-0033908,192,LA,209,2019
00-0033909,174,MIN,194,2019
00-0033910,190,LAC,194,2019
00-0033911,9,CLE,196,2019
00-0033921,178,TB,217,2019
00-0033923,88,CLE,196,2019
00-0033932,200,DET,220,2019
00-0033933,3,IND,207,2019
00-0033943,85,LA,209,2019
00-0033946,55,LV,201,2019
00-0033948,87,GB,203,2019
00-0033950,33,NYG,212,2019
00-0033951,72,IND,207,2019
00-0033955,1,JAX,220,2019
00-0033960,30,MIA,207,2019
00-0033994,26,DEN,202,2019
00-0034011,25,ARI,197,2019
00-0034034,1,TEN,187,2019
00-0034052,12,CAR,207,2019
00-0034073,49,SF,200,2019
00-0034081,15,HOU,193,2019
00-0034104,10,WAS,179,2019
00-0034109,57,DEN,202,2019
00-0034112,49,DEN,202,2019
00-0034114,4,LA,209,2019
00-0034115,15,SF,200,2019
00-0034118,7,DEN,202,2019
00-0034132,59,ATL,207,2019
00-0034140,8,ATL,207,2019
00-0034158,184,MIN,194,2019
00-0034159,34,SEA,200,2019
00-0034177,5,GB,203,2019
00-0034184,92,BAL,187,2019
00-0034186,28,GB,203,2019
00-0034208,8,MIN,194,2019
00-0034253,45,CLE,196,2019
00-0034256,6,NYG,212,2019
00-0034261,101,LA,209,2019
00-0034267,4,BAL,187,2019
00-0034270,29,MIN,194,2019
00-0034272,98,GB,203,2019
00-0034273,61,CLE,196,2019
00-0034281,187,BAL,187,2019
00-0034286,50,SF,200,2019
00-0034289,2,KC,188,2019
00-0034297,30,KC,188,2019
00-0034301,74,KC,188,2019
00-0034309,19,MIN,194,2019
00-0034319,3,KC,188,2019
00-0034331,99,PIT,196,2019
00-0034339,102,WAS,179,2019
00-0034342,201,IND,207,2019
00-0034343,40,MIA,207,2019
00-0034345,204,DET,220,2019
00-0034346,212,NYG,212,2019
00-0034347,217,CHI,217,2019
00-0034348,195,DEN,202,2019
00-0034349,49,DET,220,2019
00-0034351,125,PHI,229,2019
00-0034352,125,DAL,204,2019
00-0034353,158,CHI,217,2019
00-0034358,7,WAS,179,2019
00-0034364,134,HOU,193,2019
00-0034365,45,CAR,207,2019
00-0034366,71,HOU,193,2019
00-0034367,71,IND,207,2019
00-0034370,169,DEN,202,2019
00-0034378,46,ATL,207,2019
00-0034380,88,JAX,220,2019
00-0034383,15,DAL,204,2019
00-0034386,54,TB,217,2019
00-0034390,81,DET,220,2019
00-0034392,112,LAC,194,2019
00-0034393,29,DEN,202,2019
00-0034399,105,CLE,196,2019
00-0034400,42,IND,207,2019
00-0034406,60,IND,207,2019
00-0034411,119,ATL,207,2019
00-0034412,35,NYJ,213,2019
00-0034414,37,PHI,229,2019
00-0034417,13,PHI,229,2019
00-0034418,17,DAL,204,2019
00-0034419,17,NYJ,213,2019
00-0034420,10,HOU,193,2019
00-0034426,94,CHI,217,2019
00-0034432,13,DET,220,2019
00-0034433,9,DET,220,2019
00-0034436,47,NO,192,2019
00-0034439,46,NE,227,2019
00-0034440,16,LAC,194,2019
00-0034445,64,NYG,212,2019
00-0034449,7,HOU,193,2019
00-0034457,3,NYJ,213,2019
00-0034487,52,ARI,197,2019
00-0034495,6,MIA,207,2019
00-0034505,11,BUF,213,2019
00-0034510,48,BUF,213,2019
00-0034521,100,GB,203,2019
00-0034571,147,LAC,194,2019
00-0034577,164,CAR,207,2019
00-0034578,10,CAR,207,2019
00-0034593,30,DET,220,2019
00-0034597,3,CHI,217,2019
00-0034613,22,TB,217,2019
00-0034631,58,NYJ,213,2019
00-0034653,5,PHI,229,2019
00-0034654,2,TEN,187,2019
00-0034660,9,LV,201,2019
00-0034668,3,TEN,187,2019
00-0034676,132,PIT,196,2019
00-0034678,164,TB,217,2019
00-0034679,31,MIA,207,2019
00-0034681,45,ARI,197,2019
00-0034686,133,CIN,222,2019
00-0034687,11,NE,227,2019
00-0034710,4,WAS,179,2019
00-0034729,54,SEA,200,2019
00-0034735,2,TB,217,2019
00-0034747,25,LV,201,2019
00-0034750,24,SEA,200,2019
00-0034752,187,BAL,187,2019
00-0034753,124,BAL,187,2019
00-0034759,201,LV,201,2019
00-0034762,119,CIN,222,2019
00-0034763,39,LV,201,2019
00-0034764,160,DAL,204,2019
00-0034765,78,NO,192,2019
00-0034766,9,NYJ,213,2019
00-0034768,16,PIT,196,2019
00-0034771,102,PIT,196,2019
00-0034772,25,CLE,196,2019
00-0034773,2,TB,217,2019
00-0034775,149,ARI,197,2019
00-0034777,181,JAX,220,2019
00-0034785,31,ARI,197,2019
00-0034788,33,ATL,207,2019
00-0034791,80,CLE,196,2019
00-0034795,2,NYG,212,2019
00-0034796,159,BAL,187,2019
00-0034798,54,MIA,207,2019
00-0034799,52,MIA,207,2019
00-0034803,67,LA,209,2019
00-0034804,107,LA,209,2019
00-0034808,1,LA,209,2019
00-0034809,31,LA,209,2019
00-0034816,27,TB,217,2019
00-0034817,27,WAS,179,2019
00-0034824,52,KC,188,2019
00-0034827,167,CAR,207,2019
00-0034829,162,MIA,207,2019
00-0034830,78,BAL,187,2019
00-0034833,94,NE,227,2019
00-0034836,207,IND,207,2019
00-0034837,141,ATL,207,2019
00-0034838,132,DEN,202,2019
00-0034841,172,NYJ,213,2019
00-0034844,139,NYG,212,2019
00-0034845,27,NE,227,2019
00-0034847,138,SF,200,2019
00-0034854,36,CLE,196,2019
00-0034855,194,CLE,196,2019
00-0034857,196,BUF,213,2019
00-0034860,75,SF,200,2019
00-0034867,54,SEA,200,2019
00-0034869,172,NYJ,213,2019
00-0034922,20,TB,217,2019
00-0034928,80,WAS,179,2019
00-0034951,25,CIN,222,2019
00-0034959,15,DEN,202,2019
00-0034960,101,NE,227,2019
00-0034970,106,MIN,194,2019
00-0034972,15,MIN,194,2019
00-0034975,36,BAL,187,2019
00-0034976,6,MIN,194,2019
00-0034978,8,BAL,187,2019
00-0034981,39,LV,201,2019
00-0034983,126,LV,201,2019
00-0034988,89,NYG,212,2019
00-0034989,107,SF,200,2019
00-0034994,6,MIN,194,2019
00-0034995,3,GB,203,2019
00-0035006,121,MIN,194,2019
00-0035013,22,NYG,212,2019
00-0035021,17,IND,207,2019
00-0035025,14,WAS,179,2019
00-0035039,18,CLE,196,2019
00-0035040,70,DET,220,2019
00-0035061,2,CHI,217,2019
00-0035099,7,TEN,187,2019
00-0035101,1,MIN,194,2019
00-0035102,1,MIN,194,2019
00-0035104,18,MIN,194,2019
00-0035112,74,BAL,187,2019
00-0035120,36,LV,201,2019
00-0035125,24,LV,201,2019
00-0035127,23,LV,201,2019
00-0035140,80,KC,188,2019
00-0035146,1,BAL,187,2019
00-0035148,9,KC,188,2019
00-0035149,3,KC,188,2019
00-0035181,10,GB,203,2019
00-0035184,4,JAX,220,2019
00-0035208,14,ATL,207,2019
00-0035215,9,NO,192,2019
00-0035216,161,PIT,196,2019
00-0035217,17,PIT,196,2019
00-0035222,7,PIT,196,2019
00-0035228,188,ARI,197,2019
00-0035229,100,DET,220,2019
00-0035232,88,WAS,179,2019
00-0035233,63,PHI,229,2019
00-0035234,88,HOU,193,2019
00-0035235,200,ATL,207,2019
00-0035237,220,JAX,220,2019
00-0035238,149,BUF,213,2019
00-0035242,192,NO,192,2019
00-0035243,109,PHI,229,2019
00-0035245,165,HOU,193,2019
00-0035246,97,PHI,229,2019
00-0035249,27,JAX,220,2019
00-0035250,116,BUF,213,2019
00-0035251,18,CAR,207,2019
00-0035259,22,NYJ,213,2019
00-0035261,40,DAL,204,2019
00-0035263,58,WAS,179,2019
00-0035264,4,NE,227,2019
00-0035266,128,CIN,222,2019
00-0035268,27,JAX,220,2019
00-0035273,12,ATL,207,2019
00-0035275,2,CAR,207,2019
00-0035287,78,ARI,197,2019
00-0035289,179,JAX,220,2019
00-0035291,1,CIN,222,2019
00-0035295,12,MIA,207,2019
00-0035297,93,WAS,179,2019
00-0035298,38,TB,217,2019
00-0035300,130,CAR,207,2019
00-0035304,1,HOU,193,2019
00-0035308,17,BUF,213,2019
00-0035310,6,MIA,207,2019
00-0035311,20,MIA,207,2019
00-0035336,85,MIA,207,2019
00-0035341,1,CIN,222,2019
00-0035342,51,MIA,207,2019
00-0035350,79,MIA,207,2019
00-0035367,3,ATL,207,2019
00-0035374,3,JAX,220,2019
00-0035382,16,BUF,213,2019
00-0035383,1,PHI,229,2019
00-0035399,21,CIN,222,2019
00-0035400,18,MIA,207,2019
00-0035401,43,CIN,222,2019
00-0035406,14,NO,192,2019
00-0035414,5,LAC,194,2019
00-0035418,19,DAL,204,2019
00-0035432,11,LAC,194,2019
00-0035489,4,DET,220,2019
00-0035510,2,NYJ,213,2019
00-0035526,178,GB,203,2019
00-0035527,25,ARI,197,2019
