player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0029164,651,MIN,,,651,2018
00-0029205,10,CAR,1.0,5.0,599,2018
00-0029239,10,MIA,3.0,13.0,508,2018
00-0029253,610,KC,,,610,2018
00-0029254,3,CAR,,,599,2018
00-0029259,416,LV,,,609,2018
00-0029263,479,SEA,1.0,-11.0,479,2018
00-0029268,14,DEN,,,624,2018
00-0029269,179,LAC,24.0,186.0,553,2018
00-0029273,16,IND,2.0,3.0,665,2018
00-0029278,584,DAL,,,584,2018
00-0029293,335,DET,62.0,508.0,619,2018
00-0029316,562,NYJ,,,562,2018
00-0029319,143,CHI,26.0,117.0,550,2018
00-0029388,127,DAL,30.0,161.0,584,2018
00-0029413,484,TEN,,,485,2018
00-0029414,36,CLE,5.0,23.0,620,2018
00-0029419,168,TEN,,,485,2018
00-0029492,39,DAL,4.0,13.0,584,2018
00-0029524,140,KC,,,610,2018
00-0029528,550,CHI,,,550,2018
00-0029546,453,HOU,,,569,2018
00-0029561,450,CIN,,,583,2018
00-0029567,206,PHI,1.0,15.0,641,2018
00-0029572,374,CAR,61.0,447.0,599,2018
00-0029580,102,TEN,9.0,24.0,485,2018
00-0029587,309,NYG,35.0,272.0,635,2018
00-0029592,620,CLE,,,620,2018
00-0029604,651,MIN,1.0,-1.0,651,2018
00-0029608,485,IND,120.0,1270.0,665,2018
00-0029613,159,LV,24.0,116.0,609,2018
00-0029615,319,HOU,36.0,163.0,569,2018
00-0029632,558,ATL,96.0,838.0,665,2018
00-0029638,182,WAS,25.0,100.0,556,2018
00-0029640,43,WAS,3.0,18.0,556,2018
00-0029657,2,CHI,,,550,2018
00-0029664,373,NE,71.0,737.0,596,2018
00-0029665,8,BAL,,,590,2018
00-0029666,115,NO,,,541,2018
00-0029668,662,IND,2.0,4.0,665,2018
00-0029672,499,MIN,,,651,2018
00-0029678,613,PIT,,,718,2018
00-0029679,638,PHI,,,641,2018
00-0029682,197,MIA,,,508,2018
00-0029685,599,CAR,,,599,2018
00-0029689,148,NE,4.0,27.0,596,2018
00-0029692,1,TB,,,670,2018
00-0029699,296,WAS,,,556,2018
00-0029701,311,MIA,1.0,3.0,508,2018
00-0029709,210,WAS,,,556,2018
00-0029738,147,CLE,12.0,117.0,620,2018
00-0029747,1,NO,,,541,2018
00-0029762,204,ARI,,,549,2018
00-0029786,548,ATL,,,665,2018
00-0029794,1,TEN,,,485,2018
00-0029795,14,CHI,2.0,9.0,550,2018
00-0029848,48,TEN,5.0,17.0,485,2018
00-0029854,64,LA,9.0,41.0,604,2018
00-0029869,1,TEN,,,485,2018
00-0029886,185,NE,,,596,2018
00-0029889,411,NYG,,,635,2018
00-0029892,337,SF,41.0,324.0,584,2018
00-0029893,577,DET,,,619,2018
00-0029895,669,TB,,,670,2018
00-0029931,83,NO,10.0,14.0,541,2018
00-0029946,1,JAX,,,591,2018
00-0029963,620,CLE,,,620,2018
00-0029992,480,TEN,,,485,2018
00-0030011,77,KC,,,610,2018
00-0030020,1,TEN,,,485,2018
00-0030035,641,MIN,154.0,1373.0,651,2018
00-0030046,511,BUF,,,542,2018
00-0030061,608,PHI,156.0,1163.0,641,2018
00-0030065,512,NO,,,541,2018
00-0030066,562,NYJ,,,562,2018
00-0030067,325,NO,,,541,2018
00-0030068,241,SF,44.0,395.0,584,2018
00-0030074,661,GB,,,696,2018
00-0030076,620,CLE,,,620,2018
00-0030083,236,ARI,,,549,2018
00-0030085,423,MIA,65.0,553.0,508,2018
00-0030089,215,DET,19.0,87.0,619,2018
00-0030092,2,DET,,,619,2018
00-0030094,187,CHI,,,550,2018
00-0030107,325,DET,74.0,384.0,619,2018
00-0030108,399,HOU,43.0,305.0,569,2018
00-0030112,37,JAX,9.0,41.0,591,2018
00-0030140,1,WAS,,,556,2018
00-0030147,132,NYG,19.0,188.0,635,2018
00-0030155,202,KC,25.0,164.0,610,2018
00-0030181,173,IND,33.0,245.0,665,2018
00-0030197,1,BUF,,,542,2018
00-0030216,269,NO,24.0,185.0,541,2018
00-0030273,574,GB,,,696,2018
00-0030279,481,LAC,137.0,1196.0,553,2018
00-0030288,81,NE,20.0,131.0,596,2018
00-0030300,149,SEA,19.0,166.0,479,2018
00-0030404,223,WAS,56.0,264.0,556,2018
00-0030414,162,KC,23.0,224.0,610,2018
00-0030422,76,CHI,4.0,9.0,550,2018
00-0030431,589,LA,130.0,1219.0,604,2018
00-0030433,9,NO,1.0,9.0,541,2018
00-0030441,267,CHI,,,550,2018
00-0030443,244,DET,24.0,263.0,619,2018
00-0030456,227,CIN,49.0,218.0,583,2018
00-0030460,1,PHI,,,641,2018
00-0030463,1,NO,,,541,2018
00-0030465,21,NE,1.0,3.0,596,2018
00-0030470,422,PIT,72.0,610.0,718,2018
00-0030472,331,WAS,84.0,558.0,556,2018
00-0030505,255,SEA,,,479,2018
00-0030506,588,KC,151.0,1336.0,610,2018
00-0030513,280,MIN,27.0,141.0,651,2018
00-0030516,71,MIA,10.0,60.0,508,2018
00-0030520,22,ARI,,,549,2018
00-0030521,81,PIT,13.0,21.0,718,2018
00-0030525,65,DAL,13.0,140.0,584,2018
00-0030533,26,BUF,,,542,2018
00-0030542,17,DAL,3.0,18.0,584,2018
00-0030549,96,CIN,19.0,179.0,583,2018
00-0030551,1,BUF,,,542,2018
00-0030561,562,PHI,,,641,2018
00-0030564,568,HOU,163.0,1572.0,569,2018
00-0030565,5,LAC,,,553,2018
00-0030578,106,NE,29.0,247.0,596,2018
00-0030584,607,KC,,,610,2018
00-0030585,194,ARI,,,549,2018
00-0030590,117,WAS,,,556,2018
00-0030593,1,PHI,,,641,2018
00-0030621,6,NO,,,541,2018
00-0030629,80,ARI,,,549,2018
00-0030648,718,PIT,1.0,2.0,718,2018
00-0030649,298,NYJ,,,562,2018
00-0030652,199,JAX,,,591,2018
00-0030656,165,NYJ,28.0,152.0,562,2018
00-0030663,428,BAL,95.0,651.0,590,2018
00-0030668,23,KC,3.0,37.0,610,2018
00-0030669,129,MIA,35.0,391.0,508,2018
00-0030670,245,NYG,27.0,199.0,635,2018
00-0030694,359,BAL,,,590,2018
00-0030706,22,IND,,,665,2018
00-0030710,486,CHI,77.0,569.0,550,2018
00-0030711,1,TEN,,,485,2018
00-0030725,24,NO,,,541,2018
00-0030737,10,TB,1.0,0.0,670,2018
00-0030741,22,PIT,6.0,38.0,718,2018
00-0030780,58,IND,2.0,1.0,665,2018
00-0030781,355,CIN,,,583,2018
00-0030792,317,GB,,,696,2018
00-0030821,235,DAL,35.0,295.0,584,2018
00-0030827,268,JAX,,,591,2018
00-0030829,173,JAX,,,591,2018
00-0030854,54,IND,10.0,87.0,665,2018
00-0030869,185,CAR,,,599,2018
00-0030874,133,KC,24.0,160.0,610,2018
00-0030899,47,SF,,,584,2018
00-0030923,66,BUF,,,542,2018
00-0030937,21,WAS,,,556,2018
00-0030957,1,DEN,,,624,2018
00-0030968,44,LV,7.0,23.0,609,2018
00-0030997,449,HOU,,,569,2018
00-0031017,47,NYJ,,,562,2018
00-0031019,695,GB,,,696,2018
00-0031022,182,KC,,,610,2018
00-0031023,317,NYJ,69.0,449.0,562,2018
00-0031029,6,HOU,,,569,2018
00-0031031,90,NYJ,,,562,2018
00-0031035,54,PIT,8.0,86.0,718,2018
00-0031039,1,NE,,,596,2018
00-0031045,175,CLE,16.0,33.0,620,2018
00-0031047,446,NYJ,,,562,2018
00-0031051,465,BAL,98.0,717.0,590,2018
00-0031060,23,KC,5.0,29.0,610,2018
00-0031062,447,NE,123.0,751.0,596,2018
00-0031067,121,DAL,,,584,2018
00-0031068,387,IND,52.0,334.0,665,2018
00-0031075,237,HOU,27.0,154.0,569,2018
00-0031095,549,CHI,,,550,2018
00-0031101,1,DEN,,,624,2018
00-0031102,131,WAS,23.0,115.0,556,2018
00-0031122,422,JAX,,,591,2018
00-0031128,276,BUF,,,542,2018
00-0031136,1,PIT,,,718,2018
00-0031142,426,PIT,,,718,2018
00-0031152,270,CHI,,,550,2018
00-0031166,375,LV,64.0,494.0,609,2018
00-0031167,126,NYG,14.0,86.0,635,2018
00-0031182,69,TEN,,,485,2018
00-0031185,70,NYG,,,635,2018
00-0031189,318,DET,27.0,190.0,619,2018
00-0031191,128,WAS,,,556,2018
00-0031228,454,CHI,93.0,688.0,550,2018
00-0031235,466,NYG,125.0,1052.0,635,2018
00-0031236,567,LA,117.0,1204.0,604,2018
00-0031237,25,NO,,,541,2018
00-0031238,540,SF,,,584,2018
00-0031257,224,WAS,35.0,262.0,556,2018
00-0031260,142,BUF,17.0,77.0,542,2018
00-0031273,342,TB,49.0,289.0,670,2018
00-0031279,665,ATL,,,665,2018
00-0031280,605,LV,1.0,-9.0,609,2018
00-0031282,441,SEA,,,479,2018
00-0031284,371,MIA,,,508,2018
00-0031285,46,ATL,7.0,23.0,665,2018
00-0031288,4,LV,,,609,2018
00-0031299,207,PHI,28.0,300.0,641,2018
00-0031301,6,NE,1.0,6.0,596,2018
00-0031306,288,BUF,,,542,2018
00-0031314,15,MIA,,,508,2018
00-0031325,276,KC,55.0,519.0,610,2018
00-0031326,166,DET,42.0,224.0,619,2018
00-0031330,535,WAS,,,556,2018
00-0031335,1,DEN,,,624,2018
00-0031339,501,JAX,89.0,672.0,591,2018
00-0031344,141,NYG,16.0,190.0,635,2018
00-0031345,103,SF,,,584,2018
00-0031349,327,DEN,,,624,2018
00-0031353,551,LAC,,,553,2018
00-0031359,303,BUF,67.0,380.0,542,2018
00-0031362,430,CAR,,,599,2018
00-0031367,503,LV,,,609,2018
00-0031369,326,JAX,,,591,2018
00-0031371,1,WAS,,,556,2018
00-0031373,139,LV,27.0,266.0,609,2018
00-0031381,623,GB,170.0,1386.0,696,2018
00-0031382,580,CLE,150.0,976.0,620,2018
00-0031384,15,PHI,1.0,7.0,641,2018
00-0031386,276,CLE,,,620,2018
00-0031387,449,IND,110.0,750.0,665,2018
00-0031395,4,CAR,,,599,2018
00-0031402,464,DAL,,,584,2018
00-0031407,436,JAX,,,591,2018
00-0031408,590,TB,139.0,1524.0,670,2018
00-0031410,262,DAL,,,584,2018
00-0031417,445,MIA,,,508,2018
00-0031418,126,JAX,19.0,90.0,591,2018
00-0031426,620,CLE,,,620,2018
00-0031428,418,CHI,95.0,754.0,550,2018
00-0031433,480,DEN,,,624,2018
00-0031442,420,TEN,,,485,2018
00-0031462,17,DET,1.0,0.0,619,2018
00-0031484,104,CAR,5.0,52.0,599,2018
00-0031489,130,MIN,,,651,2018
00-0031502,1,PIT,,,718,2018
00-0031503,408,TB,,,670,2018
00-0031534,584,DAL,,,584,2018
00-0031544,536,DAL,107.0,1005.0,584,2018
00-0031545,64,CHI,8.0,92.0,550,2018
00-0031547,222,MIA,47.0,306.0,508,2018
00-0031549,588,PHI,97.0,743.0,641,2018
00-0031558,128,BAL,17.0,143.0,590,2018
00-0031561,56,BAL,,,590,2018
00-0031567,26,CAR,,,599,2018
00-0031569,6,ATL,,,665,2018
00-0031570,113,ATL,22.0,133.0,665,2018
00-0031572,33,LV,,,609,2018
00-0031577,228,BAL,44.0,204.0,590,2018
00-0031580,498,NE,,,596,2018
00-0031581,318,IND,,,665,2018
00-0031585,59,TEN,11.0,102.0,485,2018
00-0031588,579,MIN,150.0,1021.0,651,2018
00-0031590,62,PHI,6.0,20.0,641,2018
00-0031595,11,CHI,1.0,6.0,550,2018
00-0031598,243,BAL,37.0,213.0,590,2018
00-0031599,19,CAR,4.0,15.0,599,2018
00-0031609,67,MIA,5.0,48.0,508,2018
00-0031610,30,LV,6.0,75.0,609,2018
00-0031622,581,CIN,,,583,2018
00-0031626,37,NYG,,,635,2018
00-0031627,31,JAX,,,591,2018
00-0031632,196,LV,,,609,2018
00-0031665,55,DET,10.0,56.0,619,2018
00-0031687,48,SF,7.0,25.0,584,2018
00-0031690,140,NYJ,14.0,72.0,562,2018
00-0031716,1,BUF,,,542,2018
00-0031728,1,WAS,,,556,2018
00-0031731,41,JAX,12.0,67.0,591,2018
00-0031734,88,JAX,,,591,2018
00-0031744,236,DEN,37.0,250.0,624,2018
00-0031763,158,HOU,25.0,216.0,569,2018
00-0031779,108,PIT,,,718,2018
00-0031782,76,PIT,15.0,79.0,718,2018
00-0031787,96,GB,11.0,103.0,696,2018
00-0031788,43,CIN,8.0,17.0,583,2018
00-0031800,59,CAR,,,599,2018
00-0031806,60,LA,8.0,52.0,604,2018
00-0031815,1,TB,,,670,2018
00-0031818,5,DET,,,619,2018
00-0031844,1,WAS,,,556,2018
00-0031852,595,NE,,,596,2018
00-0031868,19,CAR,2.0,8.0,599,2018
00-0031884,25,ARI,,,549,2018
00-0031893,508,MIA,,,508,2018
00-0031900,89,DAL,12.0,60.0,584,2018
00-0031912,81,NO,10.0,114.0,541,2018
00-0031921,442,HOU,,,569,2018
00-0031922,17,BUF,1.0,5.0,542,2018
00-0031923,175,HOU,,,569,2018
00-0031936,392,KC,,,610,2018
00-0031941,249,WAS,49.0,388.0,556,2018
00-0031943,3,LA,,,604,2018
00-0031951,278,JAX,38.0,214.0,591,2018
00-0031953,20,LAC,1.0,0.0,553,2018
00-0031958,156,KC,,,610,2018
00-0031959,112,BUF,19.0,26.0,542,2018
00-0031972,95,TEN,15.0,101.0,485,2018
00-0031994,1,WAS,,,556,2018
00-0032009,521,TB,106.0,816.0,670,2018
00-0032043,412,TEN,,,485,2018
00-0032053,264,WAS,,,556,2018
00-0032054,132,CLE,25.0,340.0,620,2018
00-0032055,385,CAR,79.0,549.0,599,2018
00-0032058,368,ATL,44.0,276.0,665,2018
00-0032062,114,JAX,11.0,67.0,591,2018
00-0032063,210,SEA,42.0,214.0,479,2018
00-0032067,17,LV,,,609,2018
00-0032071,576,NE,,,596,2018
00-0032087,1,JAX,,,591,2018
00-0032089,78,DEN,10.0,33.0,624,2018
00-0032098,1,CHI,,,550,2018
00-0032104,14,DET,4.0,28.0,619,2018
00-0032112,129,ARI,19.0,64.0,549,2018
00-0032117,165,MIA,10.0,86.0,508,2018
00-0032120,73,NYJ,8.0,47.0,562,2018
00-0032128,489,KC,52.0,334.0,610,2018
00-0032132,136,DEN,,,624,2018
00-0032134,485,CIN,64.0,439.0,583,2018
00-0032135,316,PIT,40.0,423.0,718,2018
00-0032139,21,JAX,,,591,2018
00-0032141,262,DAL,32.0,242.0,584,2018
00-0032144,287,LAC,67.0,490.0,553,2018
00-0032145,474,KC,,,610,2018
00-0032147,158,ATL,,,665,2018
00-0032149,451,BUF,,,542,2018
00-0032151,128,LV,,,609,2018
00-0032160,466,LAC,65.0,653.0,553,2018
00-0032166,21,HOU,2.0,12.0,569,2018
00-0032170,56,JAX,8.0,60.0,591,2018
00-0032187,423,ARI,76.0,446.0,549,2018
00-0032192,58,ARI,,,549,2018
00-0032196,21,CIN,,,583,2018
00-0032200,171,GB,40.0,235.0,696,2018
00-0032203,378,NO,,,541,2018
00-0032204,43,LV,,,609,2018
00-0032208,226,NE,42.0,290.0,596,2018
00-0032209,344,JAX,78.0,477.0,591,2018
00-0032211,431,SEA,71.0,965.0,479,2018
00-0032214,46,CIN,6.0,36.0,583,2018
00-0032217,669,TB,,,670,2018
00-0032222,317,ARI,,,549,2018
00-0032227,307,DEN,48.0,281.0,624,2018
00-0032233,34,CIN,,,583,2018
00-0032234,565,SF,,,584,2018
00-0032241,476,LA,82.0,580.0,604,2018
00-0032242,600,LA,,,604,2018
00-0032243,669,TB,,,670,2018
00-0032244,289,NYG,,,635,2018
00-0032245,3,LA,,,604,2018
00-0032246,2,DET,,,619,2018
00-0032248,4,LA,,,604,2018
00-0032255,534,JAX,,,591,2018
00-0032256,2,NYJ,,,562,2018
00-0032257,344,CLE,62.0,429.0,620,2018
00-0032259,305,JAX,,,591,2018
00-0032268,376,TEN,1.0,21.0,485,2018
00-0032354,66,DAL,,,584,2018
00-0032355,386,IND,74.0,485.0,665,2018
00-0032362,271,WAS,47.0,304.0,556,2018
00-0032371,1,WAS,,,556,2018
00-0032380,444,MIA,,,508,2018
00-0032381,608,DET,1.0,11.0,619,2018
00-0032383,452,IND,1.0,-4.0,665,2018
00-0032384,447,SEA,,,479,2018
00-0032385,600,NYG,108.0,872.0,635,2018
00-0032391,596,NE,,,596,2018
00-0032392,536,ATL,90.0,660.0,665,2018
00-0032393,25,SEA,3.0,22.0,479,2018
00-0032394,237,SEA,43.0,269.0,479,2018
00-0032395,619,DET,,,619,2018
00-0032398,201,BAL,25.0,196.0,590,2018
00-0032404,34,HOU,3.0,35.0,569,2018
00-0032407,382,BAL,,,590,2018
00-0032411,53,BAL,7.0,51.0,590,2018
00-0032412,1,GB,,,696,2018
00-0032418,11,DET,,,619,2018
00-0032419,200,IND,,,665,2018
00-0032420,473,NYJ,,,562,2018
00-0032426,151,BAL,21.0,105.0,590,2018
00-0032430,86,MIN,6.0,36.0,651,2018
00-0032432,567,ATL,,,665,2018
00-0032436,195,CIN,,,583,2018
00-0032438,1,BAL,,,590,2018
00-0032443,55,SEA,,,479,2018
00-0032445,98,NE,,,596,2018
00-0032450,11,NO,,,541,2018
00-0032455,600,LA,,,604,2018
00-0032466,110,SEA,1.0,9.0,479,2018
00-0032472,28,SEA,3.0,35.0,479,2018
00-0032480,1,BUF,,,542,2018
00-0032486,1,PIT,,,718,2018
00-0032488,8,CAR,,,599,2018
00-0032497,3,BUF,,,542,2018
00-0032508,24,DET,3.0,11.0,619,2018
00-0032520,319,MIN,,,651,2018
00-0032528,33,LV,,,609,2018
00-0032540,1,CIN,,,583,2018
00-0032543,215,CIN,29.0,167.0,583,2018
00-0032549,541,CIN,,,583,2018
00-0032550,6,NYG,,,635,2018
00-0032562,3,SF,1.0,0.0,584,2018
00-0032573,1,BAL,,,590,2018
00-0032575,589,BAL,,,590,2018
00-0032593,2,JAX,,,591,2018
00-0032599,52,PHI,11.0,67.0,641,2018
00-0032602,4,SEA,1.0,0.0,479,2018
00-0032617,1,BUF,,,542,2018
00-0032626,164,GB,30.0,303.0,696,2018
00-0032634,38,JAX,8.0,61.0,591,2018
00-0032661,43,CHI,5.0,42.0,550,2018
00-0032667,2,CHI,,,550,2018
00-0032688,423,NYJ,94.0,752.0,562,2018
00-0032701,96,MIA,,,508,2018
00-0032707,131,DET,24.0,80.0,619,2018
00-0032741,305,TB,29.0,92.0,670,2018
00-0032745,37,TB,5.0,9.0,670,2018
00-0032749,1,TB,,,670,2018
00-0032760,474,WAS,78.0,532.0,556,2018
00-0032764,139,TEN,18.0,99.0,485,2018
00-0032765,522,NO,148.0,1405.0,541,2018
00-0032766,196,GB,,,696,2018
00-0032768,550,CHI,,,550,2018
00-0032772,1,TB,,,670,2018
00-0032773,1,CHI,1.0,0.0,550,2018
00-0032775,241,KC,33.0,288.0,610,2018
00-0032777,210,IND,,,665,2018
00-0032778,305,TEN,47.0,316.0,485,2018
00-0032779,501,TB,,,670,2018
00-0032780,267,CHI,27.0,145.0,550,2018
00-0032782,210,PHI,35.0,230.0,641,2018
00-0032783,1,TEN,,,485,2018
00-0032785,197,PHI,,,641,2018
00-0032786,4,LA,,,604,2018
00-0032789,1,TB,,,670,2018
00-0032791,161,MIA,34.0,268.0,508,2018
00-0032792,2,PHI,,,641,2018
00-0032793,4,LA,,,604,2018
00-0032794,8,GB,2.0,2.0,696,2018
00-0032795,188,CIN,29.0,160.0,583,2018
00-0032813,48,NYG,10.0,50.0,635,2018
00-0032827,58,TB,,,670,2018
00-0032864,6,KC,,,610,2018
00-0032867,41,TEN,,,485,2018
00-0032881,36,NO,3.0,60.0,541,2018
00-0032897,28,LAC,1.0,2.0,553,2018
