player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0027854,48,MIN,,,555,2017
00-0027857,345,WAS,,,581,2017
00-0027859,536,LAC,,,602,2017
00-0027861,9,KC,2.0,0.0,581,2017
00-0027869,46,ARI,,,652,2017
00-0027870,585,PIT,,,617,2017
00-0027873,400,ARI,46.0,322.0,652,2017
00-0027874,516,DEN,142.0,949.0,622,2017
00-0027875,135,GB,,,616,2017
00-0027891,521,DET,120.0,1003.0,621,2017
00-0027902,491,DAL,132.0,838.0,528,2017
00-0027925,111,NE,10.0,38.0,624,2017
00-0027939,529,CAR,,,538,2017
00-0027942,504,CIN,143.0,1078.0,550,2017
00-0027944,457,ATL,148.0,1444.0,554,2017
00-0027947,374,DAL,,,528,2017
00-0027948,195,ARI,,,652,2017
00-0027953,598,MIA,,,636,2017
00-0027955,616,NE,,,624,2017
00-0027960,544,IND,,,544,2017
00-0027963,558,NYJ,,,559,2017
00-0027966,279,NO,71.0,416.0,556,2017
00-0027973,535,CIN,,,550,2017
00-0027978,1,NYJ,,,559,2017
00-0027981,472,MIN,81.0,532.0,555,2017
00-0027985,247,GB,35.0,203.0,616,2017
00-0027986,353,PHI,,,605,2017
00-0027987,40,NYJ,,,559,2017
00-0027993,584,LV,,,584,2017
00-0027994,255,NYG,53.0,253.0,646,2017
00-0027996,421,PHI,68.0,430.0,605,2017
00-0028001,217,PIT,,,617,2017
00-0028002,455,GB,93.0,653.0,616,2017
00-0028009,375,TEN,47.0,266.0,531,2017
00-0028011,11,PIT,,,617,2017
00-0028012,17,BAL,,,596,2017
00-0028030,382,LAC,,,602,2017
00-0028039,550,CIN,,,550,2017
00-0028041,1,CHI,,,513,2017
00-0028042,46,TB,5.0,30.0,649,2017
00-0028060,13,LAC,,,602,2017
00-0028063,2,BUF,2.0,11.0,522,2017
00-0028064,183,NYJ,33.0,170.0,559,2017
00-0028067,403,MIA,62.0,388.0,636,2017
00-0028074,72,KC,8.0,47.0,581,2017
00-0028076,261,NE,,,624,2017
00-0028083,89,TB,11.0,74.0,649,2017
00-0028087,190,NE,35.0,214.0,624,2017
00-0028090,111,HOU,,,583,2017
00-0028091,177,NYJ,27.0,225.0,559,2017
00-0028093,117,WAS,19.0,94.0,581,2017
00-0028097,117,LV,11.0,76.0,584,2017
00-0028101,650,SF,,,651,2017
00-0028110,639,SF,,,651,2017
00-0028112,300,BUF,74.0,558.0,522,2017
00-0028114,6,NYG,,,646,2017
00-0028116,257,SF,48.0,260.0,651,2017
00-0028118,467,BUF,,,522,2017
00-0028128,1,CAR,,,538,2017
00-0028129,580,PHI,,,605,2017
00-0028142,209,DEN,22.0,191.0,622,2017
00-0028177,180,IND,,,544,2017
00-0028237,358,NE,59.0,439.0,624,2017
00-0028240,590,LAC,,,602,2017
00-0028263,178,BUF,23.0,120.0,522,2017
00-0028292,2,DET,1.0,1.0,621,2017
00-0028394,3,LA,,,546,2017
00-0028411,255,CHI,44.0,343.0,513,2017
00-0028434,502,SEA,117.0,991.0,603,2017
00-0028497,331,IND,44.0,133.0,544,2017
00-0028581,67,BUF,10.0,28.0,522,2017
00-0028595,22,IND,,,544,2017
00-0028698,1,CAR,,,538,2017
00-0028702,32,BAL,6.0,25.0,596,2017
00-0028738,126,DAL,,,528,2017
00-0028825,226,WAS,37.0,240.0,581,2017
00-0028846,1,JAX,,,556,2017
00-0028862,1,NO,,,556,2017
00-0028872,3,LA,,,546,2017
00-0028903,286,SF,33.0,336.0,651,2017
00-0028908,1,MIA,,,636,2017
00-0028932,1,PIT,,,617,2017
00-0028943,2,BAL,,,596,2017
00-0028954,1,PIT,,,617,2017
00-0028986,504,MIN,,,555,2017
00-0028987,46,TEN,6.0,39.0,531,2017
00-0029000,349,DAL,63.0,314.0,528,2017
00-0029004,20,LA,3.0,1.0,546,2017
00-0029010,405,DEN,,,622,2017
00-0029033,45,BAL,6.0,23.0,596,2017
00-0029061,1,NYJ,,,559,2017
00-0029068,76,ATL,7.0,20.0,554,2017
00-0029091,188,CHI,,,513,2017
00-0029119,46,LA,11.0,71.0,546,2017
00-0029137,519,PHI,123.0,789.0,605,2017
00-0029141,66,DAL,9.0,45.0,528,2017
00-0029144,191,CHI,,,513,2017
00-0029146,534,TB,,,649,2017
00-0029159,508,NYJ,103.0,810.0,559,2017
00-0029164,330,MIN,,,555,2017
00-0029187,78,DET,,,621,2017
00-0029205,76,BUF,19.0,119.0,522,2017
00-0029239,23,NE,4.0,7.0,624,2017
00-0029253,581,KC,,,581,2017
00-0029254,112,CAR,,,538,2017
00-0029259,583,LV,,,584,2017
00-0029263,602,SEA,,,603,2017
00-0029269,378,LAC,65.0,567.0,602,2017
00-0029273,84,IND,11.0,56.0,544,2017
00-0029278,41,DAL,,,528,2017
00-0029293,615,DET,108.0,1101.0,621,2017
00-0029304,2,JAX,,,556,2017
00-0029316,558,NYJ,,,559,2017
00-0029319,262,CHI,46.0,376.0,513,2017
00-0029336,60,ARI,9.0,70.0,652,2017
00-0029384,26,BAL,7.0,18.0,596,2017
00-0029388,368,BUF,69.0,555.0,522,2017
00-0029391,71,LAC,4.0,46.0,602,2017
00-0029394,73,CAR,14.0,128.0,538,2017
00-0029413,531,TEN,,,531,2017
00-0029414,26,KC,2.0,53.0,581,2017
00-0029419,79,TEN,,,531,2017
00-0029479,1,MIN,,,555,2017
00-0029492,55,LV,7.0,33.0,584,2017
00-0029493,1,MIN,,,555,2017
00-0029524,402,HOU,,,583,2017
00-0029528,466,CHI,,,513,2017
00-0029543,150,DEN,,,622,2017
00-0029546,337,NO,,,556,2017
00-0029561,134,BUF,,,522,2017
00-0029567,106,PHI,,,605,2017
00-0029572,158,MIN,25.0,198.0,555,2017
00-0029576,1,SEA,,,603,2017
00-0029580,440,TEN,87.0,795.0,531,2017
00-0029587,259,NYG,32.0,235.0,646,2017
00-0029592,624,CLE,1.0,-4.0,624,2017
00-0029604,581,WAS,,,581,2017
00-0029607,1,NYJ,,,559,2017
00-0029608,518,IND,109.0,966.0,544,2017
00-0029613,121,TB,18.0,84.0,649,2017
00-0029615,426,HOU,45.0,327.0,583,2017
00-0029632,441,ATL,96.0,703.0,554,2017
00-0029634,96,DAL,9.0,88.0,528,2017
00-0029638,77,MIN,17.0,78.0,555,2017
00-0029640,51,WAS,8.0,76.0,581,2017
00-0029664,157,CLE,42.0,335.0,624,2017
00-0029666,68,NO,,,556,2017
00-0029672,499,MIN,,,555,2017
00-0029678,586,PIT,,,617,2017
00-0029679,577,PHI,,,605,2017
00-0029682,184,DEN,,,622,2017
00-0029685,2,CAR,,,538,2017
00-0029687,536,CAR,,,538,2017
00-0029688,2,ATL,,,554,2017
00-0029689,199,NE,22.0,86.0,624,2017
00-0029697,191,NO,30.0,295.0,556,2017
00-0029699,123,WAS,,,581,2017
00-0029708,392,CHI,92.0,614.0,513,2017
00-0029709,170,WAS,,,581,2017
00-0029714,1,CHI,,,513,2017
00-0029731,20,CAR,6.0,47.0,538,2017
00-0029738,264,DET,26.0,177.0,621,2017
00-0029740,18,ARI,2.0,46.0,652,2017
00-0029762,556,ARI,,,652,2017
00-0029764,1,LA,,,546,2017
00-0029786,446,ATL,,,554,2017
00-0029793,106,IND,17.0,121.0,544,2017
00-0029795,148,CHI,26.0,240.0,513,2017
00-0029799,1,JAX,,,556,2017
00-0029821,40,DET,,,621,2017
00-0029848,20,ATL,4.0,30.0,554,2017
00-0029854,313,DEN,41.0,224.0,622,2017
00-0029878,33,MIA,3.0,10.0,636,2017
00-0029879,1,MIN,,,555,2017
00-0029886,180,NE,,,624,2017
00-0029889,407,JAX,,,556,2017
00-0029892,174,SF,42.0,315.0,651,2017
00-0029893,467,DET,,,621,2017
00-0029895,594,BAL,,,596,2017
00-0029931,53,NO,5.0,8.0,556,2017
00-0029963,430,PIT,,,617,2017
00-0029992,531,TEN,,,531,2017
00-0030011,78,KC,,,581,2017
00-0030035,533,MIN,142.0,1276.0,555,2017
00-0030046,511,BUF,,,522,2017
00-0030061,427,PHI,111.0,824.0,605,2017
00-0030065,461,NO,,,556,2017
00-0030066,440,NYJ,,,559,2017
00-0030067,281,NO,,,556,2017
00-0030068,480,SF,105.0,962.0,651,2017
00-0030074,426,GB,,,616,2017
00-0030076,624,CLE,,,624,2017
00-0030083,325,SEA,,,603,2017
00-0030085,610,MIA,105.0,847.0,636,2017
00-0030089,178,SEA,22.0,153.0,603,2017
00-0030091,248,NYG,37.0,240.0,646,2017
00-0030097,6,HOU,,,583,2017
00-0030107,336,DET,71.0,444.0,621,2017
00-0030108,162,HOU,27.0,158.0,583,2017
00-0030112,62,JAX,11.0,43.0,556,2017
00-0030117,102,ARI,15.0,93.0,652,2017
00-0030126,136,CIN,,,550,2017
00-0030147,268,CAR,32.0,202.0,538,2017
00-0030149,28,SEA,,,603,2017
00-0030151,1,KC,,,581,2017
00-0030155,239,KC,36.0,224.0,581,2017
00-0030170,1,NYJ,,,559,2017
00-0030181,475,IND,109.0,690.0,544,2017
00-0030216,259,NO,22.0,125.0,556,2017
00-0030217,23,DET,,,621,2017
00-0030273,553,GB,,,616,2017
00-0030279,547,LAC,159.0,1393.0,602,2017
00-0030287,259,ARI,59.0,369.0,652,2017
00-0030288,120,NE,36.0,254.0,624,2017
00-0030290,25,HOU,6.0,8.0,583,2017
00-0030300,522,ARI,69.0,477.0,652,2017
00-0030404,244,WAS,54.0,510.0,581,2017
00-0030422,210,CHI,29.0,180.0,513,2017
00-0030431,354,LA,85.0,781.0,546,2017
00-0030433,46,NE,1.0,15.0,624,2017
00-0030441,189,CHI,,,513,2017
00-0030443,162,ATL,14.0,122.0,554,2017
00-0030456,335,CIN,60.0,381.0,550,2017
00-0030460,109,CHI,17.0,51.0,513,2017
00-0030465,53,PHI,8.0,56.0,605,2017
00-0030470,126,PIT,24.0,188.0,617,2017
00-0030472,153,WAS,35.0,211.0,581,2017
00-0030485,59,SEA,6.0,47.0,603,2017
00-0030486,83,TEN,,,531,2017
00-0030496,550,PIT,107.0,663.0,617,2017
00-0030504,341,ARI,,,652,2017
00-0030505,256,NYG,,,646,2017
00-0030506,510,KC,122.0,1038.0,581,2017
00-0030513,154,MIN,17.0,103.0,555,2017
00-0030516,141,DAL,24.0,319.0,528,2017
00-0030517,1,NYJ,,,559,2017
00-0030520,148,CHI,,,513,2017
00-0030521,48,PIT,10.0,23.0,617,2017
00-0030524,31,PIT,,,617,2017
00-0030525,75,LA,22.0,43.0,546,2017
00-0030526,47,LV,,,584,2017
00-0030542,395,DAL,80.0,568.0,528,2017
00-0030543,1,PIT,,,617,2017
00-0030544,7,BAL,,,596,2017
00-0030545,387,SEA,,,603,2017
00-0030546,528,DAL,,,528,2017
00-0030549,61,CIN,5.0,46.0,550,2017
00-0030561,528,PHI,,,605,2017
00-0030564,555,HOU,175.0,1378.0,583,2017
00-0030565,39,NYG,,,646,2017
00-0030578,273,LV,42.0,305.0,584,2017
00-0030579,237,DEN,,,622,2017
00-0030584,543,KC,,,581,2017
00-0030585,265,NYG,,,646,2017
00-0030590,401,DAL,,,528,2017
00-0030593,163,PHI,,,605,2017
00-0030621,4,LAC,,,602,2017
00-0030629,544,IND,,,544,2017
00-0030648,601,PIT,,,617,2017
00-0030649,55,NYJ,,,559,2017
00-0030652,2,JAX,,,556,2017
00-0030656,267,CLE,42.0,182.0,624,2017
00-0030663,132,NO,16.0,92.0,556,2017
00-0030668,163,KC,34.0,150.0,581,2017
00-0030669,321,KC,62.0,554.0,581,2017
00-0030670,338,DEN,56.0,350.0,622,2017
00-0030694,594,BAL,,,596,2017
00-0030710,178,PHI,32.0,248.0,605,2017
00-0030711,2,TEN,1.0,0.0,531,2017
00-0030725,37,LA,,,546,2017
00-0030737,28,TB,6.0,96.0,649,2017
00-0030741,38,PIT,3.0,6.0,617,2017
00-0030743,8,TB,2.0,21.0,649,2017
00-0030776,1,NYG,,,646,2017
00-0030780,31,CIN,2.0,22.0,550,2017
00-0030781,407,CIN,,,550,2017
00-0030792,342,GB,,,616,2017
00-0030801,362,NO,37.0,364.0,556,2017
00-0030821,297,JAX,57.0,484.0,556,2017
00-0030827,174,JAX,,,556,2017
00-0030829,238,JAX,,,556,2017
00-0030860,131,NYG,28.0,116.0,646,2017
00-0030869,380,CAR,,,538,2017
00-0030874,133,MIA,28.0,155.0,636,2017
00-0030887,180,MIA,,,636,2017
00-0030899,25,SF,,,651,2017
00-0030923,172,MIN,,,555,2017
00-0030937,47,DET,,,621,2017
00-0030968,27,DAL,5.0,26.0,528,2017
00-0030997,439,KC,,,581,2017
00-0031001,26,GB,5.0,12.0,616,2017
00-0031006,2,NYG,,,646,2017
00-0031017,119,NYJ,,,559,2017
00-0031019,616,GB,,,616,2017
00-0031021,66,DET,7.0,44.0,621,2017
00-0031022,357,KC,,,581,2017
00-0031025,177,BAL,27.0,173.0,596,2017
00-0031028,27,GB,,,616,2017
00-0031029,17,BUF,,,522,2017
00-0031031,155,NYJ,,,559,2017
00-0031035,57,PIT,9.0,32.0,617,2017
00-0031044,175,ARI,23.0,132.0,652,2017
00-0031045,470,SF,88.0,350.0,651,2017
00-0031046,158,IND,,,544,2017
00-0031047,213,WAS,,,581,2017
00-0031051,310,ARI,56.0,299.0,652,2017
00-0031055,1,LAC,,,602,2017
00-0031060,118,KC,16.0,143.0,581,2017
00-0031062,296,NE,72.0,429.0,624,2017
00-0031064,244,HOU,,,583,2017
00-0031067,192,NE,,,624,2017
00-0031068,378,WAS,65.0,573.0,581,2017
00-0031075,75,HOU,9.0,54.0,583,2017
00-0031076,45,MIA,,,636,2017
00-0031079,1,CHI,,,513,2017
00-0031085,51,HOU,4.0,31.0,583,2017
00-0031095,512,CHI,,,513,2017
00-0031102,73,WAS,17.0,128.0,581,2017
00-0031122,537,CAR,,,538,2017
00-0031128,10,BUF,,,522,2017
00-0031130,1,CHI,,,513,2017
00-0031142,34,PIT,,,617,2017
00-0031151,1,NYJ,1.0,31.0,559,2017
00-0031152,488,KC,,,581,2017
00-0031156,1,SEA,,,603,2017
00-0031166,471,LV,65.0,455.0,584,2017
00-0031182,465,TB,,,649,2017
00-0031185,230,NYG,,,646,2017
00-0031189,266,DET,50.0,399.0,621,2017
00-0031191,43,BAL,,,596,2017
00-0031209,16,MIA,1.0,3.0,636,2017
00-0031228,337,ATL,51.0,378.0,554,2017
00-0031235,144,NYG,43.0,302.0,646,2017
00-0031236,605,NE,115.0,1082.0,624,2017
00-0031237,2,MIN,,,555,2017
00-0031238,160,NYG,,,646,2017
00-0031257,501,SEA,81.0,703.0,603,2017
00-0031260,82,BUF,9.0,67.0,522,2017
00-0031273,386,TB,77.0,591.0,649,2017
00-0031277,61,LAC,11.0,26.0,602,2017
00-0031279,554,ATL,,,554,2017
00-0031280,537,LV,,,584,2017
00-0031282,602,SEA,,,603,2017
00-0031284,418,DET,,,621,2017
00-0031285,307,ATL,47.0,317.0,554,2017
00-0031288,15,CIN,,,550,2017
00-0031299,282,BUF,36.0,282.0,522,2017
00-0031301,36,CIN,4.0,16.0,550,2017
00-0031302,117,HOU,22.0,127.0,583,2017
00-0031306,550,CIN,,,550,2017
00-0031307,1,MIA,,,636,2017
00-0031314,503,NYJ,,,559,2017
00-0031315,6,IND,1.0,1.0,544,2017
00-0031317,1,MIA,,,636,2017
00-0031325,446,LA,70.0,593.0,546,2017
00-0031326,317,HOU,58.0,330.0,583,2017
00-0031330,546,WAS,,,581,2017
00-0031332,25,PIT,3.0,9.0,617,2017
00-0031335,39,DEN,,,622,2017
00-0031339,360,IND,47.0,391.0,544,2017
00-0031344,222,DEN,32.0,287.0,622,2017
00-0031345,186,SF,1.0,-6.0,651,2017
00-0031349,622,DEN,,,622,2017
00-0031353,212,LAC,,,602,2017
00-0031359,336,CAR,77.0,671.0,538,2017
00-0031362,427,CAR,,,538,2017
00-0031363,1,CAR,,,538,2017
00-0031367,530,LV,,,584,2017
00-0031369,468,JAX,,,556,2017
00-0031373,440,PIT,85.0,603.0,617,2017
00-0031375,22,BAL,4.0,23.0,596,2017
00-0031376,324,MIN,68.0,421.0,555,2017
00-0031381,477,GB,118.0,885.0,616,2017
00-0031382,592,MIA,161.0,987.0,636,2017
00-0031384,168,GB,19.0,160.0,616,2017
00-0031386,236,DET,,,621,2017
00-0031387,392,DET,86.0,574.0,621,2017
00-0031390,325,TB,47.0,252.0,649,2017
00-0031402,503,DAL,,,528,2017
00-0031407,552,JAX,,,556,2017
00-0031408,567,TB,138.0,1004.0,649,2017
00-0031410,574,HOU,,,583,2017
00-0031417,293,MIA,,,636,2017
00-0031418,394,NYJ,74.0,357.0,559,2017
00-0031426,624,CLE,,,624,2017
00-0031428,1,JAX,1.0,17.0,556,2017
00-0031431,405,JAX,97.0,702.0,556,2017
00-0031433,35,DEN,,,622,2017
00-0031442,473,TEN,,,531,2017
00-0031484,77,CAR,4.0,17.0,538,2017
00-0031489,569,NYG,,,646,2017
00-0031502,1,PIT,,,617,2017
00-0031503,477,TB,,,649,2017
00-0031511,57,HOU,7.0,24.0,583,2017
00-0031514,31,IND,4.0,39.0,544,2017
00-0031533,116,CLE,4.0,36.0,624,2017
00-0031534,528,DAL,,,528,2017
00-0031544,436,LV,96.0,680.0,584,2017
00-0031545,24,CHI,4.0,6.0,513,2017
00-0031547,448,MIA,97.0,670.0,636,2017
00-0031549,450,PHI,95.0,768.0,605,2017
00-0031550,1,CAR,1.0,0.0,538,2017
00-0031558,121,BAL,18.0,86.0,596,2017
00-0031560,36,JAX,4.0,38.0,556,2017
00-0031561,164,CHI,,,513,2017
00-0031567,537,CAR,,,538,2017
00-0031568,121,NYJ,,,559,2017
00-0031570,195,ATL,29.0,221.0,554,2017
00-0031572,90,WAS,,,581,2017
00-0031577,279,BAL,60.0,250.0,596,2017
00-0031580,624,NE,,,624,2017
00-0031581,108,SEA,,,603,2017
00-0031584,1,CHI,,,513,2017
00-0031585,7,HOU,,,583,2017
00-0031588,431,MIN,95.0,849.0,555,2017
00-0031589,347,GB,1.0,10.0,616,2017
00-0031590,270,MIA,34.0,158.0,636,2017
00-0031595,53,CHI,4.0,8.0,513,2017
00-0031596,1,CAR,,,538,2017
00-0031598,300,BAL,38.0,203.0,596,2017
00-0031599,6,CAR,1.0,2.0,538,2017
00-0031609,241,DEN,40.0,244.0,622,2017
00-0031612,73,GB,10.0,39.0,616,2017
00-0031622,339,NYG,,,646,2017
00-0031626,116,DET,1.0,-4.0,621,2017
00-0031627,198,DET,,,621,2017
00-0031632,142,IND,,,544,2017
00-0031665,45,DET,1.0,0.0,621,2017
00-0031682,36,ATL,3.0,14.0,554,2017
00-0031687,7,SF,,,651,2017
00-0031690,148,NYJ,11.0,121.0,559,2017
00-0031697,157,DEN,20.0,142.0,622,2017
00-0031719,1,MIA,,,636,2017
00-0031731,11,JAX,4.0,41.0,556,2017
00-0031734,107,JAX,,,556,2017
00-0031743,36,KC,7.0,31.0,581,2017
00-0031744,16,NYG,1.0,0.0,646,2017
00-0031765,385,MIN,,,555,2017
00-0031779,110,PIT,,,617,2017
00-0031782,269,PIT,36.0,149.0,617,2017
00-0031793,1,PIT,,,617,2017
00-0031799,1,MIN,,,555,2017
00-0031800,2,HOU,,,583,2017
00-0031801,15,CLE,1.0,26.0,624,2017
00-0031806,76,LA,11.0,53.0,546,2017
00-0031821,47,LA,,,546,2017
00-0031834,4,JAX,1.0,5.0,556,2017
00-0031852,551,NE,,,624,2017
00-0031868,92,CAR,17.0,105.0,538,2017
00-0031884,5,ARI,1.0,0.0,652,2017
00-0031893,477,MIA,,,636,2017
00-0031897,120,SEA,13.0,94.0,603,2017
00-0031900,144,DAL,23.0,202.0,528,2017
00-0031902,1,CHI,,,513,2017
00-0031921,76,HOU,,,583,2017
00-0031922,6,BUF,,,522,2017
00-0031923,301,HOU,,,583,2017
00-0031928,80,HOU,,,583,2017
00-0031936,230,KC,,,581,2017
00-0031939,3,IND,,,544,2017
00-0031941,437,WAS,103.0,789.0,581,2017
00-0031942,259,WAS,,,581,2017
00-0031951,104,JAX,24.0,149.0,556,2017
00-0031953,2,LAC,,,602,2017
00-0031956,1,PIT,,,617,2017
00-0031958,2,CLE,,,624,2017
00-0031959,4,BUF,2.0,7.0,522,2017
00-0031999,1,MIA,,,636,2017
00-0032004,53,NYJ,6.0,38.0,559,2017
00-0032009,483,TB,83.0,631.0,649,2017
00-0032043,448,TEN,,,531,2017
00-0032048,5,WAS,1.0,11.0,581,2017
00-0032053,483,WAS,,,581,2017
00-0032054,215,BAL,35.0,77.0,596,2017
00-0032055,489,CAR,112.0,840.0,538,2017
00-0032058,232,ATL,39.0,299.0,554,2017
00-0032062,66,MIN,5.0,19.0,555,2017
00-0032063,74,SEA,18.0,131.0,603,2017
00-0032071,407,SF,,,651,2017
00-0032087,1,JAX,,,556,2017
00-0032098,166,CHI,20.0,129.0,513,2017
00-0032104,178,DET,35.0,162.0,621,2017
00-0032112,351,ARI,61.0,508.0,652,2017
00-0032115,140,CAR,20.0,85.0,538,2017
00-0032117,239,BUF,32.0,322.0,522,2017
00-0032120,57,NYJ,11.0,82.0,559,2017
00-0032123,106,CHI,15.0,144.0,513,2017
00-0032128,161,KC,16.0,175.0,581,2017
00-0032130,23,TEN,1.0,0.0,531,2017
00-0032132,476,DEN,,,622,2017
00-0032134,87,CIN,15.0,92.0,550,2017
00-0032135,500,PIT,63.0,372.0,617,2017
00-0032139,123,JAX,8.0,38.0,556,2017
00-0032141,30,DAL,2.0,25.0,528,2017
00-0032144,402,LAC,83.0,476.0,602,2017
00-0032145,156,KC,1.0,0.0,581,2017
00-0032147,114,ATL,1.0,0.0,554,2017
00-0032149,111,BUF,,,522,2017
00-0032151,53,LV,,,584,2017
00-0032156,384,DEN,,,622,2017
00-0032160,520,LAC,69.0,728.0,602,2017
00-0032166,57,CLE,11.0,70.0,624,2017
00-0032187,31,ARI,9.0,67.0,652,2017
00-0032188,7,BAL,1.0,0.0,596,2017
00-0032192,8,ARI,,,652,2017
00-0032196,208,CIN,,,550,2017
00-0032200,169,GB,31.0,173.0,616,2017
00-0032203,483,NO,,,556,2017
