player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0026155,379,MIA,,,509,2016
00-0026157,77,TB,,,619,2016
00-0026158,710,BAL,,,717,2016
00-0026164,17,ARI,1.0,0.0,691,2016
00-0026166,416,HOU,,,615,2016
00-0026176,634,GB,152.0,1257.0,657,2016
00-0026182,226,CHI,43.0,369.0,587,2016
00-0026184,226,NYJ,43.0,263.0,585,2016
00-0026189,482,WAS,100.0,1005.0,632,2016
00-0026201,435,NE,73.0,701.0,576,2016
00-0026205,470,CLE,,,637,2016
00-0026213,12,KC,3.0,14.0,580,2016
00-0026223,706,BAL,,,717,2016
00-0026224,152,TEN,22.0,210.0,537,2016
00-0026248,112,WAS,,,632,2016
00-0026267,202,ATL,31.0,210.0,578,2016
00-0026270,37,NO,,,703,2016
00-0026275,438,CHI,,,587,2016
00-0026281,605,CLE,83.0,612.0,637,2016
00-0026286,73,BUF,9.0,57.0,522,2016
00-0026289,126,NO,27.0,200.0,703,2016
00-0026290,153,NYJ,,,585,2016
00-0026293,5,NE,1.0,0.0,576,2016
00-0026298,115,NYJ,1.0,0.0,585,2016
00-0026327,56,WAS,,,632,2016
00-0026345,525,WAS,114.0,1041.0,632,2016
00-0026370,432,LAC,,,618,2016
00-0026373,152,BAL,27.0,85.0,717,2016
00-0026393,28,SEA,6.0,73.0,611,2016
00-0026408,255,IND,,,631,2016
00-0026498,632,DET,,,633,2016
00-0026500,586,LAC,,,618,2016
00-0026544,1,PHI,,,645,2016
00-0026561,532,PIT,,,626,2016
00-0026625,204,CHI,,,587,2016
00-0026714,1,WAS,,,632,2016
00-0026739,308,DEN,35.0,232.0,611,2016
00-0026762,522,MIN,,,627,2016
00-0026784,117,TB,,,619,2016
00-0026814,515,TB,,,619,2016
00-0026839,661,JAX,,,661,2016
00-0026844,1,BUF,,,522,2016
00-0026855,37,TB,9.0,77.0,619,2016
00-0026898,21,DAL,,,513,2016
00-0026901,582,BAL,117.0,1017.0,717,2016
00-0026929,27,SF,,,538,2016
00-0026932,5,CIN,1.0,0.0,604,2016
00-0026950,691,ARI,,,691,2016
00-0026957,82,PIT,12.0,80.0,626,2016
00-0026968,1,TEN,1.0,0.0,537,2016
00-0026982,102,MIN,,,627,2016
00-0026983,144,PIT,19.0,114.0,626,2016
00-0026986,531,LV,147.0,1003.0,621,2016
00-0026995,372,KC,76.0,536.0,580,2016
00-0026997,575,ATL,,,578,2016
00-0026998,33,BUF,4.0,6.0,522,2016
00-0026999,121,CAR,,,604,2016
00-0027004,291,BUF,,,522,2016
00-0027006,490,LA,111.0,1002.0,585,2016
00-0027025,661,NO,,,703,2016
00-0027027,567,ATL,,,578,2016
00-0027029,310,BUF,57.0,352.0,522,2016
00-0027036,1,NYG,,,620,2016
00-0027053,209,MIA,,,509,2016
00-0027057,80,BUF,11.0,117.0,522,2016
00-0027061,206,GB,51.0,377.0,657,2016
00-0027078,464,GB,,,657,2016
00-0027125,320,CHI,64.0,486.0,587,2016
00-0027135,185,TB,15.0,59.0,619,2016
00-0027139,172,NO,15.0,72.0,703,2016
00-0027145,2,IND,1.0,0.0,631,2016
00-0027150,540,NE,160.0,1106.0,576,2016
00-0027155,234,NYG,42.0,201.0,620,2016
00-0027187,2,IND,,,631,2016
00-0027215,144,CHI,10.0,15.0,587,2016
00-0027218,4,CHI,1.0,-2.0,587,2016
00-0027265,462,NYG,72.0,586.0,620,2016
00-0027282,14,ATL,,,578,2016
00-0027297,399,LV,,,621,2016
00-0027325,170,NE,8.0,38.0,576,2016
00-0027531,153,JAX,28.0,186.0,661,2016
00-0027557,1,BAL,,,717,2016
00-0027607,318,CHI,,,587,2016
00-0027609,118,SEA,,,611,2016
00-0027648,523,LA,,,585,2016
00-0027651,35,LAC,11.0,36.0,618,2016
00-0027654,47,JAX,10.0,116.0,661,2016
00-0027656,189,NE,38.0,540.0,576,2016
00-0027658,538,SF,,,538,2016
00-0027667,356,BAL,,,717,2016
00-0027668,1,BUF,,,522,2016
00-0027674,337,ARI,,,691,2016
00-0027675,231,CAR,19.0,134.0,604,2016
00-0027678,619,NYG,,,620,2016
00-0027681,584,CIN,107.0,862.0,604,2016
00-0027685,520,DEN,137.0,1032.0,611,2016
00-0027690,115,NYJ,21.0,194.0,585,2016
00-0027691,162,DET,25.0,188.0,633,2016
00-0027694,561,WAS,,,632,2016
00-0027696,490,SEA,95.0,923.0,611,2016
00-0027714,575,BAL,121.0,729.0,717,2016
00-0027717,523,TB,,,619,2016
00-0027725,61,DET,3.0,19.0,633,2016
00-0027750,134,CAR,,,604,2016
00-0027768,243,NYG,,,620,2016
00-0027778,67,MIA,,,509,2016
00-0027791,166,GB,25.0,134.0,657,2016
00-0027793,573,PIT,157.0,1284.0,626,2016
00-0027796,12,CAR,3.0,3.0,604,2016
00-0027812,1,DEN,,,611,2016
00-0027816,3,TEN,,,537,2016
00-0027825,17,SF,,,538,2016
00-0027854,591,MIN,1.0,5.0,627,2016
00-0027857,470,WAS,,,632,2016
00-0027859,602,DEN,,,611,2016
00-0027861,43,NYJ,13.0,50.0,585,2016
00-0027862,1,JAX,,,661,2016
00-0027864,109,PHI,14.0,115.0,645,2016
00-0027869,642,ARI,,,691,2016
00-0027870,549,PIT,,,626,2016
00-0027873,442,ARI,61.0,391.0,691,2016
00-0027874,534,DEN,145.0,1083.0,611,2016
00-0027875,639,GB,,,657,2016
00-0027885,1,MIN,,,627,2016
00-0027891,581,DET,136.0,1077.0,633,2016
00-0027902,391,DAL,98.0,796.0,513,2016
00-0027905,7,SEA,1.0,0.0,611,2016
00-0027918,431,CLE,54.0,324.0,637,2016
00-0027925,81,NE,6.0,18.0,576,2016
00-0027939,550,CAR,,,604,2016
00-0027942,323,CIN,100.0,964.0,604,2016
00-0027944,440,ATL,130.0,1409.0,578,2016
00-0027947,415,DAL,,,513,2016
00-0027948,171,SF,1.0,-16.0,538,2016
00-0027953,138,MIA,,,509,2016
00-0027955,532,NE,,,576,2016
00-0027960,628,IND,,,631,2016
00-0027963,562,NYJ,,,585,2016
00-0027966,282,NO,58.0,319.0,703,2016
00-0027973,604,CIN,,,604,2016
00-0027974,367,SF,,,538,2016
00-0027981,606,MIN,133.0,840.0,627,2016
00-0027984,522,LAC,,,618,2016
00-0027985,464,LA,87.0,499.0,585,2016
00-0027986,355,PHI,,,645,2016
00-0027987,493,NYJ,,,585,2016
00-0027993,621,LV,,,621,2016
00-0027994,77,NYG,19.0,94.0,620,2016
00-0027996,323,SF,49.0,267.0,538,2016
00-0028001,479,PIT,,,626,2016
00-0028002,437,GB,84.0,610.0,657,2016
00-0028009,450,TEN,68.0,377.0,537,2016
00-0028012,6,BAL,,,717,2016
00-0028022,1,WAS,,,632,2016
00-0028023,46,KC,,,580,2016
00-0028030,551,LAC,,,618,2016
00-0028039,528,CIN,,,604,2016
00-0028040,62,MIA,11.0,60.0,509,2016
00-0028042,101,TB,8.0,23.0,619,2016
00-0028048,3,LA,,,585,2016
00-0028052,160,TB,27.0,152.0,619,2016
00-0028060,205,LAC,,,618,2016
00-0028063,14,LV,4.0,43.0,621,2016
00-0028064,351,NYJ,74.0,384.0,585,2016
00-0028067,301,JAX,51.0,281.0,661,2016
00-0028074,50,KC,6.0,11.0,580,2016
00-0028076,532,NE,,,576,2016
00-0028080,1,TEN,,,537,2016
00-0028083,184,TB,16.0,98.0,619,2016
00-0028087,88,NE,24.0,94.0,576,2016
00-0028091,455,SF,115.0,667.0,538,2016
00-0028093,39,WAS,2.0,27.0,632,2016
00-0028097,54,LV,6.0,29.0,621,2016
00-0028100,2,IND,,,631,2016
00-0028101,412,SF,,,538,2016
00-0028110,492,MIN,,,627,2016
00-0028112,437,BUF,87.0,552.0,522,2016
00-0028114,15,NYG,1.0,13.0,620,2016
00-0028116,143,ATL,32.0,323.0,578,2016
00-0028118,479,BUF,,,522,2016
00-0028121,4,IND,1.0,0.0,631,2016
00-0028129,645,PHI,,,645,2016
00-0028142,265,DEN,37.0,237.0,611,2016
00-0028152,205,HOU,,,615,2016
00-0028198,249,MIN,38.0,263.0,627,2016
00-0028202,199,SF,39.0,263.0,538,2016
00-0028237,447,NE,58.0,680.0,576,2016
00-0028240,76,LAC,,,618,2016
00-0028249,14,ARI,4.0,37.0,691,2016
00-0028263,119,LV,25.0,126.0,621,2016
00-0028274,583,LA,,,585,2016
00-0028394,2,LA,,,585,2016
00-0028409,68,SF,9.0,115.0,538,2016
00-0028411,574,LAC,97.0,810.0,618,2016
00-0028434,562,SEA,126.0,1128.0,611,2016
00-0028497,393,BAL,50.0,328.0,717,2016
00-0028570,66,ARI,,,691,2016
00-0028581,137,ATL,10.0,52.0,578,2016
00-0028595,40,IND,,,631,2016
00-0028702,1,BAL,,,717,2016
00-0028795,2,LA,1.0,4.0,585,2016
00-0028825,578,CLE,142.0,1007.0,637,2016
00-0028838,124,NYG,22.0,92.0,620,2016
00-0028872,2,LA,,,585,2016
00-0028903,284,SF,50.0,350.0,538,2016
00-0028958,18,LA,,,585,2016
00-0028986,345,LA,,,585,2016
00-0028987,83,TEN,5.0,62.0,537,2016
00-0028994,37,MIA,10.0,61.0,509,2016
00-0029000,382,DAL,98.0,833.0,513,2016
00-0029004,113,DAL,24.0,122.0,513,2016
00-0029010,386,DAL,,,513,2016
00-0029033,81,LAC,4.0,22.0,618,2016
00-0029048,11,JAX,,,661,2016
00-0029076,632,CLE,,,637,2016
00-0029091,358,SEA,,,611,2016
00-0029119,22,WAS,3.0,10.0,632,2016
00-0029129,146,SF,27.0,191.0,538,2016
00-0029134,1,TEN,,,537,2016
00-0029137,434,CHI,94.0,821.0,587,2016
00-0029139,33,NYG,,,620,2016
00-0029141,48,DAL,6.0,11.0,513,2016
00-0029144,27,ATL,,,578,2016
00-0029159,512,SEA,89.0,510.0,611,2016
00-0029164,603,CAR,,,604,2016
00-0029187,102,GB,,,657,2016
00-0029202,55,CHI,,,587,2016
00-0029205,228,NO,54.0,281.0,703,2016
00-0029239,9,NE,4.0,15.0,576,2016
00-0029250,1,NE,,,576,2016
00-0029253,580,KC,,,580,2016
00-0029259,576,LV,,,621,2016
00-0029263,591,SEA,2.0,14.0,611,2016
00-0029268,118,CAR,,,604,2016
00-0029269,393,LAC,75.0,677.0,618,2016
00-0029273,209,IND,35.0,179.0,631,2016
00-0029275,106,PIT,35.0,304.0,626,2016
00-0029278,51,DAL,,,513,2016
00-0029293,557,DET,103.0,930.0,633,2016
00-0029302,20,LV,,,621,2016
00-0029308,3,CHI,,,587,2016
00-0029316,598,JAX,,,661,2016
00-0029319,171,CHI,38.0,282.0,587,2016
00-0029336,104,ARI,14.0,82.0,691,2016
00-0029384,119,NYG,25.0,153.0,620,2016
00-0029388,176,CHI,36.0,249.0,587,2016
00-0029391,88,LAC,2.0,25.0,618,2016
00-0029394,22,CAR,6.0,17.0,604,2016
00-0029413,535,TEN,,,537,2016
00-0029419,52,TEN,,,537,2016
00-0029492,133,LV,14.0,227.0,621,2016
00-0029510,138,HOU,18.0,94.0,615,2016
00-0029524,484,HOU,,,615,2016
00-0029528,532,CHI,,,587,2016
00-0029543,437,DEN,,,611,2016
00-0029546,406,NO,,,703,2016
00-0029561,334,BUF,,,522,2016
00-0029567,59,KC,,,580,2016
00-0029572,71,MIN,14.0,67.0,627,2016
00-0029580,426,TEN,109.0,945.0,537,2016
00-0029587,114,MIN,14.0,57.0,627,2016
00-0029592,604,CIN,,,604,2016
00-0029597,1,BAL,,,717,2016
00-0029601,100,NYJ,11.0,63.0,585,2016
00-0029604,630,WAS,,,632,2016
00-0029608,574,IND,157.0,1448.0,631,2016
00-0029612,3,PIT,,,626,2016
00-0029613,140,TB,16.0,134.0,619,2016
00-0029615,305,HOU,39.0,199.0,615,2016
00-0029632,440,ATL,82.0,653.0,578,2016
00-0029638,462,ARI,77.0,488.0,691,2016
00-0029640,432,LA,77.0,564.0,585,2016
00-0029661,242,SF,,,538,2016
00-0029665,169,CLE,,,637,2016
00-0029668,589,IND,,,631,2016
00-0029672,542,DET,,,633,2016
00-0029678,625,PIT,,,626,2016
00-0029679,552,PHI,,,645,2016
00-0029682,537,HOU,1.0,-6.0,615,2016
00-0029683,84,LAC,15.0,93.0,618,2016
00-0029687,68,MIN,,,627,2016
00-0029688,1,KC,,,580,2016
00-0029689,331,IND,53.0,406.0,631,2016
00-0029697,486,NO,82.0,631.0,703,2016
00-0029699,3,HOU,,,615,2016
00-0029701,421,MIA,,,509,2016
00-0029708,217,TEN,43.0,416.0,537,2016
00-0029709,206,WAS,,,632,2016
00-0029731,218,CAR,33.0,226.0,604,2016
00-0029738,193,ARI,18.0,154.0,691,2016
00-0029740,14,ARI,4.0,50.0,691,2016
00-0029744,2,IND,,,631,2016
00-0029762,381,ARI,,,691,2016
00-0029764,2,LA,,,585,2016
00-0029786,578,ATL,,,578,2016
00-0029793,47,SEA,3.0,36.0,611,2016
00-0029795,144,LA,21.0,91.0,585,2016
00-0029821,37,DAL,,,513,2016
00-0029848,12,ATL,7.0,59.0,578,2016
00-0029854,172,DEN,24.0,128.0,611,2016
00-0029869,1,WAS,,,632,2016
00-0029878,95,MIA,17.0,174.0,509,2016
00-0029889,291,JAX,,,661,2016
00-0029892,330,BAL,50.0,266.0,717,2016
00-0029893,573,BAL,,,717,2016
00-0029895,184,BAL,,,717,2016
00-0029931,53,MIN,3.0,0.0,627,2016
00-0029963,151,PIT,,,626,2016
00-0029992,454,TEN,,,537,2016
00-0030011,35,KC,,,580,2016
00-0030033,1,WAS,,,632,2016
00-0030035,494,MIN,92.0,967.0,627,2016
00-0030046,505,BUF,,,522,2016
00-0030047,62,CHI,16.0,160.0,587,2016
00-0030061,515,PHI,106.0,816.0,645,2016
00-0030065,599,DET,,,633,2016
00-0030066,448,NYJ,,,585,2016
00-0030067,245,NO,,,703,2016
00-0030068,352,BUF,68.0,413.0,522,2016
00-0030074,632,GB,,,657,2016
00-0030076,289,GB,,,657,2016
00-0030083,143,HOU,,,615,2016
00-0030085,464,MIA,81.0,726.0,509,2016
00-0030089,168,SEA,21.0,129.0,611,2016
00-0030091,38,NYG,4.0,50.0,620,2016
00-0030094,150,CHI,,,587,2016
00-0030096,2,WAS,,,632,2016
00-0030107,284,DET,67.0,371.0,633,2016
00-0030108,290,HOU,74.0,442.0,615,2016
00-0030113,263,MIN,37.0,232.0,627,2016
00-0030117,26,ARI,2.0,6.0,691,2016
00-0030126,49,CIN,,,604,2016
00-0030140,1,WAS,,,632,2016
00-0030147,212,TB,40.0,341.0,619,2016
00-0030149,34,PHI,,,645,2016
00-0030155,224,KC,32.0,123.0,580,2016
00-0030181,415,IND,75.0,584.0,631,2016
00-0030187,7,WAS,1.0,8.0,632,2016
00-0030207,247,CLE,,,637,2016
00-0030216,174,NO,22.0,149.0,703,2016
00-0030217,210,NO,,,703,2016
00-0030273,655,GB,,,657,2016
00-0030279,16,LAC,7.0,63.0,618,2016
00-0030280,33,KC,7.0,25.0,580,2016
00-0030282,2,ARI,,,691,2016
00-0030287,95,ARI,19.0,85.0,691,2016
00-0030288,149,CIN,20.0,145.0,604,2016
00-0030290,240,PIT,28.0,234.0,626,2016
00-0030300,112,ARI,23.0,187.0,691,2016
00-0030348,6,NYJ,,,585,2016
00-0030391,38,TB,4.0,22.0,619,2016
00-0030404,382,WAS,62.0,349.0,632,2016
00-0030414,275,KC,42.0,447.0,580,2016
00-0030419,15,LV,,,621,2016
00-0030422,386,MIA,35.0,256.0,509,2016
00-0030431,325,BUF,76.0,613.0,522,2016
00-0030432,202,SEA,29.0,107.0,611,2016
00-0030433,131,BUF,11.0,50.0,522,2016
00-0030441,270,CHI,,,587,2016
00-0030443,261,ATL,19.0,264.0,578,2016
00-0030456,263,CIN,51.0,336.0,604,2016
00-0030460,71,PIT,10.0,51.0,626,2016
00-0030465,59,PHI,11.0,42.0,645,2016
00-0030470,226,SF,45.0,391.0,538,2016
00-0030472,368,WAS,90.0,686.0,632,2016
00-0030485,76,GB,7.0,28.0,657,2016
00-0030486,128,TEN,,,537,2016
00-0030496,454,PIT,95.0,616.0,626,2016
00-0030504,455,ARI,,,691,2016
00-0030505,571,LAC,,,618,2016
00-0030506,523,KC,118.0,1125.0,580,2016
00-0030513,269,LV,43.0,264.0,621,2016
00-0030514,182,LV,25.0,192.0,621,2016
00-0030516,215,DAL,32.0,219.0,513,2016
00-0030520,12,TB,,,619,2016
00-0030521,172,BUF,24.0,189.0,522,2016
00-0030523,1,DEN,,,611,2016
00-0030524,90,PIT,,,626,2016
00-0030525,464,LA,106.0,509.0,585,2016
00-0030526,30,BUF,,,522,2016
00-0030531,24,MIA,,,509,2016
00-0030533,223,CHI,1.0,2.0,587,2016
00-0030542,424,DAL,61.0,594.0,513,2016
00-0030544,48,DAL,7.0,30.0,513,2016
00-0030545,141,JAX,,,661,2016
00-0030546,513,DAL,,,513,2016
00-0030547,51,JAX,5.0,22.0,661,2016
00-0030549,259,CIN,47.0,394.0,604,2016
00-0030551,1,BUF,,,522,2016
00-0030561,212,PHI,,,645,2016
00-0030564,598,HOU,151.0,954.0,615,2016
00-0030565,17,NYJ,,,585,2016
00-0030578,357,MIN,70.0,453.0,627,2016
00-0030579,118,LV,,,621,2016
00-0030584,580,KC,,,580,2016
00-0030585,411,NYG,,,620,2016
00-0030590,101,CLE,,,637,2016
00-0030593,81,TEN,,,537,2016
00-0030621,2,BUF,,,522,2016
00-0030629,1,IND,,,631,2016
00-0030648,626,PIT,,,626,2016
00-0030649,252,IND,,,631,2016
00-0030656,306,CLE,53.0,319.0,637,2016
00-0030663,489,NO,104.0,895.0,703,2016
00-0030668,232,KC,34.0,188.0,580,2016
00-0030669,313,KC,51.0,279.0,580,2016
00-0030670,150,DEN,24.0,145.0,611,2016
00-0030671,31,LAC,4.0,0.0,618,2016
00-0030691,11,LAC,2.0,11.0,618,2016
00-0030694,188,BAL,,,717,2016
00-0030705,14,DEN,1.0,0.0,611,2016
00-0030710,225,PHI,60.0,327.0,645,2016
00-0030714,3,CAR,,,604,2016
00-0030725,26,DET,,,633,2016
00-0030737,85,TB,11.0,142.0,619,2016
00-0030741,13,PIT,2.0,5.0,626,2016
00-0030780,57,CIN,3.0,13.0,604,2016
00-0030781,1,CIN,,,604,2016
00-0030789,5,TEN,,,537,2016
00-0030801,193,NO,38.0,281.0,703,2016
00-0030805,31,SF,4.0,13.0,538,2016
00-0030821,397,JAX,76.0,477.0,661,2016
00-0030827,185,JAX,,,661,2016
00-0030828,10,ATL,1.0,1.0,578,2016
00-0030829,4,JAX,,,661,2016
00-0030832,1,LAC,,,618,2016
00-0030854,99,IND,22.0,297.0,631,2016
00-0030856,13,JAX,1.0,9.0,661,2016
00-0030860,27,NYG,4.0,12.0,620,2016
00-0030869,195,CAR,,,604,2016
00-0030874,111,MIA,32.0,249.0,509,2016
00-0030887,243,MIA,,,509,2016
00-0030899,467,SEA,,,611,2016
00-0030923,455,MIN,,,627,2016
00-0030937,52,MIN,,,627,2016
00-0030963,1,WAS,,,632,2016
00-0030968,32,DAL,3.0,20.0,513,2016
00-0030990,82,PHI,23.0,113.0,645,2016
00-0030992,122,BAL,14.0,71.0,717,2016
00-0030996,168,BAL,,,717,2016
00-0030997,451,KC,,,580,2016
00-0031001,141,GB,19.0,93.0,657,2016
00-0031017,64,NYJ,,,585,2016
00-0031019,368,GB,,,657,2016
00-0031021,15,GB,2.0,8.0,657,2016
00-0031022,504,KC,,,580,2016
00-0031023,519,NYJ,105.0,857.0,585,2016
00-0031025,9,BAL,1.0,0.0,717,2016
00-0031028,133,ARI,,,691,2016
00-0031029,17,BUF,,,522,2016
00-0031031,201,NYJ,,,585,2016
00-0031035,136,PIT,21.0,118.0,626,2016
00-0031042,17,TEN,4.0,59.0,537,2016
00-0031044,21,ARI,2.0,0.0,691,2016
00-0031045,237,SF,33.0,163.0,538,2016
00-0031046,388,IND,,,631,2016
00-0031047,463,WAS,,,632,2016
00-0031051,395,ARI,73.0,517.0,691,2016
00-0031054,1,TEN,,,537,2016
00-0031055,8,LAC,2.0,0.0,618,2016
00-0031057,58,CHI,7.0,55.0,587,2016
00-0031060,39,KC,9.0,35.0,580,2016
00-0031062,324,NE,87.0,551.0,576,2016
00-0031064,78,HOU,,,615,2016
00-0031066,10,BAL,3.0,10.0,717,2016
00-0031067,117,NE,,,576,2016
00-0031068,123,WAS,19.0,76.0,632,2016
00-0031069,4,CAR,,,604,2016
00-0031075,117,HOU,16.0,40.0,615,2016
00-0031076,6,CHI,,,587,2016
00-0031085,47,HOU,1.0,6.0,615,2016
00-0031095,587,CHI,,,587,2016
00-0031101,1,DEN,,,611,2016
00-0031102,57,DEN,4.0,75.0,611,2016
00-0031118,346,CAR,54.0,271.0,604,2016
00-0031122,604,CAR,,,604,2016
00-0031128,249,BUF,,,522,2016
00-0031152,1,KC,,,580,2016
00-0031158,14,CLE,,,637,2016
00-0031166,491,LV,79.0,397.0,621,2016
00-0031167,2,CAR,,,604,2016
00-0031182,522,TB,,,619,2016
00-0031189,36,DET,15.0,93.0,633,2016
00-0031191,39,JAX,,,661,2016
00-0031228,230,ATL,50.0,579.0,578,2016
00-0031235,598,NYG,169.0,1367.0,620,2016
00-0031236,608,NO,117.0,1173.0,703,2016
00-0031238,607,NYG,,,620,2016
00-0031257,195,SEA,36.0,288.0,611,2016
00-0031268,162,BUF,25.0,142.0,522,2016
00-0031273,412,TB,81.0,660.0,619,2016
00-0031279,553,ATL,,,578,2016
00-0031280,582,LV,,,621,2016
00-0031282,570,SEA,,,611,2016
00-0031284,461,DET,,,633,2016
00-0031285,338,ATL,66.0,462.0,578,2016
00-0031291,111,CIN,19.0,106.0,604,2016
00-0031299,479,PHI,119.0,804.0,645,2016
00-0031300,1,WAS,,,632,2016
00-0031301,187,CIN,27.0,174.0,604,2016
00-0031302,318,HOU,89.0,559.0,615,2016
00-0031306,587,CIN,,,604,2016
00-0031310,44,IND,6.0,20.0,631,2016
00-0031314,349,NYJ,,,585,2016
00-0031325,200,BUF,52.0,430.0,522,2016
00-0031330,605,WAS,,,632,2016
00-0031332,28,PIT,4.0,33.0,626,2016
00-0031335,189,BUF,,,522,2016
00-0031337,58,SF,,,538,2016
00-0031339,271,IND,56.0,307.0,631,2016
00-0031344,122,DEN,15.0,76.0,611,2016
00-0031345,66,NE,1.0,3.0,576,2016
00-0031349,610,DEN,,,611,2016
00-0031353,594,DEN,,,611,2016
00-0031359,466,CAR,118.0,941.0,604,2016
00-0031362,599,CAR,,,604,2016
00-0031367,620,LV,,,621,2016
00-0031369,537,JAX,,,661,2016
00-0031375,211,BAL,45.0,236.0,717,2016
00-0031376,298,MIN,53.0,255.0,627,2016
00-0031381,593,GB,123.0,997.0,657,2016
00-0031382,492,MIA,133.0,1136.0,509,2016
00-0031384,345,GB,47.0,271.0,657,2016
00-0031386,520,LA,,,585,2016
00-0031387,472,DET,85.0,711.0,633,2016
00-0031390,160,TB,32.0,190.0,619,2016
00-0031402,513,DAL,,,513,2016
00-0031407,661,JAX,1.0,20.0,661,2016
00-0031408,558,TB,175.0,1321.0,619,2016
00-0031410,579,HOU,,,615,2016
00-0031417,503,MIA,,,509,2016
00-0031418,116,NYJ,20.0,154.0,585,2016
00-0031426,187,CLE,,,637,2016
00-0031428,627,JAX,152.0,883.0,661,2016
00-0031431,524,JAX,105.0,851.0,661,2016
00-0031433,80,MIA,,,509,2016
00-0031442,498,TEN,1.0,10.0,537,2016
00-0031484,18,NO,1.0,10.0,703,2016
00-0031489,48,NYG,,,620,2016
00-0031503,607,TB,,,619,2016
00-0031514,20,IND,4.0,36.0,631,2016
00-0031533,101,CLE,7.0,4.0,637,2016
00-0031534,94,DAL,,,513,2016
00-0031544,583,LV,135.0,1153.0,621,2016
00-0031545,131,CHI,36.0,187.0,587,2016
00-0031547,420,MIA,87.0,744.0,509,2016
00-0031549,519,PHI,70.0,365.0,645,2016
00-0031558,24,BAL,,,717,2016
00-0031560,189,HOU,24.0,131.0,615,2016
00-0031567,363,CAR,,,604,2016
00-0031568,146,NYJ,,,585,2016
00-0031569,168,CHI,27.0,142.0,587,2016
00-0031570,180,ATL,31.0,203.0,578,2016
00-0031572,533,MIN,,,627,2016
00-0031577,24,BAL,4.0,15.0,717,2016
00-0031580,531,NE,,,576,2016
00-0031581,611,SEA,,,611,2016
00-0031585,9,MIN,2.0,13.0,627,2016
00-0031588,468,MIN,112.0,903.0,627,2016
00-0031589,10,GB,,,657,2016
00-0031590,267,MIA,35.0,151.0,509,2016
00-0031595,18,DET,1.0,0.0,633,2016
