player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0032688,41,WAS,9.0,53.0,510,2025
00-0032701,526,SF,,,606,2025
00-0032753,1,IND,,,582,2025
00-0032764,182,BAL,21.0,150.0,469,2025
00-0032775,255,SF,36.0,276.0,606,2025
00-0032918,82,MIN,2.0,11.0,548,2025
00-0032950,190,MIN,,,548,2025
00-0032951,16,IND,,,582,2025
00-0032954,427,PIT,,,583,2025
00-0032965,388,BAL,,,469,2025
00-0033040,100,MIA,29.0,265.0,520,2025
00-0033057,193,CLE,,,611,2025
00-0033077,634,DAL,,,658,2025
00-0033082,8,CIN,,,680,2025
00-0033090,467,NE,87.0,768.0,551,2025
00-0033106,619,DET,,,621,2025
00-0033110,201,LA,36.0,281.0,621,2025
00-0033119,531,ARI,,,711,2025
00-0033217,174,IND,20.0,117.0,582,2025
00-0033221,56,MIA,,,520,2025
00-0033246,159,JAX,19.0,111.0,606,2025
00-0033260,1,NYJ,,,559,2025
00-0033269,1,IND,,,582,2025
00-0033280,538,SF,129.0,904.0,606,2025
00-0033282,82,BUF,9.0,81.0,544,2025
00-0033284,490,CAR,,,553,2025
00-0033288,300,SF,69.0,628.0,606,2025
00-0033290,541,NYG,,,577,2025
00-0033292,2,SF,,,606,2025
00-0033293,200,MIN,41.0,199.0,548,2025
00-0033307,346,SF,53.0,551.0,606,2025
00-0033319,3,JAX,,,606,2025
00-0033357,87,NO,16.0,91.0,641,2025
00-0033375,153,JAX,24.0,187.0,606,2025
00-0033376,64,BAL,2.0,8.0,469,2025
00-0033400,1,ARI,,,711,2025
00-0033439,25,ARI,2.0,1.0,711,2025
00-0033455,116,DET,10.0,53.0,621,2025
00-0033526,219,CIN,21.0,87.0,680,2025
00-0033538,637,DEN,1.0,0.0,641,2025
00-0033553,42,ARI,9.0,38.0,711,2025
00-0033555,312,NE,65.0,550.0,551,2025
00-0033576,87,SEA,8.0,31.0,510,2025
00-0033589,36,CAR,1.0,5.0,553,2025
00-0033591,60,WAS,10.0,83.0,510,2025
00-0033662,53,BAL,,,469,2025
00-0033676,574,ATL,,,574,2025
00-0033699,44,WAS,7.0,38.0,510,2025
00-0033757,38,KC,1.0,1.0,634,2025
00-0033793,102,TEN,,,626,2025
00-0033831,148,WAS,,,510,2025
00-0033854,104,HOU,13.0,76.0,618,2025
00-0033857,354,KC,45.0,345.0,634,2025
00-0033858,314,PIT,55.0,222.0,583,2025
00-0033863,115,DET,,,621,2025
00-0033869,37,BUF,,,544,2025
00-0033873,539,KC,1.0,-10.0,634,2025
00-0033881,363,DEN,77.0,461.0,641,2025
00-0033885,301,CLE,48.0,293.0,611,2025
00-0033889,413,CLE,,,611,2025
00-0033891,164,ARI,18.0,183.0,711,2025
00-0033901,462,CLE,,,611,2025
00-0033904,483,BUF,,,544,2025
00-0033906,271,NO,39.0,186.0,641,2025
00-0033908,409,SEA,71.0,593.0,510,2025
00-0033910,340,TB,,,602,2025
00-0033921,244,TB,52.0,360.0,602,2025
00-0033923,297,KC,25.0,143.0,634,2025
00-0033943,147,NYJ,22.0,101.0,559,2025
00-0033949,10,NE,,,551,2025
00-0033955,221,WAS,32.0,196.0,510,2025
00-0034054,1,WAS,,,510,2025
00-0034073,41,DET,5.0,7.0,621,2025
00-0034112,182,NYG,,,577,2025
00-0034114,620,LA,,,621,2025
00-0034115,5,MIA,,,520,2025
00-0034158,395,MIN,,,548,2025
00-0034159,100,LAC,16.0,97.0,629,2025
00-0034261,357,CAR,,,553,2025
00-0034270,82,LAC,10.0,101.0,629,2025
00-0034272,229,PIT,29.0,120.0,583,2025
00-0034281,572,LAC,,,629,2025
00-0034342,574,IND,,,582,2025
00-0034346,241,ARI,,,711,2025
00-0034347,1,MIA,,,520,2025
00-0034348,591,DEN,125.0,1017.0,641,2025
00-0034351,415,PHI,82.0,591.0,534,2025
00-0034365,144,LV,13.0,114.0,581,2025
00-0034367,3,LAC,,,629,2025
00-0034383,520,HOU,107.0,777.0,618,2025
00-0034386,31,HOU,4.0,30.0,618,2025
00-0034399,435,CLE,,,611,2025
00-0034407,126,ATL,15.0,69.0,574,2025
00-0034411,17,SF,,,606,2025
00-0034417,60,PHI,,,534,2025
00-0034418,75,MIA,9.0,44.0,520,2025
00-0034419,40,HOU,8.0,37.0,618,2025
00-0034429,488,PHI,,,534,2025
00-0034487,77,DEN,5.0,21.0,641,2025
00-0034495,474,ARI,,,711,2025
00-0034521,145,NYJ,18.0,70.0,559,2025
00-0034571,12,WAS,,,510,2025
00-0034577,2,DET,,,621,2025
00-0034613,110,CIN,24.0,168.0,680,2025
00-0034668,18,NYG,,,577,2025
00-0034678,317,LV,1.0,0.0,581,2025
00-0034721,1,CLE,,,611,2025
00-0034752,680,CIN,,,680,2025
00-0034753,337,BAL,70.0,422.0,469,2025
00-0034759,140,LV,,,581,2025
00-0034771,54,PIT,,,583,2025
00-0034775,271,HOU,53.0,239.0,618,2025
00-0034791,162,HOU,20.0,67.0,618,2025
00-0034796,341,BAL,,,469,2025
00-0034798,102,CHI,6.0,25.0,602,2025
00-0034803,80,BAL,,,469,2025
00-0034827,530,CHI,85.0,667.0,602,2025
00-0034829,242,CIN,43.0,307.0,680,2025
00-0034836,421,IND,,,582,2025
00-0034837,153,TEN,36.0,303.0,626,2025
00-0034844,387,PHI,51.0,273.0,534,2025
00-0034847,638,DEN,,,641,2025
00-0034854,38,ATL,10.0,31.0,574,2025
00-0034855,585,TB,,,602,2025
00-0034857,507,BUF,,,544,2025
00-0034860,75,NO,11.0,127.0,641,2025
00-0034867,4,SF,1.0,0.0,606,2025
00-0034869,507,SEA,,,510,2025
00-0034928,4,ARI,1.0,0.0,711,2025
00-0034951,307,PHI,,,534,2025
00-0034955,1,CIN,,,680,2025
00-0034957,13,PIT,,,583,2025
00-0034959,32,NYJ,9.0,45.0,559,2025
00-0034960,500,JAX,110.0,835.0,606,2025
00-0034975,152,BAL,27.0,169.0,469,2025
00-0034978,251,DEN,,,641,2025
00-0034981,94,NO,10.0,59.0,641,2025
00-0034983,144,CAR,26.0,89.0,553,2025
00-0034989,316,MIN,,,548,2025
00-0034994,181,TEN,,,626,2025
00-0035021,76,IND,10.0,106.0,582,2025
00-0035039,7,CHI,,,602,2025
00-0035062,2,DEN,,,641,2025
00-0035084,133,CAR,,,553,2025
00-0035100,134,CIN,,,680,2025
00-0035112,465,JAX,,,606,2025
00-0035125,156,MIA,11.0,52.0,520,2025
00-0035127,57,LAC,,,629,2025
00-0035140,2,BUF,1.0,0.0,544,2025
00-0035149,127,WAS,,,510,2025
00-0035208,316,CHI,66.0,313.0,602,2025
00-0035228,177,ARI,,,711,2025
00-0035229,427,MIN,66.0,438.0,548,2025
00-0035234,534,HOU,,,618,2025
00-0035237,436,KC,,,634,2025
00-0035238,41,CIN,1.0,21.0,680,2025
00-0035240,1,NE,,,551,2025
00-0035242,241,NO,,,641,2025
00-0035243,34,DAL,8.0,30.0,658,2025
00-0035249,152,MIN,20.0,160.0,548,2025
00-0035250,143,NYG,19.0,151.0,577,2025
00-0035258,704,ARI,,,711,2025
00-0035261,351,TEN,41.0,206.0,626,2025
00-0035266,400,TB,,,602,2025
00-0035289,13,KC,,,634,2025
00-0035291,58,CLE,9.0,55.0,611,2025
00-0035298,102,PIT,14.0,62.0,583,2025
00-0035355,56,TEN,,,626,2025
00-0035359,329,ATL,36.0,191.0,574,2025
00-0035406,166,NYG,25.0,156.0,577,2025
00-0035500,210,ARI,33.0,206.0,711,2025
00-0035526,274,GB,,,520,2025
00-0035535,397,NYG,65.0,538.0,577,2025
00-0035537,228,BUF,33.0,231.0,544,2025
00-0035544,28,DET,4.0,36.0,621,2025
00-0035588,544,NE,,,551,2025
00-0035594,4,CHI,,,602,2025
00-0035602,17,LV,3.0,12.0,581,2025
00-0035628,23,NE,,,551,2025
00-0035629,336,ARI,,,711,2025
00-0035630,570,ATL,,,574,2025
00-0035631,288,CIN,20.0,106.0,680,2025
00-0035640,453,PIT,99.0,850.0,583,2025
00-0035643,1,TEN,1.0,1.0,626,2025
00-0035644,219,CIN,41.0,288.0,680,2025
00-0035645,67,NYG,13.0,145.0,577,2025
00-0035659,234,WAS,60.0,582.0,510,2025
00-0035662,366,KC,74.0,587.0,634,2025
00-0035668,508,BUF,,,544,2025
00-0035676,446,PHI,121.0,1003.0,534,2025
00-0035679,507,BUF,,,544,2025
00-0035685,223,DET,29.0,192.0,621,2025
00-0035688,323,LAC,,,629,2025
00-0035689,293,BUF,50.0,417.0,544,2025
00-0035698,28,JAX,,,606,2025
00-0035700,251,GB,44.0,282.0,520,2025
00-0035702,469,CIN,,,680,2025
00-0035704,3,SEA,,,510,2025
00-0035710,412,IND,,,582,2025
00-0035719,394,WAS,100.0,727.0,510,2025
00-0035726,20,HOU,,,618,2025
00-0035743,185,PHI,,,534,2025
00-0035764,13,DEN,,,641,2025
00-0035829,63,SF,,,606,2025
00-0035876,67,ARI,4.0,8.0,711,2025
00-0035891,43,SEA,4.0,90.0,510,2025
00-0035956,15,DET,1.0,0.0,621,2025
00-0035992,97,DET,,,621,2025
00-0035993,75,BAL,,,469,2025
00-0036032,4,IND,,,582,2025
00-0036036,642,DAL,,,658,2025
00-0036040,529,NO,102.0,889.0,641,2025
00-0036123,12,CAR,,,553,2025
00-0036132,333,TB,,,602,2025
00-0036133,112,TEN,12.0,65.0,626,2025
00-0036139,282,CAR,50.0,297.0,553,2025
00-0036158,140,DEN,14.0,37.0,641,2025
00-0036165,190,NYG,19.0,115.0,577,2025
00-0036171,495,MIA,,,520,2025
00-0036176,41,TEN,4.0,48.0,626,2025
00-0036182,213,MIA,20.0,89.0,520,2025
00-0036187,52,BUF,3.0,24.0,544,2025
00-0036195,252,TB,,,602,2025
00-0036196,121,BUF,18.0,129.0,544,2025
00-0036198,548,NE,,,551,2025
00-0036212,418,MIA,,,520,2025
00-0036215,74,IND,,,582,2025
00-0036223,470,IND,56.0,378.0,582,2025
00-0036232,68,HOU,6.0,7.0,618,2025
00-0036244,312,LA,56.0,408.0,621,2025
00-0036246,559,NYG,,,577,2025
00-0036248,162,MIA,,,520,2025
00-0036252,519,IND,114.0,793.0,582,2025
00-0036256,606,SF,,,606,2025
00-0036258,587,CHI,,,602,2025
00-0036259,442,SF,93.0,643.0,606,2025
00-0036264,462,GB,,,520,2025
00-0036265,24,PHI,3.0,21.0,534,2025
00-0036272,89,SF,,,606,2025
00-0036275,322,CHI,48.0,290.0,602,2025
00-0036284,387,LAC,,,629,2025
00-0036286,1,NE,,,551,2025
00-0036290,377,CHI,49.0,347.0,602,2025
00-0036295,80,SF,,,606,2025
00-0036298,1,ARI,,,711,2025
00-0036300,1,NYJ,,,559,2025
00-0036309,448,ATL,72.0,443.0,574,2025
00-0036310,37,DAL,,,658,2025
00-0036322,527,MIN,142.0,1048.0,548,2025
00-0036325,76,CAR,,,553,2025
00-0036327,573,JAX,,,606,2025
00-0036328,17,NE,3.0,6.0,551,2025
00-0036331,25,CHI,5.0,26.0,602,2025
00-0036332,56,ARI,5.0,21.0,711,2025
00-0036339,488,LA,,,621,2025
00-0036347,355,MIN,,,548,2025
00-0036354,97,ATL,,,574,2025
00-0036355,566,LAC,,,629,2025
00-0036358,435,DAL,117.0,1077.0,658,2025
00-0036360,8,KC,2.0,9.0,634,2025
00-0036363,105,SEA,,,510,2025
00-0036369,536,NYJ,,,559,2025
00-0036376,472,WAS,,,510,2025
00-0036386,385,NYG,,,577,2025
00-0036389,488,PHI,,,534,2025
00-0036391,548,TEN,,,626,2025
00-0036392,31,DEN,,,641,2025
00-0036406,417,TB,1.0,2.0,602,2025
00-0036407,559,CLE,106.0,602.0,611,2025
00-0036408,482,NO,,,641,2025
00-0036410,519,CIN,99.0,846.0,680,2025
00-0036414,4,MIN,1.0,0.0,548,2025
00-0036415,357,TEN,52.0,350.0,626,2025
00-0036417,519,CAR,,,553,2025
00-0036422,273,DEN,23.0,195.0,641,2025
00-0036423,23,LV,6.0,36.0,581,2025
00-0036425,17,CAR,1.0,0.0,553,2025
00-0036427,149,NYJ,18.0,197.0,559,2025
00-0036429,206,ATL,9.0,48.0,574,2025
00-0036442,278,CIN,,,680,2025
00-0036443,1,CLE,,,611,2025
00-0036463,6,ATL,,,574,2025
00-0036483,544,MIN,,,548,2025
00-0036497,10,JAX,1.0,15.0,606,2025
00-0036534,98,DET,5.0,20.0,621,2025
00-0036535,110,NO,,,641,2025
00-0036550,298,BAL,39.0,224.0,469,2025
00-0036551,377,GB,,,520,2025
00-0036554,458,HOU,121.0,1117.0,618,2025
00-0036555,250,CAR,39.0,223.0,553,2025
00-0036557,220,KC,,,634,2025
00-0036567,5,KC,1.0,0.0,634,2025
00-0036584,88,LAC,,,629,2025
00-0036590,80,JAX,9.0,55.0,606,2025
00-0036603,579,LA,,,621,2025
00-0036604,398,LV,,,581,2025
00-0036613,395,MIA,100.0,910.0,520,2025
00-0036616,289,MIN,,,548,2025
00-0036618,274,WAS,,,510,2025
00-0036619,391,NO,,,641,2025
00-0036620,55,MIA,7.0,62.0,520,2025
00-0036622,558,NYJ,,,559,2025
00-0036623,634,KC,,,634,2025
00-0036626,192,JAX,37.0,227.0,606,2025
00-0036628,172,WAS,16.0,103.0,510,2025
00-0036630,79,BAL,8.0,45.0,469,2025
00-0036636,6,NE,,,551,2025
00-0036637,269,KC,38.0,178.0,634,2025
00-0036646,23,ARI,,,711,2025
00-0036653,421,LV,,,581,2025
00-0036655,304,JAX,,,606,2025
00-0036660,392,KC,,,634,2025
00-0036679,19,KC,,,634,2025
00-0036727,71,DEN,8.0,53.0,641,2025
00-0036736,160,DET,,,621,2025
00-0036741,69,NO,11.0,46.0,641,2025
00-0036754,171,DET,22.0,108.0,621,2025
00-0036755,55,LAC,4.0,8.0,629,2025
00-0036775,2,NYJ,,,559,2025
00-0036783,36,PIT,,,583,2025
00-0036795,67,CAR,,,553,2025
00-0036813,1,NE,,,551,2025
00-0036833,574,ATL,,,574,2025
00-0036839,92,MIA,,,520,2025
00-0036841,44,JAX,10.0,46.0,606,2025
00-0036842,15,NYJ,1.0,0.0,559,2025
00-0036849,143,LA,15.0,192.0,621,2025
00-0036862,58,PIT,6.0,69.0,583,2025
00-0036866,49,NYG,,,577,2025
00-0036869,563,TEN,,,626,2025
00-0036870,1,IND,,,582,2025
00-0036875,301,NE,38.0,345.0,551,2025
00-0036876,94,PHI,9.0,40.0,534,2025
00-0036880,567,DET,,,621,2025
00-0036887,151,SF,14.0,85.0,606,2025
00-0036893,21,LAC,3.0,25.0,629,2025
00-0036894,328,PIT,54.0,486.0,583,2025
00-0036898,169,HOU,,,618,2025
00-0036900,619,CIN,185.0,1412.0,680,2025
00-0036905,358,MIA,,,520,2025
00-0036906,30,NYJ,4.0,4.0,559,2025
00-0036909,2,NE,,,551,2025
00-0036912,482,PHI,114.0,1008.0,534,2025
00-0036919,348,PIT,85.0,486.0,583,2025
00-0036924,268,ARI,45.0,267.0,711,2025
00-0036933,1,ARI,,,711,2025
00-0036945,237,NYJ,1.0,0.0,559,2025
00-0036953,164,CLE,,,611,2025
00-0036956,1,ARI,,,711,2025
00-0036957,602,CHI,,,602,2025
00-0036959,12,DEN,4.0,50.0,641,2025
00-0036963,564,DET,172.0,1401.0,621,2025
00-0036968,134,CAR,,,553,2025
00-0036970,550,ATL,119.0,928.0,574,2025
00-0036971,603,JAX,,,606,2025
00-0036972,307,SF,,,606,2025
00-0036973,331,JAX,52.0,292.0,606,2025
00-0036975,512,JAX,,,606,2025
00-0036976,424,BUF,,,544,2025
00-0036977,1,BAL,,,469,2025
00-0036980,101,BUF,17.0,112.0,544,2025
00-0036985,505,JAX,,,606,2025
00-0036988,218,BUF,37.0,303.0,544,2025
00-0036997,437,DAL,51.0,137.0,658,2025
00-0037001,630,DEN,,,641,2025
00-0037002,404,PHI,,,534,2025
00-0037004,139,JAX,17.0,85.0,606,2025
00-0037005,287,CAR,37.0,249.0,553,2025
00-0037012,63,LAC,,,629,2025
00-0037013,11,MIA,,,520,2025
00-0037015,18,CLE,5.0,11.0,611,2025
00-0037076,406,GB,,,520,2025
00-0037081,115,CHI,,,602,2025
00-0037085,162,DEN,31.0,141.0,641,2025
00-0037086,133,PHI,13.0,76.0,534,2025
00-0037091,48,GB,13.0,107.0,520,2025
00-0037092,436,WAS,,,510,2025
00-0037093,17,SEA,3.0,48.0,510,2025
00-0037098,8,NO,3.0,3.0,641,2025
00-0037112,244,SF,46.0,293.0,606,2025
00-0037120,23,IND,3.0,8.0,582,2025
00-0037132,26,PHI,4.0,20.0,534,2025
00-0037138,1,IND,,,582,2025
00-0037157,164,ARI,31.0,160.0,711,2025
00-0037190,40,IND,,,582,2025
00-0037194,123,GB,,,520,2025
00-0037196,500,GB,,,520,2025
00-0037197,243,KC,26.0,101.0,634,2025
00-0037205,1,NE,,,551,2025
00-0037207,219,KC,,,634,2025
00-0037228,234,PIT,45.0,333.0,583,2025
00-0037229,483,CAR,,,553,2025
00-0037231,148,NO,23.0,140.0,641,2025
00-0037238,383,ATL,113.0,919.0,574,2025
00-0037239,558,NO,156.0,1163.0,641,2025
00-0037240,593,DET,102.0,1109.0,621,2025
00-0037241,305,NO,1.0,0.0,641,2025
00-0037243,619,DAL,,,658,2025
00-0037247,587,DAL,138.0,1429.0,658,2025
00-0037248,250,BUF,40.0,291.0,544,2025
00-0037252,145,MIA,34.0,335.0,520,2025
00-0037255,502,LV,,,581,2025
00-0037256,352,TB,45.0,218.0,602,2025
00-0037258,8,HOU,1.0,0.0,618,2025
00-0037261,358,BUF,97.0,686.0,544,2025
00-0037263,136,ATL,16.0,96.0,574,2025
00-0037267,214,CLE,32.0,103.0,611,2025
00-0037276,18,MIN,4.0,11.0,548,2025
00-0037277,21,ATL,,,574,2025
00-0037278,575,DEN,,,641,2025
00-0037282,11,CAR,3.0,28.0,553,2025
00-0037287,155,NE,,,551,2025
00-0037291,398,MIN,54.0,444.0,548,2025
00-0037292,87,IND,6.0,27.0,582,2025
00-0037295,240,LAC,,,629,2025
00-0037297,377,CAR,,,553,2025
00-0037302,309,LAC,,,629,2025
00-0037304,24,PIT,4.0,21.0,583,2025
00-0037305,13,IND,,,582,2025
00-0037306,136,GB,15.0,72.0,520,2025
00-0037308,15,GB,,,520,2025
00-0037311,5,TB,,,602,2025
00-0037322,28,NE,,,551,2025
00-0037323,1,IND,,,582,2025
00-0037324,63,KC,,,634,2025
00-0037329,8,CHI,1.0,0.0,602,2025
00-0037336,255,DAL,,,658,2025
00-0037340,26,BAL,3.0,17.0,469,2025
00-0037348,119,MIA,15.0,91.0,520,2025
00-0037385,5,DET,,,621,2025
00-0037404,129,BUF,,,544,2025
00-0037413,138,NE,,,551,2025
00-0037428,64,BUF,,,544,2025
00-0037475,60,NYJ,9.0,52.0,559,2025
00-0037480,172,PIT,,,583,2025
00-0037487,8,ATL,3.0,27.0,574,2025
00-0037524,11,WAS,2.0,23.0,510,2025
00-0037525,214,MIN,16.0,51.0,548,2025
00-0037527,1,IND,,,582,2025
00-0037539,27,DEN,4.0,15.0,641,2025
00-0037545,465,NO,92.0,687.0,641,2025
00-0037557,2,LA,,,621,2025
00-0037563,82,DAL,5.0,16.0,658,2025
00-0037594,17,TEN,2.0,0.0,626,2025
00-0037596,1,NE,,,551,2025
00-0037601,21,NYJ,,,559,2025
00-0037614,237,NYJ,48.0,274.0,559,2025
00-0037617,55,LAC,4.0,13.0,629,2025
00-0037654,66,LAC,4.0,19.0,629,2025
00-0037664,455,IND,84.0,1003.0,582,2025
00-0037666,255,DAL,35.0,203.0,658,2025
00-0037708,1,CHI,,,602,2025
00-0037740,200,NYJ,60.0,395.0,559,2025
00-0037741,378,PHI,36.0,262.0,534,2025
00-0037742,139,WAS,22.0,130.0,510,2025
00-0037744,668,ARI,170.0,1239.0,711,2025
00-0037746,69,SF,12.0,25.0,606,2025
00-0037755,23,NYJ,3.0,4.0,559,2025
00-0037757,531,IND,1.0,0.0,582,2025
00-0037801,236,DAL,38.0,396.0,658,2025
00-0037805,216,NYJ,29.0,168.0,559,2025
00-0037809,434,TEN,79.0,560.0,626,2025
00-0037812,510,SEA,,,510,2025
00-0037814,400,NO,,,641,2025
00-0037816,388,GB,86.0,724.0,520,2025
00-0037817,313,GB,,,520,2025
00-0037818,581,LAC,,,629,2025
00-0037821,409,SEA,,,510,2025
00-0037825,469,BAL,,,469,2025
00-0037829,238,SF,,,606,2025
00-0037831,18,SF,,,606,2025
00-0037834,299,SF,,,606,2025
00-0037835,351,TB,,,602,2025
00-0037837,299,PIT,55.0,372.0,583,2025
00-0037838,240,BAL,36.0,307.0,469,2025
00-0037840,455,LA,50.0,281.0,621,2025
00-0037843,1,CHI,,,602,2025
00-0038040,42,LV,6.0,24.0,581,2025
00-0038041,510,DAL,103.0,600.0,658,2025
00-0038046,114,BAL,15.0,142.0,469,2025
00-0038090,68,SF,7.0,87.0,606,2025
00-0038102,53,LV,,,581,2025
00-0038103,413,MIA,,,520,2025
00-0038104,234,KC,37.0,438.0,634,2025
00-0038112,418,PHI,,,534,2025
00-0038114,17,NYJ,,,559,2025
00-0038115,234,NYG,26.0,286.0,577,2025
00-0038117,500,NYG,141.0,1014.0,577,2025
00-0038118,468,BAL,,,469,2025
00-0038120,298,NYJ,48.0,350.0,559,2025
00-0038124,228,GB,55.0,611.0,520,2025
00-0038128,38,GB,,,520,2025
00-0038129,537,TB,82.0,572.0,602,2025
00-0038131,480,HOU,,,618,2025
00-0038134,220,SEA,36.0,282.0,510,2025
00-0038359,150,LA,24.0,303.0,621,2025
00-0038360,1,LA,,,621,2025
00-0038383,448,BAL,,,469,2025
00-0038393,224,GB,46.0,332.0,520,2025
00-0038394,8,IND,1.0,16.0,582,2025
00-0038397,38,NO,1.0,6.0,641,2025
00-0038400,46,PHI,,,534,2025
00-0038416,4,CHI,,,602,2025
00-0038428,1,CLE,,,611,2025
00-0038440,65,MIN,16.0,98.0,548,2025
00-0038454,50,BAL,12.0,63.0,469,2025
00-0038456,4,ARI,,,711,2025
00-0038458,2,TB,,,602,2025
00-0038465,93,GB,7.0,86.0,520,2025
00-0038488,11,SEA,1.0,0.0,510,2025
00-0038492,13,KC,1.0,0.0,634,2025
00-0038496,43,NYG,2.0,6.0,577,2025
00-0038498,1,PHI,,,534,2025
00-0038513,1,NYJ,,,559,2025
00-0038519,8,KC,1.0,21.0,634,2025
00-0038536,118,CAR,,,553,2025
00-0038540,498,ARI,,,711,2025
00-0038542,497,ATL,103.0,820.0,574,2025
00-0038543,476,SEA,163.0,1793.0,510,2025
00-0038544,443,LAC,84.0,735.0,629,2025
00-0038547,168,DAL,23.0,132.0,658,2025
00-0038548,544,BUF,,,544,2025
00-0038551,43,NO,5.0,30.0,641,2025
00-0038555,53,PHI,4.0,32.0,534,2025
00-0038558,257,PIT,44.0,364.0,583,2025
00-0038559,603,ARI,127.0,1006.0,711,2025
00-0038563,561,LV,92.0,696.0,581,2025
00-0038564,29,PHI,,,534,2025
00-0038569,7,HOU,,,618,2025
00-0038571,217,ARI,,,711,2025
00-0038573,47,LAC,3.0,10.0,629,2025
00-0038576,12,CIN,1.0,0.0,680,2025
00-0038579,23,LV,,,581,2025
00-0038582,20,GB,,,520,2025
00-0038586,81,LV,,,581,2025
00-0038589,76,GB,6.0,36.0,520,2025
00-0038593,143,SEA,,,510,2025
00-0038595,1,CHI,,,602,2025
00-0038597,444,CIN,89.0,414.0,680,2025
00-0038600,1,ARI,,,711,2025
00-0038601,197,NO,,,641,2025
00-0038606,382,JAX,97.0,847.0,606,2025
00-0038608,335,NE,46.0,551.0,551,2025
00-0038609,146,CLE,1.0,0.0,611,2025
00-0038610,1,NE,,,551,2025
00-0038611,99,WAS,4.0,30.0,510,2025
00-0038614,95,LAC,4.0,12.0,629,2025
00-0038615,186,HOU,,,618,2025
00-0038618,386,HOU,57.0,428.0,618,2025
00-0038619,542,CIN,58.0,435.0,680,2025
00-0038621,207,NE,46.0,447.0,551,2025
00-0038629,5,ATL,,,574,2025
00-0038640,73,ARI,6.0,51.0,711,2025
00-0038643,6,SF,1.0,0.0,606,2025
00-0038645,180,PIT,1.0,4.0,583,2025
00-0038647,20,NO,4.0,23.0,641,2025
00-0038649,64,DEN,,,641,2025
00-0038679,190,BUF,23.0,245.0,544,2025
00-0038685,128,GB,17.0,91.0,520,2025
00-0038705,137,ARI,20.0,101.0,711,2025
00-0038710,110,CLE,6.0,4.0,611,2025
00-0038720,184,MIA,21.0,140.0,520,2025
00-0038728,14,HOU,2.0,20.0,618,2025
00-0038731,191,DAL,,,658,2025
00-0038738,115,DAL,15.0,109.0,658,2025
00-0038740,1,DAL,,,658,2025
00-0038752,35,SEA,2.0,20.0,510,2025
00-0038783,70,DEN,11.0,48.0,641,2025
00-0038792,36,ARI,,,711,2025
00-0038794,30,DEN,6.0,27.0,641,2025
00-0038796,367,DEN,,,641,2025
00-0038797,154,GB,18.0,99.0,520,2025
00-0038809,35,MIN,6.0,30.0,548,2025
00-0038818,128,TB,,,602,2025
00-0038824,31,TB,4.0,34.0,602,2025
00-0038839,147,CIN,24.0,116.0,680,2025
00-0038840,106,CAR,18.0,160.0,553,2025
00-0038852,58,TEN,,,626,2025
