player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0033280,433,SF,83.0,564.0,525,2023
00-0033282,388,WAS,91.0,613.0,703,2023
00-0033284,651,CAR,,,652,2023
00-0033288,470,SF,90.0,1020.0,525,2023
00-0033290,522,LV,,,599,2023
00-0033292,56,CHI,2.0,0.0,566,2023
00-0033293,178,GB,43.0,233.0,614,2023
00-0033296,17,WAS,3.0,13.0,703,2023
00-0033300,133,NE,,,606,2023
00-0033307,229,NE,55.0,406.0,606,2023
00-0033308,174,NYG,21.0,88.0,606,2023
00-0033319,161,MIN,,,679,2023
00-0033357,239,NO,40.0,291.0,643,2023
00-0033376,129,BAL,7.0,52.0,536,2023
00-0033439,146,NE,15.0,208.0,606,2023
00-0033445,1,PHI,,,603,2023
00-0033466,54,IND,14.0,82.0,620,2023
00-0033511,11,NYG,,,606,2023
00-0033526,249,DEN,56.0,455.0,568,2023
00-0033536,102,LAC,26.0,249.0,676,2023
00-0033537,188,CLE,,,671,2023
00-0033538,568,DEN,,,568,2023
00-0033553,235,ARI,35.0,165.0,604,2023
00-0033555,156,ATL,30.0,251.0,573,2023
00-0033557,1,DET,,,642,2023
00-0033572,141,JAX,21.0,225.0,665,2023
00-0033576,36,HOU,3.0,12.0,644,2023
00-0033589,42,TB,7.0,94.0,612,2023
00-0033591,292,HOU,56.0,567.0,644,2023
00-0033662,25,DAL,,,657,2023
00-0033676,256,ARI,,,604,2023
00-0033699,375,LAC,74.0,424.0,676,2023
00-0033752,143,ATL,,,573,2023
00-0033757,158,CHI,17.0,112.0,566,2023
00-0033793,2,TEN,,,559,2023
00-0033831,624,WAS,,,703,2023
00-0033854,91,HOU,7.0,18.0,644,2023
00-0033856,7,BUF,,,607,2023
00-0033857,239,NE,47.0,260.0,606,2023
00-0033858,398,ATL,70.0,582.0,573,2023
00-0033863,38,DET,1.0,4.0,642,2023
00-0033869,116,PIT,,,544,2023
00-0033873,626,KC,,,663,2023
00-0033881,596,JAX,144.0,963.0,665,2023
00-0033885,553,CLE,123.0,882.0,671,2023
00-0033888,434,NO,,,643,2023
00-0033889,285,JAX,,,665,2023
00-0033891,293,JAX,64.0,321.0,665,2023
00-0033893,118,NYJ,20.0,78.0,667,2023
00-0033895,333,LAC,70.0,411.0,676,2023
00-0033897,428,CIN,65.0,376.0,666,2023
00-0033901,522,CLE,,,671,2023
00-0033904,601,BUF,,,607,2023
00-0033906,324,NO,87.0,466.0,643,2023
00-0033908,391,LA,97.0,737.0,622,2023
00-0033910,32,CHI,,,566,2023
00-0033921,542,TB,131.0,1024.0,612,2023
00-0033923,166,CLE,21.0,84.0,671,2023
00-0033925,109,CHI,16.0,77.0,566,2023
00-0033936,60,JAX,,,665,2023
00-0033943,475,DET,64.0,608.0,642,2023
00-0033948,174,NO,20.0,62.0,643,2023
00-0033949,451,ARI,,,604,2023
00-0033958,1,CHI,,,566,2023
00-0033995,120,CLE,,,671,2023
00-0034054,74,MIA,12.0,121.0,599,2023
00-0034073,21,SF,2.0,12.0,525,2023
00-0034112,165,MIN,,,679,2023
00-0034114,610,LA,,,622,2023
00-0034115,88,MIA,17.0,85.0,599,2023
00-0034158,528,MIN,,,679,2023
00-0034159,172,SEA,22.0,172.0,616,2023
00-0034171,12,DET,,,642,2023
00-0034177,86,NYJ,,,667,2023
00-0034184,182,BAL,13.0,180.0,536,2023
00-0034193,50,TEN,3.0,6.0,559,2023
00-0034198,1,DAL,,,657,2023
00-0034208,87,HOU,9.0,40.0,644,2023
00-0034261,157,CAR,,,652,2023
00-0034270,486,NYJ,87.0,621.0,667,2023
00-0034272,408,KC,42.0,315.0,663,2023
00-0034279,104,CHI,6.0,62.0,566,2023
00-0034281,651,CAR,,,652,2023
00-0034286,90,KC,14.0,114.0,663,2023
00-0034297,102,WAS,22.0,161.0,703,2023
00-0034317,73,NO,9.0,37.0,643,2023
00-0034342,619,IND,,,620,2023
00-0034345,546,DET,,,642,2023
00-0034346,591,ARI,,,604,2023
00-0034347,477,PIT,,,544,2023
00-0034348,439,DEN,91.0,772.0,568,2023
00-0034351,423,PHI,83.0,592.0,603,2023
00-0034352,264,MIA,,,599,2023
00-0034364,118,CLE,23.0,132.0,671,2023
00-0034365,86,CAR,9.0,56.0,652,2023
00-0034383,459,HOU,89.0,635.0,644,2023
00-0034386,342,KC,53.0,460.0,663,2023
00-0034399,642,CLE,,,671,2023
00-0034401,6,MIA,,,599,2023
00-0034407,116,SF,15.0,135.0,525,2023
00-0034414,34,PHI,6.0,52.0,603,2023
00-0034417,12,SF,,,525,2023
00-0034418,262,MIA,38.0,296.0,599,2023
00-0034419,317,MIA,33.0,238.0,599,2023
00-0034429,602,PHI,,,603,2023
00-0034431,2,IND,,,620,2023
00-0034433,55,NYJ,3.0,21.0,667,2023
00-0034436,410,LAC,,,676,2023
00-0034437,1,JAX,,,665,2023
00-0034438,5,ATL,,,573,2023
00-0034445,404,WAS,,,703,2023
00-0034473,1,ARI,,,604,2023
00-0034487,169,BUF,22.0,86.0,607,2023
00-0034490,1,ARI,,,604,2023
00-0034495,568,SEA,,,616,2023
00-0034521,434,NYJ,49.0,311.0,667,2023
00-0034571,80,WAS,,,703,2023
00-0034575,12,TB,2.0,-10.0,612,2023
00-0034613,224,CIN,50.0,352.0,666,2023
00-0034646,272,MIN,44.0,324.0,679,2023
00-0034668,397,TB,,,612,2023
00-0034678,653,CIN,,,666,2023
00-0034681,86,TB,17.0,81.0,612,2023
00-0034750,15,PHI,1.0,5.0,603,2023
00-0034752,651,CIN,,,666,2023
00-0034753,247,BAL,61.0,544.0,536,2023
00-0034759,400,LV,,,599,2023
00-0034763,4,LV,,,599,2023
00-0034764,375,DAL,57.0,418.0,657,2023
00-0034765,2,DEN,,,568,2023
00-0034768,251,PIT,,,544,2023
00-0034771,80,PIT,,,544,2023
00-0034775,355,JAX,85.0,787.0,665,2023
00-0034777,463,CAR,66.0,525.0,652,2023
00-0034785,544,PIT,,,544,2023
00-0034791,19,CLE,4.0,21.0,671,2023
00-0034796,495,BAL,,,536,2023
00-0034798,460,MIA,43.0,366.0,599,2023
00-0034803,316,LA,,,622,2023
00-0034804,12,LA,,,622,2023
00-0034817,370,CLE,,,671,2023
00-0034827,541,CHI,138.0,1364.0,566,2023
00-0034829,330,NE,46.0,244.0,606,2023
00-0034830,221,CAR,32.0,184.0,652,2023
00-0034833,209,MIA,,,599,2023
00-0034836,297,IND,,,620,2023
00-0034837,605,JAX,137.0,1016.0,665,2023
00-0034838,100,LA,2.0,13.0,622,2023
00-0034844,363,NYG,61.0,280.0,606,2023
00-0034847,496,DEN,,,568,2023
00-0034854,172,ATL,23.0,232.0,573,2023
00-0034855,611,TB,,,612,2023
00-0034857,607,BUF,,,607,2023
00-0034869,52,SF,,,525,2023
00-0034928,6,HOU,3.0,25.0,644,2023
00-0034929,12,DEN,,,568,2023
00-0034951,21,PHI,,,603,2023
00-0034955,40,LA,,,622,2023
00-0034957,103,NE,,,606,2023
00-0034959,124,HOU,14.0,55.0,644,2023
00-0034960,529,LV,106.0,807.0,599,2023
00-0034970,226,CIN,26.0,115.0,666,2023
00-0034972,341,MIN,44.0,192.0,679,2023
00-0034975,262,BAL,39.0,206.0,536,2023
00-0034978,568,DEN,,,568,2023
00-0034981,196,NO,25.0,193.0,643,2023
00-0034983,256,LV,37.0,255.0,599,2023
00-0034989,4,TB,,,612,2023
00-0034994,36,MIN,,,679,2023
00-0035045,57,IND,8.0,56.0,620,2023
00-0035062,92,BAL,,,536,2023
00-0035084,130,GB,,,614,2023
00-0035099,68,CHI,7.0,2.0,566,2023
00-0035100,271,CIN,1.0,-7.0,666,2023
00-0035112,258,BAL,,,536,2023
00-0035117,337,MIA,,,599,2023
00-0035120,57,LAC,13.0,33.0,676,2023
00-0035125,165,MIA,16.0,119.0,599,2023
00-0035127,549,LV,,,599,2023
00-0035140,93,KC,24.0,124.0,663,2023
00-0035141,264,SEA,,,616,2023
00-0035149,41,KC,,,663,2023
00-0035156,1,DET,,,642,2023
00-0035164,7,SEA,1.0,10.0,616,2023
00-0035184,2,DET,1.0,8.0,642,2023
00-0035208,291,PHI,20.0,164.0,603,2023
00-0035215,104,BUF,21.0,150.0,607,2023
00-0035216,348,PIT,87.0,710.0,544,2023
00-0035222,4,LV,,,599,2023
00-0035228,291,ARI,,,604,2023
00-0035229,507,MIN,127.0,960.0,679,2023
00-0035233,298,TEN,,,559,2023
00-0035234,226,HOU,,,644,2023
00-0035235,430,ATL,,,573,2023
00-0035237,632,KC,,,663,2023
00-0035238,29,CIN,,,666,2023
00-0035242,641,NO,,,643,2023
00-0035243,238,CAR,41.0,154.0,652,2023
00-0035245,5,CIN,,,666,2023
00-0035249,198,MIN,28.0,213.0,679,2023
00-0035250,344,HOU,38.0,193.0,644,2023
00-0035258,598,ARI,,,604,2023
00-0035259,137,TEN,3.0,21.0,559,2023
00-0035261,476,DAL,67.0,311.0,657,2023
00-0035264,73,DEN,,,568,2023
00-0035282,188,LAC,,,676,2023
00-0035289,527,IND,,,620,2023
00-0035291,113,CIN,9.0,10.0,666,2023
00-0035298,121,ATL,16.0,161.0,573,2023
00-0035300,82,ARI,,,604,2023
00-0035328,47,DET,,,642,2023
00-0035329,262,LAC,41.0,285.0,676,2023
00-0035330,1,DET,,,642,2023
00-0035341,252,CIN,32.0,316.0,666,2023
00-0035355,78,JAX,,,665,2023
00-0035356,6,NYG,,,606,2023
00-0035359,2,DEN,,,568,2023
00-0035378,1,JAX,,,665,2023
00-0035382,2,BUF,,,607,2023
00-0035383,84,PIT,,,544,2023
00-0035384,280,PHI,,,603,2023
00-0035399,3,CIN,,,666,2023
00-0035406,217,DEN,19.0,162.0,568,2023
00-0035414,175,LAC,21.0,89.0,676,2023
00-0035436,2,NE,,,606,2023
00-0035480,37,NYJ,4.0,13.0,667,2023
00-0035500,235,ARI,41.0,280.0,604,2023
00-0035526,505,GB,,,614,2023
00-0035527,1,BUF,,,607,2023
00-0035535,507,NYG,79.0,770.0,606,2023
00-0035537,43,BUF,7.0,62.0,607,2023
00-0035562,7,LV,1.0,4.0,599,2023
00-0035567,69,DET,5.0,47.0,642,2023
00-0035572,6,ATL,,,573,2023
00-0035588,516,MIN,,,679,2023
00-0035593,10,IND,1.0,0.0,620,2023
00-0035594,3,CHI,1.0,0.0,566,2023
00-0035624,7,MIN,,,679,2023
00-0035628,128,JAX,12.0,140.0,665,2023
00-0035629,666,CIN,,,666,2023
00-0035630,548,ATL,,,573,2023
00-0035631,250,CIN,27.0,163.0,666,2023
00-0035639,131,NYG,27.0,104.0,606,2023
00-0035640,526,SEA,119.0,1114.0,616,2023
00-0035643,2,TEN,1.0,2.0,559,2023
00-0035644,344,SEA,43.0,414.0,616,2023
00-0035645,9,NYG,1.0,0.0,606,2023
00-0035649,333,CHI,,,566,2023
00-0035655,1,DET,,,642,2023
00-0035656,1,NO,,,643,2023
00-0035657,23,BUF,2.0,16.0,607,2023
00-0035659,608,WAS,132.0,1002.0,703,2023
00-0035662,435,ARI,104.0,574.0,604,2023
00-0035664,69,LA,14.0,103.0,622,2023
00-0035668,27,BUF,,,607,2023
00-0035676,535,PHI,158.0,1456.0,603,2023
00-0035679,607,BUF,,,607,2023
00-0035685,208,DET,24.0,117.0,642,2023
00-0035686,406,HOU,,,644,2023
00-0035688,653,LAC,1.0,0.0,676,2023
00-0035689,247,BUF,37.0,186.0,607,2023
00-0035698,218,DAL,,,657,2023
00-0035700,307,LV,54.0,296.0,599,2023
00-0035702,429,MIN,,,679,2023
00-0035703,34,PIT,5.0,17.0,544,2023
00-0035704,83,SEA,,,616,2023
00-0035710,192,NYG,,,606,2023
00-0035715,17,WAS,,,703,2023
00-0035719,371,SF,89.0,892.0,525,2023
00-0035726,64,LV,2.0,12.0,599,2023
00-0035743,35,CAR,,,652,2023
00-0035764,343,CAR,,,652,2023
00-0035771,82,CIN,12.0,56.0,666,2023
00-0035806,3,JAX,2.0,0.0,665,2023
00-0035827,1,JAX,,,665,2023
00-0035829,6,LAC,,,676,2023
00-0035831,2,GB,1.0,-2.0,614,2023
00-0035844,2,NO,,,643,2023
00-0035853,108,ARI,,,604,2023
00-0035859,2,ARI,,,604,2023
00-0035860,91,NO,10.0,37.0,643,2023
00-0035876,14,ARI,,,604,2023
00-0035889,1,KC,,,663,2023
00-0035934,48,MIN,5.0,9.0,679,2023
00-0035956,5,CAR,1.0,2.0,652,2023
00-0035973,167,GB,17.0,49.0,614,2023
00-0035992,174,ARI,,,604,2023
00-0035993,41,BAL,,,536,2023
00-0035997,1,WAS,,,703,2023
00-0036005,3,PHI,,,603,2023
00-0036020,95,MIA,23.0,88.0,599,2023
00-0036032,39,DAL,2.0,0.0,657,2023
00-0036036,653,DAL,,,657,2023
00-0036040,331,NO,59.0,368.0,643,2023
00-0036124,1,DET,1.0,31.0,642,2023
00-0036132,549,NYG,1.0,0.0,606,2023
00-0036133,30,CLE,5.0,0.0,671,2023
00-0036139,116,DAL,22.0,144.0,657,2023
00-0036145,49,NYG,5.0,36.0,606,2023
00-0036158,14,BAL,3.0,15.0,536,2023
00-0036163,8,LV,,,599,2023
00-0036165,251,NYG,33.0,230.0,606,2023
00-0036171,559,TEN,,,559,2023
00-0036176,6,TEN,1.0,6.0,559,2023
00-0036182,324,TEN,46.0,370.0,559,2023
00-0036183,24,LV,,,599,2023
00-0036187,29,BUF,1.0,3.0,607,2023
00-0036195,143,HOU,,,644,2023
00-0036196,523,BUF,82.0,746.0,607,2023
00-0036198,471,NE,,,606,2023
00-0036212,593,MIA,,,599,2023
00-0036214,292,NYG,,,606,2023
00-0036219,13,NO,,,643,2023
00-0036223,189,IND,23.0,153.0,620,2023
00-0036225,3,HOU,,,644,2023
00-0036230,9,KC,,,663,2023
00-0036232,163,CLE,20.0,81.0,671,2023
00-0036233,248,CLE,25.0,155.0,671,2023
00-0036235,1,JAX,,,665,2023
00-0036236,163,CLE,,,671,2023
00-0036244,250,SEA,34.0,247.0,616,2023
00-0036246,521,GB,,,614,2023
00-0036248,549,MIA,,,599,2023
00-0036251,295,IND,39.0,192.0,620,2023
00-0036252,548,IND,158.0,1152.0,620,2023
00-0036254,13,CHI,1.0,11.0,566,2023
00-0036256,515,SF,,,525,2023
00-0036258,411,DET,,,642,2023
00-0036259,223,SF,33.0,265.0,525,2023
00-0036261,421,SF,105.0,1342.0,525,2023
00-0036264,613,GB,,,614,2023
00-0036265,260,GB,28.0,223.0,614,2023
00-0036267,282,CLE,,,671,2023
00-0036268,45,CAR,10.0,60.0,652,2023
00-0036269,30,KC,5.0,33.0,663,2023
00-0036271,177,PHI,21.0,142.0,603,2023
00-0036272,136,JAX,,,665,2023
00-0036273,149,NYJ,,,667,2023
00-0036275,301,PHI,49.0,214.0,603,2023
00-0036284,587,NYJ,,,667,2023
00-0036286,1,JAX,,,665,2023
00-0036290,448,CHI,90.0,719.0,566,2023
00-0036297,46,CHI,12.0,49.0,566,2023
00-0036306,1,JAX,,,665,2023
00-0036309,431,CHI,61.0,414.0,566,2023
00-0036313,1,PHI,,,603,2023
00-0036322,361,MIN,100.0,1074.0,679,2023
00-0036325,307,MIA,,,599,2023
00-0036326,106,CHI,21.0,77.0,566,2023
00-0036327,478,MIN,,,679,2023
00-0036328,367,WAS,59.0,389.0,703,2023
00-0036329,1,NYJ,,,667,2023
00-0036331,56,BAL,9.0,18.0,536,2023
00-0036332,85,GB,8.0,65.0,614,2023
00-0036334,404,WAS,,,703,2023
00-0036336,6,PIT,2.0,11.0,544,2023
00-0036339,473,LA,,,622,2023
00-0036345,540,MIN,75.0,540.0,679,2023
00-0036347,104,MIN,,,679,2023
00-0036354,26,ATL,,,573,2023
00-0036355,488,LAC,1.0,10.0,676,2023
00-0036358,599,DAL,182.0,1749.0,657,2023
00-0036360,135,KC,22.0,188.0,663,2023
00-0036363,136,HOU,,,644,2023
00-0036364,125,NO,16.0,83.0,643,2023
00-0036367,31,KC,,,663,2023
00-0036369,533,BAL,,,536,2023
00-0036370,230,LAC,12.0,32.0,676,2023
00-0036376,585,DAL,,,657,2023
00-0036386,329,NYG,,,606,2023
00-0036387,192,NE,23.0,138.0,606,2023
00-0036389,576,PHI,,,603,2023
00-0036391,566,DEN,,,568,2023
00-0036392,72,NYG,,,606,2023
00-0036396,96,PHI,,,603,2023
00-0036397,60,NYG,,,606,2023
00-0036406,610,TB,,,612,2023
00-0036407,430,DEN,87.0,758.0,568,2023
00-0036408,573,NO,,,643,2023
00-0036410,389,CIN,76.0,656.0,666,2023
00-0036414,64,MIN,12.0,70.0,679,2023
00-0036415,356,ATL,43.0,209.0,573,2023
00-0036417,550,SEA,,,616,2023
00-0036422,374,DEN,35.0,204.0,568,2023
00-0036423,32,PHI,1.0,0.0,603,2023
00-0036424,54,LA,7.0,78.0,622,2023
00-0036425,69,SEA,9.0,26.0,616,2023
00-0036427,13,LA,3.0,8.0,622,2023
00-0036429,106,SF,3.0,32.0,525,2023
00-0036437,51,LA,,,622,2023
00-0036438,126,CAR,24.0,125.0,652,2023
00-0036442,389,CIN,,,666,2023
00-0036450,24,TB,5.0,2.0,612,2023
00-0036463,2,ATL,,,573,2023
00-0036482,29,CAR,3.0,45.0,652,2023
00-0036483,610,IND,,,620,2023
00-0036493,29,IND,6.0,14.0,620,2023
00-0036497,178,JAX,19.0,83.0,665,2023
00-0036500,1,NYJ,,,667,2023
00-0036504,1,NYJ,1.0,18.0,667,2023
00-0036510,41,NYJ,4.0,28.0,667,2023
00-0036519,3,KC,,,663,2023
00-0036550,301,BAL,56.0,367.0,536,2023
00-0036551,424,SF,,,525,2023
00-0036554,407,HOU,110.0,1297.0,644,2023
00-0036555,374,CAR,44.0,233.0,652,2023
00-0036556,153,HOU,21.0,219.0,644,2023
00-0036557,104,SF,,,525,2023
00-0036567,56,SF,8.0,14.0,525,2023
00-0036569,24,NYG,7.0,47.0,606,2023
00-0036584,23,LAC,,,676,2023
00-0036590,54,BUF,3.0,26.0,607,2023
00-0036596,234,MIA,,,599,2023
00-0036603,517,LA,,,622,2023
00-0036604,54,LV,,,599,2023
00-0036613,374,MIA,104.0,1014.0,599,2023
00-0036616,586,MIN,,,679,2023
00-0036618,702,WAS,,,703,2023
00-0036619,417,TEN,,,559,2023
00-0036620,6,SEA,1.0,0.0,616,2023
00-0036622,610,GB,,,614,2023
00-0036623,643,KC,,,663,2023
00-0036626,156,WAS,23.0,168.0,703,2023
00-0036628,254,WAS,28.0,151.0,703,2023
00-0036630,24,BAL,2.0,11.0,536,2023
00-0036631,107,GB,,,614,2023
00-0036635,53,CAR,10.0,51.0,652,2023
00-0036636,137,LAC,,,676,2023
00-0036637,312,KC,41.0,298.0,663,2023
00-0036646,10,LAC,2.0,9.0,676,2023
00-0036653,281,SEA,,,616,2023
00-0036655,43,JAX,,,665,2023
00-0036660,635,KC,,,663,2023
00-0036674,4,JAX,,,665,2023
00-0036678,1,CAR,,,652,2023
00-0036704,1,JAX,,,665,2023
00-0036727,43,NO,3.0,12.0,643,2023
00-0036736,152,DET,,,642,2023
00-0036741,162,PHI,8.0,38.0,603,2023
00-0036748,1,DET,,,642,2023
00-0036754,180,DET,14.0,91.0,642,2023
00-0036795,169,SEA,,,616,2023
00-0036833,109,ATL,,,573,2023
00-0036839,21,MIA,,,599,2023
00-0036841,34,LA,7.0,29.0,622,2023
00-0036842,8,MIN,,,679,2023
00-0036849,390,LA,68.0,483.0,622,2023
00-0036857,15,CIN,1.0,-1.0,666,2023
00-0036859,2,HOU,,,644,2023
00-0036860,9,IND,1.0,12.0,620,2023
00-0036862,83,LA,12.0,66.0,622,2023
00-0036865,5,CIN,,,666,2023
00-0036866,293,CLE,,,671,2023
00-0036869,480,PIT,,,544,2023
00-0036875,287,NE,51.0,238.0,606,2023
00-0036876,302,IND,50.0,368.0,620,2023
00-0036880,641,DET,,,642,2023
00-0036887,154,JAX,15.0,155.0,665,2023
00-0036893,239,PIT,38.0,170.0,544,2023
00-0036894,284,PIT,48.0,308.0,544,2023
00-0036896,1,ARI,,,604,2023
00-0036898,42,HOU,,,644,2023
00-0036900,573,CIN,145.0,1216.0,666,2023
00-0036905,205,CHI,,,566,2023
00-0036906,161,CHI,31.0,134.0,566,2023
00-0036912,552,PHI,113.0,1066.0,603,2023
00-0036913,144,KC,38.0,169.0,663,2023
