player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0030279,616,LAC,158.0,1138.0,713,2021
00-0030288,222,HOU,32.0,186.0,591,2021
00-0030431,319,LA,70.0,556.0,641,2021
00-0030456,126,TB,29.0,123.0,755,2021
00-0030465,2,TB,,,755,2021
00-0030496,106,BAL,7.0,30.0,675,2021
00-0030506,591,KC,134.0,1125.0,705,2021
00-0030513,180,BAL,13.0,75.0,675,2021
00-0030520,177,NYG,,,633,2021
00-0030525,194,JAX,37.0,213.0,641,2021
00-0030561,358,PHI,1.0,5.0,529,2021
00-0030564,300,ARI,64.0,572.0,633,2021
00-0030565,108,SEA,,,543,2021
00-0030578,272,ATL,69.0,548.0,615,2021
00-0030584,439,IND,,,557,2021
00-0030585,436,ARI,,,633,2021
00-0030615,1,KC,,,705,2021
00-0030648,655,BAL,,,675,2021
00-0030663,32,LV,8.0,38.0,671,2021
00-0030669,211,MIA,39.0,213.0,658,2021
00-0030694,465,NO,,,545,2021
00-0030725,309,WAS,,,597,2021
00-0030781,527,CIN,,,613,2021
00-0030792,325,HOU,,,591,2021
00-0030827,332,JAX,,,641,2021
00-0030829,33,TB,,,755,2021
00-0030869,106,WAS,,,597,2021
00-0030874,106,CHI,23.0,103.0,604,2021
00-0030957,1,NYG,,,633,2021
00-0030968,92,ATL,10.0,56.0,615,2021
00-0031019,648,LAC,,,713,2021
00-0031022,225,NYJ,,,661,2021
00-0031039,61,NE,,,565,2021
00-0031045,187,JAX,21.0,65.0,641,2021
00-0031051,12,DEN,3.0,0.0,584,2021
00-0031062,49,NE,14.0,94.0,565,2021
00-0031067,139,DEN,,,584,2021
00-0031095,595,WAS,,,597,2021
00-0031105,1,ARI,,,633,2021
00-0031122,639,JAX,,,641,2021
00-0031136,1,PIT,,,707,2021
00-0031142,664,LAC,,,713,2021
00-0031235,404,LA,83.0,537.0,641,2021
00-0031236,508,HOU,134.0,1035.0,591,2021
00-0031237,460,DEN,,,584,2021
00-0031260,149,WAS,25.0,196.0,597,2021
00-0031273,323,TB,57.0,245.0,755,2021
00-0031279,609,ATL,,,615,2021
00-0031280,670,LV,,,671,2021
00-0031282,370,HOU,,,591,2021
00-0031285,298,BAL,42.0,190.0,675,2021
00-0031319,27,DEN,4.0,-3.0,584,2021
00-0031325,250,BAL,49.0,394.0,675,2021
00-0031330,621,NYJ,,,661,2021
00-0031345,474,SF,,,549,2021
00-0031349,313,CAR,,,654,2021
00-0031353,540,LAC,,,713,2021
00-0031362,653,PIT,,,707,2021
00-0031367,515,SEA,,,543,2021
00-0031369,309,JAX,,,641,2021
00-0031376,124,KC,20.0,98.0,705,2021
00-0031381,534,GB,169.0,1553.0,628,2021
00-0031382,314,CLE,87.0,570.0,572,2021
00-0031384,19,PHI,2.0,11.0,529,2021
00-0031387,175,PIT,18.0,84.0,707,2021
00-0031395,33,WAS,,,597,2021
00-0031402,618,DAL,,,685,2021
00-0031408,622,TB,114.0,1035.0,755,2021
00-0031410,67,CIN,,,613,2021
00-0031426,572,CLE,,,572,2021
00-0031428,322,CHI,67.0,410.0,604,2021
00-0031433,454,GB,,,628,2021
00-0031442,418,TEN,,,583,2021
00-0031484,147,JAX,9.0,71.0,641,2021
00-0031503,172,NO,,,545,2021
00-0031534,410,DAL,,,685,2021
00-0031543,1,LAC,,,713,2021
00-0031544,505,DAL,104.0,865.0,685,2021
00-0031545,26,NO,5.0,38.0,545,2021
00-0031547,330,MIA,73.0,515.0,658,2021
00-0031549,403,NE,64.0,473.0,565,2021
00-0031558,112,ARI,17.0,193.0,633,2021
00-0031567,683,BUF,,,686,2021
00-0031575,1,BUF,,,686,2021
00-0031580,500,NE,,,565,2021
00-0031581,429,IND,,,557,2021
00-0031585,174,TEN,19.0,145.0,583,2021
00-0031588,601,BUF,164.0,1225.0,686,2021
00-0031595,16,KC,3.0,31.0,705,2021
00-0031598,31,BAL,2.0,2.0,675,2021
00-0031610,390,LV,93.0,665.0,671,2021
00-0031622,50,TEN,,,583,2021
00-0031632,11,LV,,,671,2021
00-0031687,1,SF,,,549,2021
00-0031690,86,BAL,1.0,7.0,675,2021
00-0031734,252,IND,,,557,2021
00-0031744,5,NE,,,565,2021
00-0031763,242,WAS,44.0,296.0,597,2021
00-0031779,64,PIT,,,707,2021
00-0031787,43,BUF,7.0,28.0,686,2021
00-0031800,535,WAS,1.0,-2.0,597,2021
00-0031806,77,MIA,5.0,10.0,658,2021
00-0031852,561,NE,,,565,2021
00-0031868,362,CHI,39.0,329.0,604,2021
00-0031893,616,MIA,,,658,2021
00-0031921,33,TEN,,,583,2021
00-0031923,128,MIA,,,658,2021
00-0031934,6,JAX,1.0,0.0,641,2021
00-0031936,683,BUF,,,686,2021
00-0031941,381,NYJ,73.0,447.0,661,2021
00-0031951,174,JAX,35.0,244.0,641,2021
00-0031958,232,MIA,,,658,2021
00-0032009,420,WAS,62.0,383.0,597,2021
00-0032043,557,CIN,,,613,2021
00-0032053,342,WAS,,,597,2021
00-0032054,118,TB,18.0,167.0,755,2021
00-0032058,78,NYJ,16.0,49.0,661,2021
00-0032062,113,KC,13.0,87.0,705,2021
00-0032063,390,ATL,58.0,259.0,615,2021
00-0032071,232,NE,,,565,2021
00-0032081,1,TEN,,,583,2021
00-0032098,24,NYJ,2.0,29.0,661,2021
00-0032104,218,CAR,53.0,289.0,654,2021
00-0032128,325,HOU,37.0,323.0,591,2021
00-0032132,439,ARI,,,633,2021
00-0032134,481,CIN,63.0,493.0,613,2021
00-0032135,112,CHI,8.0,62.0,604,2021
00-0032141,259,TEN,40.0,210.0,583,2021
00-0032144,278,DEN,38.0,213.0,584,2021
00-0032145,316,CAR,,,654,2021
00-0032147,68,TEN,,,583,2021
00-0032149,386,CAR,,,654,2021
00-0032151,255,BUF,,,686,2021
00-0032156,201,NO,,,545,2021
00-0032160,23,DET,3.0,14.0,635,2021
00-0032187,217,HOU,42.0,225.0,591,2021
00-0032200,173,NO,26.0,95.0,545,2021
00-0032203,134,NO,,,545,2021
00-0032208,64,HOU,14.0,110.0,591,2021
00-0032211,475,SEA,108.0,1175.0,543,2021
00-0032214,216,NYJ,25.0,173.0,661,2021
00-0032217,745,TB,,,755,2021
00-0032222,592,ARI,,,633,2021
00-0032233,23,SEA,,,543,2021
00-0032234,549,SF,,,549,2021
00-0032242,572,LA,,,641,2021
00-0032243,679,TB,,,755,2021
00-0032245,38,MIN,,,637,2021
00-0032255,120,JAX,,,641,2021
00-0032257,62,MIA,5.0,41.0,658,2021
00-0032259,555,WAS,,,597,2021
00-0032261,1,JAX,,,641,2021
00-0032268,3,LV,,,671,2021
00-0032319,11,DET,,,635,2021
00-0032355,304,TEN,43.0,301.0,583,2021
00-0032380,130,HOU,,,591,2021
00-0032381,285,DET,2.0,4.0,635,2021
00-0032383,490,IND,,,557,2021
00-0032384,212,CHI,,,604,2021
00-0032385,214,NYG,53.0,366.0,633,2021
00-0032391,704,KC,,,705,2021
00-0032392,349,CLE,62.0,345.0,572,2021
00-0032394,104,NO,15.0,133.0,545,2021
00-0032395,235,DEN,,,584,2021
00-0032398,126,HOU,22.0,227.0,591,2021
00-0032419,201,PIT,,,707,2021
00-0032420,318,SEA,,,543,2021
00-0032426,121,SEA,10.0,87.0,543,2021
00-0032432,217,WAS,,,597,2021
00-0032433,3,NO,,,545,2021
00-0032434,39,CIN,,,613,2021
00-0032445,389,NE,,,565,2021
00-0032450,10,NO,2.0,12.0,545,2021
00-0032464,466,DET,71.0,576.0,635,2021
00-0032466,546,NYJ,,,661,2021
00-0032496,1,TEN,,,583,2021
00-0032520,196,MIN,,,637,2021
00-0032528,47,ARI,,,633,2021
00-0032543,32,CAR,4.0,55.0,654,2021
00-0032560,1,ARI,,,633,2021
00-0032575,424,NYG,,,633,2021
00-0032602,232,WAS,54.0,397.0,597,2021
00-0032626,31,DET,2.0,0.0,635,2021
00-0032688,599,CAR,110.0,519.0,654,2021
00-0032701,1,SF,,,549,2021
00-0032725,135,LAC,19.0,165.0,713,2021
00-0032741,49,LV,13.0,67.0,671,2021
00-0032764,155,TEN,20.0,154.0,583,2021
00-0032766,51,ATL,,,615,2021
00-0032768,604,CHI,,,604,2021
00-0032771,2,DET,,,635,2021
00-0032775,436,KC,41.0,264.0,705,2021
00-0032778,321,ATL,37.0,230.0,615,2021
00-0032779,25,NO,,,545,2021
00-0032780,48,PHI,5.0,19.0,529,2021
00-0032782,14,WAS,5.0,22.0,597,2021
00-0032785,550,DET,,,635,2021
00-0032787,28,HOU,,,591,2021
00-0032791,80,CHI,17.0,132.0,604,2021
00-0032809,1,ARI,,,633,2021
00-0032813,57,NYG,13.0,30.0,633,2021
00-0032877,2,ARI,,,633,2021
00-0032881,2,MIA,2.0,7.0,658,2021
00-0032897,14,PIT,3.0,15.0,707,2021
00-0032918,126,MIN,18.0,125.0,637,2021
00-0032943,1,NYG,,,633,2021
00-0032950,552,IND,,,557,2021
00-0032951,276,JAX,51.0,434.0,641,2021
00-0032954,89,PHI,,,529,2021
00-0032955,1,LAC,,,713,2021
00-0032956,29,CLE,5.0,9.0,572,2021
00-0032965,33,BAL,,,675,2021
00-0032969,1,LV,,,671,2021
00-0032972,306,NYG,45.0,268.0,633,2021
00-0032975,32,WAS,6.0,28.0,597,2021
00-0032977,278,CLE,47.0,275.0,572,2021
00-0032980,91,TEN,19.0,160.0,583,2021
00-0032986,20,CHI,,,604,2021
00-0033006,9,JAX,3.0,10.0,641,2021
00-0033009,512,CIN,95.0,828.0,613,2021
00-0033011,595,NYJ,,,661,2021
00-0033025,89,LV,14.0,72.0,671,2021
00-0033040,553,KC,159.0,1239.0,705,2021
00-0033045,471,DAL,65.0,273.0,685,2021
00-0033057,163,CLE,,,572,2021
00-0033058,1,NYG,,,633,2021
00-0033063,1,NO,,,545,2021
00-0033065,38,PHI,,,529,2021
00-0033077,633,DAL,,,685,2021
00-0033082,524,GB,,,628,2021
00-0033090,440,NE,75.0,603.0,565,2021
00-0033094,6,ATL,1.0,10.0,615,2021
00-0033095,78,NO,4.0,39.0,545,2021
00-0033106,536,DET,,,635,2021
00-0033110,538,LA,85.0,560.0,641,2021
00-0033111,82,NYG,11.0,33.0,633,2021
00-0033112,3,WAS,,,597,2021
00-0033114,70,CIN,11.0,52.0,613,2021
00-0033118,187,LV,40.0,291.0,671,2021
00-0033119,246,MIA,,,658,2021
00-0033127,44,MIA,9.0,26.0,658,2021
00-0033161,3,NYJ,,,661,2021
00-0033215,71,TB,12.0,212.0,755,2021
00-0033217,270,IND,45.0,316.0,557,2021
00-0033221,549,SF,,,549,2021
00-0033246,38,LA,1.0,9.0,641,2021
00-0033251,475,IND,69.0,384.0,557,2021
00-0033258,90,ARI,4.0,0.0,633,2021
00-0033266,6,CLE,,,572,2021
00-0033275,74,CAR,,,654,2021
00-0033280,138,CAR,41.0,343.0,654,2021
00-0033282,36,WAS,9.0,27.0,597,2021
00-0033284,654,CAR,,,654,2021
00-0033288,439,SF,94.0,910.0,549,2021
00-0033290,166,LV,,,671,2021
00-0033292,26,CIN,4.0,41.0,613,2021
00-0033293,356,GB,65.0,391.0,628,2021
00-0033296,19,NO,1.0,1.0,545,2021
00-0033300,73,NYJ,1.0,1.0,661,2021
00-0033307,392,NE,70.0,800.0,565,2021
00-0033308,40,BUF,9.0,72.0,686,2021
00-0033319,30,CLE,,,572,2021
00-0033338,17,MIA,2.0,16.0,658,2021
00-0033357,199,NO,6.0,52.0,545,2021
00-0033367,45,NYG,6.0,51.0,633,2021
00-0033375,486,DEN,85.0,734.0,584,2021
00-0033376,207,BAL,13.0,63.0,675,2021
00-0033386,61,TEN,7.0,33.0,583,2021
00-0033387,102,JAX,15.0,55.0,641,2021
00-0033421,107,HOU,5.0,47.0,591,2021
00-0033439,248,HOU,34.0,171.0,591,2021
00-0033446,23,LV,,,671,2021
00-0033455,264,TEN,43.0,291.0,583,2021
00-0033460,140,NYG,20.0,224.0,633,2021
00-0033466,140,BUF,26.0,178.0,686,2021
00-0033471,82,MIA,17.0,161.0,658,2021
00-0033481,28,KC,5.0,24.0,705,2021
00-0033505,1,MIA,,,658,2021
00-0033511,229,ARI,,,633,2021
00-0033526,189,CIN,31.0,196.0,613,2021
00-0033528,39,DAL,3.0,31.0,685,2021
00-0033529,267,WAS,,,597,2021
00-0033536,559,LAC,130.0,1146.0,713,2021
00-0033538,478,DEN,,,584,2021
00-0033553,286,ARI,39.0,366.0,633,2021
00-0033555,206,MIA,29.0,223.0,658,2021
00-0033557,2,DET,,,635,2021
00-0033560,149,IND,,,557,2021
00-0033572,176,JAX,40.0,229.0,641,2021
00-0033576,105,DEN,12.0,47.0,584,2021
00-0033580,1,ARI,,,633,2021
00-0033589,16,DEN,2.0,0.0,584,2021
00-0033591,154,DAL,25.0,184.0,685,2021
00-0033592,252,SEA,,,543,2021
00-0033594,55,SEA,6.0,29.0,543,2021
00-0033611,293,WAS,51.0,271.0,597,2021
00-0033631,2,PIT,,,707,2021
00-0033658,132,DAL,17.0,96.0,685,2021
00-0033662,51,DAL,,,685,2021
00-0033676,58,CHI,,,604,2021
00-0033681,332,NYJ,52.0,449.0,661,2021
00-0033699,452,LAC,95.0,647.0,713,2021
00-0033720,25,CAR,1.0,0.0,654,2021
00-0033725,27,DAL,7.0,29.0,685,2021
00-0033733,128,PHI,11.0,95.0,529,2021
00-0033752,653,LAC,,,713,2021
00-0033757,192,GB,29.0,204.0,628,2021
00-0033788,19,DET,,,635,2021
00-0033793,12,TEN,,,583,2021
00-0033831,290,KC,,,705,2021
00-0033839,162,MIN,15.0,68.0,637,2021
00-0033854,126,JAX,21.0,114.0,641,2021
00-0033856,393,TB,84.0,454.0,755,2021
00-0033857,145,PIT,28.0,129.0,707,2021
00-0033858,191,NE,45.0,294.0,565,2021
00-0033869,8,BUF,,,686,2021
00-0033871,279,NYJ,59.0,492.0,661,2021
00-0033873,688,KC,,,705,2021
00-0033879,172,TB,21.0,135.0,755,2021
00-0033881,456,NYG,73.0,408.0,633,2021
00-0033885,343,CLE,53.0,475.0,572,2021
00-0033888,317,NO,,,545,2021
00-0033889,516,JAX,,,641,2021
00-0033891,384,LV,70.0,546.0,671,2021
00-0033893,302,MIN,49.0,224.0,637,2021
00-0033895,369,SEA,63.0,478.0,543,2021
00-0033896,189,MIA,16.0,110.0,658,2021
00-0033897,338,CIN,48.0,314.0,613,2021
00-0033901,332,SEA,,,543,2021
00-0033904,633,BUF,1.0,0.0,686,2021
00-0033906,277,NO,67.0,439.0,545,2021
00-0033908,627,LA,192.0,1947.0,641,2021
00-0033909,297,CAR,,,654,2021
00-0033910,94,NYJ,,,661,2021
00-0033913,1,PIT,,,707,2021
00-0033921,553,TB,127.0,1103.0,755,2021
00-0033923,129,CLE,27.0,172.0,572,2021
00-0033925,76,TEN,11.0,123.0,583,2021
00-0033932,395,NYG,77.0,521.0,633,2021
00-0033936,2,JAX,,,641,2021
00-0033943,274,DET,49.0,396.0,635,2021
00-0033946,42,BAL,,,675,2021
00-0033948,139,DET,28.0,157.0,635,2021
00-0033950,17,ATL,3.0,21.0,615,2021
00-0033951,22,IND,5.0,8.0,557,2021
00-0033955,195,TEN,38.0,240.0,583,2021
00-0033957,4,CHI,1.0,0.0,604,2021
00-0033995,74,CLE,,,572,2021
00-0034011,255,JAX,53.0,408.0,641,2021
00-0034051,1,PIT,,,707,2021
00-0034052,171,CAR,25.0,250.0,654,2021
00-0034058,5,WAS,,,597,2021
00-0034067,3,DET,,,635,2021
00-0034073,80,SF,5.0,51.0,549,2021
00-0034104,164,WAS,23.0,211.0,597,2021
00-0034109,53,HOU,5.0,45.0,591,2021
00-0034112,24,DEN,,,584,2021
00-0034114,114,LA,,,641,2021
00-0034115,92,SF,8.0,31.0,549,2021
00-0034116,1,NO,,,545,2021
00-0034132,53,ATL,9.0,25.0,615,2021
00-0034142,166,PIT,,,707,2021
00-0034145,1,KC,,,705,2021
00-0034158,637,MIN,,,637,2021
00-0034159,234,SEA,26.0,231.0,543,2021
00-0034164,7,BAL,,,675,2021
00-0034165,45,ATL,,,615,2021
00-0034171,48,DET,7.0,16.0,635,2021
00-0034177,95,DET,,,635,2021
00-0034193,12,PIT,3.0,8.0,707,2021
00-0034204,1,TEN,,,583,2021
00-0034208,13,DEN,2.0,22.0,584,2021
00-0034253,119,TEN,26.0,87.0,583,2021
00-0034261,638,LA,,,641,2021
00-0034270,553,MIN,87.0,593.0,637,2021
00-0034272,289,GB,56.0,430.0,628,2021
00-0034279,147,GB,17.0,98.0,628,2021
00-0034281,610,BAL,,,675,2021
00-0034296,1,KC,,,705,2021
00-0034297,377,KC,60.0,568.0,705,2021
00-0034301,348,KC,57.0,452.0,705,2021
00-0034311,7,CLE,2.0,7.0,572,2021
00-0034317,38,CAR,7.0,17.0,654,2021
00-0034319,5,TB,1.0,0.0,755,2021
00-0034331,10,HOU,4.0,14.0,591,2021
00-0034342,398,IND,,,557,2021
00-0034343,11,ATL,,,615,2021
00-0034345,135,DET,,,635,2021
00-0034346,600,NYG,,,633,2021
00-0034347,604,CHI,,,604,2021
00-0034348,527,DEN,100.0,776.0,584,2021
00-0034351,352,PHI,77.0,830.0,529,2021
00-0034352,507,DAL,,,685,2021
00-0034353,65,HOU,12.0,25.0,591,2021
00-0034364,211,HOU,33.0,214.0,591,2021
00-0034365,366,CAR,30.0,188.0,654,2021
00-0034366,18,IND,1.0,5.0,557,2021
00-0034367,224,IND,57.0,300.0,557,2021
00-0034378,1,DAL,,,685,2021
00-0034380,72,JAX,,,641,2021
00-0034383,585,DAL,106.0,808.0,685,2021
00-0034389,1,TEN,,,583,2021
00-0034392,64,LAC,,,713,2021
00-0034399,572,CLE,,,572,2021
00-0034400,1,IND,,,557,2021
00-0034401,138,NYJ,1.0,0.0,661,2021
00-0034407,341,PIT,66.0,277.0,707,2021
00-0034411,380,ATL,94.0,771.0,615,2021
00-0034414,87,PHI,16.0,83.0,529,2021
00-0034417,212,IND,,,557,2021
00-0034418,341,DAL,62.0,602.0,685,2021
00-0034419,258,NYJ,65.0,409.0,661,2021
00-0034429,399,PHI,,,529,2021
00-0034433,22,NYJ,1.0,20.0,661,2021
00-0034435,1,NYG,1.0,0.0,633,2021
00-0034436,63,NO,,,545,2021
00-0034439,1,TEN,,,583,2021
00-0034440,132,LAC,25.0,178.0,713,2021
00-0034445,45,NYG,,,633,2021
00-0034449,1,LA,,,641,2021
00-0034456,1,WAS,,,597,2021
00-0034473,1,ARI,,,633,2021
00-0034487,111,SF,20.0,87.0,549,2021
00-0034495,425,DET,,,635,2021
00-0034505,372,BUF,,,686,2021
00-0034521,424,GB,60.0,513.0,628,2021
00-0034522,30,JAX,,,641,2021
00-0034571,178,CAR,,,654,2021
00-0034575,1,ARI,,,633,2021
00-0034577,22,WAS,,,597,2021
00-0034578,11,CAR,2.0,12.0,654,2021
00-0034597,11,CHI,1.0,4.0,604,2021
00-0034613,1,SF,,,549,2021
00-0034614,79,DET,10.0,60.0,635,2021
00-0034628,2,BAL,,,675,2021
00-0034631,17,NYJ,1.0,0.0,661,2021
00-0034652,26,TEN,5.0,15.0,583,2021
00-0034668,48,TB,,,755,2021
00-0034669,5,HOU,,,591,2021
00-0034672,7,NO,2.0,8.0,545,2021
00-0034676,334,PIT,44.0,285.0,707,2021
00-0034678,755,TB,,,755,2021
00-0034680,1,KC,,,705,2021
00-0034681,287,ARI,53.0,311.0,633,2021
00-0034686,37,CIN,4.0,39.0,613,2021
00-0034687,56,NYG,,,633,2021
00-0034729,92,SEA,,,543,2021
00-0034735,4,TB,1.0,0.0,755,2021
00-0034750,110,SEA,8.0,48.0,543,2021
00-0034752,669,KC,,,705,2021
00-0034753,572,BAL,158.0,1361.0,675,2021
00-0034759,671,LV,,,671,2021
00-0034762,578,NYG,,,633,2021
00-0034763,510,LV,,,671,2021
00-0034764,319,DAL,62.0,445.0,685,2021
00-0034765,288,NO,51.0,377.0,545,2021
00-0034766,88,MIN,7.0,40.0,637,2021
00-0034768,635,PIT,,,707,2021
00-0034771,58,PIT,,,707,2021
00-0034773,1,TB,,,755,2021
00-0034775,516,ARI,103.0,982.0,633,2021
00-0034777,107,JAX,23.0,154.0,641,2021
00-0034781,1,KC,,,705,2021
00-0034785,245,MIN,,,637,2021
00-0034787,1,BAL,,,675,2021
00-0034791,206,CLE,25.0,174.0,572,2021
00-0034796,425,BAL,,,675,2021
00-0034798,345,MIA,41.0,357.0,658,2021
00-0034799,47,PIT,7.0,8.0,707,2021
00-0034801,1,DET,,,635,2021
00-0034803,79,LA,,,641,2021
00-0034804,537,LA,,,641,2021
00-0034816,102,TB,13.0,64.0,755,2021
00-0034817,325,HOU,,,591,2021
00-0034827,601,CAR,164.0,1157.0,654,2021
00-0034829,520,MIA,113.0,780.0,658,2021
00-0034830,251,ATL,31.0,221.0,615,2021
00-0034833,476,NE,,,565,2021
00-0034836,346,IND,,,557,2021
00-0034837,194,ATL,52.0,281.0,615,2021
00-0034838,134,CAR,16.0,77.0,654,2021
00-0034844,282,NYG,57.0,263.0,633,2021
00-0034845,298,LA,33.0,128.0,641,2021
00-0034847,247,SF,,,549,2021
00-0034854,159,DET,28.0,157.0,635,2021
00-0034855,465,CLE,,,572,2021
00-0034857,678,BUF,1.0,0.0,686,2021
00-0034860,66,NYG,16.0,87.0,633,2021
00-0034867,62,DAL,16.0,149.0,685,2021
00-0034869,443,CAR,,,654,2021
00-0034899,5,LA,,,641,2021
00-0034903,1,LAC,1.0,0.0,713,2021
00-0034929,14,DEN,,,584,2021
00-0034930,171,DET,22.0,95.0,635,2021
00-0034937,244,PIT,,,707,2021
00-0034951,32,CIN,,,613,2021
00-0034955,2,DEN,,,584,2021
00-0034957,92,DEN,,,584,2021
00-0034959,15,DEN,,,584,2021
00-0034960,530,NE,128.0,866.0,565,2021
00-0034972,211,MIN,39.0,228.0,637,2021
00-0034974,1,NYG,,,633,2021
00-0034978,459,BAL,,,675,2021
00-0034981,395,LV,44.0,373.0,671,2021
00-0034983,525,LV,129.0,1038.0,671,2021
00-0034988,78,NYG,3.0,33.0,633,2021
00-0034994,608,MIN,,,637,2021
00-0035003,3,LV,,,671,2021
00-0035021,112,IND,22.0,173.0,557,2021
00-0035022,66,SEA,12.0,59.0,543,2021
00-0035040,1,DET,,,635,2021
00-0035045,35,NYJ,6.0,36.0,661,2021
00-0035061,32,CHI,,,604,2021
00-0035062,604,CHI,,,604,2021
00-0035084,339,GB,,,628,2021
00-0035099,29,TEN,2.0,4.0,583,2021
00-0035101,15,HOU,3.0,17.0,591,2021
00-0035112,393,BAL,,,675,2021
00-0035117,2,LV,,,671,2021
00-0035118,1,LA,,,641,2021
00-0035125,49,LV,12.0,85.0,671,2021
00-0035126,242,ARI,32.0,208.0,633,2021
00-0035127,671,LV,,,671,2021
00-0035140,401,KC,83.0,693.0,705,2021
00-0035141,58,SEA,,,543,2021
00-0035149,34,KC,,,705,2021
00-0035156,3,DET,,,635,2021
00-0035164,1,SEA,,,543,2021
00-0035184,9,NO,1.0,7.0,545,2021
00-0035187,26,NYJ,3.0,9.0,661,2021
00-0035208,366,ATL,54.0,406.0,615,2021
00-0035215,199,NO,59.0,570.0,545,2021
00-0035216,615,PIT,173.0,1161.0,707,2021
