player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0028074,20,KC,4.0,22.0,603,2019
00-0028076,588,NE,,,650,2019
00-0028087,268,TEN,32.0,164.0,505,2019
00-0028097,105,BUF,5.0,31.0,555,2019
00-0028101,561,MIA,,,677,2019
00-0028112,201,ARI,24.0,237.0,607,2019
00-0028114,4,LV,1.0,7.0,553,2019
00-0028118,8,LAC,1.0,0.0,632,2019
00-0028128,1,CAR,,,693,2019
00-0028129,652,PHI,,,653,2019
00-0028142,181,LAC,13.0,78.0,632,2019
00-0028177,461,SF,,,519,2019
00-0028237,103,CAR,15.0,67.0,693,2019
00-0028240,254,DET,,,616,2019
00-0028292,6,SEA,2.0,23.0,567,2019
00-0028374,1,SF,,,519,2019
00-0028394,3,LA,,,656,2019
00-0028411,120,LAC,21.0,181.0,632,2019
00-0028581,53,BUF,7.0,41.0,555,2019
00-0028834,2,NO,,,607,2019
00-0028872,3,LA,,,656,2019
00-0028903,20,SF,,,519,2019
00-0028946,1,ARI,,,607,2019
00-0028986,265,WAS,,,534,2019
00-0029000,439,BUF,108.0,778.0,555,2019
00-0029010,407,DEN,,,546,2019
00-0029065,1,NO,,,607,2019
00-0029091,9,CHI,,,626,2019
00-0029119,88,LV,19.0,108.0,553,2019
00-0029134,2,TEN,,,505,2019
00-0029137,276,PHI,74.0,490.0,653,2019
00-0029144,199,NYJ,,,577,2019
00-0029146,577,ARI,,,607,2019
00-0029164,520,NYG,,,654,2019
00-0029239,55,NE,11.0,111.0,650,2019
00-0029253,599,KC,,,603,2019
00-0029259,108,NYJ,,,577,2019
00-0029263,567,SEA,,,567,2019
00-0029269,133,LAC,16.0,30.0,632,2019
00-0029278,54,DAL,,,622,2019
00-0029293,486,DET,91.0,779.0,616,2019
00-0029316,448,NYJ,,,577,2019
00-0029319,33,NYJ,3.0,20.0,577,2019
00-0029413,458,TEN,,,505,2019
00-0029419,173,TEN,1.0,1.0,505,2019
00-0029492,44,DAL,2.0,0.0,622,2019
00-0029528,365,CHI,,,626,2019
00-0029546,36,HOU,,,584,2019
00-0029561,159,CIN,,,666,2019
00-0029567,128,JAX,,,639,2019
00-0029572,496,CAR,58.0,296.0,693,2019
00-0029587,159,NYG,28.0,167.0,654,2019
00-0029592,616,NYG,,,654,2019
00-0029597,1,BAL,,,469,2019
00-0029604,476,MIN,1.0,0.0,497,2019
00-0029608,259,IND,68.0,501.0,547,2019
00-0029623,1,NYG,,,654,2019
00-0029632,489,ATL,89.0,520.0,742,2019
00-0029664,288,NE,47.0,426.0,650,2019
00-0029665,45,BAL,,,469,2019
00-0029672,437,MIN,,,497,2019
00-0029678,543,PIT,,,543,2019
00-0029679,580,PHI,,,653,2019
00-0029685,422,CAR,,,693,2019
00-0029699,87,WAS,,,534,2019
00-0029701,319,TEN,,,505,2019
00-0029709,197,BUF,,,555,2019
00-0029738,357,HOU,48.0,341.0,584,2019
00-0029747,1,ARI,,,607,2019
00-0029762,6,ATL,,,742,2019
00-0029764,2,JAX,1.0,7.0,639,2019
00-0029794,2,TEN,,,505,2019
00-0029854,16,DET,,,616,2019
00-0029857,4,TB,,,680,2019
00-0029889,77,NO,,,607,2019
00-0029892,143,SF,24.0,239.0,519,2019
00-0029893,420,DET,,,616,2019
00-0029895,680,TB,,,680,2019
00-0029931,87,NO,10.0,36.0,607,2019
00-0029946,1,JAX,,,639,2019
00-0029963,506,CLE,,,583,2019
00-0029992,352,MIN,,,497,2019
00-0030011,134,LV,,,553,2019
00-0030035,219,MIN,48.0,418.0,497,2019
00-0030046,53,ARI,,,607,2019
00-0030061,543,PHI,136.0,916.0,653,2019
00-0030065,555,NO,,,607,2019
00-0030066,312,NYJ,,,577,2019
00-0030067,532,NO,,,607,2019
00-0030068,132,SF,21.0,186.0,519,2019
00-0030074,609,GB,,,611,2019
00-0030076,583,CLE,,,583,2019
00-0030083,81,DET,,,616,2019
00-0030085,340,HOU,55.0,561.0,584,2019
00-0030089,92,SEA,10.0,79.0,567,2019
00-0030094,251,CLE,,,583,2019
00-0030097,2,TEN,1.0,1.0,505,2019
00-0030108,378,NYJ,43.0,320.0,577,2019
00-0030147,52,NYG,8.0,25.0,654,2019
00-0030155,284,CLE,28.0,149.0,583,2019
00-0030181,380,IND,73.0,448.0,547,2019
00-0030197,1,MIA,1.0,0.0,677,2019
00-0030216,307,NO,35.0,226.0,607,2019
00-0030273,63,GB,,,611,2019
00-0030278,2,NO,,,607,2019
00-0030279,593,LAC,149.0,1199.0,632,2019
00-0030288,170,NE,38.0,279.0,650,2019
00-0030300,192,SEA,28.0,220.0,567,2019
00-0030404,238,WAS,59.0,378.0,534,2019
00-0030414,51,KC,7.0,22.0,603,2019
00-0030431,606,LA,139.0,1134.0,656,2019
00-0030441,145,CHI,,,626,2019
00-0030443,52,SF,2.0,10.0,519,2019
00-0030456,352,CIN,43.0,234.0,666,2019
00-0030465,55,ATL,8.0,22.0,742,2019
00-0030470,407,PIT,55.0,273.0,543,2019
00-0030496,453,NYJ,79.0,461.0,577,2019
00-0030504,195,TB,,,680,2019
00-0030505,451,SEA,,,567,2019
00-0030506,577,KC,136.0,1229.0,603,2019
00-0030513,238,NO,43.0,235.0,607,2019
00-0030520,10,LV,,,553,2019
00-0030525,149,DAL,24.0,177.0,622,2019
00-0030533,53,BUF,,,555,2019
00-0030546,622,DAL,,,622,2019
00-0030549,381,CIN,64.0,436.0,666,2019
00-0030561,407,PHI,,,653,2019
00-0030564,535,HOU,151.0,1165.0,584,2019
00-0030578,124,CHI,17.0,83.0,626,2019
00-0030584,238,KC,,,603,2019
00-0030585,594,ARI,,,607,2019
00-0030615,2,KC,,,603,2019
00-0030621,1,NO,,,607,2019
00-0030648,543,PIT,,,543,2019
00-0030649,384,NYJ,,,577,2019
00-0030663,290,BAL,46.0,339.0,469,2019
00-0030669,294,MIA,62.0,351.0,677,2019
00-0030670,219,NYG,37.0,193.0,654,2019
00-0030694,68,BAL,,,469,2019
00-0030706,28,IND,,,547,2019
00-0030710,186,CHI,24.0,84.0,626,2019
00-0030711,1,TEN,,,505,2019
00-0030725,269,CHI,,,626,2019
00-0030741,6,PIT,3.0,4.0,543,2019
00-0030781,666,CIN,,,666,2019
00-0030792,180,CLE,,,583,2019
00-0030821,361,MIA,48.0,416.0,677,2019
00-0030827,1,JAX,,,639,2019
00-0030829,122,TB,,,680,2019
00-0030869,13,CAR,,,693,2019
00-0030874,219,KC,37.0,213.0,603,2019
00-0030957,1,DEN,,,546,2019
00-0030968,71,ATL,3.0,13.0,742,2019
00-0030997,514,HOU,,,584,2019
00-0031017,182,MIN,,,497,2019
00-0031019,540,GB,,,611,2019
00-0031022,504,KC,,,603,2019
00-0031023,44,NYJ,3.0,8.0,577,2019
00-0031029,36,HOU,,,584,2019
00-0031031,39,NYJ,,,577,2019
00-0031035,28,PIT,3.0,3.0,543,2019
00-0031039,111,NE,,,650,2019
00-0031045,215,HOU,16.0,42.0,584,2019
00-0031047,85,BUF,,,555,2019
00-0031051,498,BUF,115.0,1060.0,555,2019
00-0031060,12,KC,2.0,6.0,603,2019
00-0031062,375,NE,95.0,645.0,650,2019
00-0031067,137,DAL,,,622,2019
00-0031068,54,LV,9.0,14.0,553,2019
00-0031076,1,NYJ,,,577,2019
00-0031095,626,CHI,,,626,2019
00-0031122,637,JAX,,,639,2019
00-0031128,6,LAC,,,632,2019
00-0031142,543,PIT,,,543,2019
00-0031152,1,CAR,,,693,2019
00-0031166,272,BAL,35.0,271.0,469,2019
00-0031167,27,NYG,2.0,11.0,654,2019
00-0031185,593,NYG,,,654,2019
00-0031189,29,NYG,4.0,38.0,654,2019
00-0031209,5,BUF,1.0,1.0,555,2019
00-0031228,282,CHI,48.0,353.0,626,2019
00-0031235,561,CLE,133.0,1035.0,583,2019
00-0031236,447,LA,73.0,583.0,656,2019
00-0031237,209,NO,,,607,2019
00-0031238,398,SF,,,519,2019
00-0031257,253,WAS,42.0,245.0,534,2019
00-0031260,186,DET,28.0,173.0,616,2019
00-0031273,288,TB,55.0,311.0,680,2019
00-0031279,742,ATL,,,742,2019
00-0031280,543,LV,,,553,2019
00-0031282,250,SEA,,,567,2019
00-0031285,413,ATL,70.0,410.0,742,2019
00-0031288,42,HOU,,,584,2019
00-0031299,91,PHI,12.0,33.0,653,2019
00-0031307,1,MIA,,,677,2019
00-0031319,40,DEN,8.0,31.0,546,2019
00-0031325,446,KC,91.0,673.0,603,2019
00-0031330,494,WAS,,,534,2019
00-0031339,87,PIT,15.0,18.0,543,2019
00-0031344,242,NYG,42.0,300.0,654,2019
00-0031345,518,SF,,,519,2019
00-0031349,681,CAR,,,693,2019
00-0031353,632,LAC,,,632,2019
00-0031362,575,CAR,,,693,2019
00-0031363,1,CAR,,,693,2019
00-0031367,384,LV,,,553,2019
00-0031369,636,JAX,,,639,2019
00-0031381,414,GB,128.0,997.0,611,2019
00-0031382,561,CLE,138.0,1174.0,583,2019
00-0031384,2,PHI,,,653,2019
00-0031386,477,CLE,,,583,2019
00-0031387,203,IND,52.0,375.0,547,2019
00-0031395,3,CLE,,,583,2019
00-0031402,622,DAL,,,622,2019
00-0031407,2,LA,,,656,2019
00-0031408,478,TB,119.0,1157.0,680,2019
00-0031410,187,DAL,,,622,2019
00-0031417,34,DEN,,,546,2019
00-0031426,583,CLE,,,583,2019
00-0031428,606,CHI,154.0,1147.0,626,2019
00-0031431,33,JAX,4.0,18.0,639,2019
00-0031433,611,GB,,,611,2019
00-0031442,363,TEN,,,505,2019
00-0031462,7,WAS,,,534,2019
00-0031484,138,CAR,1.0,11.0,693,2019
00-0031503,676,TB,,,680,2019
00-0031511,46,CAR,9.0,51.0,693,2019
00-0031534,553,DAL,,,622,2019
00-0031544,503,DAL,119.0,1189.0,622,2019
00-0031547,605,MIA,128.0,1202.0,677,2019
00-0031549,393,PHI,70.0,363.0,653,2019
00-0031558,215,ARI,19.0,202.0,607,2019
00-0031567,529,CAR,,,693,2019
00-0031570,111,ATL,27.0,195.0,742,2019
00-0031575,207,TEN,,,505,2019
00-0031577,18,NYG,2.0,9.0,654,2019
00-0031580,610,NE,,,650,2019
00-0031581,547,IND,,,547,2019
00-0031585,146,TEN,8.0,90.0,505,2019
00-0031588,417,MIN,95.0,1126.0,497,2019
00-0031589,13,ARI,,,607,2019
00-0031590,9,PHI,1.0,0.0,653,2019
00-0031595,15,WAS,1.0,0.0,534,2019
00-0031598,248,BAL,44.0,321.0,469,2019
00-0031610,525,LV,117.0,1145.0,553,2019
00-0031621,56,DEN,,,546,2019
00-0031622,662,CIN,,,666,2019
00-0031632,185,LV,,,553,2019
00-0031665,22,ARI,3.0,19.0,607,2019
00-0031687,180,SF,22.0,180.0,519,2019
00-0031690,31,NE,1.0,1.0,650,2019
00-0031734,57,MIA,,,677,2019
00-0031744,199,NE,19.0,131.0,650,2019
00-0031763,111,HOU,14.0,162.0,584,2019
00-0031765,228,NO,,,607,2019
00-0031779,160,PIT,,,543,2019
00-0031787,177,GB,21.0,219.0,611,2019
00-0031788,2,IND,,,547,2019
00-0031806,117,LA,6.0,16.0,656,2019
00-0031868,302,ARI,46.0,359.0,607,2019
00-0031893,616,MIA,,,677,2019
00-0031900,1,LV,,,553,2019
00-0031911,1,PHI,,,653,2019
00-0031921,41,CLE,,,583,2019
00-0031923,100,HOU,,,584,2019
00-0031934,66,DAL,9.0,113.0,622,2019
00-0031936,476,BUF,,,555,2019
00-0031941,521,NYJ,122.0,833.0,577,2019
00-0031951,113,JAX,20.0,153.0,639,2019
00-0031953,53,LAC,3.0,38.0,632,2019
00-0031958,600,KC,,,603,2019
00-0031972,20,TEN,5.0,17.0,505,2019
00-0032009,251,TEN,48.0,374.0,505,2019
00-0032043,555,BUF,,,555,2019
00-0032053,360,WAS,,,534,2019
00-0032054,430,TB,70.0,645.0,680,2019
00-0032055,20,IND,5.0,32.0,547,2019
00-0032058,202,SF,30.0,180.0,519,2019
00-0032062,191,KC,15.0,67.0,603,2019
00-0032063,55,CHI,8.0,22.0,626,2019
00-0032071,310,LV,,,553,2019
00-0032087,1,JAX,,,639,2019
00-0032098,130,NYJ,11.0,72.0,577,2019
00-0032102,2,NO,,,607,2019
00-0032104,96,MIN,21.0,88.0,497,2019
00-0032112,34,LV,5.0,36.0,553,2019
00-0032117,169,JAX,18.0,109.0,639,2019
00-0032128,547,JAX,93.0,775.0,639,2019
00-0032134,317,CIN,41.0,242.0,666,2019
00-0032135,242,DET,27.0,142.0,616,2019
00-0032139,89,JAX,3.0,9.0,639,2019
00-0032141,96,JAX,17.0,65.0,639,2019
00-0032144,219,LAC,55.0,296.0,632,2019
00-0032145,368,KC,,,603,2019
00-0032147,59,ATL,1.0,35.0,742,2019
00-0032149,445,CIN,,,666,2019
00-0032151,491,BUF,,,555,2019
00-0032156,8,NYJ,,,577,2019
00-0032160,402,LV,64.0,651.0,553,2019
00-0032164,1,SF,,,519,2019
00-0032187,276,ARI,47.0,370.0,607,2019
00-0032200,81,NYJ,17.0,90.0,577,2019
00-0032203,319,NO,,,607,2019
00-0032208,365,NE,55.0,397.0,650,2019
00-0032209,107,BUF,15.0,124.0,555,2019
00-0032211,525,SEA,110.0,1057.0,567,2019
00-0032214,138,BUF,14.0,71.0,555,2019
00-0032217,631,TB,,,680,2019
00-0032222,605,ARI,,,607,2019
00-0032227,178,DEN,20.0,114.0,546,2019
00-0032233,55,JAX,,,639,2019
00-0032234,519,SF,,,519,2019
00-0032241,494,LA,49.0,207.0,656,2019
00-0032242,361,LA,,,656,2019
00-0032243,680,TB,,,680,2019
00-0032244,368,ATL,,,742,2019
00-0032245,21,MIN,,,497,2019
00-0032255,446,JAX,,,639,2019
00-0032256,53,MIA,8.0,57.0,677,2019
00-0032257,350,HOU,62.0,410.0,584,2019
00-0032259,534,WAS,,,534,2019
00-0032268,185,TEN,,,505,2019
00-0032319,18,IND,6.0,51.0,547,2019
00-0032355,212,IND,28.0,179.0,547,2019
00-0032378,1,SF,,,519,2019
00-0032380,511,HOU,,,584,2019
00-0032381,584,DET,,,616,2019
00-0032383,520,IND,,,547,2019
00-0032384,567,SEA,,,567,2019
00-0032385,374,NYG,84.0,576.0,654,2019
00-0032386,2,TEN,,,505,2019
00-0032391,647,NE,,,650,2019
00-0032392,500,ATL,99.0,787.0,742,2019
00-0032393,83,SEA,12.0,76.0,567,2019
00-0032394,197,PIT,22.0,166.0,543,2019
00-0032395,501,DET,,,616,2019
00-0032398,63,BAL,5.0,21.0,469,2019
00-0032402,1,PHI,,,653,2019
00-0032404,15,GB,4.0,11.0,611,2019
00-0032407,431,NYJ,,,577,2019
00-0032417,8,DET,1.0,9.0,616,2019
00-0032418,445,DET,,,616,2019
00-0032419,24,IND,,,547,2019
00-0032420,464,NYJ,,,577,2019
00-0032423,109,LV,11.0,111.0,553,2019
00-0032432,469,ATL,,,742,2019
00-0032434,94,DEN,,,546,2019
00-0032436,117,DET,1.0,6.0,616,2019
00-0032442,8,NE,1.0,38.0,650,2019
00-0032443,318,SEA,,,567,2019
00-0032445,582,NE,,,650,2019
00-0032450,4,NO,1.0,6.0,607,2019
00-0032455,594,LA,,,656,2019
00-0032464,52,TEN,12.0,170.0,505,2019
00-0032466,194,SEA,1.0,0.0,567,2019
00-0032520,63,MIN,,,497,2019
00-0032525,2,JAX,,,639,2019
00-0032528,479,ARI,,,607,2019
00-0032540,21,GB,4.0,18.0,611,2019
00-0032543,379,CIN,78.0,529.0,666,2019
00-0032549,127,CIN,,,666,2019
00-0032560,1,ARI,,,607,2019
00-0032575,316,BAL,,,469,2019
00-0032599,72,PHI,13.0,87.0,653,2019
00-0032602,163,DET,43.0,233.0,616,2019
00-0032626,402,GB,56.0,287.0,611,2019
00-0032633,1,TEN,,,505,2019
00-0032661,83,CHI,11.0,59.0,626,2019
00-0032688,561,NYJ,97.0,779.0,577,2019
00-0032689,9,NO,,,607,2019
00-0032728,91,PIT,10.0,61.0,543,2019
00-0032741,149,TB,24.0,115.0,680,2019
00-0032760,2,MIN,,,497,2019
00-0032764,221,TEN,24.0,206.0,505,2019
00-0032765,587,NO,185.0,1725.0,607,2019
00-0032768,626,CHI,,,626,2019
00-0032771,16,BAL,,,469,2019
00-0032775,451,KC,55.0,449.0,603,2019
00-0032777,361,MIA,,,677,2019
00-0032778,220,TEN,35.0,329.0,505,2019
00-0032780,124,PHI,14.0,69.0,653,2019
00-0032782,96,WAS,13.0,64.0,534,2019
00-0032783,1,TEN,,,505,2019
00-0032785,268,PHI,,,653,2019
00-0032786,3,LA,,,656,2019
00-0032791,144,MIA,33.0,164.0,677,2019
00-0032794,78,GB,12.0,97.0,611,2019
00-0032795,40,NYG,5.0,28.0,654,2019
00-0032809,1,ARI,,,607,2019
00-0032813,57,NYG,4.0,9.0,654,2019
00-0032870,1,NYG,,,654,2019
00-0032897,40,LAC,5.0,32.0,632,2019
00-0032911,62,NYG,,,654,2019
00-0032918,117,MIN,26.0,149.0,497,2019
00-0032935,94,PIT,15.0,17.0,543,2019
00-0032940,145,LV,41.0,292.0,553,2019
00-0032943,1,NYG,,,654,2019
00-0032945,116,BUF,19.0,166.0,555,2019
00-0032950,647,PHI,,,653,2019
00-0032951,81,MIN,16.0,184.0,497,2019
00-0032954,652,PHI,,,653,2019
00-0032956,52,DEN,5.0,42.0,546,2019
00-0032965,408,BAL,,,469,2019
00-0032969,554,HOU,,,584,2019
00-0032972,21,DEN,9.0,57.0,546,2019
00-0032975,34,IND,5.0,59.0,547,2019
00-0032977,102,CLE,11.0,55.0,583,2019
00-0032980,226,IND,33.0,277.0,547,2019
00-0032986,120,CHI,8.0,91.0,626,2019
00-0033006,14,TB,,,680,2019
00-0033009,621,CIN,148.0,1046.0,666,2019
00-0033011,545,DEN,,,546,2019
00-0033025,236,LV,43.0,323.0,553,2019
00-0033040,338,KC,89.0,860.0,603,2019
00-0033045,543,DAL,71.0,420.0,622,2019
00-0033057,474,TEN,,,505,2019
00-0033063,2,NO,,,607,2019
00-0033077,622,DAL,,,622,2019
00-0033080,155,JAX,18.0,140.0,639,2019
00-0033082,73,GB,,,611,2019
00-0033090,402,LAC,77.0,652.0,632,2019
00-0033094,63,DET,11.0,261.0,616,2019
00-0033106,651,LA,,,656,2019
00-0033110,366,LA,89.0,734.0,656,2019
00-0033111,143,ARI,33.0,243.0,607,2019
00-0033114,18,LA,5.0,14.0,656,2019
00-0033118,353,ARI,70.0,345.0,607,2019
00-0033119,476,IND,1.0,2.0,547,2019
00-0033127,304,HOU,71.0,670.0,584,2019
00-0033132,2,TEN,1.0,11.0,505,2019
00-0033164,15,LAC,3.0,14.0,632,2019
00-0033199,1,MIA,,,677,2019
00-0033215,4,TB,1.0,3.0,680,2019
00-0033217,111,IND,11.0,93.0,547,2019
00-0033221,215,SF,,,519,2019
00-0033246,77,LA,7.0,26.0,656,2019
00-0033251,399,IND,73.0,607.0,547,2019
00-0033258,9,ARI,3.0,4.0,607,2019
00-0033280,651,CAR,142.0,1005.0,693,2019
00-0033282,626,CAR,105.0,627.0,693,2019
00-0033284,685,CAR,,,693,2019
00-0033288,395,SF,107.0,1053.0,519,2019
00-0033290,3,NE,,,650,2019
00-0033293,354,GB,68.0,474.0,611,2019
00-0033296,45,CAR,2.0,6.0,693,2019
00-0033297,1,SF,,,519,2019
00-0033300,68,NYJ,,,577,2019
00-0033303,2,KC,,,603,2019
00-0033307,271,SF,46.0,358.0,519,2019
00-0033308,111,SF,22.0,120.0,519,2019
00-0033326,21,MIN,,,497,2019
00-0033338,31,CIN,3.0,13.0,666,2019
00-0033357,121,NO,22.0,234.0,607,2019
00-0033359,4,MIA,,,677,2019
00-0033367,17,JAX,4.0,31.0,639,2019
00-0033374,6,NO,1.0,8.0,607,2019
00-0033375,173,DEN,31.0,218.0,546,2019
00-0033376,71,BAL,11.0,47.0,469,2019
00-0033382,91,NO,4.0,9.0,607,2019
00-0033386,2,TEN,2.0,13.0,505,2019
00-0033387,311,SEA,59.0,349.0,567,2019
00-0033400,2,MIA,,,677,2019
00-0033414,39,NYG,,,654,2019
00-0033421,57,TB,3.0,11.0,680,2019
00-0033434,67,TB,11.0,35.0,680,2019
00-0033439,54,CLE,3.0,27.0,583,2019
00-0033452,2,JAX,,,639,2019
00-0033455,129,TEN,24.0,204.0,505,2019
00-0033460,259,CIN,56.0,506.0,666,2019
00-0033466,222,BUF,39.0,254.0,555,2019
00-0033471,135,MIA,35.0,244.0,677,2019
00-0033525,1,WAS,,,534,2019
00-0033526,6,CIN,,,666,2019
00-0033528,340,WAS,41.0,241.0,534,2019
00-0033529,470,WAS,,,534,2019
00-0033530,75,PHI,5.0,17.0,653,2019
00-0033536,523,LAC,90.0,1001.0,632,2019
00-0033537,542,HOU,1.0,6.0,584,2019
00-0033538,545,DEN,,,546,2019
00-0033542,101,LAC,,,632,2019
00-0033546,1,NYG,,,654,2019
00-0033553,174,PIT,38.0,251.0,543,2019
00-0033555,216,PHI,23.0,125.0,653,2019
00-0033556,376,CHI,104.0,456.0,626,2019
00-0033560,340,MIA,,,677,2019
00-0033562,66,PIT,11.0,27.0,543,2019
00-0033567,134,ATL,14.0,69.0,742,2019
00-0033569,185,HOU,,,584,2019
00-0033572,6,DET,2.0,-2.0,616,2019
00-0033576,25,CHI,3.0,21.0,626,2019
00-0033578,484,LAC,,,632,2019
00-0033589,173,SEA,34.0,301.0,567,2019
00-0033594,352,SEA,47.0,266.0,567,2019
00-0033604,26,NO,1.0,4.0,607,2019
00-0033611,166,CLE,23.0,229.0,583,2019
00-0033631,387,CHI,,,626,2019
00-0033658,217,DAL,41.0,365.0,622,2019
00-0033659,1,DEN,,,546,2019
00-0033676,455,DEN,,,546,2019
00-0033681,236,JAX,36.0,361.0,639,2019
00-0033696,51,LAC,2.0,12.0,632,2019
00-0033699,391,LAC,108.0,993.0,632,2019
00-0033705,302,LAC,17.0,56.0,632,2019
00-0033729,1,PHI,,,653,2019
00-0033733,188,PHI,40.0,254.0,653,2019
00-0033742,34,SEA,1.0,5.0,567,2019
00-0033757,85,GB,15.0,100.0,611,2019
00-0033770,2,NO,1.0,0.0,607,2019
00-0033785,32,PIT,,,543,2019
00-0033787,1,PHI,,,653,2019
00-0033789,11,TB,3.0,13.0,680,2019
00-0033831,415,KC,,,603,2019
00-0033838,53,PIT,7.0,48.0,543,2019
00-0033839,515,JAX,103.0,660.0,639,2019
00-0033854,283,TB,46.0,286.0,680,2019
00-0033856,520,JAX,100.0,521.0,639,2019
00-0033857,362,PIT,71.0,552.0,543,2019
00-0033858,292,TEN,44.0,439.0,505,2019
00-0033859,6,NYJ,,,577,2019
00-0033863,23,HOU,,,584,2019
00-0033869,555,CHI,,,626,2019
00-0033871,383,TEN,69.0,601.0,505,2019
00-0033873,502,KC,,,603,2019
00-0033879,425,TB,53.0,459.0,680,2019
00-0033881,297,NYG,68.0,467.0,654,2019
00-0033885,57,CLE,10.0,41.0,583,2019
00-0033888,605,NO,,,607,2019
00-0033889,517,JAX,,,639,2019
00-0033891,358,LV,45.0,216.0,553,2019
00-0033893,300,MIN,64.0,519.0,497,2019
00-0033895,277,LA,60.0,408.0,656,2019
00-0033896,79,CHI,14.0,74.0,626,2019
00-0033897,307,CIN,45.0,287.0,666,2019
00-0033901,48,SEA,,,567,2019
00-0033904,523,BUF,1.0,1.0,555,2019
00-0033906,363,NO,97.0,533.0,607,2019
00-0033908,568,LA,135.0,1161.0,656,2019
00-0033909,446,MIN,,,497,2019
00-0033910,615,LAC,,,632,2019
00-0033911,19,CLE,1.0,0.0,583,2019
00-0033913,1,BAL,,,469,2019
00-0033921,577,TB,122.0,1333.0,680,2019
00-0033923,197,CLE,44.0,285.0,583,2019
00-0033932,562,DET,117.0,1190.0,616,2019
00-0033933,3,IND,1.0,0.0,547,2019
