player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0028142,53,LAC,6.0,50.0,664,2020
00-0028149,20,JAX,2.0,2.0,668,2020
00-0028237,160,NYJ,26.0,118.0,544,2020
00-0028292,11,SEA,1.0,9.0,613,2020
00-0028374,1,SF,,,613,2020
00-0028411,222,WAS,29.0,163.0,654,2020
00-0028660,1,MIN,,,563,2020
00-0028664,1,DAL,,,685,2020
00-0028932,1,BAL,,,439,2020
00-0028946,1,ARI,,,606,2020
00-0028986,10,CLE,,,528,2020
00-0029000,438,BUF,108.0,967.0,624,2020
00-0029061,2,CAR,,,588,2020
00-0029119,4,LV,1.0,14.0,580,2020
00-0029134,2,TEN,,,513,2020
00-0029137,132,PHI,13.0,115.0,670,2020
00-0029141,42,NYG,4.0,19.0,571,2020
00-0029144,91,SF,,,613,2020
00-0029146,346,ARI,,,606,2020
00-0029164,437,KC,,,657,2020
00-0029253,204,KC,,,657,2020
00-0029259,155,KC,,,657,2020
00-0029263,607,SEA,,,613,2020
00-0029278,451,DAL,,,685,2020
00-0029293,605,DET,116.0,978.0,628,2020
00-0029316,603,ARI,,,606,2020
00-0029413,505,TEN,,,513,2020
00-0029419,508,TEN,,,513,2020
00-0029528,297,CHI,1.0,4.0,652,2020
00-0029546,223,HOU,,,600,2020
00-0029567,331,CHI,,,652,2020
00-0029592,567,NYG,,,571,2020
00-0029604,562,MIN,,,563,2020
00-0029608,434,IND,94.0,762.0,575,2020
00-0029615,5,CHI,2.0,6.0,652,2020
00-0029627,1,TEN,1.0,0.0,513,2020
00-0029632,180,DET,25.0,187.0,628,2020
00-0029665,17,BAL,,,439,2020
00-0029672,520,MIN,,,563,2020
00-0029678,550,PIT,,,675,2020
00-0029685,426,NYJ,,,544,2020
00-0029692,1,HOU,,,600,2020
00-0029701,508,TEN,1.0,0.0,513,2020
00-0029709,22,BUF,,,624,2020
00-0029738,277,HOU,28.0,312.0,600,2020
00-0029747,1,ARI,,,606,2020
00-0029762,2,ATL,,,672,2020
00-0029794,2,TEN,,,513,2020
00-0029869,2,TEN,,,513,2020
00-0029889,35,KC,,,657,2020
00-0029892,179,SF,29.0,202.0,613,2020
00-0029893,318,GB,,,547,2020
00-0029895,649,TB,,,650,2020
00-0029963,149,CLE,,,528,2020
00-0030035,490,MIN,110.0,925.0,563,2020
00-0030061,378,PHI,73.0,335.0,670,2020
00-0030066,350,BUF,,,624,2020
00-0030067,459,NO,,,552,2020
00-0030074,401,GB,,,547,2020
00-0030076,528,CLE,,,528,2020
00-0030083,388,DET,,,628,2020
00-0030085,107,HOU,19.0,144.0,600,2020
00-0030089,36,BAL,3.0,12.0,439,2020
00-0030097,193,TEN,,,513,2020
00-0030107,35,LV,6.0,43.0,580,2020
00-0030108,161,NYJ,12.0,86.0,544,2020
00-0030151,5,CHI,,,652,2020
00-0030155,104,CHI,14.0,45.0,652,2020
00-0030181,233,IND,33.0,251.0,575,2020
00-0030216,138,NO,10.0,46.0,552,2020
00-0030273,36,GB,,,547,2020
00-0030279,502,LAC,149.0,992.0,664,2020
00-0030288,153,NE,33.0,192.0,478,2020
00-0030404,135,JAX,23.0,146.0,668,2020
00-0030431,572,LA,129.0,936.0,616,2020
00-0030443,91,NYG,6.0,46.0,571,2020
00-0030456,330,CIN,59.0,355.0,629,2020
00-0030463,1,BUF,,,624,2020
00-0030465,4,TB,1.0,0.0,650,2020
00-0030470,227,PIT,20.0,99.0,675,2020
00-0030472,179,SF,46.0,231.0,613,2020
00-0030496,169,KC,20.0,138.0,657,2020
00-0030505,216,BAL,,,439,2020
00-0030506,575,KC,146.0,1416.0,657,2020
00-0030513,165,NO,26.0,176.0,552,2020
00-0030520,191,JAX,,,668,2020
00-0030525,12,GB,5.0,20.0,547,2020
00-0030533,22,BUF,,,624,2020
00-0030549,396,JAX,60.0,349.0,668,2020
00-0030561,228,PHI,,,670,2020
00-0030564,576,ARI,161.0,1407.0,606,2020
00-0030565,6,SEA,,,613,2020
00-0030578,116,CHI,25.0,132.0,652,2020
00-0030584,623,KC,1.0,2.0,657,2020
00-0030585,519,ARI,,,606,2020
00-0030615,1,KC,,,657,2020
00-0030648,675,PIT,,,675,2020
00-0030663,254,BAL,48.0,432.0,439,2020
00-0030665,1,KC,,,657,2020
00-0030670,32,NO,6.0,11.0,552,2020
00-0030694,138,NO,,,552,2020
00-0030706,168,NYJ,,,544,2020
00-0030710,229,IND,47.0,250.0,575,2020
00-0030725,335,WAS,,,654,2020
00-0030781,553,CIN,,,629,2020
00-0030792,95,ATL,,,672,2020
00-0030827,423,JAX,,,668,2020
00-0030829,62,TB,,,650,2020
00-0030869,7,CAR,,,588,2020
00-0030957,1,NYG,,,571,2020
00-0030968,88,ATL,15.0,59.0,672,2020
00-0030997,582,HOU,,,600,2020
00-0031017,563,MIN,,,563,2020
00-0031019,389,GB,,,547,2020
00-0031031,107,HOU,,,600,2020
00-0031039,87,NE,,,478,2020
00-0031045,140,SEA,20.0,93.0,613,2020
00-0031051,271,BUF,52.0,458.0,624,2020
00-0031062,220,NE,62.0,375.0,478,2020
00-0031067,514,NYG,,,571,2020
00-0031095,651,CHI,,,652,2020
00-0031120,1,CAR,,,588,2020
00-0031122,511,JAX,,,668,2020
00-0031128,158,LAC,,,664,2020
00-0031142,508,PIT,,,675,2020
00-0031166,55,CAR,6.0,31.0,588,2020
00-0031209,1,TEN,,,513,2020
00-0031235,173,CLE,43.0,319.0,528,2020
00-0031236,514,HOU,119.0,1143.0,600,2020
00-0031237,525,CAR,,,588,2020
00-0031260,626,WAS,111.0,670.0,654,2020
00-0031273,190,TB,34.0,282.0,650,2020
00-0031279,672,ATL,,,672,2020
00-0031280,545,LV,,,580,2020
00-0031285,59,NYG,10.0,58.0,571,2020
00-0031288,2,HOU,,,600,2020
00-0031299,5,SF,,,613,2020
00-0031319,37,DEN,6.0,26.0,593,2020
00-0031325,321,KC,55.0,421.0,657,2020
00-0031330,644,WAS,,,654,2020
00-0031339,14,NE,2.0,15.0,478,2020
00-0031345,151,SF,,,613,2020
00-0031349,583,CAR,,,588,2020
00-0031353,157,CAR,,,588,2020
00-0031357,1,DAL,1.0,0.0,685,2020
00-0031362,318,LAC,,,664,2020
00-0031367,569,LV,,,580,2020
00-0031369,329,JAX,,,668,2020
00-0031376,256,SF,47.0,253.0,613,2020
00-0031381,444,GB,149.0,1374.0,547,2020
00-0031382,384,CLE,101.0,840.0,528,2020
00-0031384,157,PHI,32.0,345.0,670,2020
00-0031387,495,PIT,92.0,558.0,675,2020
00-0031395,40,DAL,,,685,2020
00-0031402,374,DAL,,,685,2020
00-0031408,558,TB,111.0,1006.0,650,2020
00-0031410,142,CIN,,,629,2020
00-0031426,528,CLE,,,528,2020
00-0031428,587,CHI,151.0,1250.0,652,2020
00-0031433,472,GB,,,547,2020
00-0031442,116,TEN,,,513,2020
00-0031484,198,CAR,8.0,52.0,588,2020
00-0031489,81,MIN,,,563,2020
00-0031503,13,NO,,,552,2020
00-0031544,588,DAL,130.0,1114.0,685,2020
00-0031545,2,SF,,,613,2020
00-0031547,436,MIA,104.0,793.0,598,2020
00-0031549,420,LV,82.0,896.0,580,2020
00-0031558,127,ARI,10.0,102.0,606,2020
00-0031559,1,BAL,,,439,2020
00-0031561,111,SF,,,613,2020
00-0031567,609,BUF,,,624,2020
00-0031575,33,TEN,,,513,2020
00-0031580,359,NE,,,478,2020
00-0031581,575,IND,,,575,2020
00-0031585,81,TEN,8.0,49.0,513,2020
00-0031588,584,BUF,166.0,1535.0,624,2020
00-0031595,64,NO,4.0,28.0,552,2020
00-0031598,136,BAL,17.0,113.0,439,2020
00-0031610,563,LV,146.0,1196.0,580,2020
00-0031621,34,DEN,,,593,2020
00-0031622,505,CIN,,,629,2020
00-0031632,509,LV,,,580,2020
00-0031687,113,SF,19.0,156.0,613,2020
00-0031690,18,BAL,1.0,0.0,439,2020
00-0031734,503,CAR,,,588,2020
00-0031763,12,HOU,2.0,8.0,600,2020
00-0031765,272,NO,,,552,2020
00-0031787,6,BUF,1.0,22.0,624,2020
00-0031800,20,WAS,,,654,2020
00-0031806,329,LA,33.0,162.0,616,2020
00-0031852,330,NE,,,478,2020
00-0031868,448,NE,77.0,604.0,478,2020
00-0031870,1,BUF,,,624,2020
00-0031893,591,MIA,,,598,2020
00-0031921,69,CLE,1.0,1.0,528,2020
00-0031928,2,NYG,,,571,2020
00-0031936,500,BUF,,,624,2020
00-0031941,374,NYJ,89.0,699.0,544,2020
00-0031951,250,JAX,39.0,262.0,668,2020
00-0031958,522,KC,,,657,2020
00-0031999,1,DAL,,,685,2020
00-0032009,156,TEN,35.0,228.0,513,2020
00-0032043,397,CIN,,,629,2020
00-0032053,506,WAS,,,654,2020
00-0032054,358,NYJ,60.0,505.0,544,2020
00-0032058,31,SF,5.0,34.0,613,2020
00-0032062,143,DAL,15.0,110.0,685,2020
00-0032063,337,CAR,70.0,373.0,588,2020
00-0032071,151,LV,,,580,2020
00-0032081,2,TEN,,,513,2020
00-0032094,1,HOU,,,600,2020
00-0032098,7,NYJ,2.0,31.0,544,2020
00-0032104,58,MIN,9.0,58.0,563,2020
00-0032110,1,HOU,,,600,2020
00-0032128,299,JAX,63.0,471.0,668,2020
00-0032129,1,ARI,,,606,2020
00-0032132,34,ARI,,,606,2020
00-0032134,64,CIN,11.0,87.0,629,2020
00-0032135,213,DET,22.0,129.0,628,2020
00-0032141,126,TEN,12.0,83.0,513,2020
00-0032144,339,DEN,44.0,158.0,593,2020
00-0032145,147,DAL,,,685,2020
00-0032147,206,TEN,,,513,2020
00-0032149,516,CAR,,,588,2020
00-0032151,325,BUF,,,624,2020
00-0032164,1,SF,,,613,2020
00-0032187,342,HOU,46.0,314.0,600,2020
00-0032200,36,NO,6.0,27.0,552,2020
00-0032203,429,NO,,,552,2020
00-0032204,102,IND,,,575,2020
00-0032209,28,BUF,4.0,22.0,624,2020
00-0032211,579,SEA,132.0,1054.0,613,2020
00-0032214,160,BUF,16.0,119.0,624,2020
00-0032215,1,KC,,,657,2020
00-0032217,588,TB,,,650,2020
00-0032222,605,ARI,,,606,2020
00-0032233,150,SEA,,,613,2020
00-0032234,612,SF,,,613,2020
00-0032241,278,ATL,35.0,164.0,672,2020
00-0032242,613,LA,,,616,2020
00-0032243,510,TB,,,650,2020
00-0032244,48,PHI,,,670,2020
00-0032255,592,JAX,,,668,2020
00-0032257,222,HOU,35.0,249.0,600,2020
00-0032259,484,MIA,,,598,2020
00-0032268,28,LV,,,580,2020
00-0032319,3,NYJ,,,544,2020
00-0032353,2,TEN,,,513,2020
00-0032366,1,BUF,,,624,2020
00-0032380,491,HOU,,,600,2020
00-0032381,628,DET,,,628,2020
00-0032383,527,IND,,,575,2020
00-0032384,651,CHI,,,652,2020
00-0032385,355,NYG,92.0,656.0,571,2020
00-0032391,462,NE,,,478,2020
00-0032392,338,CLE,70.0,435.0,528,2020
00-0032393,28,HOU,5.0,18.0,600,2020
00-0032394,142,DEN,22.0,95.0,593,2020
00-0032395,416,DEN,,,593,2020
00-0032398,2,BAL,,,439,2020
00-0032404,69,GB,15.0,84.0,547,2020
00-0032407,304,NYJ,,,544,2020
00-0032418,164,DET,,,628,2020
00-0032419,65,TB,,,650,2020
00-0032420,400,SEA,,,613,2020
00-0032426,29,SEA,2.0,4.0,613,2020
00-0032432,601,WAS,,,654,2020
00-0032434,151,CIN,1.0,0.0,629,2020
00-0032436,76,DEN,,,593,2020
00-0032443,4,IND,,,575,2020
00-0032445,598,MIA,,,598,2020
00-0032455,616,LA,,,616,2020
00-0032464,113,TEN,15.0,187.0,513,2020
00-0032466,459,NYJ,,,544,2020
00-0032497,1,BUF,,,624,2020
00-0032520,60,MIN,,,563,2020
00-0032528,313,ARI,,,606,2020
00-0032543,107,CIN,17.0,139.0,629,2020
00-0032549,259,CIN,,,629,2020
00-0032560,1,ARI,,,606,2020
00-0032575,296,BAL,,,439,2020
00-0032577,23,ARI,1.0,7.0,606,2020
00-0032602,455,WAS,110.0,589.0,654,2020
00-0032688,517,CAR,137.0,1093.0,588,2020
00-0032725,66,LAC,11.0,106.0,664,2020
00-0032734,1,HOU,,,600,2020
00-0032741,60,WAS,7.0,12.0,654,2020
00-0032764,269,TEN,31.0,114.0,513,2020
00-0032765,191,NO,55.0,438.0,552,2020
00-0032766,43,CHI,,,652,2020
00-0032768,528,CHI,,,652,2020
00-0032775,462,KC,59.0,466.0,657,2020
00-0032778,12,MIN,3.0,0.0,563,2020
00-0032780,25,MIA,1.0,-3.0,598,2020
00-0032785,259,DET,,,628,2020
00-0032787,157,LAC,,,664,2020
00-0032791,218,MIA,54.0,373.0,598,2020
00-0032792,14,PHI,,,670,2020
00-0032813,14,NYG,3.0,20.0,571,2020
00-0032871,1,DAL,,,685,2020
00-0032881,14,NO,3.0,5.0,552,2020
00-0032897,6,PIT,,,675,2020
00-0032918,123,MIN,13.0,97.0,563,2020
00-0032933,1,KC,,,657,2020
00-0032940,42,MIA,10.0,30.0,598,2020
00-0032943,1,NYG,,,571,2020
00-0032950,496,PHI,,,670,2020
00-0032951,39,ATL,7.0,49.0,672,2020
00-0032954,348,PHI,,,670,2020
00-0032956,54,CLE,5.0,13.0,528,2020
00-0032965,154,BAL,,,439,2020
00-0032969,599,HOU,,,600,2020
00-0032972,118,LV,21.0,84.0,580,2020
00-0032975,25,DET,4.0,21.0,628,2020
00-0032977,276,CLE,52.0,599.0,528,2020
00-0032980,177,IND,28.0,255.0,575,2020
00-0032986,24,CHI,1.0,0.0,652,2020
00-0033006,37,TB,10.0,58.0,650,2020
00-0033009,492,CIN,110.0,841.0,629,2020
00-0033011,532,NYJ,,,544,2020
00-0033025,141,LV,23.0,138.0,580,2020
00-0033040,560,KC,135.0,1276.0,657,2020
00-0033045,460,DAL,72.0,338.0,685,2020
00-0033057,502,CLE,,,528,2020
00-0033065,88,IND,,,575,2020
00-0033077,235,DAL,1.0,11.0,685,2020
00-0033080,10,ARI,1.0,0.0,606,2020
00-0033082,498,GB,,,547,2020
00-0033083,1,DAL,,,685,2020
00-0033085,17,PIT,1.0,0.0,675,2020
00-0033090,537,LAC,93.0,613.0,664,2020
00-0033094,239,DET,32.0,302.0,628,2020
00-0033095,30,NO,,,552,2020
00-0033106,576,LA,,,616,2020
00-0033110,393,LA,61.0,521.0,616,2020
00-0033111,62,CAR,8.0,73.0,588,2020
00-0033112,25,WAS,2.0,10.0,654,2020
00-0033114,131,CIN,21.0,132.0,629,2020
00-0033118,274,ARI,31.0,137.0,606,2020
00-0033119,10,IND,,,575,2020
00-0033127,347,HOU,75.0,879.0,600,2020
00-0033164,40,LAC,10.0,42.0,664,2020
00-0033215,22,TB,3.0,0.0,650,2020
00-0033217,209,IND,39.0,394.0,575,2020
00-0033221,611,SF,,,613,2020
00-0033246,35,LA,4.0,53.0,616,2020
00-0033251,472,IND,72.0,629.0,575,2020
00-0033258,133,ARI,12.0,92.0,606,2020
00-0033266,3,CLE,,,528,2020
00-0033275,61,CAR,1.0,0.0,588,2020
00-0033280,90,CAR,19.0,146.0,588,2020
00-0033282,417,CAR,97.0,851.0,588,2020
00-0033284,586,CAR,,,588,2020
00-0033288,252,SF,64.0,634.0,613,2020
00-0033289,1,CAR,,,588,2020
00-0033290,188,NE,,,478,2020
00-0033292,142,SF,21.0,86.0,613,2020
00-0033293,285,GB,63.0,355.0,547,2020
00-0033296,45,CAR,9.0,18.0,588,2020
00-0033297,1,SF,,,613,2020
00-0033300,146,NYJ,,,544,2020
00-0033307,446,SF,75.0,667.0,613,2020
00-0033308,76,MIA,10.0,96.0,598,2020
00-0033319,347,SF,,,613,2020
00-0033338,95,CIN,7.0,53.0,629,2020
00-0033357,202,NO,13.0,98.0,552,2020
00-0033359,3,MIA,,,598,2020
00-0033367,101,NYG,16.0,101.0,571,2020
00-0033375,417,DEN,80.0,742.0,593,2020
00-0033376,98,BAL,12.0,45.0,439,2020
00-0033382,25,NO,4.0,27.0,552,2020
00-0033386,10,TEN,1.0,12.0,513,2020
00-0033387,211,SEA,41.0,209.0,613,2020
00-0033421,24,TB,1.0,0.0,650,2020
00-0033439,123,HOU,16.0,163.0,600,2020
00-0033446,358,SEA,,,613,2020
00-0033455,232,TEN,53.0,387.0,513,2020
00-0033460,56,CIN,7.0,17.0,629,2020
00-0033466,139,BUF,34.0,282.0,624,2020
00-0033471,250,MIA,44.0,276.0,598,2020
00-0033474,12,KC,2.0,10.0,657,2020
00-0033481,10,KC,1.0,11.0,657,2020
00-0033526,117,CIN,12.0,66.0,629,2020
00-0033528,73,WAS,3.0,6.0,654,2020
00-0033529,654,WAS,,,654,2020
00-0033536,468,LAC,85.0,756.0,664,2020
00-0033537,598,HOU,,,600,2020
00-0033538,564,DEN,,,593,2020
00-0033542,664,LAC,,,664,2020
00-0033546,1,NYG,,,571,2020
00-0033547,1,HOU,,,600,2020
00-0033553,343,PIT,43.0,215.0,675,2020
00-0033555,148,MIA,26.0,176.0,598,2020
00-0033556,54,CHI,9.0,41.0,652,2020
00-0033560,26,MIA,,,598,2020
00-0033564,46,DEN,4.0,5.0,593,2020
00-0033567,200,ATL,30.0,199.0,672,2020
00-0033569,153,HOU,,,600,2020
00-0033572,120,DET,20.0,89.0,628,2020
00-0033576,36,JAX,4.0,16.0,668,2020
00-0033578,569,LAC,,,664,2020
00-0033580,1,ARI,,,606,2020
00-0033589,279,SEA,47.0,417.0,613,2020
00-0033591,132,DAL,25.0,154.0,685,2020
00-0033592,47,SEA,,,613,2020
00-0033594,218,SEA,47.0,287.0,613,2020
00-0033611,2,KC,1.0,0.0,657,2020
00-0033627,9,PHI,1.0,3.0,670,2020
00-0033631,218,CHI,,,652,2020
00-0033658,18,DAL,1.0,12.0,685,2020
00-0033676,285,DEN,,,593,2020
00-0033681,559,JAX,89.0,642.0,668,2020
00-0033696,1,BAL,,,439,2020
00-0033699,262,LAC,65.0,403.0,664,2020
00-0033720,51,CAR,2.0,7.0,588,2020
00-0033725,61,PHI,6.0,25.0,670,2020
00-0033733,472,PHI,80.0,419.0,670,2020
00-0033744,32,SEA,,,613,2020
00-0033752,183,LAC,,,664,2020
00-0033757,380,GB,59.0,586.0,547,2020
00-0033763,9,ARI,,,606,2020
00-0033785,34,PIT,,,675,2020
00-0033788,38,IND,,,575,2020
00-0033798,11,CIN,1.0,0.0,629,2020
00-0033831,580,KC,,,657,2020
00-0033838,1,PIT,,,675,2020
00-0033839,11,JAX,1.0,4.0,668,2020
00-0033840,185,HOU,25.0,236.0,600,2020
00-0033854,141,JAX,20.0,54.0,668,2020
00-0033856,254,TB,47.0,233.0,650,2020
00-0033857,641,PIT,129.0,831.0,675,2020
00-0033858,333,TEN,66.0,448.0,513,2020
00-0033859,42,NYJ,6.0,16.0,544,2020
00-0033863,1,DET,,,628,2020
00-0033869,316,CHI,,,652,2020
00-0033871,367,TEN,92.0,984.0,513,2020
00-0033873,616,KC,2.0,0.0,657,2020
00-0033879,68,TB,19.0,146.0,650,2020
00-0033881,516,NYG,109.0,654.0,571,2020
00-0033885,196,CLE,29.0,213.0,528,2020
00-0033888,544,NO,,,552,2020
00-0033889,615,JAX,,,668,2020
00-0033891,153,LV,20.0,154.0,580,2020
00-0033893,304,MIN,54.0,361.0,563,2020
00-0033895,330,LA,62.0,417.0,616,2020
00-0033896,147,MIA,22.0,150.0,598,2020
00-0033897,143,CIN,26.0,138.0,629,2020
00-0033901,539,SEA,,,613,2020
00-0033904,598,BUF,,,624,2020
00-0033906,361,NO,107.0,756.0,552,2020
00-0033908,510,LA,124.0,974.0,616,2020
00-0033909,219,NYJ,,,544,2020
00-0033910,664,LAC,,,664,2020
00-0033911,11,CLE,1.0,0.0,528,2020
00-0033921,431,TB,84.0,840.0,650,2020
00-0033923,292,CLE,51.0,304.0,528,2020
00-0033925,5,TEN,1.0,5.0,513,2020
00-0033932,134,DET,32.0,338.0,628,2020
00-0033936,114,SF,,,613,2020
00-0033943,479,LA,81.0,618.0,616,2020
00-0033946,86,WAS,,,654,2020
00-0033948,245,GB,35.0,236.0,547,2020
00-0033949,5,PIT,,,675,2020
00-0033950,185,NYG,27.0,114.0,571,2020
00-0033951,7,IND,3.0,30.0,575,2020
00-0033955,199,TEN,17.0,55.0,513,2020
00-0033958,7,LV,,,580,2020
00-0033960,1,KC,,,657,2020
00-0033994,3,DEN,,,593,2020
00-0034011,280,ARI,45.0,438.0,606,2020
00-0034052,74,CAR,4.0,35.0,588,2020
00-0034054,82,SF,9.0,41.0,613,2020
00-0034073,234,SF,24.0,245.0,613,2020
00-0034081,46,HOU,8.0,60.0,600,2020
00-0034104,385,WAS,48.0,477.0,654,2020
00-0034109,121,DEN,14.0,28.0,593,2020
00-0034112,153,DEN,,,593,2020
00-0034115,156,SF,28.0,133.0,613,2020
00-0034132,139,ATL,18.0,141.0,672,2020
00-0034140,192,ATL,,,672,2020
00-0034142,197,PIT,,,675,2020
00-0034158,555,MIN,,,563,2020
00-0034159,276,SEA,29.0,251.0,613,2020
00-0034164,26,CAR,4.0,16.0,588,2020
00-0034169,27,WAS,1.0,2.0,654,2020
00-0034171,34,DET,3.0,8.0,628,2020
00-0034177,1,GB,,,547,2020
00-0034184,120,BAL,13.0,129.0,439,2020
00-0034192,118,KC,9.0,63.0,657,2020
00-0034193,7,PIT,1.0,0.0,675,2020
00-0034207,19,WAS,1.0,0.0,654,2020
00-0034208,15,MIN,2.0,10.0,563,2020
00-0034253,13,CLE,1.0,2.0,528,2020
00-0034261,616,LA,,,616,2020
00-0034267,3,NYJ,1.0,16.0,544,2020
00-0034270,235,MIN,26.0,194.0,563,2020
00-0034272,444,GB,63.0,690.0,547,2020
00-0034273,86,NYG,10.0,63.0,571,2020
00-0034279,97,GB,13.0,117.0,547,2020
00-0034281,437,BAL,,,439,2020
00-0034286,233,SF,35.0,391.0,613,2020
00-0034296,1,KC,,,657,2020
00-0034297,144,KC,17.0,160.0,657,2020
00-0034301,195,KC,27.0,116.0,657,2020
00-0034309,218,MIN,30.0,201.0,563,2020
00-0034311,2,CLE,,,528,2020
00-0034317,21,CAR,2.0,13.0,588,2020
00-0034319,86,KC,11.0,36.0,657,2020
00-0034331,93,PIT,14.0,46.0,675,2020
00-0034339,2,JAX,,,668,2020
00-0034342,575,IND,,,575,2020
00-0034345,555,DET,,,628,2020
00-0034346,300,NYG,,,571,2020
00-0034347,190,CHI,,,652,2020
00-0034348,20,DEN,6.0,66.0,593,2020
00-0034349,214,DET,26.0,187.0,628,2020
00-0034351,353,PHI,65.0,524.0,670,2020
00-0034352,683,DAL,,,685,2020
00-0034353,420,CHI,76.0,485.0,652,2020
00-0034364,280,HOU,49.0,403.0,600,2020
00-0034365,447,CAR,31.0,145.0,588,2020
00-0034366,203,HOU,41.0,400.0,600,2020
00-0034367,274,IND,76.0,482.0,575,2020
00-0034370,296,DEN,44.0,293.0,593,2020
00-0034373,1,DAL,,,685,2020
00-0034378,147,ATL,26.0,75.0,672,2020
00-0034380,54,JAX,,,668,2020
00-0034383,578,DAL,89.0,615.0,685,2020
00-0034386,90,TB,11.0,94.0,650,2020
00-0034389,1,TEN,,,513,2020
00-0034390,385,DET,,,628,2020
00-0034391,1,BUF,1.0,13.0,624,2020
00-0034392,8,LAC,,,664,2020
00-0034393,58,DEN,15.0,80.0,593,2020
00-0034395,34,IND,3.0,23.0,575,2020
00-0034396,2,CAR,,,588,2020
00-0034399,318,CLE,,,528,2020
00-0034400,74,IND,16.0,105.0,575,2020
00-0034406,7,PIT,,,675,2020
00-0034407,97,PIT,22.0,77.0,675,2020
00-0034411,510,ATL,109.0,786.0,672,2020
00-0034414,250,PHI,36.0,212.0,670,2020
00-0034417,457,PHI,,,670,2020
00-0034418,147,DAL,28.0,189.0,685,2020
00-0034419,173,NYJ,55.0,394.0,544,2020
00-0034420,5,NE,2.0,3.0,478,2020
00-0034421,1,HOU,,,600,2020
00-0034426,139,CHI,12.0,48.0,652,2020
00-0034429,440,PHI,,,670,2020
00-0034430,1,BUF,,,624,2020
00-0034432,6,SEA,,,613,2020
00-0034436,17,NO,,,552,2020
00-0034438,3,TEN,,,513,2020
