player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0032384,340,CLE,,,735,2024
00-0032385,324,TB,52.0,334.0,614,2024
00-0032391,622,KC,,,643,2024
00-0032392,275,NE,59.0,476.0,585,2024
00-0032394,131,TEN,20.0,135.0,585,2024
00-0032395,551,DET,,,585,2024
00-0032398,8,ARI,,,573,2024
00-0032399,1,PIT,,,550,2024
00-0032434,32,SF,,,570,2024
00-0032442,1,PIT,,,550,2024
00-0032445,702,CIN,,,702,2024
00-0032464,124,DET,22.0,215.0,585,2024
00-0032466,14,SEA,,,650,2024
00-0032543,4,NE,,,585,2024
00-0032569,1,DEN,,,595,2024
00-0032688,21,MIA,4.0,5.0,639,2024
00-0032701,569,SF,,,570,2024
00-0032764,212,BAL,22.0,193.0,503,2024
00-0032768,144,LV,,,688,2024
00-0032775,511,LA,66.0,505.0,593,2024
00-0032892,2,DAL,,,678,2024
00-0032918,117,MIN,6.0,35.0,598,2024
00-0032943,1,DEN,,,595,2024
00-0032950,23,KC,,,643,2024
00-0032951,4,IND,,,547,2024
00-0032954,422,PIT,,,550,2024
00-0032965,500,BAL,,,503,2024
00-0033009,411,TEN,58.0,390.0,585,2024
00-0033011,215,NO,,,592,2024
00-0033040,522,MIA,123.0,959.0,639,2024
00-0033045,148,DAL,15.0,69.0,678,2024
00-0033057,506,CLE,,,735,2024
00-0033077,309,DAL,,,678,2024
00-0033082,293,NO,,,592,2024
00-0033090,467,NE,97.0,674.0,585,2024
00-0033106,574,DET,1.0,7.0,585,2024
00-0033110,37,LA,12.0,66.0,593,2024
00-0033119,180,NE,,,585,2024
00-0033217,205,IND,23.0,147.0,547,2024
00-0033221,352,TEN,,,585,2024
00-0033246,199,MIN,27.0,142.0,598,2024
00-0033251,16,ARI,,,573,2024
00-0033280,94,SF,19.0,146.0,570,2024
00-0033282,206,BUF,46.0,253.0,535,2024
00-0033284,471,CAR,,,585,2024
00-0033288,442,SF,94.0,1106.0,570,2024
00-0033290,520,NYG,,,645,2024
00-0033292,9,SF,1.0,11.0,570,2024
00-0033293,361,MIN,62.0,408.0,598,2024
00-0033307,262,NE,38.0,305.0,585,2024
00-0033319,2,MIN,,,598,2024
00-0033357,112,NO,31.0,187.0,592,2024
00-0033375,338,DET,45.0,394.0,585,2024
00-0033376,118,BAL,5.0,22.0,503,2024
00-0033439,98,SEA,12.0,65.0,650,2024
00-0033455,15,KC,,,643,2024
00-0033460,10,PHI,2.0,6.0,494,2024
00-0033526,221,KC,35.0,297.0,643,2024
00-0033536,330,NYJ,35.0,298.0,653,2024
00-0033537,250,CLE,,,735,2024
00-0033538,582,DEN,,,595,2024
00-0033553,302,ARI,55.0,414.0,573,2024
00-0033555,378,BUF,50.0,378.0,535,2024
00-0033557,1,DET,,,585,2024
00-0033576,155,SF,14.0,80.0,570,2024
00-0033589,310,CAR,57.0,351.0,585,2024
00-0033591,252,WAS,56.0,453.0,579,2024
00-0033662,322,DAL,,,678,2024
00-0033699,232,WAS,41.0,366.0,579,2024
00-0033702,1,ATL,,,593,2024
00-0033752,67,ATL,,,593,2024
00-0033757,6,MIN,,,598,2024
00-0033793,64,TEN,,,585,2024
00-0033831,443,WAS,,,579,2024
00-0033854,242,HOU,28.0,198.0,624,2024
00-0033857,246,KC,26.0,231.0,643,2024
00-0033858,462,MIA,111.0,884.0,639,2024
00-0033863,136,DET,1.0,9.0,585,2024
00-0033869,26,BUF,,,535,2024
00-0033870,2,NYJ,,,653,2024
00-0033873,619,KC,1.0,2.0,643,2024
00-0033881,242,JAX,67.0,365.0,585,2024
00-0033885,388,CLE,99.0,505.0,735,2024
00-0033889,573,MIN,,,598,2024
00-0033891,162,ARI,11.0,84.0,573,2024
00-0033893,14,DAL,1.0,10.0,678,2024
00-0033895,126,CHI,13.0,36.0,644,2024
00-0033897,261,HOU,52.0,309.0,624,2024
00-0033901,679,CLE,,,735,2024
00-0033904,496,BUF,,,535,2024
00-0033906,338,NO,89.0,543.0,592,2024
00-0033908,356,LA,100.0,710.0,593,2024
00-0033921,235,TB,62.0,576.0,614,2024
00-0033923,228,KC,32.0,176.0,643,2024
00-0033925,96,CLE,8.0,54.0,735,2024
00-0033943,195,DEN,24.0,194.0,595,2024
00-0033948,109,NO,12.0,57.0,592,2024
00-0033949,49,SF,,,570,2024
00-0033955,136,WAS,12.0,27.0,579,2024
00-0033995,96,CLE,,,735,2024
00-0034051,1,PIT,,,550,2024
00-0034054,75,MIA,9.0,66.0,639,2024
00-0034073,17,ATL,1.0,5.0,593,2024
00-0034114,641,CHI,,,644,2024
00-0034115,43,MIA,3.0,19.0,639,2024
00-0034158,586,MIN,,,598,2024
00-0034159,297,LAC,64.0,481.0,557,2024
00-0034162,1,LAC,,,557,2024
00-0034177,52,MIA,,,639,2024
00-0034184,81,LAC,5.0,6.0,557,2024
00-0034198,2,DAL,,,678,2024
00-0034208,27,CAR,3.0,-2.0,585,2024
00-0034229,1,DAL,,,678,2024
00-0034261,168,CAR,,,585,2024
00-0034270,516,NYJ,73.0,449.0,653,2024
00-0034272,275,NO,44.0,411.0,592,2024
00-0034279,18,NO,,,592,2024
00-0034281,554,LAC,,,557,2024
00-0034296,1,DET,,,585,2024
00-0034342,546,IND,,,547,2024
00-0034345,552,DET,,,585,2024
00-0034346,144,ARI,,,573,2024
00-0034347,83,PIT,,,550,2024
00-0034348,537,DEN,135.0,1081.0,595,2024
00-0034351,210,PHI,52.0,496.0,494,2024
00-0034352,373,SEA,,,650,2024
00-0034353,3,BAL,1.0,16.0,503,2024
00-0034364,315,CLE,58.0,390.0,735,2024
00-0034365,35,CAR,6.0,7.0,585,2024
00-0034383,538,HOU,85.0,532.0,624,2024
00-0034386,373,KC,32.0,289.0,643,2024
00-0034399,555,CLE,,,735,2024
00-0034401,12,BUF,,,535,2024
00-0034407,553,ATL,87.0,686.0,593,2024
00-0034417,567,CHI,,,644,2024
00-0034418,193,NO,27.0,211.0,592,2024
00-0034419,71,MIA,4.0,0.0,639,2024
00-0034429,351,PHI,,,494,2024
00-0034436,32,BUF,,,535,2024
00-0034445,47,PHI,,,494,2024
00-0034487,60,MIN,9.0,83.0,598,2024
00-0034495,562,ARI,,,573,2024
00-0034521,414,NYJ,61.0,530.0,653,2024
00-0034571,103,WAS,1.0,1.0,579,2024
00-0034577,1,PIT,,,550,2024
00-0034613,90,CIN,24.0,154.0,702,2024
00-0034646,112,MIN,10.0,71.0,598,2024
00-0034668,109,NYG,,,645,2024
00-0034678,701,CIN,,,702,2024
00-0034729,4,DET,,,585,2024
00-0034752,400,CIN,,,702,2024
00-0034753,351,BAL,69.0,673.0,503,2024
00-0034759,653,LV,,,688,2024
00-0034768,5,NE,,,585,2024
00-0034771,240,TEN,,,585,2024
00-0034775,213,JAX,47.0,379.0,585,2024
00-0034777,53,LAC,10.0,31.0,557,2024
00-0034791,112,CLE,11.0,31.0,735,2024
00-0034796,499,BAL,,,503,2024
00-0034798,146,MIA,17.0,53.0,639,2024
00-0034803,147,LA,,,593,2024
00-0034827,627,CHI,142.0,966.0,644,2024
00-0034829,415,CIN,83.0,665.0,702,2024
00-0034830,91,LAC,13.0,73.0,557,2024
00-0034833,61,MIA,,,639,2024
00-0034834,2,CIN,1.0,2.0,702,2024
00-0034836,387,IND,,,547,2024
00-0034837,516,TEN,120.0,1017.0,585,2024
00-0034844,326,PHI,43.0,278.0,494,2024
00-0034847,466,DEN,,,595,2024
00-0034854,112,ATL,12.0,131.0,593,2024
00-0034855,613,TB,,,614,2024
00-0034857,498,BUF,,,535,2024
00-0034860,95,NO,29.0,120.0,592,2024
00-0034869,596,MIN,,,598,2024
00-0034928,6,HOU,,,624,2024
00-0034951,211,PHI,,,494,2024
00-0034957,5,PIT,,,550,2024
00-0034959,7,HOU,2.0,0.0,624,2024
00-0034960,571,LV,130.0,1027.0,688,2024
00-0034970,28,HOU,,,624,2024
00-0034972,253,LV,48.0,294.0,688,2024
00-0034975,271,BAL,51.0,383.0,503,2024
00-0034978,595,DEN,,,595,2024
00-0034981,352,NO,43.0,413.0,592,2024
00-0034989,189,TB,,,614,2024
00-0034994,74,NO,,,592,2024
00-0035003,91,ARI,,,573,2024
00-0035021,62,IND,8.0,67.0,547,2024
00-0035062,43,LAC,,,557,2024
00-0035084,112,CAR,,,585,2024
00-0035099,1,CHI,,,644,2024
00-0035112,450,BAL,,,503,2024
00-0035117,42,MIA,,,639,2024
00-0035125,118,MIA,12.0,96.0,639,2024
00-0035127,411,LV,,,688,2024
00-0035140,70,KC,14.0,90.0,643,2024
00-0035149,575,WAS,,,579,2024
00-0035156,1,DET,,,585,2024
00-0035164,2,TB,,,614,2024
00-0035190,1,LV,,,688,2024
00-0035208,270,WAS,64.0,506.0,579,2024
00-0035215,2,BAL,,,503,2024
00-0035216,235,CAR,67.0,375.0,585,2024
00-0035228,571,ARI,,,573,2024
00-0035229,297,MIN,62.0,455.0,598,2024
00-0035233,2,GB,,,505,2024
00-0035234,582,HOU,,,624,2024
00-0035235,534,ATL,,,593,2024
00-0035237,611,KC,,,643,2024
00-0035238,421,CIN,,,702,2024
00-0035242,136,NO,,,592,2024
00-0035243,145,CAR,30.0,148.0,585,2024
00-0035244,1,CAR,,,585,2024
00-0035245,3,PIT,,,550,2024
00-0035249,216,MIN,28.0,258.0,598,2024
00-0035250,218,NYG,24.0,119.0,645,2024
00-0035258,573,ARI,,,573,2024
00-0035261,353,TEN,57.0,238.0,585,2024
00-0035266,373,NE,,,585,2024
00-0035289,336,LV,,,688,2024
00-0035291,6,CIN,,,702,2024
00-0035295,15,TEN,,,585,2024
00-0035298,82,PIT,9.0,69.0,550,2024
00-0035311,2,MIN,1.0,11.0,598,2024
00-0035341,67,CIN,10.0,15.0,702,2024
00-0035355,51,JAX,,,585,2024
00-0035382,62,CHI,,,644,2024
00-0035406,272,DEN,45.0,293.0,595,2024
00-0035468,5,NYJ,,,653,2024
00-0035500,270,ARI,50.0,342.0,573,2024
00-0035526,503,GB,,,505,2024
00-0035535,512,NYG,72.0,573.0,645,2024
00-0035537,194,BUF,25.0,284.0,535,2024
00-0035542,1,DAL,,,678,2024
00-0035544,9,DET,1.0,0.0,585,2024
00-0035547,14,KC,3.0,5.0,643,2024
00-0035567,41,DET,5.0,40.0,585,2024
00-0035572,18,DET,,,585,2024
00-0035588,598,MIN,,,598,2024
00-0035594,54,CHI,3.0,11.0,644,2024
00-0035602,47,LV,4.0,31.0,688,2024
00-0035628,144,JAX,19.0,96.0,585,2024
00-0035629,189,ARI,,,573,2024
00-0035630,578,ATL,,,593,2024
00-0035631,317,CIN,22.0,109.0,702,2024
00-0035639,74,PHI,8.0,30.0,494,2024
00-0035640,533,SEA,109.0,992.0,650,2024
00-0035643,1,TEN,,,585,2024
00-0035644,394,SEA,64.0,500.0,650,2024
00-0035649,80,CHI,,,644,2024
00-0035659,484,WAS,118.0,1096.0,579,2024
00-0035662,33,KC,15.0,91.0,643,2024
00-0035668,498,BUF,,,535,2024
00-0035669,1,CAR,,,585,2024
00-0035676,325,PHI,97.0,1079.0,494,2024
00-0035679,494,BUF,,,535,2024
00-0035685,187,DET,38.0,341.0,585,2024
00-0035686,117,WAS,,,579,2024
00-0035688,462,LAC,,,557,2024
00-0035689,294,BUF,33.0,311.0,535,2024
00-0035698,117,DAL,,,678,2024
00-0035700,300,GB,43.0,342.0,505,2024
00-0035702,307,MIN,,,598,2024
00-0035704,194,NYG,,,645,2024
00-0035710,376,NYG,,,645,2024
00-0035719,386,SF,81.0,670.0,570,2024
00-0035726,2,NYG,,,645,2024
00-0035757,1,LV,,,688,2024
00-0035764,1,DEN,,,595,2024
00-0035795,1,PIT,1.0,0.0,550,2024
00-0035806,72,NE,12.0,59.0,585,2024
00-0035821,1,PIT,,,550,2024
00-0035829,43,SF,,,570,2024
00-0035891,28,SEA,3.0,44.0,650,2024
00-0035924,2,PIT,,,550,2024
00-0035934,2,MIN,,,598,2024
00-0035973,103,SF,11.0,25.0,570,2024
00-0035976,13,CAR,4.0,37.0,585,2024
00-0035992,193,ARI,,,573,2024
00-0035993,150,MIA,,,639,2024
00-0036036,676,DAL,,,678,2024
00-0036037,1,CAR,1.0,0.0,585,2024
00-0036040,419,NO,68.0,548.0,592,2024
00-0036082,1,ATL,,,593,2024
00-0036093,18,CHI,,,644,2024
00-0036096,21,HOU,3.0,0.0,624,2024
00-0036105,70,NE,,,585,2024
00-0036124,1,DET,,,585,2024
00-0036132,614,TB,,,614,2024
00-0036133,11,CLE,3.0,21.0,735,2024
00-0036139,329,DAL,50.0,249.0,678,2024
00-0036158,279,LAC,38.0,143.0,557,2024
00-0036165,24,NYG,2.0,12.0,645,2024
00-0036171,639,MIA,,,639,2024
00-0036176,39,TEN,2.0,17.0,585,2024
00-0036182,417,TEN,60.0,497.0,585,2024
00-0036183,25,LV,3.0,18.0,688,2024
00-0036187,23,BUF,,,535,2024
00-0036195,66,SF,,,570,2024
00-0036196,240,JAX,42.0,246.0,585,2024
00-0036198,552,NE,,,585,2024
00-0036212,423,MIA,,,639,2024
00-0036214,29,NYG,,,645,2024
00-0036215,64,IND,,,547,2024
00-0036219,2,TB,,,614,2024
00-0036223,303,IND,31.0,136.0,547,2024
00-0036232,93,LV,12.0,86.0,688,2024
00-0036235,1,LAC,,,557,2024
00-0036236,50,CLE,,,735,2024
00-0036244,345,LA,49.0,294.0,593,2024
00-0036246,479,NYG,,,645,2024
00-0036248,275,MIA,,,639,2024
00-0036251,194,CIN,27.0,187.0,702,2024
00-0036252,459,IND,112.0,808.0,547,2024
00-0036254,15,CHI,2.0,6.0,644,2024
00-0036256,559,SF,,,570,2024
00-0036258,178,LA,,,593,2024
00-0036259,397,SF,113.0,975.0,570,2024
00-0036261,193,SF,47.0,369.0,570,2024
00-0036264,442,GB,,,505,2024
00-0036267,150,CLE,,,735,2024
00-0036268,25,SEA,5.0,36.0,650,2024
00-0036272,30,SF,,,570,2024
00-0036273,58,NYJ,,,653,2024
00-0036275,389,CHI,53.0,386.0,644,2024
00-0036284,383,PHI,,,494,2024
00-0036290,562,CHI,59.0,474.0,644,2024
00-0036295,3,ATL,,,593,2024
00-0036297,1,CHI,,,644,2024
00-0036307,1,DET,,,585,2024
00-0036309,521,ATL,106.0,992.0,593,2024
00-0036322,585,MIN,154.0,1533.0,598,2024
00-0036325,548,CAR,,,585,2024
00-0036327,508,JAX,,,585,2024
00-0036328,190,NE,29.0,205.0,585,2024
00-0036331,126,JAX,16.0,79.0,585,2024
00-0036332,34,JAX,3.0,14.0,585,2024
00-0036338,1,LAC,,,557,2024
00-0036339,548,LA,,,593,2024
00-0036345,123,NE,18.0,57.0,585,2024
00-0036347,598,MIN,,,598,2024
00-0036354,38,ATL,,,593,2024
00-0036355,548,LAC,,,557,2024
00-0036358,516,DAL,154.0,1194.0,678,2024
00-0036360,28,NO,5.0,24.0,592,2024
00-0036363,7,BAL,,,503,2024
00-0036369,625,NYJ,,,653,2024
00-0036370,1,TEN,,,585,2024
00-0036376,467,WAS,,,579,2024
00-0036386,236,NYG,,,645,2024
00-0036387,81,LAC,12.0,100.0,557,2024
00-0036389,400,PHI,,,494,2024
00-0036391,263,TEN,,,585,2024
00-0036392,87,DEN,,,595,2024
00-0036396,48,PHI,,,494,2024
00-0036397,198,NO,,,592,2024
00-0036406,564,TB,,,614,2024
00-0036407,688,CLE,148.0,1229.0,735,2024
00-0036408,427,NO,,,592,2024
00-0036410,431,CIN,110.0,911.0,702,2024
00-0036414,142,MIN,18.0,68.0,598,2024
00-0036415,357,PIT,40.0,276.0,550,2024
00-0036417,539,CAR,,,585,2024
00-0036422,250,DEN,22.0,188.0,595,2024
00-0036425,29,ARI,3.0,11.0,573,2024
00-0036427,202,LA,41.0,291.0,593,2024
00-0036429,132,ATL,12.0,46.0,593,2024
00-0036438,4,CAR,1.0,0.0,585,2024
00-0036442,702,CIN,,,702,2024
00-0036450,1,SF,,,570,2024
00-0036463,9,ATL,2.0,17.0,593,2024
00-0036483,139,IND,,,547,2024
00-0036497,65,JAX,5.0,41.0,585,2024
00-0036510,41,NYJ,8.0,47.0,653,2024
00-0036527,235,LV,29.0,158.0,688,2024
00-0036534,45,DET,1.0,22.0,585,2024
00-0036550,417,BAL,72.0,756.0,503,2024
00-0036551,405,SF,,,570,2024
00-0036554,334,HOU,99.0,1006.0,624,2024
00-0036555,378,CAR,54.0,171.0,585,2024
00-0036556,22,HOU,3.0,7.0,624,2024
00-0036557,147,SF,,,570,2024
00-0036584,15,LAC,,,557,2024
00-0036590,77,BUF,8.0,36.0,535,2024
00-0036596,603,MIA,,,639,2024
00-0036603,465,LA,,,593,2024
00-0036604,367,LV,,,688,2024
00-0036613,462,MIA,85.0,767.0,639,2024
00-0036616,198,MIN,,,598,2024
00-0036618,579,WAS,,,579,2024
00-0036619,486,TEN,,,585,2024
00-0036620,19,MIA,3.0,44.0,639,2024
00-0036622,461,GB,,,505,2024
00-0036623,622,KC,,,643,2024
00-0036626,235,WAS,40.0,308.0,579,2024
00-0036627,2,LAC,,,557,2024
00-0036628,171,WAS,13.0,84.0,579,2024
00-0036630,95,BAL,12.0,193.0,503,2024
00-0036635,4,NYG,,,645,2024
00-0036636,2,LAC,,,557,2024
00-0036637,328,KC,49.0,437.0,643,2024
00-0036640,17,BUF,2.0,5.0,535,2024
00-0036646,122,LAC,16.0,106.0,557,2024
00-0036648,1,LAC,,,557,2024
00-0036653,264,SEA,,,650,2024
00-0036655,131,JAX,,,585,2024
00-0036660,622,KC,,,643,2024
00-0036670,6,DET,1.0,10.0,585,2024
00-0036727,80,NO,4.0,0.0,592,2024
00-0036736,62,DET,,,585,2024
00-0036741,56,PHI,3.0,10.0,494,2024
00-0036754,229,DET,16.0,100.0,585,2024
00-0036783,68,PIT,,,550,2024
00-0036795,143,CHI,,,644,2024
00-0036802,2,CAR,,,585,2024
00-0036825,15,CAR,3.0,12.0,585,2024
00-0036833,323,ATL,,,593,2024
00-0036841,23,JAX,3.0,40.0,585,2024
00-0036842,1,NYJ,,,653,2024
00-0036849,257,LA,62.0,562.0,593,2024
00-0036862,43,PIT,5.0,69.0,550,2024
00-0036865,43,MIA,,,639,2024
00-0036866,134,CLE,,,735,2024
00-0036869,542,PIT,,,550,2024
00-0036870,2,DAL,,,678,2024
00-0036875,309,NE,43.0,164.0,585,2024
00-0036876,245,IND,31.0,182.0,547,2024
00-0036877,14,CLE,1.0,6.0,735,2024
00-0036880,584,DET,,,585,2024
00-0036887,142,JAX,17.0,67.0,585,2024
00-0036893,229,PIT,48.0,283.0,550,2024
00-0036894,439,PIT,78.0,655.0,550,2024
00-0036898,38,HOU,,,624,2024
00-0036900,686,CIN,175.0,1708.0,702,2024
00-0036905,202,CHI,,,644,2024
00-0036906,81,CIN,12.0,25.0,702,2024
00-0036912,355,PHI,90.0,833.0,494,2024
00-0036913,6,CLE,1.0,0.0,735,2024
00-0036919,142,PHI,22.0,116.0,494,2024
00-0036924,81,ARI,11.0,57.0,573,2024
00-0036928,1,TB,,,614,2024
00-0036930,224,NO,,,592,2024
00-0036943,1,DEN,,,595,2024
00-0036945,178,PIT,,,550,2024
00-0036953,434,CHI,,,644,2024
00-0036955,85,LV,6.0,41.0,688,2024
00-0036957,268,ATL,,,593,2024
00-0036963,539,DET,141.0,1263.0,585,2024
00-0036968,198,CAR,,,585,2024
00-0036970,465,ATL,74.0,602.0,593,2024
00-0036971,306,JAX,,,585,2024
00-0036972,279,JAX,,,585,2024
00-0036973,296,JAX,52.0,254.0,585,2024
00-0036975,287,JAX,,,585,2024
00-0036976,458,BUF,,,535,2024
00-0036977,17,BAL,,,503,2024
00-0036979,566,NYJ,,,653,2024
00-0036980,569,CLE,102.0,538.0,735,2024
00-0036983,104,HOU,,,624,2024
00-0036984,161,IND,19.0,99.0,547,2024
00-0036985,38,TB,,,614,2024
00-0036988,366,LAC,67.0,575.0,557,2024
00-0036990,1,LV,1.0,34.0,688,2024
00-0036997,356,DEN,70.0,346.0,595,2024
00-0037001,591,DEN,,,595,2024
00-0037002,424,PHI,,,494,2024
00-0037004,97,LA,9.0,60.0,593,2024
00-0037005,272,CAR,32.0,234.0,585,2024
00-0037009,476,LAC,,,557,2024
00-0037010,578,MIA,,,639,2024
00-0037012,45,DAL,,,678,2024
00-0037076,456,GB,,,505,2024
00-0037077,18,SEA,,,650,2024
00-0037081,409,CHI,,,644,2024
00-0037085,4,DEN,3.0,-2.0,595,2024
00-0037086,285,PHI,30.0,298.0,494,2024
00-0037088,39,CHI,,,644,2024
00-0037091,83,GB,17.0,91.0,505,2024
00-0037093,5,SEA,1.0,0.0,650,2024
00-0037112,8,SF,,,570,2024
00-0037120,81,IND,15.0,61.0,547,2024
00-0037132,27,PHI,8.0,34.0,494,2024
00-0037156,5,NYJ,1.0,0.0,653,2024
00-0037167,29,NE,,,585,2024
00-0037179,1,PIT,,,550,2024
00-0037194,43,PHI,,,494,2024
00-0037196,503,GB,,,505,2024
00-0037197,110,KC,16.0,79.0,643,2024
00-0037207,126,KC,1.0,5.0,643,2024
00-0037216,12,KC,1.0,0.0,643,2024
00-0037225,1,CHI,,,644,2024
00-0037228,260,PIT,47.0,310.0,550,2024
00-0037229,519,CAR,,,585,2024
00-0037231,191,NO,22.0,151.0,592,2024
00-0037238,548,ATL,159.0,1271.0,593,2024
00-0037239,182,NO,44.0,400.0,592,2024
00-0037240,463,DET,91.0,951.0,585,2024
00-0037241,592,NO,,,592,2024
00-0037243,618,DAL,1.0,0.0,678,2024
00-0037247,411,PIT,103.0,900.0,550,2024
00-0037248,215,BUF,38.0,258.0,535,2024
00-0037252,106,DEN,12.0,28.0,595,2024
00-0037253,3,NE,1.0,18.0,585,2024
00-0037255,534,LV,,,688,2024
00-0037256,348,TB,57.0,393.0,614,2024
00-0037257,5,CLE,3.0,27.0,735,2024
00-0037258,57,HOU,4.0,2.0,624,2024
00-0037261,355,BUF,100.0,821.0,535,2024
00-0037263,113,ATL,13.0,88.0,593,2024
00-0037266,1,DAL,,,678,2024
00-0037267,360,CLE,43.0,225.0,735,2024
00-0037272,1,KC,,,643,2024
00-0037276,73,MIN,6.0,42.0,598,2024
00-0037277,27,HOU,,,624,2024
00-0037278,451,DEN,,,595,2024
00-0037281,1,DAL,,,678,2024
00-0037282,7,DET,,,585,2024
00-0037287,416,NE,1.0,4.0,585,2024
00-0037289,1,DET,,,585,2024
00-0037291,373,MIN,42.0,414.0,598,2024
00-0037292,155,IND,14.0,109.0,547,2024
00-0037295,157,LAC,,,557,2024
00-0037297,284,CAR,,,585,2024
00-0037300,193,CLE,17.0,65.0,735,2024
00-0037302,9,HOU,,,624,2024
00-0037304,64,PIT,9.0,40.0,550,2024
00-0037306,19,GB,1.0,2.0,505,2024
00-0037307,1,LAC,,,557,2024
00-0037311,17,TB,,,614,2024
00-0037316,1,PIT,,,550,2024
00-0037317,6,MIN,,,598,2024
00-0037320,1,LAC,,,557,2024
00-0037322,115,LV,,,688,2024
00-0037324,1,KC,,,643,2024
00-0037327,39,MIA,,,639,2024
00-0037336,261,DAL,,,678,2024
00-0037348,18,MIA,4.0,16.0,639,2024
00-0037380,6,CLE,,,735,2024
00-0037381,1,SF,,,570,2024
00-0037382,9,PIT,1.0,9.0,550,2024
00-0037383,4,LV,,,688,2024
00-0037385,11,DET,,,585,2024
00-0037387,6,BUF,,,535,2024
00-0037404,83,BUF,,,535,2024
00-0037413,364,NE,,,585,2024
00-0037414,89,CIN,,,702,2024
00-0037422,9,CIN,1.0,9.0,702,2024
00-0037428,78,BUF,,,535,2024
00-0037429,35,CAR,,,585,2024
00-0037450,1,LV,,,688,2024
00-0037475,111,LAC,19.0,208.0,557,2024
00-0037487,32,CAR,4.0,20.0,585,2024
00-0037509,33,LV,7.0,29.0,688,2024
00-0037524,3,TEN,2.0,49.0,585,2024
00-0037525,178,SF,14.0,90.0,570,2024
00-0037539,201,DEN,23.0,152.0,595,2024
00-0037545,164,NO,41.0,349.0,592,2024
00-0037557,54,LA,6.0,34.0,593,2024
00-0037561,2,DAL,,,678,2024
00-0037569,34,KC,5.0,51.0,643,2024
00-0037578,2,DAL,1.0,4.0,678,2024
00-0037591,83,TEN,,,585,2024
00-0037594,46,TEN,3.0,11.0,585,2024
00-0037601,8,NYJ,,,653,2024
00-0037605,12,TEN,,,585,2024
00-0037609,19,PIT,,,550,2024
