player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0033537,190,CLE,,,586,2022
00-0033538,180,DEN,,,635,2022
00-0033550,42,NYG,,,574,2022
00-0033553,389,ARI,58.0,300.0,717,2022
00-0033555,587,LV,94.0,690.0,624,2022
00-0033568,1,ARI,,,717,2022
00-0033572,87,JAX,31.0,187.0,630,2022
00-0033576,196,DEN,24.0,148.0,635,2022
00-0033580,1,ARI,,,717,2022
00-0033591,446,DAL,75.0,555.0,584,2022
00-0033592,28,SEA,,,621,2022
00-0033631,88,ARI,,,717,2022
00-0033633,10,BUF,1.0,0.0,608,2022
00-0033662,169,DAL,,,584,2022
00-0033676,241,ATL,,,454,2022
00-0033681,241,LV,21.0,141.0,624,2022
00-0033699,467,LAC,127.0,708.0,752,2022
00-0033725,46,ARI,7.0,54.0,717,2022
00-0033740,101,TEN,,,506,2022
00-0033752,57,LAC,,,752,2022
00-0033757,369,GB,67.0,470.0,598,2022
00-0033770,1,NYJ,,,669,2022
00-0033793,120,TEN,,,506,2022
00-0033798,29,HOU,2.0,6.0,621,2022
00-0033831,657,KC,,,680,2022
00-0033854,119,HOU,26.0,104.0,621,2022
00-0033856,447,TB,83.0,523.0,779,2022
00-0033857,500,KC,102.0,933.0,680,2022
00-0033858,193,NE,38.0,245.0,585,2022
00-0033863,189,DET,,,613,2022
00-0033869,192,PIT,,,612,2022
00-0033871,385,NYJ,64.0,536.0,669,2022
00-0033873,677,KC,1.0,6.0,680,2022
00-0033879,146,HOU,23.0,145.0,621,2022
00-0033881,530,JAX,101.0,766.0,630,2022
00-0033885,423,CLE,80.0,628.0,586,2022
00-0033888,499,NO,,,552,2022
00-0033889,515,JAX,,,630,2022
00-0033891,556,JAX,122.0,834.0,630,2022
00-0033893,514,MIN,56.0,295.0,723,2022
00-0033895,463,LAC,88.0,555.0,752,2022
00-0033897,347,CIN,75.0,441.0,659,2022
00-0033901,404,CLE,,,586,2022
00-0033904,542,BUF,,,608,2022
00-0033906,333,NO,77.0,490.0,552,2022
00-0033908,337,LA,98.0,812.0,590,2022
00-0033909,200,CAR,,,494,2022
00-0033910,61,NYJ,,,669,2022
00-0033921,583,TB,145.0,1019.0,779,2022
00-0033923,298,CLE,44.0,210.0,586,2022
00-0033925,115,CAR,9.0,26.0,494,2022
00-0033932,141,NYG,17.0,81.0,574,2022
00-0033936,12,JAX,,,630,2022
00-0033943,376,DET,59.0,479.0,613,2022
00-0033948,172,DET,16.0,73.0,613,2022
00-0033949,74,TEN,,,506,2022
00-0033951,42,DEN,10.0,99.0,635,2022
00-0033958,26,CHI,,,440,2022
00-0033995,10,CLE,,,586,2022
00-0034011,66,JAX,13.0,135.0,630,2022
00-0034054,80,MIA,14.0,102.0,621,2022
00-0034067,1,DET,,,613,2022
00-0034073,47,SF,5.0,105.0,543,2022
00-0034080,127,LA,,,590,2022
00-0034104,169,WAS,18.0,89.0,609,2022
00-0034109,38,IND,8.0,19.0,668,2022
00-0034112,165,MIN,,,723,2022
00-0034114,395,LA,,,590,2022
00-0034115,270,MIA,37.0,185.0,621,2022
00-0034142,34,PIT,,,612,2022
00-0034158,659,MIN,,,723,2022
00-0034159,281,SEA,38.0,349.0,621,2022
00-0034163,1,NYJ,,,669,2022
00-0034165,125,ATL,,,454,2022
00-0034171,37,DET,4.0,5.0,613,2022
00-0034177,9,CHI,,,440,2022
00-0034184,39,BAL,2.0,0.0,527,2022
00-0034193,25,TEN,,,506,2022
00-0034208,82,DEN,15.0,96.0,635,2022
00-0034229,6,DAL,,,584,2022
00-0034253,140,TEN,26.0,177.0,506,2022
00-0034261,485,CAR,,,494,2022
00-0034270,530,NYJ,87.0,552.0,669,2022
00-0034272,522,KC,81.0,687.0,680,2022
00-0034279,245,CHI,38.0,314.0,440,2022
00-0034281,294,CAR,,,494,2022
00-0034286,323,NYG,70.0,569.0,574,2022
00-0034296,1,ARI,,,717,2022
00-0034297,134,CHI,16.0,135.0,440,2022
00-0034301,65,ARI,8.0,9.0,717,2022
00-0034317,70,NO,4.0,18.0,552,2022
00-0034318,1,NYG,,,574,2022
00-0034342,668,IND,,,668,2022
00-0034345,574,DET,,,613,2022
00-0034346,508,ARI,,,717,2022
00-0034347,612,PIT,,,612,2022
00-0034348,512,DEN,109.0,829.0,635,2022
00-0034351,370,PHI,69.0,702.0,581,2022
00-0034352,621,MIA,,,621,2022
00-0034364,298,HOU,56.0,495.0,621,2022
00-0034365,210,CAR,30.0,197.0,494,2022
00-0034366,2,IND,1.0,20.0,668,2022
00-0034367,138,IND,37.0,241.0,668,2022
00-0034383,441,DAL,89.0,577.0,584,2022
00-0034386,275,KC,34.0,315.0,680,2022
00-0034392,580,HOU,,,621,2022
00-0034399,455,CLE,,,586,2022
00-0034400,22,IND,8.0,29.0,668,2022
00-0034401,185,NYJ,,,669,2022
00-0034407,164,SF,25.0,243.0,543,2022
00-0034411,371,TB,72.0,426.0,779,2022
00-0034414,84,PHI,6.0,15.0,581,2022
00-0034417,359,IND,,,668,2022
00-0034418,135,MIA,18.0,136.0,621,2022
00-0034419,178,NYJ,32.0,145.0,669,2022
00-0034426,4,ARI,,,717,2022
00-0034429,517,PHI,,,581,2022
00-0034436,233,LAC,,,752,2022
00-0034440,119,DET,19.0,101.0,613,2022
00-0034445,203,NYG,,,574,2022
00-0034473,1,ARI,,,717,2022
00-0034487,393,MIA,51.0,417.0,621,2022
00-0034490,1,ARI,,,717,2022
00-0034495,419,DET,,,613,2022
00-0034505,4,BUF,,,608,2022
00-0034521,482,GB,101.0,788.0,598,2022
00-0034522,14,HOU,,,621,2022
00-0034571,5,PIT,,,612,2022
00-0034577,85,HOU,,,621,2022
00-0034613,152,NYG,15.0,132.0,574,2022
00-0034614,1,SEA,1.0,3.0,621,2022
00-0034646,135,LA,32.0,156.0,590,2022
00-0034676,8,DAL,1.0,0.0,584,2022
00-0034678,654,CIN,,,659,2022
00-0034681,186,MIA,24.0,157.0,621,2022
00-0034687,1,NYG,,,574,2022
00-0034730,1,NYJ,,,669,2022
00-0034750,90,SEA,5.0,16.0,621,2022
00-0034752,678,KC,,,680,2022
00-0034753,398,BAL,114.0,847.0,527,2022
00-0034759,586,LV,,,624,2022
00-0034760,1,NYJ,,,669,2022
00-0034762,442,ARI,,,717,2022
00-0034764,409,DAL,74.0,424.0,584,2022
00-0034765,176,NO,27.0,278.0,552,2022
00-0034768,612,PIT,,,612,2022
00-0034775,603,JAX,134.0,1102.0,630,2022
00-0034777,332,DET,52.0,502.0,613,2022
00-0034785,578,PIT,,,612,2022
00-0034787,1,DET,,,613,2022
00-0034791,279,CLE,37.0,239.0,586,2022
00-0034796,353,BAL,,,527,2022
00-0034798,230,MIA,20.0,129.0,621,2022
00-0034801,1,DET,,,613,2022
00-0034803,218,LA,,,590,2022
00-0034804,223,LA,,,590,2022
00-0034816,16,KC,1.0,22.0,680,2022
00-0034817,3,KC,,,680,2022
00-0034827,482,CAR,118.0,892.0,494,2022
00-0034829,368,MIA,53.0,362.0,621,2022
00-0034830,385,CIN,68.0,414.0,659,2022
00-0034833,208,NE,,,585,2022
00-0034836,619,IND,,,668,2022
00-0034838,48,HOU,8.0,33.0,621,2022
00-0034844,411,NYG,77.0,338.0,574,2022
00-0034845,80,LAC,13.0,53.0,752,2022
00-0034847,515,SF,,,543,2022
00-0034854,74,ATL,21.0,202.0,454,2022
00-0034855,372,CAR,,,494,2022
00-0034857,601,BUF,,,608,2022
00-0034860,260,CHI,42.0,245.0,440,2022
00-0034869,150,CAR,,,494,2022
00-0034899,69,LA,,,590,2022
00-0034928,145,PIT,23.0,104.0,612,2022
00-0034929,85,DEN,,,635,2022
00-0034930,4,DET,,,613,2022
00-0034951,1,TB,,,779,2022
00-0034955,96,DEN,,,635,2022
00-0034957,261,DEN,,,635,2022
00-0034959,57,DEN,11.0,69.0,635,2022
00-0034960,412,NE,98.0,804.0,585,2022
00-0034970,193,MIN,36.0,182.0,723,2022
00-0034972,193,MIN,18.0,91.0,723,2022
00-0034975,151,BAL,12.0,58.0,527,2022
00-0034978,527,BAL,,,527,2022
00-0034981,389,LV,54.0,420.0,624,2022
00-0034983,285,LV,51.0,330.0,624,2022
00-0034989,13,TB,,,779,2022
00-0034991,9,CLE,,,586,2022
00-0034994,72,MIN,,,723,2022
00-0035003,1,LV,,,624,2022
00-0035021,118,IND,22.0,207.0,668,2022
00-0035022,20,SEA,5.0,20.0,621,2022
00-0035040,63,ARI,,,717,2022
00-0035042,1,NYG,,,574,2022
00-0035061,480,LV,,,624,2022
00-0035062,434,CHI,,,440,2022
00-0035084,414,GB,,,598,2022
00-0035099,47,CHI,1.0,0.0,440,2022
00-0035112,195,BAL,,,527,2022
00-0035117,59,LV,,,624,2022
00-0035118,2,LA,,,590,2022
00-0035125,178,MIA,23.0,105.0,621,2022
00-0035127,537,LV,,,624,2022
00-0035140,187,KC,34.0,297.0,680,2022
00-0035141,295,SEA,,,621,2022
00-0035146,87,ARI,,,717,2022
00-0035149,155,KC,,,680,2022
00-0035150,2,MIN,,,723,2022
00-0035156,1,DET,,,613,2022
00-0035184,5,DEN,1.0,3.0,635,2022
00-0035208,340,ATL,61.0,533.0,454,2022
00-0035215,14,NO,2.0,13.0,552,2022
00-0035216,587,PIT,149.0,882.0,612,2022
00-0035217,18,PIT,2.0,17.0,612,2022
00-0035222,221,PIT,23.0,132.0,612,2022
00-0035228,421,ARI,,,717,2022
00-0035229,625,MIN,131.0,904.0,723,2022
00-0035233,10,PHI,,,581,2022
00-0035234,587,HOU,,,621,2022
00-0035235,454,ATL,,,454,2022
00-0035237,621,JAX,,,630,2022
00-0035238,204,ARI,,,717,2022
00-0035242,403,NO,,,552,2022
00-0035243,288,PHI,26.0,78.0,581,2022
00-0035245,5,CIN,,,659,2022
00-0035249,172,BAL,25.0,149.0,527,2022
00-0035250,404,BUF,52.0,280.0,608,2022
00-0035252,116,NE,,,585,2022
00-0035258,305,CLE,,,586,2022
00-0035259,49,CHI,5.0,26.0,440,2022
00-0035261,289,DAL,55.0,371.0,584,2022
00-0035263,1,WAS,,,609,2022
00-0035264,90,LV,,,624,2022
00-0035266,15,CAR,,,494,2022
00-0035289,82,PHI,,,581,2022
00-0035291,17,CIN,3.0,30.0,659,2022
00-0035298,189,TB,40.0,185.0,779,2022
00-0035300,458,TEN,,,506,2022
00-0035308,24,BUF,1.0,7.0,608,2022
00-0035311,23,MIA,6.0,28.0,621,2022
00-0035328,21,DET,,,613,2022
00-0035329,75,LAC,12.0,130.0,752,2022
00-0035330,1,DET,,,613,2022
00-0035341,181,CIN,23.0,231.0,659,2022
00-0035345,89,NYG,8.0,65.0,574,2022
00-0035350,1,CAR,,,494,2022
00-0035355,21,JAX,,,630,2022
00-0035356,12,PHI,,,581,2022
00-0035359,111,NYG,17.0,106.0,574,2022
00-0035382,532,BUF,,,608,2022
00-0035383,395,NYJ,,,669,2022
00-0035384,41,PHI,,,581,2022
00-0035399,15,CIN,1.0,0.0,659,2022
00-0035406,41,NE,4.0,20.0,585,2022
00-0035414,18,LAC,4.0,64.0,752,2022
00-0035432,33,LAC,2.0,5.0,752,2022
00-0035436,4,NE,,,585,2022
00-0035457,16,HOU,1.0,8.0,621,2022
00-0035500,333,ARI,64.0,467.0,717,2022
00-0035510,72,NYJ,11.0,134.0,669,2022
00-0035526,520,GB,,,598,2022
00-0035527,45,ARI,5.0,21.0,717,2022
00-0035535,371,NYG,71.0,724.0,574,2022
00-0035537,124,NYJ,24.0,88.0,669,2022
00-0035544,123,DET,15.0,141.0,613,2022
00-0035547,100,KC,13.0,108.0,680,2022
00-0035562,31,LV,4.0,19.0,624,2022
00-0035567,71,DET,10.0,116.0,613,2022
00-0035572,218,ATL,11.0,89.0,454,2022
00-0035588,489,MIN,,,723,2022
00-0035593,26,GB,4.0,17.0,598,2022
00-0035594,117,SEA,18.0,157.0,621,2022
00-0035603,13,LA,2.0,35.0,590,2022
00-0035609,2,LA,1.0,12.0,590,2022
00-0035621,6,CHI,3.0,14.0,440,2022
00-0035623,124,LA,,,590,2022
00-0035624,74,CHI,9.0,116.0,440,2022
00-0035628,21,CLE,3.0,7.0,586,2022
00-0035629,654,CIN,,,659,2022
00-0035630,454,ATL,,,454,2022
00-0035631,19,CIN,2.0,-2.0,659,2022
00-0035639,588,IND,92.0,623.0,668,2022
00-0035640,551,SEA,142.0,1048.0,621,2022
00-0035644,365,SEA,63.0,486.0,621,2022
00-0035645,77,PIT,7.0,53.0,612,2022
00-0035649,340,TEN,,,506,2022
00-0035655,1,DET,,,613,2022
00-0035656,1,KC,,,680,2022
00-0035657,112,NE,23.0,97.0,585,2022
00-0035659,562,WAS,120.0,1191.0,609,2022
00-0035662,469,ARI,107.0,709.0,717,2022
00-0035664,238,LA,22.0,102.0,590,2022
00-0035666,190,LA,,,590,2022
00-0035668,148,LA,,,590,2022
00-0035669,1,LA,,,590,2022
00-0035676,537,PHI,145.0,1496.0,581,2022
00-0035679,445,DAL,,,584,2022
00-0035685,276,CHI,40.0,316.0,440,2022
00-0035688,548,LAC,,,752,2022
00-0035689,468,BUF,65.0,517.0,608,2022
00-0035694,326,MIA,,,621,2022
00-0035698,20,ATL,,,454,2022
00-0035700,403,LV,64.0,400.0,624,2022
00-0035702,540,DEN,,,635,2022
00-0035703,26,PIT,3.0,11.0,612,2022
00-0035710,519,NYG,,,574,2022
00-0035719,364,SF,94.0,632.0,543,2022
00-0035726,84,LV,6.0,10.0,624,2022
00-0035752,15,NYJ,,,669,2022
00-0035764,250,NO,,,552,2022
00-0035769,13,NE,,,585,2022
00-0035771,223,CIN,18.0,139.0,659,2022
00-0035787,1,LA,,,590,2022
00-0035806,145,JAX,26.0,126.0,630,2022
00-0035823,18,MIN,3.0,26.0,723,2022
00-0035831,124,JAX,14.0,51.0,630,2022
00-0035844,7,NO,,,552,2022
00-0035860,49,NO,8.0,30.0,552,2022
00-0035864,272,DEN,33.0,311.0,635,2022
00-0035876,69,ARI,10.0,45.0,717,2022
00-0035889,1,KC,,,680,2022
00-0035891,1,PIT,1.0,2.0,612,2022
00-0035924,5,TEN,3.0,7.0,506,2022
00-0035933,2,LA,,,590,2022
00-0035939,40,LA,,,590,2022
00-0035942,2,LA,,,590,2022
00-0035956,75,CAR,9.0,100.0,494,2022
00-0035973,13,GB,1.0,17.0,598,2022
00-0035992,15,BAL,,,527,2022
00-0035993,120,BAL,,,527,2022
00-0036005,3,PHI,1.0,0.0,581,2022
00-0036011,1,DET,,,613,2022
00-0036020,18,MIA,1.0,8.0,621,2022
00-0036032,28,DAL,3.0,11.0,584,2022
00-0036036,406,DAL,,,584,2022
00-0036040,377,NO,65.0,508.0,552,2022
00-0036048,26,TB,,,779,2022
00-0036059,2,SEA,1.0,7.0,621,2022
00-0036096,7,NE,1.0,8.0,585,2022
00-0036105,482,TB,,,779,2022
00-0036123,145,TB,,,779,2022
00-0036132,270,NYG,,,574,2022
00-0036133,123,BAL,17.0,62.0,527,2022
00-0036139,1,DAL,,,584,2022
00-0036145,113,NYG,20.0,118.0,574,2022
00-0036158,85,BAL,8.0,42.0,527,2022
00-0036163,4,LV,,,624,2022
00-0036165,243,NYG,49.0,392.0,574,2022
00-0036171,506,TEN,,,506,2022
00-0036176,9,TEN,1.0,3.0,506,2022
00-0036182,399,TEN,50.0,397.0,506,2022
00-0036187,77,BUF,10.0,69.0,608,2022
00-0036194,53,CIN,4.0,5.0,659,2022
00-0036195,73,HOU,,,621,2022
00-0036196,528,BUF,93.0,836.0,608,2022
00-0036198,580,NE,,,585,2022
00-0036202,35,CHI,,,440,2022
00-0036212,423,MIA,,,621,2022
00-0036214,173,NYG,,,574,2022
00-0036215,171,IND,,,668,2022
00-0036219,185,NO,32.0,158.0,552,2022
00-0036223,283,IND,42.0,143.0,668,2022
00-0036226,5,CAR,,,494,2022
00-0036228,15,IND,6.0,24.0,668,2022
00-0036230,24,KC,,,680,2022
00-0036232,259,CLE,43.0,239.0,586,2022
00-0036233,542,CLE,96.0,839.0,586,2022
00-0036234,123,DET,,,613,2022
00-0036244,219,SEA,34.0,322.0,621,2022
00-0036246,567,GB,,,598,2022
00-0036247,64,DEN,6.0,74.0,635,2022
00-0036248,53,MIA,,,621,2022
